Frequency (MHz),Intensity,Center Freq,Cavity Position
12082.65,8.141650141624268e-06,12092.5,27.00005057678842
12082.7,1.5059544239193201e-05,,
12082.75,1.8441091015120037e-05,,
12082.8,2.08686960831983e-05,,
12082.85,2.1214724256424233e-05,,
12082.9,1.4711379662912805e-05,,
12082.95,6.164041224110406e-06,,
12083.0,5.598566076514544e-06,,
12083.05,1.7482670955359936e-05,,
12083.1,2.412162757536862e-05,,
12083.15,1.6004336430341937e-05,,
12083.2,1.0227348866465036e-05,,
12083.25,1.5855481251492165e-05,,
12083.3,1.976331441255752e-05,,
12083.35,2.0148167095612735e-05,,
12083.4,1.4632249985879753e-05,,
12083.45,1.3313152521732263e-05,,
12083.5,1.695234459475614e-05,,
12083.55,1.4061488400329836e-05,,
12083.6,2.1692307200282812e-05,,
12083.65,3.2440544600831345e-05,,
12083.7,3.179120903951116e-05,,
12083.75,2.3908200091682374e-05,,
12083.8,1.4744857253390364e-05,,
12083.85,1.9453902496024966e-05,,
12083.9,2.3385251552099362e-05,,
12083.95,1.4299721442512237e-05,,
12084.0,7.674089829379227e-06,,
12084.05,9.862395017989911e-06,,
12084.1,1.4104542970017064e-05,,
12084.15,1.865388549049385e-05,,
12084.2,2.1489411665243097e-05,,
12084.25,1.884027551568579e-05,,
12084.3,2.0142002540524118e-05,,
12084.35,2.9533610359067097e-05,,
12084.4,1.6853924535098486e-05,,
12084.45,6.8236904553486966e-06,,
12084.5,1.3941174984211102e-05,,
12084.55,2.0665076590375975e-05,,
12084.6,1.925979995576199e-05,,
12084.65,2.8994513741054107e-06,,
12084.7,1.625381992198527e-05,,
12084.75,1.6221129044424742e-05,,
12084.8,1.183986842079321e-05,,
12084.85,2.0130668417550623e-05,,
12084.9,2.5861640096991323e-05,,
12084.95,2.159634095733054e-05,,
12085.0,1.8146716683986597e-05,,
12085.05,2.9609838748001494e-05,,
12085.1,3.466798807494342e-05,,
12085.15,2.7035450330004096e-05,,
12085.2,1.3797424799122382e-05,,
12085.25,6.973806648602476e-06,,
12085.3,1.4509488210023846e-05,,
12085.35,1.426198741683038e-05,,
12085.4,6.374931217578705e-06,,
12085.45,2.3074278487911215e-06,,
12085.5,5.275477178656729e-06,,
12085.55,6.9026918936287984e-06,,
12085.6,1.1637833267741371e-05,,
12085.65,1.492824867455056e-05,,
12085.7,1.3016645425523166e-05,,
12085.75,6.857821063022129e-06,,
12085.8,8.662294021632988e-06,,
12085.85,1.0656406630005222e-05,,
12085.9,4.897514372714795e-06,,
12085.95,6.222638148756232e-06,,
12086.0,1.2942517059855163e-05,,
12086.05,2.2934735170565546e-05,,
12086.1,2.5881785404635593e-05,,
12086.15,1.7867310816654935e-05,,
12086.2,5.534764568437822e-06,,
12086.25,5.425759809440933e-06,,
12086.3,1.2099755622330122e-05,,
12086.35,1.527964195702225e-05,,
12086.4,1.1721934242814314e-05,,
12086.45,4.433165941009065e-06,,
12086.5,2.871990182029549e-05,,
12086.55,3.813691364484839e-05,,
12086.6,2.1202306015766226e-05,,
12086.65,1.9352921299287118e-05,,
12086.7,2.8885035135317594e-05,,
12086.75,2.335452700208407e-05,,
12086.8,1.5021211765997577e-05,,
12086.85,5.926921403442975e-06,,
12086.9,2.9565018849098124e-05,,
12086.95,3.494551492622122e-05,,
12087.0,2.3155642338679172e-05,,
12087.05,1.3801602108287625e-05,,
12087.1,1.728283314150758e-05,,
12087.15,3.085294156335294e-05,,
12087.2,3.881606971845031e-05,,
12087.25,3.0051189241930842e-05,,
12087.3,1.5335237549152225e-05,,
12087.35,2.1991165340295993e-05,,
12087.4,1.9373397663002834e-05,,
12087.45,3.2002153602661565e-05,,
12087.5,4.270195495337248e-05,,
12087.55,4.598410305334255e-05,,
12087.6,4.3669904698617756e-05,,
12087.65,3.223665407858789e-05,,
12087.7,4.067860936629586e-05,,
12087.75,5.694532228517346e-05,,
12087.8,4.9999413022305816e-05,,
12087.85,2.2631784304394387e-05,,
12087.9,1.3679477888217662e-05,,
12087.95,2.1308098439476453e-05,,
12088.0,9.888108252198435e-06,,
12088.05,1.6272979337372817e-05,,
12088.1,3.218307392671704e-05,,
12088.15,3.366148303030059e-05,,
12088.2,3.506954089971259e-05,,
12088.25,4.3052299588453025e-05,,
