Frequency (MHz),Intensity,Center Freq,Cavity Position
12064.65,1.314114524575416e-05,12074.5,26.564784874215132
12064.7,1.0013402061304078e-05,,
12064.75,8.560243259125855e-06,,
12064.8,1.9849725504172966e-05,,
12064.85,1.5113858353288379e-05,,
12064.9,1.7158527043648064e-05,,
12064.95,1.8784718122333288e-05,,
12065.0,1.1086429367423989e-05,,
12065.05,6.564211162185529e-06,,
12065.1,2.3640398012503283e-06,,
12065.15,1.1878467375936452e-05,,
12065.2,1.5978972442098893e-05,,
12065.25,1.0032575119112153e-05,,
12065.3,4.792966592503944e-06,,
12065.35,4.287024239602033e-06,,
12065.4,5.061525826022262e-06,,
12065.45,1.0351424862165004e-05,,
12065.5,1.5961823010002263e-05,,
12065.55,1.122373214457184e-05,,
12065.6,7.605597602378111e-06,,
12065.65,9.679474715085234e-06,,
12065.7,8.589709977968596e-06,,
12065.75,9.299183147959411e-06,,
12065.8,9.988419151341077e-06,,
12065.85,7.754631951684132e-06,,
12065.9,2.7507599952514283e-05,,
12065.95,4.029240881209262e-05,,
12066.0,3.451493466855027e-05,,
12066.05,1.6593017790000886e-05,,
12066.1,1.1954493857047055e-05,,
12066.15,1.2325277566560544e-05,,
12066.2,4.5575293370347936e-06,,
12066.25,6.21860999672208e-06,,
12066.3,1.1404377801227383e-05,,
12066.35,1.3599626981886104e-05,,
12066.4,1.8043318050331436e-05,,
12066.45,2.0462824977585115e-05,,
12066.5,1.5816605809959583e-05,,
12066.55,9.311298526881728e-06,,
12066.6,1.2094093108316883e-05,,
12066.65,2.1640111299348064e-05,,
12066.7,2.859678352251649e-05,,
12066.75,2.7765250706579536e-05,,
12066.8,2.2545847969013266e-05,,
12066.85,1.9942746803280897e-05,,
12066.9,1.877333124866709e-05,,
12066.95,1.1832182281068526e-05,,
12067.0,3.19491800837568e-06,,
12067.05,8.250847713497933e-06,,
12067.1,1.210251957672881e-05,,
12067.15,1.0290778845956083e-05,,
12067.2,1.1026082574971952e-05,,
12067.25,1.075557702279184e-05,,
12067.3,1.465974492020905e-05,,
12067.35,2.089363260893151e-05,,
12067.4,2.260493602079805e-05,,
12067.45,1.057042300089961e-05,,
12067.5,6.243927145987982e-06,,
