Frequency (MHz),Intensity,Center Freq,Cavity Position
12047.15,1.4350992387335282e-05,12057.0,26.135953690376436
12047.2,1.153518860519398e-05,,
12047.25,1.459183022234356e-05,,
12047.3,1.2059667824360076e-05,,
12047.35,5.967379820503993e-06,,
12047.4,7.53948779674829e-06,,
12047.45,1.2611161764652934e-05,,
12047.5,4.0074110074783675e-06,,
12047.55,1.76811790879583e-05,,
12047.6,3.107944212388247e-05,,
12047.65,2.4169907192117535e-05,,
12047.7,4.682444796344498e-06,,
12047.75,1.4430187547986861e-05,,
12047.8,2.3454389520338736e-05,,
12047.85,2.2473293938674033e-05,,
12047.9,1.994026570173446e-05,,
12047.95,1.8382983398623765e-05,,
12048.0,1.536345007480122e-05,,
12048.05,5.8757477745530196e-06,,
12048.1,8.914448699215427e-06,,
12048.15,1.4591674698749557e-05,,
12048.2,6.70681765768677e-06,,
12048.25,1.927745688590221e-05,,
12048.3,2.3573766156914644e-05,,
12048.35,9.517476428300142e-06,,
12048.4,2.065183980448637e-05,,
12048.45,3.339744216646068e-05,,
12048.5,3.627457408583723e-05,,
12048.55,3.1131403375184163e-05,,
12048.6,1.983340371225495e-05,,
12048.65,1.0667725291568786e-05,,
12048.7,1.1646289749478456e-05,,
12048.75,1.2239766874699853e-05,,
12048.8,4.811853614228312e-06,,
12048.85,6.972374194447184e-06,,
12048.9,7.544472737208707e-06,,
12048.95,5.127099029778037e-06,,
12049.0,4.059300863445969e-06,,
12049.05,6.625814421568066e-06,,
12049.1,1.6845859136083163e-05,,
12049.15,2.432585461065173e-05,,
12049.2,1.939542926265858e-05,,
12049.25,1.2011888429697137e-05,,
12049.3,9.81214179773815e-06,,
12049.35,8.182059900718741e-06,,
12049.4,6.16781380813336e-06,,
12049.45,4.306974005885422e-06,,
12049.5,6.336337719403673e-06,,
12049.55,7.073424058035016e-06,,
12049.6,1.837888248701347e-06,,
12049.65,6.935563760634977e-06,,
12049.7,1.1204876500414684e-05,,
12049.75,1.0979392754961737e-05,,
12049.8,8.890900971891824e-06,,
12049.85,1.32265915908647e-06,,
12049.9,1.6906111341086216e-05,,
12049.95,2.2792135496274568e-05,,
12050.0,2.015215613937471e-05,,
12050.05,2.803043753374368e-05,,
12050.1,2.7672496798913926e-05,,
12050.15,1.713204983389005e-05,,
12050.2,2.15848285733955e-06,,
12050.25,1.439482639398193e-05,,
12050.3,1.3815731108479667e-05,,
12050.35,1.980934939638246e-06,,
12050.4,1.55019970407011e-05,,
12050.45,2.909781687776558e-05,,
12050.5,4.107641871087253e-05,,
12050.55,4.170174361206591e-05,,
12050.6,2.3156244424171746e-05,,
12050.65,9.347420018457342e-06,,
12050.7,2.4506085537723266e-05,,
12050.75,2.49279855779605e-05,,
12050.8,1.6073727238108404e-05,,
12050.85,8.475450158584863e-06,,
12050.9,2.3401766156894155e-05,,
12050.95,3.282424222561531e-05,,
12051.0,3.637999179773033e-05,,
12051.05,3.8401274650823325e-05,,
12051.1,3.69017907360103e-05,,
12051.15,2.407012834737543e-05,,
12051.2,7.946738151076715e-06,,
12051.25,7.373726475634612e-06,,
12051.3,1.334615171799669e-05,,
12051.35,2.1139607270015404e-05,,
12051.4,2.822218266373966e-05,,
12051.45,2.647877045092173e-05,,
12051.5,1.5824243746465072e-05,,
12051.55,2.2182834072737023e-05,,
12051.6,2.115420465997886e-05,,
12051.65,1.3977976777823642e-05,,
12051.7,6.875453436805401e-06,,
12051.75,1.7610820577829145e-05,,
12051.8,1.4088913303567097e-05,,
12051.85,6.567364380316576e-06,,
12051.9,2.706630948523525e-05,,
12051.95,4.062970037921332e-05,,
12052.0,3.784900764003396e-05,,
12052.05,1.876012174761854e-05,,
12052.1,3.748549352167174e-05,,
12052.15,3.808718247455545e-05,,
12052.2,1.2650436474359594e-05,,
12052.25,1.6523665181011893e-05,,
12052.3,2.8032927730237134e-05,,
12052.35,2.4334776753676124e-05,,
12052.4,9.693027095636353e-06,,
12052.45,2.1762629330623895e-05,,
12052.5,2.9293207262526266e-05,,
12052.55,2.18375789700076e-05,,
12052.6,2.358888741582632e-05,,
12052.65,2.713624962780159e-05,,
12052.7,2.636205499584321e-05,,
12052.75,3.276707138866186e-05,,
12052.8,3.593133078538813e-05,,
12052.85,2.4581746401963755e-05,,
12052.9,1.934746433107648e-05,,
12052.95,5.5982400226639584e-05,,
12053.0,3.802930223173462e-05,,
12053.05,2.7095298719359562e-05,,
12053.1,5.276844240142964e-05,,
12053.15,5.266236257739365e-05,,
12053.2,4.2257364839315414e-05,,
12053.25,3.3451120543759316e-05,,
12053.3,3.206021574442275e-05,,
12053.35,2.9494100090232678e-05,,
12053.4,1.8081094822264276e-05,,
12053.45,1.0661249689292163e-05,,
12053.5,1.0627276424202137e-05,,
12053.55,1.9359815269126557e-05,,
12053.6,4.6125223889248446e-05,,
12053.65,5.602990495390259e-05,,
12053.7,4.4095824705436826e-05,,
12053.75,2.1199351976974867e-05,,
12053.8,3.549374741851352e-05,,
12053.85,3.11233670799993e-05,,
12053.9,1.2952838915225584e-05,,
12053.95,4.623720815288834e-05,,
12054.0,5.5204240197781473e-05,,
12054.05,5.819399666506797e-05,,
12054.1,5.9216552472207695e-05,,
12054.15,4.878329127677716e-05,,
12054.2,4.298833664506674e-05,,
12054.25,5.033054912928492e-05,,
12054.3,5.854927803738974e-05,,
12054.35,6.301826215349138e-05,,
12054.4,5.943844007560983e-05,,
12054.45,3.7761514249723405e-05,,
12054.5,4.8773908929433674e-05,,
12054.55,7.18139490345493e-05,,
12054.6,6.196068716235459e-05,,
12054.65,4.005036680609919e-05,,
12054.7,3.461525557213463e-05,,
12054.75,3.359446782269515e-05,,
12054.8,2.87245238723699e-05,,
12054.85,1.0128129360964522e-05,,
12054.9,3.548779568518512e-05,,
12054.95,4.347592039266601e-05,,
12055.0,2.637161196616944e-05,,
12055.05,3.4482352930353954e-05,,
12055.1,3.2676853152224794e-05,,
12055.15,2.537970976845827e-05,,
12055.2,2.662519909790717e-05,,
12055.25,2.4075041437754408e-05,,
12055.3,1.2522943507065065e-05,,
12055.35,1.7341721104457974e-05,,
12055.4,4.304948743083514e-05,,
12055.45,5.653944390360266e-05,,
12055.5,5.0957078201463446e-05,,
12055.55,3.366718010511249e-05,,
12055.6,8.842237548378762e-06,,
12055.65,3.4526332456152886e-05,,
12055.7,3.047708742087707e-05,,
12055.75,2.7158899683854543e-05,,
12055.8,6.89106818754226e-05,,
12055.85,5.3949384891893715e-05,,
12055.9,1.8403246940579265e-05,,
12055.95,1.6743781088734977e-05,,
12056.0,1.0399844541097991e-05,,
12056.05,2.926172237494029e-05,,
12056.1,2.7319098080624826e-05,,
12056.15,4.0683091356186196e-05,,
12056.2,4.668486872105859e-05,,
12056.25,2.3138290998758748e-05,,
12056.3,2.6994621293852106e-05,,
12056.35,6.62035818095319e-05,,
12056.4,0.00010076490434585139,,
12056.45,9.28518784348853e-05,,
12056.5,4.1442239307798445e-05,,
12056.55,2.578227395133581e-05,,
12056.6,4.7691151848994195e-05,,
12056.65,2.299836341990158e-05,,
12056.7,2.5297891625086777e-05,,
12056.75,4.60023402411025e-05,,
12056.8,3.929451122530736e-05,,
12056.85,3.936177381547168e-05,,
12056.9,8.247887308243662e-05,,
12056.95,8.043673005886376e-05,,
12057.0,3.348130849190056e-05,,
12057.05,9.959620911104139e-06,,
12057.1,2.4727492927922867e-05,,
12057.15,1.0931882570730522e-05,,
12057.2,2.6696036002249457e-05,,
12057.25,2.2434651327785105e-05,,
12057.3,9.629776286601555e-06,,
12057.35,3.8644851883873343e-05,,
12057.4,5.2180912462063134e-05,,
12057.45,6.178616604302078e-05,,
12057.5,5.6961227528518066e-05,,
12057.55,5.0566548452479765e-05,,
12057.6,1.8311719031771645e-05,,
12057.65,3.2030297006713226e-05,,
12057.7,6.8398512667045e-05,,
12057.75,7.987609569681808e-05,,
12057.8,6.658556230831891e-05,,
12057.85,3.562021447578445e-05,,
12057.9,1.0129384463652968e-05,,
12057.95,2.5302488211309537e-05,,
