Frequency (MHz),Intensity,Center Freq,Cavity Position
12218.65,1.1708992133208085e-05,12228.5,30.227641949181525
12218.7,7.955444743856788e-06,,
12218.75,6.305695933406241e-06,,
12218.8,1.570183849253226e-05,,
12218.85,2.0164654415566474e-05,,
12218.9,2.0853009118582122e-05,,
12218.95,1.1710778380802367e-05,,
12219.0,1.4519920114253182e-05,,
12219.05,3.191781070199795e-05,,
12219.1,3.086879223701544e-05,,
12219.15,1.693379999778699e-05,,
12219.2,1.841195739871182e-06,,
12219.25,1.285266534978291e-05,,
12219.3,1.994896592805162e-05,,
12219.35,1.179001174023142e-05,,
12219.4,9.395205779583193e-06,,
12219.45,2.1793757696286775e-05,,
12219.5,1.6080964996945113e-05,,
12219.55,4.344231001596199e-06,,
12219.6,1.9958901248173788e-05,,
12219.65,1.7766229575499892e-05,,
12219.7,4.496017936617136e-06,,
12219.75,6.523624961118912e-06,,
12219.8,9.15270811674418e-06,,
12219.85,9.736263564263936e-06,,
12219.9,1.3366340681386646e-05,,
12219.95,1.7995153029914945e-05,,
12220.0,2.3453943867934868e-05,,
12220.05,3.276732240919955e-05,,
12220.1,3.7684134440496564e-05,,
12220.15,2.9845949029549956e-05,,
12220.2,1.0940711945295334e-05,,
12220.25,1.164148488896899e-05,,
12220.3,1.3655706425197423e-05,,
12220.35,4.415483999764547e-06,,
12220.4,4.284566330170492e-06,,
12220.45,6.315048267424572e-06,,
12220.5,7.1892959567776415e-06,,
12220.55,8.670564966450911e-06,,
12220.6,8.553616680728737e-06,,
12220.65,4.429086402524263e-06,,
12220.7,3.634645509009715e-06,,
12220.75,9.064714504347648e-06,,
12220.8,9.008468623505905e-06,,
12220.85,1.1554905540833715e-05,,
12220.9,1.8448883565724827e-05,,
12220.95,2.0917761503369547e-05,,
12221.0,1.4101974556979258e-05,,
12221.05,6.0130823840154335e-06,,
12221.1,9.312200745625887e-06,,
12221.15,8.213508408516645e-06,,
12221.2,1.562815668876283e-05,,
12221.25,1.678566331975162e-05,,
12221.3,1.7132355424109846e-05,,
12221.35,1.6562524251639843e-05,,
12221.4,1.770239214238245e-05,,
12221.45,2.272370329592377e-05,,
12221.5,2.0376464817672968e-05,,
12221.55,1.149284162238473e-05,,
12221.6,1.5628032997483388e-05,,
12221.65,1.7638516510487534e-05,,
12221.7,5.880347998754587e-06,,
12221.75,8.289268407679629e-06,,
