Frequency (MHz),Intensity,Center Freq,Cavity Position
12051.65,1.2116603102185763e-05,12061.5,26.247972369694175
12051.7,7.478053248632932e-06,,
12051.75,1.0948657291010022e-05,,
12051.8,8.98851612873841e-06,,
12051.85,2.1389258108683862e-05,,
12051.9,2.3863263777457178e-05,,
12051.95,1.1133590305689722e-05,,
12052.0,5.1766196520475205e-06,,
12052.05,9.96995822788449e-06,,
12052.1,3.032793529200717e-06,,
12052.15,9.069092811841983e-06,,
12052.2,8.664340384711977e-06,,
12052.25,3.3467813409515657e-06,,
12052.3,4.935588094667764e-06,,
12052.35,1.0257203030050732e-05,,
12052.4,1.652530590945389e-05,,
12052.45,1.3784605471300893e-05,,
12052.5,2.2652129700873047e-06,,
12052.55,1.1101585187134333e-05,,
12052.6,1.1288423593214247e-05,,
12052.65,5.648018486681394e-06,,
12052.7,3.5183129512006417e-06,,
12052.75,4.694400104199303e-06,,
12052.8,1.4922111404302996e-05,,
12052.85,1.7199903595610522e-05,,
12052.9,1.1393834938644432e-05,,
12052.95,3.9527508306491654e-06,,
12053.0,4.427101430337643e-06,,
12053.05,5.150765900907572e-06,,
12053.1,7.950539838930126e-06,,
12053.15,2.3345650333794765e-05,,
12053.2,3.0493587473756634e-05,,
12053.25,2.545066672610119e-05,,
12053.3,1.8617440218804404e-05,,
12053.35,1.9677980162668973e-05,,
12053.4,2.647308610903565e-05,,
12053.45,2.48599117185222e-05,,
12053.5,8.096722922346089e-06,,
12053.55,1.5200437701423652e-05,,
12053.6,3.0085087928455323e-05,,
12053.65,3.060824747080915e-05,,
12053.7,2.4423723516520113e-05,,
12053.75,1.893521948659327e-05,,
12053.8,1.2005813005089294e-05,,
12053.85,8.017419531824999e-06,,
12053.9,8.071122465480585e-06,,
12053.95,3.219998006898095e-06,,
12054.0,9.581771337252576e-06,,
12054.05,8.51582626637537e-06,,
12054.1,7.883871148806065e-06,,
12054.15,1.3294476048031356e-05,,
12054.2,1.1293393072264735e-05,,
12054.25,1.0466369531059172e-05,,
12054.3,1.917288864206057e-05,,
12054.35,2.8732258215313777e-05,,
12054.4,2.9843891752534546e-05,,
12054.45,2.6806013920577243e-05,,
12054.5,2.2898113456903957e-05,,
12054.55,2.2936525056138635e-05,,
12054.6,1.4940421351639088e-05,,
12054.65,2.6170846467721276e-06,,
12054.7,8.447358595731203e-06,,
12054.75,1.941275695571676e-05,,
12054.8,1.955330662894994e-05,,
12054.85,9.952283107850235e-06,,
12054.9,6.531870440085186e-07,,
12054.95,9.743697773956228e-06,,
12055.0,2.0488589143496938e-05,,
12055.05,3.303742778371088e-05,,
12055.1,4.7036119212862104e-05,,
12055.15,4.671841816161759e-05,,
12055.2,3.0812796467216685e-05,,
12055.25,3.117299638688564e-05,,
12055.3,4.686099418904632e-05,,
12055.35,4.782696851179935e-05,,
12055.4,3.7405130569823086e-05,,
12055.45,2.8181122615933418e-05,,
12055.5,1.7907077562995255e-05,,
12055.55,7.925571480882354e-06,,
12055.6,1.5451356375706382e-05,,
12055.65,2.6750192773761228e-05,,
12055.7,2.1957042918074876e-05,,
12055.75,2.77613326034043e-05,,
12055.8,3.749975803657435e-05,,
12055.85,3.0305809559649788e-05,,
12055.9,1.4326456039270852e-05,,
12055.95,1.9930668713641353e-05,,
12056.0,4.454015288501978e-05,,
12056.05,4.852432175539434e-05,,
12056.1,3.453054159763269e-05,,
12056.15,2.1612286218442023e-05,,
12056.2,2.816194319166243e-05,,
12056.25,4.744045145343989e-05,,
12056.3,5.546708780457266e-05,,
12056.35,4.299366628401913e-05,,
12056.4,2.4547995053580962e-05,,
12056.45,2.529838093323633e-05,,
12056.5,4.804552372661419e-05,,
12056.55,6.665171531494707e-05,,
12056.6,6.015950930304825e-05,,
12056.65,3.469585135462694e-05,,
12056.7,1.8428881958243437e-05,,
12056.75,2.576068254711572e-05,,
12056.8,2.484196375007741e-05,,
12056.85,2.9562788768089376e-05,,
12056.9,4.7250796342268586e-05,,
12056.95,4.674805677495897e-05,,
12057.0,3.4005410270765424e-05,,
12057.05,5.5062788305804133e-05,,
12057.1,6.704655970679596e-05,,
12057.15,5.571090514422394e-05,,
12057.2,5.47613890375942e-05,,
12057.25,5.292933201417327e-05,,
12057.3,4.9454683903604746e-05,,
12057.35,4.183143028058112e-05,,
12057.4,2.5384708351339214e-05,,
12057.45,2.387564927630592e-05,,
12057.5,1.5328194422181696e-05,,
12057.55,2.9506918508559465e-05,,
12057.6,3.684183684526943e-05,,
12057.65,3.716610081028193e-05,,
12057.7,3.8774993299739435e-05,,
12057.75,4.776507194037549e-05,,
12057.8,4.7469329729210585e-05,,
12057.85,4.505439937929623e-05,,
12057.9,5.360735303838737e-05,,
12057.95,4.630714101949707e-05,,
12058.0,2.151049193344079e-05,,
12058.05,2.4148730517481454e-05,,
12058.1,4.218938192934729e-05,,
12058.15,2.9195916795288213e-05,,
12058.2,2.7514495741343126e-05,,
12058.25,1.3985103578306735e-05,,
12058.3,2.0457486243685707e-05,,
12058.35,6.22800826022285e-06,,
12058.4,2.382842285442166e-05,,
12058.45,2.4040715288720094e-05,,
12058.5,1.6547863197047263e-05,,
12058.55,5.390545084082987e-06,,
12058.6,2.622532338136807e-05,,
12058.65,2.6814059310709126e-05,,
12058.7,1.26386921692756e-05,,
12058.75,2.979944838443771e-05,,
12058.8,2.8859038138762116e-05,,
12058.85,5.132042588229524e-06,,
12058.9,2.4098679205053486e-05,,
12058.95,2.843309994204901e-05,,
12059.0,2.826658237609081e-05,,
12059.05,6.0648282669717446e-05,,
12059.1,6.778344686608762e-05,,
12059.15,4.5578683057101443e-05,,
12059.2,4.353954136604443e-05,,
12059.25,6.471482629422098e-05,,
12059.3,7.308290514629334e-05,,
12059.35,6.405720341717824e-05,,
12059.4,5.807687557535246e-05,,
12059.45,6.885265611344948e-05,,
12059.5,7.369599916273728e-05,,
12059.55,7.869416731409729e-05,,
12059.6,9.139029862126336e-05,,
12059.65,8.78753126016818e-05,,
12059.7,5.205467823543586e-05,,
12059.75,1.9465500372461975e-05,,
12059.8,5.2577146561816335e-05,,
12059.85,8.265586802735925e-05,,
12059.9,8.826188422972336e-05,,
12059.95,6.438279524445534e-05,,
12060.0,4.275495302863419e-05,,
12060.05,4.1535819036653265e-05,,
12060.1,4.259465276845731e-05,,
12060.15,3.459659274085425e-05,,
12060.2,3.3999705919995904e-05,,
12060.25,4.7343939513666555e-05,,
12060.3,5.866328501724638e-05,,
12060.35,4.6906425268389285e-05,,
12060.4,3.87442487408407e-05,,
12060.45,4.142535908613354e-05,,
12060.5,3.860003562294878e-05,,
12060.55,1.195272670884151e-05,,
12060.6,3.566292434697971e-05,,
12060.65,4.682880899053998e-05,,
12060.7,1.5959300071699545e-05,,
12060.75,7.780097803333774e-05,,
12060.8,0.00011079008982051164,,
12060.85,8.63653258420527e-05,,
12060.9,3.781756458920427e-05,,
12060.95,1.0916041901509743e-05,,
12061.0,2.7390191462473013e-05,,
12061.05,7.79531110310927e-05,,
12061.1,0.00010911104618571699,,
12061.15,9.357452654512599e-05,,
12061.2,4.77899047837127e-05,,
12061.25,2.9827100661350414e-05,,
12061.3,5.012219480704516e-05,,
12061.35,4.719021308119409e-05,,
12061.4,4.437482130015269e-05,,
12061.45,3.3375617931596935e-05,,
12061.5,3.855482646031305e-05,,
12061.55,7.675421511521563e-05,,
12061.6,5.2005696488777176e-05,,
12061.65,2.6724868803285062e-05,,
12061.7,3.079591624555178e-05,,
12061.75,6.9052389335411135e-06,,
12061.8,2.8439835659810342e-05,,
12061.85,5.535660602618009e-05,,
12061.9,5.8629604609450325e-05,,
12061.95,3.745013600564562e-05,,
12062.0,2.612548996694386e-05,,
12062.05,4.197794623905793e-05,,
12062.1,4.523196548689157e-05,,
12062.15,2.4391387341893278e-05,,
12062.2,2.5043767891475e-05,,
12062.25,3.318446397315711e-05,,
12062.3,3.911722524208017e-05,,
12062.35,4.8028494347818196e-05,,
12062.4,5.029711974202655e-05,,
12062.45,2.757719084911514e-05,,
12062.5,1.9699156837305054e-05,,
12062.55,2.7208128813072108e-05,,
12062.6,2.241642687295098e-05,,
12062.65,5.24541655977373e-06,,
12062.7,4.1192695789504796e-05,,
12062.75,5.5105592764448375e-05,,
12062.8,3.650359940365888e-05,,
12062.85,2.9995424483786337e-05,,
12062.9,6.862963346065953e-05,,
12062.95,7.395589636871591e-05,,
12063.0,4.078403799212538e-05,,
12063.05,6.997611762926681e-06,,
12063.1,1.676066494837869e-05,,
12063.15,3.626021134550683e-05,,
12063.2,6.367542664520442e-05,,
12063.25,7.798515434842557e-05,,
12063.3,6.864224997116253e-05,,
12063.35,4.6042841859161854e-05,,
12063.4,1.810400681279134e-05,,
12063.45,6.284433766268194e-06,,
12063.5,2.1476320398505777e-05,,
12063.55,5.03640367242042e-05,,
12063.6,7.180112152127549e-05,,
12063.65,7.926994294393808e-05,,
12063.7,6.831494101788849e-05,,
12063.75,4.9912516260519624e-05,,
12063.8,3.98864212911576e-05,,
12063.85,2.1128753360244446e-05,,
12063.9,2.525662239349913e-05,,
12063.95,4.5211192627903074e-05,,
12064.0,4.07983097829856e-05,,
12064.05,5.11116195411887e-05,,
12064.1,6.375417433446273e-05,,
12064.15,7.1248687163461e-05,,
12064.2,7.865766383474693e-05,,
12064.25,7.056633330648765e-05,,
12064.3,4.4122207327745855e-05,,
12064.35,1.4128884686215315e-05,,
12064.4,5.176566628506407e-05,,
12064.45,5.089798287372105e-05,,
12064.5,2.932612187578343e-05,,
12064.55,2.7517895432538353e-05,,
12064.6,5.2115789003437385e-05,,
12064.65,5.169031283003278e-05,,
12064.7,4.380193422548473e-05,,
12064.75,4.574029298964888e-05,,
12064.8,5.178949504625052e-05,,
12064.85,4.997506766812876e-05,,
12064.9,6.908733485033736e-05,,
12064.95,8.038388477871194e-05,,
12065.0,6.193319131853059e-05,,
12065.05,3.52118477167096e-05,,
12065.1,2.0379115085233934e-05,,
12065.15,1.5462444935110398e-05,,
12065.2,1.0833825399458874e-05,,
12065.25,2.665044848981779e-05,,
12065.3,4.061088111484423e-05,,
12065.35,5.872314432053827e-05,,
12065.4,7.349350198637694e-05,,
12065.45,6.79352815495804e-05,,
12065.5,4.9374579248251393e-05,,
12065.55,3.350704719196074e-05,,
12065.6,3.5042481613345444e-05,,
12065.65,6.064504123060033e-05,,
12065.7,8.497970702592283e-05,,
12065.75,9.117732406593859e-05,,
12065.8,7.995178748387843e-05,,
12065.85,6.456253322539851e-05,,
12065.9,5.994167804601602e-05,,
12065.95,6.910490628797561e-05,,
12066.0,7.855841977288947e-05,,
12066.05,7.12281180312857e-05,,
12066.1,4.0181570511776954e-05,,
12066.15,1.3239847248769365e-05,,
12066.2,6.0985013988101855e-05,,
12066.25,7.657556852791458e-05,,
12066.3,4.899436316918582e-05,,
12066.35,5.969052381260553e-06,,
12066.4,2.3647124180570245e-05,,
12066.45,3.086405558860861e-05,,
12066.5,3.5766741348197684e-05,,
12066.55,3.6466204619500786e-05,,
12066.6,2.540024070185609e-05,,
12066.65,8.22361653263215e-06,,
12066.7,1.9662862541736104e-05,,
12066.75,4.30553664045874e-05,,
12066.8,4.837524102185853e-05,,
12066.85,3.7812085793120787e-05,,
12066.9,1.8862161596189253e-05,,
12066.95,9.353972018288914e-06,,
12067.0,1.5162663657974917e-05,,
12067.05,1.0850103535631206e-05,,
12067.1,1.5865834939177148e-05,,
12067.15,7.391581220872467e-06,,
12067.2,2.8044660211890005e-05,,
12067.25,5.89800147281494e-05,,
12067.3,6.065030174795538e-05,,
12067.35,4.829078170587309e-05,,
12067.4,4.9054659029934555e-05,,
12067.45,4.745076148537919e-05,,
12067.5,3.256192212575115e-05,,
12067.55,2.0121344277868047e-05,,
12067.6,1.6757579942350276e-05,,
12067.65,2.628955007821787e-05,,
12067.7,4.898155384580605e-05,,
12067.75,6.338337698252872e-05,,
12067.8,6.744762504240498e-05,,
12067.85,5.721785419154912e-05,,
