Frequency (MHz),Intensity,Center Freq,Cavity Position
12096.65,1.148375577031402e-05,12106.5,27.33765048810447
12096.7,1.8077422282658517e-05,,
12096.75,1.7477925212006085e-05,,
12096.8,1.258602333109593e-05,,
12096.85,1.1151368198625278e-05,,
12096.9,1.1302748134767171e-05,,
12096.95,3.223259682272328e-06,,
12097.0,1.0001863302022684e-05,,
12097.05,1.7484833733760752e-05,,
12097.1,1.6501526260981336e-05,,
12097.15,1.1583788364077918e-05,,
12097.2,9.291550668422133e-06,,
12097.25,1.299120867770398e-05,,
12097.3,2.5861980248009786e-05,,
12097.35,3.017953349626623e-05,,
12097.4,1.8981452740263194e-05,,
12097.45,1.3341196790861432e-05,,
12097.5,1.9662951672216877e-05,,
12097.55,2.3513115593232214e-05,,
12097.6,2.5996450858656317e-05,,
12097.65,2.451582986395806e-05,,
12097.7,1.9710016204044223e-05,,
12097.75,1.6011552361305803e-05,,
12097.8,1.0692088835639879e-05,,
12097.85,1.0630647011566907e-05,,
12097.9,1.6826843420858495e-05,,
12097.95,1.6252721252385527e-05,,
12098.0,8.146665095409844e-06,,
12098.05,6.119855243014172e-06,,
12098.1,1.8371893020230345e-05,,
12098.15,2.838362706825137e-05,,
12098.2,2.679791759874206e-05,,
12098.25,2.247697557322681e-05,,
12098.3,2.299360858160071e-05,,
12098.35,2.1118401491548866e-05,,
12098.4,1.6044421499827877e-05,,
12098.45,1.142642940976657e-05,,
12098.5,7.074109817040153e-06,,
12098.55,3.118816948699532e-06,,
12098.6,1.7379004930262454e-05,,
12098.65,2.6812036594492383e-05,,
12098.7,2.284862239321228e-05,,
12098.75,1.1027073924196884e-05,,
12098.8,7.089787686709315e-06,,
12098.85,5.700017027265858e-06,,
12098.9,1.3724044038099237e-05,,
12098.95,1.0695164746721275e-05,,
12099.0,1.751827949192375e-05,,
12099.05,2.2092688595876098e-05,,
12099.1,1.3778182619716972e-05,,
12099.15,6.282843060034793e-06,,
12099.2,4.3514132812561e-06,,
12099.25,3.0523440273100277e-06,,
12099.3,1.4779801858821884e-05,,
12099.35,2.904824577854015e-05,,
12099.4,2.782139381451998e-05,,
12099.45,1.6615025742794387e-05,,
12099.5,1.822688864194788e-05,,
12099.55,1.57804479385959e-05,,
12099.6,1.1144393283757381e-05,,
12099.65,1.7093270798795857e-05,,
12099.7,2.0649118596338667e-05,,
12099.75,1.8313032342121005e-05,,
12099.8,1.4779817320231814e-05,,
12099.85,1.598899507371243e-05,,
12099.9,5.2797568059759215e-06,,
12099.95,1.8645812815520912e-05,,
12100.0,3.165529415127821e-05,,
12100.05,2.7033423975808546e-05,,
12100.1,1.4544930309057236e-05,,
12100.15,1.2071192031726241e-05,,
12100.2,1.7818207197706215e-05,,
12100.25,2.864073758246377e-05,,
12100.3,3.1864452466834337e-05,,
12100.35,2.280426815559622e-05,,
12100.4,1.1711736078723334e-05,,
12100.45,1.9356704797246493e-05,,
12100.5,3.253862087149173e-05,,
12100.55,3.607904727687128e-05,,
12100.6,3.2065159757621586e-05,,
12100.65,3.411384022911079e-05,,
12100.7,3.268865111749619e-05,,
12100.75,1.639845868339762e-05,,
12100.8,2.139997377526015e-05,,
12100.85,3.55498559656553e-05,,
12100.9,3.379910049261525e-05,,
12100.95,2.5941630156012252e-05,,
12101.0,2.7743390091927722e-05,,
12101.05,1.7153042790596373e-05,,
12101.1,1.2492164387367666e-05,,
12101.15,2.8130078135291114e-05,,
12101.2,4.99035777465906e-05,,
12101.25,6.338916136883199e-05,,
12101.3,5.249399328022264e-05,,
12101.35,2.3171965949586593e-05,,
12101.4,3.009556166944094e-05,,
12101.45,4.772622560267337e-05,,
12101.5,5.1361032092245296e-05,,
12101.55,5.019434684072621e-05,,
12101.6,4.364386040833779e-05,,
12101.65,3.887002822011709e-05,,
12101.7,4.268455450073816e-05,,
12101.75,3.324778299429454e-05,,
12101.8,1.573256668052636e-05,,
12101.85,1.3516170838556718e-05,,
12101.9,1.7660715457168408e-05,,
12101.95,2.0572271751007065e-05,,
12102.0,1.7531760022393428e-05,,
12102.05,2.43247104663169e-05,,
12102.1,2.2804282707511447e-05,,
12102.15,2.8192500394652598e-05,,
12102.2,2.284394395246636e-05,,
12102.25,6.009066510159755e-06,,
12102.3,7.09453070157906e-06,,
12102.35,1.2862306903116405e-05,,
12102.4,3.186628600815311e-05,,
12102.45,3.9877864765003324e-05,,
12102.5,3.727148941834457e-05,,
12102.55,4.8374495236203074e-05,,
12102.6,6.605229282286018e-05,,
12102.65,5.758758925367147e-05,,
12102.7,2.6300411263946444e-05,,
12102.75,2.018216582655441e-05,,
12102.8,4.824370989808813e-05,,
12102.85,5.067435631644912e-05,,
12102.9,2.4294635295518674e-05,,
12102.95,3.606501195463352e-06,,
12103.0,1.0352448043704499e-05,,
12103.05,2.798898276523687e-05,,
12103.1,3.581811688491143e-05,,
12103.15,3.917760477634147e-05,,
12103.2,3.287791696493514e-05,,
12103.25,7.259316134877736e-06,,
12103.3,3.494430711725727e-05,,
12103.35,2.1300298612914048e-05,,
12103.4,3.0672406865051016e-05,,
12103.45,2.7800640964414924e-05,,
12103.5,3.3944128517759964e-05,,
12103.55,4.349194932729006e-05,,
12103.6,1.0577611647022422e-05,,
12103.65,2.626426430651918e-05,,
12103.7,1.7338545148959383e-05,,
12103.75,2.5205445126630366e-05,,
12103.8,1.919559326779563e-05,,
12103.85,2.3905682610347867e-05,,
12103.9,5.123789014760405e-05,,
12103.95,5.514482472790405e-05,,
12104.0,3.9900231058709323e-05,,
12104.05,1.5142000847845338e-05,,
12104.1,4.0075228753266856e-05,,
12104.15,6.066810601623729e-05,,
12104.2,5.7079640100710094e-05,,
12104.25,5.697975211660378e-05,,
12104.3,5.7378190831514075e-05,,
12104.35,3.263506368966773e-05,,
12104.4,7.94603784015635e-06,,
12104.45,1.866748607426416e-05,,
12104.5,1.8906001059804112e-05,,
12104.55,2.3214663087856025e-05,,
12104.6,2.038580169028137e-05,,
12104.65,3.2692289096303284e-05,,
12104.7,5.4426200222224e-05,,
12104.75,5.986791438772343e-05,,
12104.8,5.1863269618479535e-05,,
12104.85,4.2218998714815825e-05,,
12104.9,2.5131890652119182e-05,,
12104.95,2.018035047512967e-05,,
12105.0,5.7725741498870775e-05,,
12105.05,5.498978862306103e-05,,
12105.1,1.9448099919827655e-05,,
12105.15,1.4475722309725825e-05,,
12105.2,2.7405376386013813e-05,,
12105.25,3.70677953469567e-05,,
12105.3,1.651953971304465e-05,,
12105.35,2.3206264813779853e-05,,
12105.4,4.150630775257014e-05,,
12105.45,4.159181844443083e-05,,
12105.5,6.019841384841129e-05,,
12105.55,7.282555452547967e-05,,
12105.6,4.011928467662074e-05,,
12105.65,2.7636577215162106e-05,,
12105.7,3.031588494195603e-05,,
12105.75,1.7582118744030595e-05,,
12105.8,6.583921640412882e-05,,
12105.85,9.375668741995469e-05,,
12105.9,7.46224686736241e-05,,
12105.95,3.3588657970540226e-05,,
12106.0,1.6227948435698636e-05,,
12106.05,2.1886446120333858e-05,,
12106.1,2.976327232317999e-05,,
12106.15,2.7516834961716086e-05,,
12106.2,4.681148857343942e-05,,
12106.25,5.5173142754938453e-05,,
12106.3,3.6416033253772184e-05,,
12106.35,3.702232788782567e-05,,
12106.4,2.8921725970576517e-05,,
12106.45,2.598937317088712e-05,,
12106.5,2.3441256416845135e-05,,
12106.55,2.3491718820878305e-05,,
12106.6,2.5915824153344147e-05,,
12106.65,1.334589524049079e-05,,
12106.7,1.7812881196732633e-05,,
12106.75,3.489686059765518e-05,,
12106.8,3.48178728017956e-05,,
12106.85,2.8464803108363412e-05,,
12106.9,3.3337692002533004e-05,,
12106.95,4.403537604957819e-05,,
12107.0,5.549251727643423e-05,,
12107.05,5.0141454266849905e-05,,
12107.1,3.2305233617080376e-05,,
12107.15,1.3851213225279935e-05,,
12107.2,2.0650661099352874e-05,,
12107.25,3.639915303210728e-05,,
12107.3,2.5403323888895102e-05,,
12107.35,1.4300609109341167e-05,,
12107.4,2.08484834729461e-05,,
12107.45,1.564477861393243e-05,,
12107.5,2.296074126206804e-05,,
12107.55,3.2999421819113195e-05,,
12107.6,3.652523082564585e-05,,
12107.65,1.687548319750931e-05,,
12107.7,3.802407445618883e-05,,
12107.75,7.23635675967671e-05,,
12107.8,7.195048965513706e-05,,
12107.85,5.8418914704816416e-05,,
12107.9,5.581926234299317e-05,,
12107.95,5.509445327334106e-05,,
12108.0,4.1043051169253886e-05,,
12108.05,5.174033503863029e-05,,
12108.1,7.873566210037097e-05,,
12108.15,6.046362250344828e-05,,
12108.2,1.9497460016282275e-05,,
12108.25,4.064075983478688e-05,,
12108.3,4.9295558710582554e-05,,
12108.35,4.396406438900158e-05,,
12108.4,2.8201495297253132e-05,,
12108.45,3.370053673279472e-05,,
12108.5,3.501350511214696e-05,,
12108.55,2.8102191208745353e-05,,
12108.6,1.811370202631224e-05,,
12108.65,1.9809203877230175e-05,,
12108.7,2.4687526092748158e-05,,
12108.75,1.225919186254032e-05,,
12108.8,2.2349435312207788e-05,,
12108.85,5.1905237341998145e-05,,
12108.9,6.115785072324798e-05,,
12108.95,5.7268138334620744e-05,,
12109.0,4.5723674702458084e-05,,
12109.05,1.844879261625465e-05,,
12109.1,2.473208587616682e-05,,
12109.15,4.357461875770241e-05,,
12109.2,4.97928231197875e-05,,
12109.25,5.202190368436277e-05,,
12109.3,4.148539301240817e-05,,
12109.35,4.2103580199182034e-05,,
12109.4,6.12372241448611e-05,,
12109.45,6.287184078246355e-05,,
12109.5,3.9078375266399235e-05,,
12109.55,1.368312405247707e-05,,
12109.6,5.290804256219417e-05,,
12109.65,5.4964089940767735e-05,,
12109.7,3.8037389458622783e-05,,
12109.75,5.6451663112966344e-05,,
12109.8,5.426431744126603e-05,,
12109.85,3.281321914982982e-05,,
12109.9,2.5829625883488916e-05,,
12109.95,1.9030352632398717e-05,,
12110.0,1.083373081200989e-05,,
12110.05,1.8820785044226795e-05,,
12110.1,3.384191222721711e-05,,
12110.15,3.6317735066404566e-05,,
12110.2,2.131738256139215e-05,,
12110.25,4.047839411214227e-06,,
12110.3,9.095506356970873e-06,,
12110.35,1.923731542774476e-05,,
12110.4,2.9467444619513117e-05,,
12110.45,2.8897666197735816e-05,,
12110.5,2.8953356377314776e-05,,
12110.55,4.249795529176481e-05,,
