Frequency (MHz),Intensity,Center Freq,Cavity Position
12135.15,3.7739096114819404e-06,12145.0,28.25699465249852
12135.2,1.3739638234255835e-05,,
12135.25,1.9508355762809515e-05,,
12135.3,1.2298699402890634e-05,,
12135.35,4.1989496821770445e-06,,
12135.4,2.7788405532191973e-06,,
12135.45,5.1125107347615995e-06,,
12135.5,9.456084626435768e-06,,
12135.55,2.683011189219542e-06,,
12135.6,1.4300724615168292e-05,,
12135.65,1.890450221253559e-05,,
12135.7,1.127631367126014e-05,,
12135.75,5.762965884059668e-06,,
12135.8,1.4205047591531184e-05,,
12135.85,1.791783688531723e-05,,
12135.9,1.7119627955253236e-05,,
12135.95,1.5409092156914994e-05,,
12136.0,1.4613682651543058e-05,,
12136.05,1.5769359379191883e-05,,
12136.1,1.902388976304792e-05,,
12136.15,2.2389882360585034e-05,,
12136.2,2.8496589948190376e-05,,
12136.25,2.8518057661131024e-05,,
12136.3,1.8425209418637678e-05,,
12136.35,1.0722641491156537e-05,,
12136.4,9.71253939496819e-06,,
12136.45,2.187049358326476e-05,,
12136.5,2.3333886929322034e-05,,
12136.55,1.8240443750983104e-05,,
12136.6,1.3510817552742083e-05,,
12136.65,7.0354599301936105e-06,,
12136.7,6.1061177802912425e-06,,
12136.75,8.934925062931143e-06,,
12136.8,4.0370946408074815e-06,,
12136.85,7.866808118706103e-06,,
12136.9,1.4883817129884847e-05,,
12136.95,1.574639645696152e-05,,
12137.0,1.4985564121161588e-05,,
12137.05,1.9637973309727386e-05,,
12137.1,1.5592508134432137e-05,,
12137.15,5.749189313064562e-06,,
12137.2,1.3411377040029038e-05,,
12137.25,1.4246391401684377e-05,,
12137.3,1.7183367162942886e-05,,
12137.35,1.986701499845367e-05,,
12137.4,9.032157322508283e-06,,
12137.45,2.1023379304097034e-05,,
12137.5,4.076184268342331e-05,,
12137.55,3.4551889257272705e-05,,
12137.6,8.489837455272209e-06,,
12137.65,1.6667707313899882e-05,,
12137.7,1.4522922356263734e-05,,
12137.75,9.994280844694003e-06,,
12137.8,1.8630280465004034e-05,,
12137.85,1.2340907233010512e-05,,
12137.9,2.2041345800971612e-05,,
12137.95,2.646146276674699e-05,,
12138.0,2.0485755158006214e-05,,
12138.05,1.8651498976396397e-05,,
12138.1,2.222945840912871e-05,,
12138.15,2.9720695238211192e-05,,
12138.2,3.7502348277485e-05,,
12138.25,3.70120833395049e-05,,
12138.3,2.6941321266349405e-05,,
12138.35,1.657486973272171e-05,,
12138.4,6.810398190282285e-06,,
12138.45,1.9156643247697502e-05,,
12138.5,2.191951898566913e-05,,
12138.55,5.3887415560893714e-06,,
12138.6,1.4604750504076947e-05,,
12138.65,1.9625718778115697e-05,,
12138.7,1.1530641131685115e-05,,
12138.75,1.5982455806806684e-05,,
12138.8,1.6483976651215926e-05,,
12138.85,8.669465387356468e-06,,
12138.9,5.524953394342447e-06,,
12138.95,2.0727529772557318e-05,,
12139.0,4.433023786987178e-05,,
12139.05,4.045211608172394e-05,,
12139.1,2.5104132873821072e-05,,
12139.15,2.6482117391424254e-05,,
12139.2,3.394559462321922e-05,,
12139.25,3.1288866011891514e-05,,
12139.3,3.36002376570832e-05,,
12139.35,4.861409979639575e-05,,
12139.4,4.6115179429762065e-05,,
12139.45,1.7949701941688545e-05,,
12139.5,1.8403194189886563e-05,,
