Frequency (MHz),Intensity,Center Freq,Cavity Position
12188.15,1.9434664864093065e-05,12198.0,29.511969074723506
12188.2,8.492959750583395e-06,,
12188.25,1.3127744750818238e-05,,
12188.3,1.9301482097944245e-05,,
12188.35,1.8690168872126378e-05,,
12188.4,1.6189793313969858e-05,,
12188.45,1.0688212569220923e-05,,
12188.5,4.175990397925489e-06,,
12188.55,1.2332471669651568e-05,,
12188.6,1.888250517367851e-05,,
12188.65,3.190260395058431e-05,,
12188.7,3.37729616148863e-05,,
12188.75,2.1529194782488048e-05,,
12188.8,9.72555426415056e-06,,
12188.85,4.676969183492474e-06,,
12188.9,6.807937097619288e-06,,
12188.95,7.654876753804274e-06,,
12189.0,5.114109626447316e-06,,
12189.05,7.061952601361554e-06,,
12189.1,1.3791463970846962e-05,,
12189.15,1.7261985703953542e-05,,
12189.2,1.0968710739689413e-05,,
12189.25,4.90217462356668e-06,,
12189.3,7.948529855639208e-06,,
12189.35,9.779468200576957e-06,,
12189.4,5.990822955936892e-06,,
12189.45,1.600489667907823e-05,,
12189.5,2.3038133804220706e-05,,
12189.55,1.95395386981545e-05,,
12189.6,1.175517900264822e-05,,
12189.65,1.4289306818682235e-05,,
12189.7,1.871349013526924e-05,,
12189.75,1.9729182895389386e-05,,
12189.8,2.20294896280393e-05,,
12189.85,2.2611668100580573e-05,,
12189.9,2.0089128156541847e-05,,
12189.95,1.878859802673105e-05,,
12190.0,1.0840698450920172e-05,,
12190.05,5.358462658477947e-06,,
12190.1,1.1587783774302807e-05,,
12190.15,1.4158796147967223e-05,,
12190.2,1.2186672392999753e-05,,
12190.25,4.1706557567522395e-06,,
12190.3,1.607505328138359e-05,,
12190.35,2.294957266713027e-05,,
12190.4,2.8345457394607365e-05,,
12190.45,1.7995091184275225e-05,,
12190.5,2.652578587003518e-06,,
12190.55,4.280874691175995e-06,,
12190.6,9.499421139480546e-06,,
12190.65,1.578683077241294e-05,,
12190.7,1.6175908967852592e-05,,
12190.75,1.2042380149068777e-05,,
12190.8,6.570872301381314e-06,,
12190.85,1.0798064067785162e-05,,
12190.9,9.22470189834712e-06,,
12190.95,9.335078175354283e-06,,
12191.0,1.2796906048606616e-05,,
12191.05,1.1353556146787014e-05,,
12191.1,8.770378371991683e-06,,
12191.15,1.0867088349186815e-05,,
12191.2,1.4288413694885094e-05,,
12191.25,2.385822153883055e-05,,
12191.3,2.1294124962878413e-05,,
12191.35,7.706785254413262e-06,,
12191.4,4.0580785025667865e-06,,
12191.45,1.092432466975879e-05,,
12191.5,1.7110127373598516e-05,,
12191.55,1.6365725969080813e-05,,
12191.6,2.685223262233194e-05,,
12191.65,3.193837255821563e-05,,
12191.7,2.11151873372728e-05,,
12191.75,1.4023840776644647e-05,,
12191.8,2.177755413867999e-05,,
12191.85,2.565639624663163e-05,,
12191.9,3.001851109729614e-05,,
12191.95,3.52647366526071e-05,,
12192.0,3.290561289759353e-05,,
12192.05,2.7263678930466995e-05,,
12192.1,3.738712621270679e-05,,
12192.15,2.1980195015203208e-05,,
12192.2,1.9817362044705078e-05,,
12192.25,3.6173656553728506e-05,,
12192.3,2.7908163247047924e-05,,
12192.35,1.9313305529067293e-05,,
12192.4,1.049924594553886e-05,,
12192.45,1.2000930837530177e-05,,
12192.5,2.1297710190992802e-05,,
12192.55,2.5774857931537554e-05,,
12192.6,3.945382559322752e-05,,
12192.65,4.2501378629822284e-05,,
12192.7,3.5201832361053675e-05,,
12192.75,4.777355570695363e-05,,
12192.8,4.180770702078007e-05,,
12192.85,3.183912849635817e-05,,
12192.9,3.0912706279195845e-05,,
12192.95,2.7702131774276495e-05,,
12193.0,2.717298048082739e-05,,
12193.05,1.2822956705349497e-05,,
12193.1,3.4507120290072635e-05,,
12193.15,6.488957296824083e-05,,
12193.2,7.254615775309503e-05,,
12193.25,5.809076174045913e-05,,
12193.3,3.467144415481016e-05,,
12193.35,4.5663116907235235e-05,,
12193.4,8.155085379257798e-05,,
12193.45,8.339741179952398e-05,,
12193.5,5.356290057534352e-05,,
12193.55,5.978174522169866e-05,,
12193.6,9.132567356573418e-05,,
12193.65,7.696173270232975e-05,,
12193.7,2.941602360806428e-05,,
12193.75,0.00011169905337737873,,
12193.8,0.00016985932597890496,,
12193.85,0.0001460521452827379,,
12193.9,6.640116771450266e-05,,
12193.95,1.70453276950866e-05,,
12194.0,4.715915201813914e-05,,
12194.05,0.00010969549475703388,,
12194.1,0.00010732494411058724,,
12194.15,5.0373648264212534e-05,,
12194.2,1.3189999663154595e-05,,
12194.25,2.0242761820554733e-05,,
12194.3,4.3850712245330215e-05,,
12194.35,5.973096995148808e-05,,
12194.4,6.915511767147109e-05,,
12194.45,6.603064684895799e-05,,
12194.5,6.97588111506775e-05,,
12194.55,3.5001627111341804e-05,,
12194.6,5.249345122138038e-05,,
12194.65,0.00010043588554253802,,
12194.7,0.00010379298328189179,,
12194.75,8.187266939785331e-05,,
12194.8,2.045243491011206e-05,,
12194.85,5.719401087844744e-05,,
12194.9,9.190530545311049e-05,,
12194.95,0.00010617807129165158,,
12195.0,0.00013072822184767574,,
12195.05,0.0001274633250432089,,
12195.1,7.493560406146571e-05,,
12195.15,3.919269147445448e-05,,
12195.2,5.642832911689766e-05,,
12195.25,7.963241660036147e-05,,
12195.3,0.00012248687562532723,,
12195.35,0.0001438522303942591,,
12195.4,8.61668013385497e-05,,
12195.45,4.799318776349537e-05,,
12195.5,7.598925731144845e-05,,
12195.55,6.775831570848823e-05,,
12195.6,8.234842971432954e-05,,
12195.65,9.222323569701985e-05,,
12195.7,6.178508192533627e-05,,
12195.75,3.2392774301115423e-05,,
12195.8,3.318323797429912e-05,,
12195.85,4.64410986751318e-05,,
12195.9,6.532078259624541e-05,,
12195.95,9.726894495543092e-05,,
12196.0,9.65220169746317e-05,,
12196.05,8.706517110113055e-05,,
12196.1,5.4572632507188246e-05,,
12196.15,6.322303670458496e-05,,
12196.2,0.00014747433306183666,,
12196.25,0.00014255856513045728,,
12196.3,6.911111267982051e-05,,
12196.35,5.087276349513559e-06,,
12196.4,4.8890415200730786e-05,,
12196.45,5.074926230008714e-05,,
12196.5,3.150401244056411e-05,,
12196.55,5.527656321646646e-05,,
12196.6,2.4681825379957445e-05,,
12196.65,1.963579597941134e-05,,
12196.7,3.381550050107762e-05,,
12196.75,1.10775599750923e-05,,
12196.8,9.121304174186662e-05,,
12196.85,0.00014961561828386039,,
12196.9,0.00011708038800861686,,
12196.95,6.535056309076026e-05,,
12197.0,7.410483522107825e-05,,
12197.05,5.2237501222407445e-05,,
12197.1,2.5409983209101483e-05,,
12197.15,1.2953029909112956e-05,,
12197.2,1.888779843284283e-05,,
12197.25,3.353640204295516e-05,,
12197.3,4.662051287596114e-05,,
12197.35,3.9901104173623025e-05,,
12197.4,5.3786243370268494e-05,,
12197.45,4.048812115797773e-05,,
12197.5,4.524271935224533e-05,,
12197.55,0.00011115832603536546,,
12197.6,0.00011642432946246117,,
12197.65,0.00010097785707330331,,
12197.7,6.663641397608444e-05,,
12197.75,4.1207371396012604e-05,,
12197.8,7.720863504800946e-05,,
12197.85,7.971339800860733e-05,,
12197.9,8.668845111969858e-05,,
12197.95,5.9411755501059815e-05,,
12198.0,2.6548164896667004e-05,,
12198.05,2.2321948563330807e-05,,
12198.1,1.786786197044421e-05,,
12198.15,8.776234608376399e-05,,
12198.2,8.435396011918783e-05,,
12198.25,4.6505461796186864e-05,,
12198.3,4.586717113852501e-05,,
12198.35,1.6983382010948844e-05,,
12198.4,3.753236524062231e-05,,
12198.45,1.4447663488681428e-05,,
12198.5,6.396835669875145e-05,,
12198.55,8.44659807626158e-05,,
12198.6,7.730282231932506e-05,,
12198.65,5.8381374401506037e-05,,
12198.7,3.429418211453594e-05,,
12198.75,1.3220066648500506e-05,,
12198.8,3.625648969318718e-05,,
12198.85,8.063063432928175e-05,,
12198.9,8.653766417410225e-05,,
12198.95,3.8497644709423184e-05,,
12199.0,5.559848068514839e-05,,
12199.05,5.2509785746224225e-05,,
12199.1,1.1609133252932224e-05,,
12199.15,6.41050428384915e-05,,
12199.2,8.63387031131424e-05,,
12199.25,4.5769618736812845e-05,,
12199.3,3.513498813845217e-05,,
12199.35,6.483643664978445e-05,,
12199.4,3.938531153835356e-05,,
12199.45,2.2837924916530028e-05,,
12199.5,8.074954166659154e-06,,
12199.55,5.09349956701044e-05,,
12199.6,0.00011394046305213124,,
12199.65,0.0001393268321407959,,
12199.7,0.0001075493055395782,,
12199.75,8.720444748178124e-05,,
12199.8,0.00014792023284826428,,
12199.85,0.00015097537834662944,,
12199.9,6.956899596843868e-05,,
12199.95,3.679931251099333e-05,,
12200.0,0.000123848847579211,,
12200.05,0.000179568407475017,,
12200.1,0.00015285940025933087,,
12200.15,9.287831198889762e-05,,
12200.2,8.642977627459913e-05,,
12200.25,5.957545727142133e-05,,
12200.3,4.042418368044309e-05,,
12200.35,6.507838406832889e-05,,
12200.4,6.268876313697547e-05,,
12200.45,4.097750934306532e-05,,
12200.5,6.44348983769305e-05,,
12200.55,6.793049396947026e-05,,
12200.6,7.662440475542098e-05,,
12200.65,0.00010604732960928231,,
12200.7,9.308324661105871e-05,,
12200.75,5.0722173909889534e-05,,
12200.8,4.530859587248415e-05,,
12200.85,6.754423520760611e-05,,
12200.9,6.56442207400687e-05,,
12200.95,3.0114257242530584e-05,,
12201.0,1.238459753949428e-05,,
12201.05,9.682787094789091e-06,,
12201.1,4.5390221202978864e-05,,
12201.15,4.405672734719701e-05,,
12201.2,3.637753980001435e-05,,
12201.25,6.188062980072573e-05,,
12201.3,4.0285620343638584e-05,,
12201.35,1.1069984793721233e-05,,
12201.4,4.3812808144139126e-05,,
12201.45,5.558324119192548e-05,,
12201.5,4.557554711936973e-05,,
12201.55,3.2132946216734126e-05,,
12201.6,3.095132706221193e-05,,
12201.65,5.682823029928841e-05,,
12201.7,9.635897731641307e-05,,
12201.75,0.00012061693269060925,,
12201.8,0.00013153263716958463,,
12201.85,0.00013824834604747593,,
12201.9,0.00011150216596433893,,
12201.95,6.115269934525713e-05,,
12202.0,3.340992407174781e-05,,
12202.05,3.1827763450564817e-05,,
12202.1,4.271378566045314e-05,,
12202.15,4.573299884214066e-05,,
12202.2,6.366671732394025e-05,,
12202.25,7.500728679588065e-05,,
12202.3,3.0100884032435715e-05,,
12202.35,4.582323890645057e-05,,
12202.4,6.407187174772844e-05,,
12202.45,1.4661860404885374e-05,,
12202.5,2.5541443392285146e-05,,
12202.55,1.9007226001122035e-05,,
12202.6,3.569935870473273e-05,,
12202.65,1.069050449586939e-05,,
12202.7,3.0343169783009216e-05,,
12202.75,2.438058982079383e-05,,
12202.8,5.323477671481669e-05,,
12202.85,6.664775719400495e-05,,
12202.9,3.1734187359688804e-05,,
12202.95,1.327446625509765e-05,,
12203.0,5.717720796383219e-06,,
12203.05,5.479416358866729e-05,,
12203.1,8.246344077633694e-05,,
12203.15,5.980455898679793e-05,,
12203.2,3.543361890478991e-05,,
12203.25,4.48273349320516e-05,,
12203.3,4.6716777433175594e-05,,
12203.35,6.714279152220115e-05,,
12203.4,7.656607340322807e-05,,
12203.45,6.716515781590715e-05,,
12203.5,6.959215534152463e-05,,
12203.55,5.561748912441544e-05,,
12203.6,3.167648901580833e-05,,
12203.65,3.3145603083539754e-05,,
12203.7,3.930368256988004e-05,,
12203.75,4.102105594938621e-05,,
12203.8,1.8032662410405464e-05,,
12203.85,3.046918209292926e-05,,
12203.9,6.492983811767772e-05,,
12203.95,7.753120007691905e-05,,
12204.0,9.069462248589844e-05,,
12204.05,9.0751338575501e-05,,
12204.1,5.172922101337463e-05,,
12204.15,2.048360875051003e-05,,
12204.2,3.530862886691466e-05,,
12204.25,4.699933924712241e-05,,
12204.3,5.914838766329922e-05,,
12204.35,6.299358210526407e-05,,
12204.4,6.932956603122875e-05,,
12204.45,7.45726574677974e-05,,
12204.5,6.776949157938361e-05,,
12204.55,4.9281297833658755e-05,,
12204.6,4.002335845143534e-05,,
12204.65,2.4335529815289192e-05,,
12204.7,1.1810366231657099e-05,,
12204.75,3.033589746337384e-05,,
12204.8,7.068063132464886e-05,,
12204.85,8.810751023702323e-05,,
12204.9,4.2235762521158904e-05,,
12204.95,2.3053251425153576e-05,,
12205.0,3.6129174986854196e-05,,
12205.05,3.0717979825567454e-05,,
12205.1,3.099010427831672e-05,,
12205.15,3.797741374000907e-05,,
12205.2,4.701634679804556e-05,,
12205.25,4.008064206573181e-05,,
12205.3,3.3998592698480934e-05,,
12205.35,3.2449588616145775e-05,,
12205.4,4.2309489799663424e-05,,
12205.45,5.960903217783198e-05,,
12205.5,4.424542566994205e-05,,
12205.55,2.7586282158154063e-05,,
12205.6,1.8916523913503624e-05,,
12205.65,1.5270225048880093e-05,,
12205.7,1.2015952052024659e-05,,
12205.75,2.1427247247629566e-06,,
12205.8,1.5263620298355818e-05,,
12205.85,2.6007634005509317e-05,,
12205.9,2.3696306016063318e-05,,
12205.95,2.45211340370588e-05,,
12206.0,2.253633465443272e-05,,
12206.05,2.3450658773072064e-05,,
12206.1,4.446570164873265e-05,,
12206.15,2.8817541533499025e-05,,
12206.2,3.176380050717853e-05,,
12206.25,6.379460683092475e-05,,
12206.3,5.6208213209174573e-05,,
12206.35,2.3517399313277565e-05,,
12206.4,1.5247497685777489e-05,,
12206.45,1.496457934990758e-05,,
12206.5,5.961527676845435e-06,,
12206.55,1.610072831681464e-05,,
12206.6,2.139514072041493e-05,,
12206.65,2.2164540496305563e-05,,
12206.7,1.2703873835562263e-05,,
12206.75,1.1393069144105539e-05,,
12206.8,2.0565048544085585e-05,,
12206.85,2.5339808416902088e-05,,
12206.9,2.5309567718068138e-05,,
12206.95,1.653079380048439e-05,,
12207.0,1.2374985089991242e-06,,
12207.05,1.848297870310489e-05,,
12207.1,2.8388216378516518e-05,,
12207.15,2.96591915684985e-05,,
