Frequency (MHz),Intensity,Center Freq,Cavity Position
12181.65,2.0416688130353577e-05,12191.5,29.358692671803905
12181.7,2.0100269466638565e-05,,
12181.75,1.7167043552035466e-05,,
12181.8,1.1623574209806975e-05,,
12181.85,8.219889423344284e-06,,
12181.9,1.1173579878231976e-05,,
12181.95,1.2680521649599541e-05,,
12182.0,7.823106898285914e-06,,
12182.05,9.249231879948638e-06,,
12182.1,7.291436304512899e-06,,
12182.15,2.5921624455804704e-06,,
12182.2,9.567913366481662e-06,,
12182.25,1.6076790416263975e-05,,
12182.3,1.849543878051918e-05,,
12182.35,1.0586699318082538e-05,,
12182.4,5.069504823040916e-06,,
12182.45,1.8813227143255062e-05,,
12182.5,2.6735402570920996e-05,,
12182.55,2.5124751118710265e-05,,
12182.6,2.5262796043534763e-05,,
12182.65,3.3648702810751274e-05,,
12182.7,2.822678470693063e-05,,
12182.75,2.2934500520932488e-05,,
12182.8,2.0410116121638566e-05,,
12182.85,1.1321000783937052e-05,,
12182.9,1.888621409307234e-05,,
12182.95,1.6862173652043566e-05,,
12183.0,1.06659372249851e-05,,
12183.05,1.8834558431990445e-05,,
12183.1,1.73598946275888e-05,,
12183.15,9.024169230542611e-06,,
12183.2,6.470964422078396e-07,,
12183.25,2.816515006998088e-06,,
12183.3,8.112085197353736e-06,,
12183.35,1.3013643183512613e-05,,
12183.4,1.0562312127149198e-05,,
12183.45,7.691112841712311e-06,,
12183.5,8.75120622367831e-06,,
12183.55,1.0907583600783255e-05,,
12183.6,1.6299372873618267e-05,,
12183.65,2.511737693566829e-05,,
12183.7,2.4995009880512953e-05,,
12183.75,1.2314592822804116e-05,,
12183.8,4.280367193132406e-06,,
12183.85,1.1986334357061423e-05,,
12183.9,7.619272764713969e-06,,
12183.95,4.010156317235669e-06,,
12184.0,9.97150709736161e-06,,
12184.05,6.79288973515213e-07,,
12184.1,1.7294276403845288e-05,,
12184.15,2.5889537937473506e-05,,
12184.2,1.786986285878811e-05,,
12184.25,1.710225478745997e-05,,
12184.3,2.9835960958735086e-05,,
12184.35,3.611573265516199e-05,,
12184.4,3.739048770512454e-05,,
12184.45,3.276539428043179e-05,,
12184.5,2.1507381461560726e-05,,
12184.55,2.48055875999853e-05,,
12184.6,2.16215594264213e-05,,
12184.65,1.7558731997269206e-05,,
12184.7,1.755367156874854e-05,,
12184.75,1.7593009033589624e-05,,
12184.8,1.641682320041582e-05,,
12184.85,1.3854497410648037e-05,,
12184.9,1.664984847593587e-05,,
12184.95,2.5863299015327357e-05,,
12185.0,1.8049207938020118e-05,,
12185.05,4.8710417104302905e-06,,
12185.1,1.4113493307377212e-05,,
12185.15,1.5704581528552808e-05,,
12185.2,2.020224383159075e-05,,
12185.25,4.002940113423392e-05,,
12185.3,4.913849261356518e-05,,
12185.35,2.504040821804665e-05,,
12185.4,3.594092049752362e-05,,
12185.45,4.438111500348896e-05,,
12185.5,2.6141104171983898e-05,,
12185.55,1.392015656165313e-05,,
12185.6,4.521350274444558e-05,,
12185.65,5.613774555968121e-05,,
12185.7,5.5232481827260926e-05,,
12185.75,5.8171914133708924e-05,,
12185.8,4.7140882088569924e-05,,
12185.85,1.53659020725172e-05,,
12185.9,2.9337514206417836e-05,,
12185.95,4.480794814298861e-05,,
12186.0,3.1259369279723614e-05,,
12186.05,4.5956162466609385e-06,,
12186.1,2.3889440853963606e-05,,
12186.15,3.823836232186295e-05,,
12186.2,5.202119791647419e-05,,
12186.25,3.379628105903976e-05,,
12186.3,7.517498943343526e-06,,
12186.35,3.6476314562605694e-05,,
12186.4,6.59895667922683e-05,,
12186.45,5.995830724714324e-05,,
12186.5,8.118440018733963e-05,,
12186.55,8.443418482784182e-05,,
12186.6,4.1816758312052116e-05,,
12186.65,2.076103373838123e-05,,
12186.7,4.25048237957526e-05,,
12186.75,5.1677659939741716e-05,,
12186.8,5.754298035753891e-05,,
12186.85,5.5331103794742376e-05,,
12186.9,2.9792079658363946e-05,,
12186.95,3.71479254681617e-05,,
12187.0,5.461229375214316e-05,,
12187.05,4.1396880988031626e-05,,
12187.1,3.6984591133659706e-05,,
12187.15,6.776570080546662e-05,,
12187.2,8.40347129269503e-05,,
12187.25,7.074987661326304e-05,,
12187.3,5.470985342981294e-05,,
12187.35,4.029813499073498e-05,,
12187.4,3.158792605972849e-05,,
12187.45,6.674135511275381e-05,,
12187.5,9.177484025713056e-05,,
12187.55,9.667276026448235e-05,,
12187.6,0.00010091666626976803,,
12187.65,7.984042895259336e-05,,
12187.7,4.676470416598022e-05,,
12187.75,9.646047692513093e-05,,
12187.8,0.00013886818487662822,,
12187.85,0.00010886172094615176,,
12187.9,3.7188288843026385e-05,,
12187.95,2.428715379210189e-05,,
12188.0,4.326828639023006e-05,,
12188.05,4.496222027228214e-05,,
12188.1,4.256513784639537e-05,,
12188.15,4.0012433601077646e-05,,
12188.2,6.005141403875314e-05,,
12188.25,9.567377128405496e-05,,
12188.3,9.237579797627404e-05,,
12188.35,3.0865248845657334e-05,,
12188.4,9.345675789518282e-05,,
12188.45,0.00015032163355499506,,
12188.5,0.00016996200429275632,,
12188.55,0.0001397206651745364,,
12188.6,6.278017826844007e-05,,
12188.65,7.66749944887124e-05,,
12188.7,8.561546565033495e-05,,
12188.75,3.718399239005521e-05,,
12188.8,7.56871304474771e-05,,
12188.85,0.00010246394958812743,,
12188.9,9.472967212786898e-05,,
12188.95,0.00010334803664591163,,
12189.0,9.962420881493017e-05,,
12189.05,7.58476962801069e-05,,
12189.1,8.906306902645156e-05,,
12189.15,9.822916035773233e-05,,
12189.2,8.817063644528389e-05,,
12189.25,0.00011406268458813429,,
12189.3,0.0001351164683001116,,
12189.35,0.00013818920706398785,,
12189.4,0.00011447883298387751,,
12189.45,5.915691508562304e-05,,
12189.5,4.797545989276841e-05,,
12189.55,3.216834375052713e-05,,
12189.6,2.7513407985679805e-05,,
12189.65,6.554052379215136e-05,,
12189.7,4.341830936027691e-05,,
12189.75,2.763357406365685e-05,,
12189.8,7.887806714279577e-05,,
12189.85,8.589774370193481e-05,,
12189.9,7.122619717847556e-05,,
12189.95,5.654232154483907e-05,,
12190.0,4.355020428192802e-05,,
12190.05,4.787692159879953e-05,,
12190.1,5.356971814762801e-05,,
12190.15,4.018275285488926e-05,,
12190.2,8.369713759748265e-05,,
12190.25,0.0001095590996555984,,
12190.3,0.00010221871343674138,,
12190.35,0.00010588201257633045,,
12190.4,0.00010311036749044433,,
12190.45,0.00013828821829520166,,
12190.5,0.00014524167636409402,,
12190.55,7.763493340462446e-05,,
12190.6,2.3987071472220123e-05,,
12190.65,2.390875670243986e-05,,
12190.7,0.00010372875112807378,,
12190.75,0.0001156767611973919,,
12190.8,3.795296652242541e-05,,
12190.85,2.8336171453702264e-05,,
12190.9,3.4530297853052616e-05,,
12190.95,5.25050018040929e-05,,
12191.0,7.067806291161105e-05,,
12191.05,8.214730769395828e-05,,
12191.1,9.61653349804692e-05,,
12191.15,7.12911642040126e-05,,
12191.2,2.1799458409077488e-05,,
12191.25,0.00010527468111831695,,
12191.3,0.00013975659385323524,,
12191.35,0.00013275686069391668,,
12191.4,0.00010746900079539046,,
12191.45,0.00010320360888727009,,
12191.5,9.427726763533428e-05,,
12191.55,0.00011288277164567262,,
12191.6,0.0001845823717303574,,
12191.65,0.00018070827354677022,,
12191.7,7.966670818859711e-05,,
12191.75,9.419665730092674e-05,,
12191.8,0.0001277468109037727,,
12191.85,9.673248860053718e-05,,
12191.9,0.00011969982006121427,,
12191.95,8.45590911922045e-05,,
12192.0,4.9830028729047626e-05,,
12192.05,2.8744952942361124e-05,,
12192.1,3.6336310586193576e-05,,
12192.15,4.086649641976692e-05,,
12192.2,4.404246647027321e-05,,
12192.25,4.424559301696718e-05,,
12192.3,8.246635843534023e-05,,
12192.35,7.434120198013261e-05,,
12192.4,2.8252246920601465e-05,,
12192.45,4.459006231627427e-05,,
12192.5,4.683864244725555e-05,,
