Frequency (MHz),Intensity,Center Freq,Cavity Position
12205.65,4.790341336047277e-06,12215.5,29.92782428157226
12205.7,8.547447578166611e-06,,
12205.75,1.0774739166663494e-05,,
12205.8,1.1971335879934486e-05,,
12205.85,7.362384167208802e-06,,
12205.9,1.598462949914392e-05,,
12205.95,3.0597493605455384e-05,,
12206.0,2.8689459213637747e-05,,
12206.05,1.7182052033604123e-05,,
12206.1,9.904824764817022e-06,,
12206.15,9.288874025514815e-06,,
12206.2,5.663534921040991e-06,,
12206.25,6.7103642322763335e-06,,
12206.3,1.2056942978233565e-05,,
12206.35,2.0436058548511937e-05,,
12206.4,2.1901660147705115e-05,,
12206.45,1.569209598528687e-05,,
12206.5,1.1334488590364344e-05,,
12206.55,1.2226573744555935e-05,,
12206.6,1.6376186977140605e-05,,
12206.65,6.165819286252372e-06,,
12206.7,1.2791031622327864e-05,,
12206.75,2.502147799532395e-05,,
12206.8,2.6593776055960916e-05,,
12206.85,2.332613439648412e-05,,
12206.9,2.052697163890116e-05,,
12206.95,2.187308382417541e-05,,
12207.0,2.7039888664148748e-05,,
12207.05,3.132946585537866e-05,,
12207.1,2.9751769034191966e-05,,
12207.15,2.5184515834553167e-05,,
12207.2,2.5270259357057512e-05,,
12207.25,2.4174238205887377e-05,,
12207.3,1.910290666273795e-05,,
12207.35,1.4080365872359835e-05,,
12207.4,1.7411912267562002e-05,,
12207.45,2.121843135682866e-05,,
12207.5,1.6355819752789102e-05,,
12207.55,1.3916421266912948e-05,,
12207.6,1.2449361747712828e-05,,
12207.65,9.507511094852816e-06,,
12207.7,1.5743014955660328e-05,,
12207.75,1.3019554899074137e-05,,
12207.8,7.08693823980866e-06,,
12207.85,2.5573124275979353e-06,,
12207.9,7.849601388443261e-06,,
12207.95,9.81040830083657e-06,,
12208.0,1.13114328996744e-05,,
12208.05,1.7838849089457653e-05,,
12208.1,1.9422599507379346e-05,,
12208.15,1.777235411282163e-05,,
12208.2,1.2094093108316883e-05,,
12208.25,4.80580456496682e-06,,
12208.3,1.5646639440092258e-05,,
12208.35,1.850870467023924e-05,,
12208.4,8.956303645391017e-06,,
12208.45,7.1108402153186034e-06,,
12208.5,1.3949528693046886e-05,,
12208.55,1.8231312424177304e-05,,
12208.6,2.916519770224113e-05,,
12208.65,3.248673237976618e-05,,
12208.7,2.2446547518484294e-05,,
12208.75,1.6840396710904315e-05,,
12208.8,1.2417108337103855e-05,,
12208.85,5.198050985200098e-06,,
12208.9,1.222036371473223e-05,,
12208.95,1.959066321433056e-05,,
12209.0,2.608284557936713e-05,,
12209.05,9.721073183754925e-06,,
12209.1,9.060936463356484e-06,,
12209.15,7.102939889591653e-06,,
12209.2,1.863719262473751e-05,,
12209.25,1.2240492651471868e-05,,
12209.3,1.0216360351478215e-05,,
12209.35,1.8291681044502184e-05,,
12209.4,8.449130291410256e-06,,
12209.45,1.372861152049154e-05,,
12209.5,2.6617346520652063e-05,,
12209.55,2.8304088118602522e-05,,
12209.6,2.6675837943912484e-05,,
12209.65,1.1965118574153166e-05,,
12209.7,1.9038101527257822e-05,,
12209.75,4.6954548452049494e-05,,
12209.8,4.7822082706261426e-05,,
12209.85,1.4643096619693097e-05,,
12209.9,3.087588993366808e-05,,
12209.95,6.035831029294059e-05,,
12210.0,7.167127478169277e-05,,
12210.05,5.284478174871765e-05,,
12210.1,2.4507571652065963e-05,,
12210.15,7.136218482628465e-05,,
12210.2,8.3936371083837e-05,,
12210.25,6.683714309474453e-05,,
12210.3,3.978751919930801e-05,,
12210.35,1.2862043149652891e-05,,
12210.4,4.9111251428257674e-05,,
12210.45,5.20153516845312e-05,,
12210.5,5.684815550921485e-05,,
12210.55,7.957962952787057e-05,,
