Frequency (MHz),Intensity,Center Freq,Cavity Position
12162.15,1.1898880984517746e-05,12172.0,28.90954231058161
12162.2,5.0607618504727725e-06,,
12162.25,4.155623628321337e-06,,
12162.3,2.255388790217694e-05,,
12162.35,3.845975879812613e-05,,
12162.4,3.4502580092521384e-05,,
12162.45,1.711751610855572e-05,,
12162.5,3.1536744700133568e-06,,
12162.55,1.569469714013394e-05,,
12162.6,1.9919947590096854e-05,,
12162.65,1.3519607819034718e-05,,
12162.7,1.0028836186393164e-05,,
12162.75,1.939224785019178e-05,,
12162.8,1.816189796954859e-05,,
12162.85,1.1942172932322137e-05,,
12162.9,7.16274280421203e-06,,
12162.95,6.29843634669669e-06,,
12163.0,1.3013963325647637e-05,,
12163.05,1.7304031644016504e-05,,
12163.1,8.792913831712212e-06,,
12163.15,1.6437857993878424e-05,,
12163.2,2.2970576537773013e-05,,
12163.25,2.324308479728643e-05,,
12163.3,2.7983953259536065e-05,,
12163.35,3.3010590414050967e-05,,
12163.4,2.862758447008673e-05,,
12163.45,2.0679241060861386e-05,,
12163.5,1.8662316506379284e-05,,
12163.55,1.1171766345796641e-05,,
12163.6,9.373567081638612e-06,,
12163.65,9.040451914188452e-06,,
12163.7,8.656412319396622e-06,,
12163.75,4.837600044993451e-06,,
12163.8,1.2566167242766824e-05,,
12163.85,2.5412717150175013e-05,,
12163.9,2.353932723053731e-05,,
12163.95,1.2724131011054851e-05,,
12164.0,2.9693662781937746e-06,,
12164.05,9.827908797888085e-06,,
12164.1,1.6432299162261188e-05,,
12164.15,1.5630186680937186e-05,,
12164.2,6.146028226794442e-06,,
12164.25,5.790318027720787e-06,,
12164.3,7.818515769031364e-06,,
12164.35,4.282925601728493e-06,,
12164.4,3.95024471799843e-06,,
12164.45,3.678923576444504e-06,,
12164.5,2.100903884638683e-06,,
12164.55,5.903122655581683e-06,,
12164.6,1.4427707355935127e-05,,
12164.65,2.415695780655369e-05,,
12164.7,2.2380714653991163e-05,,
12164.75,6.324424248305149e-06,,
12164.8,9.456096449866891e-06,,
12164.85,1.5035856449685525e-05,,
12164.9,1.7035441487678327e-05,,
12164.95,1.7029909940902144e-05,,
12165.0,1.1842756066471338e-05,,
12165.05,8.425701707892586e-06,,
12165.1,1.2857924957643263e-05,,
12165.15,9.835757737164386e-06,,
12165.2,7.635526344529353e-06,,
12165.25,1.1725072909030132e-05,,
12165.3,6.032866167515749e-06,,
12165.35,1.0398319318483118e-05,,
12165.4,4.875785634794738e-06,,
12165.45,1.0472393114469014e-05,,
12165.5,5.1221031753811985e-06,,
12165.55,3.032439599337522e-05,,
12165.6,2.9364657166297548e-05,,
12165.65,1.9310022253193893e-05,,
12165.7,3.142186324112117e-05,,
12165.75,1.8201035345555283e-05,,
12165.8,9.964799573936034e-06,,
12165.85,1.910910395963583e-05,,
12165.9,2.213227162428666e-05,,
12165.95,1.9276048988103867e-05,,
12166.0,2.5510049454169348e-05,,
12166.05,4.652255302062258e-05,,
12166.1,5.5258813517866656e-05,,
12166.15,3.1495939765591174e-05,,
12166.2,2.138461923095747e-06,,
12166.25,5.140594112162944e-06,,
12166.3,4.956856628268724e-06,,
12166.35,1.7023297914420255e-05,,
12166.4,3.174665471306071e-05,,
12166.45,2.3092299670679495e-05,,
12166.5,1.1277245903329458e-05,,
12166.55,3.628355261753313e-05,,
12166.6,3.151783676003106e-05,,
12166.65,7.277699751284672e-06,,
12166.7,2.246190888399724e-05,,
12166.75,2.8289245165069588e-05,,
12166.8,3.689327058964409e-05,,
12166.85,5.1768765843007714e-05,,
12166.9,6.5700187406037e-05,,
12166.95,6.637565093114972e-05,,
12167.0,4.772603278979659e-05,,
12167.05,3.5507626307662576e-05,,
12167.1,4.002961941296235e-05,,
12167.15,4.44042198068928e-05,,
12167.2,3.942136390833184e-05,,
12167.25,5.942989810137078e-05,,
12167.3,7.700916467001662e-05,,
12167.35,4.425516817718744e-05,,
12167.4,2.1174168068682775e-05,,
12167.45,6.724578270222992e-05,,
12167.5,6.0155005485285074e-05,,
12167.55,2.6704779884312302e-05,,
12167.6,3.410027420613915e-05,,
12167.65,6.64129329379648e-05,,
12167.7,8.102580613922328e-05,,
12167.75,6.364387081703171e-05,,
12167.8,3.405657480470836e-05,,
12167.85,1.0293878403899726e-05,,
12167.9,4.679606354329735e-05,,
12167.95,7.037825707811862e-05,,
12168.0,6.0713417042279616e-05,,
12168.05,3.4670199966058135e-05,,
12168.1,2.83625067822868e-05,,
12168.15,4.648420508601703e-05,,
12168.2,6.469530489994213e-05,,
12168.25,5.199209772399627e-05,,
12168.3,2.2583391910302453e-05,,
12168.35,5.7329969422426075e-05,,
12168.4,5.890853572054766e-05,,
12168.45,4.8687619710108265e-05,,
12168.5,8.897145744413137e-05,,
12168.55,9.19745143619366e-05,,
12168.6,5.2272574976086617e-05,,
12168.65,8.141990110743791e-05,,
12168.7,0.00010594057675916702,,
12168.75,7.658464164705947e-05,,
12168.8,4.36459704360459e-05,,
12168.85,4.473444278119132e-05,,
12168.9,5.973045335849747e-05,,
12168.95,5.1084891310893e-05,,
12169.0,3.67149623343721e-05,,
12169.05,5.483055065269582e-05,,
12169.1,5.047955346526578e-05,,
12169.15,3.596166425268166e-05,,
12169.2,2.6798668841365725e-05,,
12169.25,2.3171947759692557e-05,,
12169.3,1.0769076652650256e-05,,
12169.35,1.077356773748761e-05,,
12169.4,2.7321657398715615e-05,,
12169.45,4.228868056088686e-05,,
12169.5,3.290844688308425e-05,,
12169.55,4.580393942887895e-05,,
12169.6,7.374763663392514e-05,,
12169.65,8.141513535520062e-05,,
12169.7,7.536756311310455e-05,,
12169.75,6.025877519277856e-05,,
12169.8,4.291867298888974e-05,,
12169.85,3.2156425731955096e-05,,
12169.9,9.585211046214681e-06,,
12169.95,9.659121133154258e-06,,
12170.0,2.0196808691252954e-05,,
12170.05,2.707144813030027e-05,,
12170.1,3.127157469862141e-05,,
12170.15,5.351913932827301e-05,,
12170.2,5.636580681311898e-05,,
12170.25,2.4499853680026717e-05,,
12170.3,4.063919186592102e-05,,
12170.35,6.768969615222886e-05,,
12170.4,4.0337581594940275e-05,,
12170.45,2.4027020117500797e-05,,
12170.5,3.755490979528986e-05,,
12170.55,4.431453635334037e-05,,
12170.6,5.786348629044369e-05,,
12170.65,4.2089330236194655e-05,,
12170.7,2.831935853464529e-05,,
12170.75,2.8278003810555674e-05,,
12170.8,1.6456388038932346e-05,,
12170.85,3.685318733914755e-05,,
12170.9,3.125620787614025e-05,,
12170.95,2.0668929209932685e-05,,
12171.0,5.723064168705605e-05,,
12171.05,9.749102173373103e-05,,
12171.1,8.512801286997274e-05,,
12171.15,3.311335603939369e-05,,
12171.2,6.399247649824247e-05,,
12171.25,8.543152216589078e-05,,
12171.3,8.006769348867238e-05,,
12171.35,6.381450657499954e-05,,
12171.4,4.235984306433238e-05,,
12171.45,1.993480145756621e-05,,
12171.5,3.410069621168077e-05,,
12171.55,3.6427627492230386e-05,,
12171.6,6.284027767833322e-05,,
12171.65,7.176241342676803e-05,,
12171.7,5.405324918683618e-05,,
12171.75,3.7898273149039596e-05,,
12171.8,2.8201584427733906e-05,,
12171.85,8.246647666965146e-07,,
12171.9,4.612806878867559e-05,,
12171.95,7.772833487251773e-05,,
12172.0,6.358139944495633e-05,,
12172.05,2.71235330728814e-05,,
12172.1,3.374283551238477e-05,,
12172.15,3.8438851333921775e-05,,
12172.2,4.483919474296272e-05,,
12172.25,5.1837851060554385e-05,,
12172.3,5.628821327263722e-06,,
12172.35,6.128317909315228e-05,,
12172.4,9.322808182332665e-05,,
12172.45,0.00010318420390831307,,
12172.5,0.00012130213872296736,,
12172.55,0.00012465151667129248,,
12172.6,8.880419773049653e-05,,
12172.65,5.225588756729849e-05,,
12172.7,6.507616490125656e-05,,
12172.75,8.193789108190686e-05,,
12172.8,3.613921580836177e-05,,
12172.85,4.86835851916112e-05,,
12172.9,9.511012467555702e-05,,
12172.95,9.004973981063813e-05,,
12173.0,5.563697777688503e-05,,
12173.05,2.828845572366845e-05,,
12173.1,4.008062387583777e-05,,
12173.15,5.80588894081302e-05,,
12173.2,8.649087249068543e-05,,
12173.25,7.34971763449721e-05,,
12173.3,4.909877316094935e-05,,
12173.35,6.702787504764274e-05,,
12173.4,8.256651926785707e-05,,
12173.45,8.026052819332108e-05,,
12173.5,5.0181119149783626e-05,,
12173.55,2.0048888472956605e-05,,
12173.6,4.4058800995117053e-05,,
12173.65,6.625593232456595e-05,,
12173.7,5.835034971823916e-05,,
12173.75,2.2513648218591698e-05,,
12173.8,5.991054786136374e-05,,
12173.85,7.350980013143271e-05,,
12173.9,4.6578825276810676e-05,,
12173.95,2.1265495888656005e-05,,
12174.0,9.017464435601141e-06,,
12174.05,3.475319317658432e-06,,
12174.1,1.3382822544372175e-05,,
12174.15,3.598234980017878e-05,,
12174.2,4.805790013051592e-05,,
12174.25,5.235606658970937e-05,,
12174.3,5.188920476939529e-05,,
12174.35,5.106412936584093e-05,,
12174.4,5.5327876907540485e-05,,
12174.45,4.496151450439356e-05,,
12174.5,4.854104190599173e-05,,
12174.55,5.9361394960433245e-05,,
12174.6,3.491442112135701e-05,,
12174.65,3.6309356801211834e-05,,
12174.7,6.556726293638349e-05,,
12174.75,3.9544334867969155e-05,,
12174.8,2.340118408028502e-05,,
12174.85,2.3517461158917286e-05,,
12174.9,1.5524165064562112e-05,,
12174.95,4.638545578927733e-05,,
12175.0,3.8863607187522575e-05,,
12175.05,5.461438195197843e-05,,
12175.1,6.24761451035738e-05,,
12175.15,5.1642262405948713e-05,,
12175.2,5.941672861808911e-05,,
12175.25,7.483270746888593e-05,,
12175.3,8.56799742905423e-05,,
12175.35,8.324401278514415e-05,,
12175.4,6.600708002224565e-05,,
12175.45,4.071577495778911e-05,,
12175.5,2.6440882720635273e-05,,
12175.55,3.668605495477095e-05,,
12175.6,5.495982259162702e-05,,
12175.65,5.43612586625386e-05,,
12175.7,3.14877433993388e-05,,
12175.75,2.443694211251568e-05,,
12175.8,4.137416908633895e-05,,
12175.85,6.036324703018181e-05,,
12175.9,6.294339982559904e-05,,
12175.95,4.634760625776835e-05,,
12176.0,4.535786501946859e-05,,
12176.05,5.5355983931804076e-05,,
12176.1,6.11478099017404e-05,,
12176.15,4.903479930362664e-05,,
12176.2,8.458563570457045e-06,,
12176.25,3.824537998298183e-05,,
12176.3,5.7889585150405765e-05,,
12176.35,6.844729068689048e-05,,
12176.4,7.137002830859274e-05,,
12176.45,9.259977377951145e-05,,
12176.5,0.000105765437183436,,
12176.55,7.603521953569725e-05,,
12176.6,3.142239438602701e-05,,
12176.65,5.9223319112788886e-05,,
12176.7,9.770955512067303e-05,,
12176.75,0.00010089040733873844,,
12176.8,7.327160710701719e-05,,
12176.85,7.145951531128958e-05,,
12176.9,4.115782940061763e-05,,
12176.95,1.90241371456068e-05,,
12177.0,6.50976289762184e-05,,
12177.05,0.00010895662126131356,,
12177.1,9.763032721821219e-05,,
12177.15,3.2630367059027776e-05,,
12177.2,3.555731018423103e-05,,
12177.25,4.624855864676647e-05,,
12177.3,4.0743438148638234e-05,,
12177.35,3.5686756746144965e-05,,
12177.4,2.7692978619597852e-05,,
12177.45,4.20291289628949e-05,,
12177.5,5.256321674096398e-05,,
12177.55,4.077346238773316e-05,,
12177.6,2.45633018494118e-05,,
12177.65,1.0003725947171915e-05,,
12177.7,1.2195981980767101e-05,,
12177.75,2.93126668111654e-05,,
12177.8,3.9851394831202924e-05,,
12177.85,4.613999408320524e-05,,
12177.9,5.035473077441566e-05,,
12177.95,5.007431536796503e-05,,
12178.0,3.619095514295623e-05,,
12178.05,1.0323406058887485e-05,,
12178.1,1.4903178453096189e-05,,
12178.15,2.188947473769076e-05,,
12178.2,2.5514813387417234e-05,,
12178.25,1.743993561831303e-05,,
12178.3,3.269217268098146e-05,,
12178.35,4.879902917309664e-05,,
12178.4,2.607807982712984e-05,,
12178.45,8.189873915398493e-05,,
12178.5,8.72953751240857e-05,,
12178.55,5.083453652332537e-05,,
12178.6,3.5461805964587256e-05,,
12178.65,6.298170774243772e-05,,
12178.7,8.76840204000473e-05,,
12178.75,7.140091474866495e-05,,
12178.8,3.1798208510736004e-05,,
12178.85,7.930288120405748e-06,,
12178.9,1.7129808838944882e-05,,
12178.95,4.152543988311663e-05,,
12179.0,4.283425732864998e-05,,
12179.05,2.3097149096429348e-05,,
12179.1,2.8114498491049744e-05,,
12179.15,5.3156349167693406e-05,,
12179.2,6.016175393597223e-05,,
12179.25,3.364453368703835e-05,,
12179.3,3.0552095267921686e-05,,
12179.35,3.885431578964926e-05,,
12179.4,4.0365237509831786e-05,,
12179.45,4.2986663174815476e-05,,
12179.5,3.542616104823537e-05,,
12179.55,1.6582218449912034e-05,,
12179.6,1.2377524399198592e-05,,
12179.65,2.239126479253173e-05,,
12179.7,3.6311383155407384e-05,,
12179.75,4.797428846359253e-05,,
12179.8,2.5602872483432293e-05,,
12179.85,1.666722891968675e-05,,
12179.9,4.008131509181112e-05,,
12179.95,3.2285559427691624e-05,,
12180.0,1.1070338587160222e-05,,
12180.05,1.5032373084977735e-05,,
12180.1,2.2098254703450948e-05,,
12180.15,1.289858846575953e-05,,
12180.2,2.733085784711875e-05,,
12180.25,3.4784734452841803e-05,,
12180.3,2.749186933215242e-05,,
12180.35,2.4845958250807598e-05,,
12180.4,3.278671283624135e-05,,
12180.45,3.65756313840393e-05,,
12180.5,3.116685547865927e-05,,
12180.55,2.151984335796442e-05,,
12180.6,2.6605317543726414e-05,,
12180.65,3.446415939833969e-05,,
12180.7,2.9809121770085767e-05,,
12180.75,1.177544254460372e-05,,
12180.8,5.538117875403259e-06,,
12180.85,1.1544064363988582e-05,,
12180.9,1.688237171038054e-05,,
12180.95,2.663445775397122e-05,,
12181.0,3.1510411645285785e-05,,
12181.05,2.7574627893045545e-05,,
12181.1,2.253796083095949e-05,,
12181.15,2.2671483748126775e-05,,
12181.2,2.3966531443875283e-05,,
12181.25,2.2464655557996593e-05,,
12181.3,2.1374997231760062e-05,,
12181.35,2.315044548595324e-05,,
12181.4,2.258097993035335e-05,,
12181.45,2.0985997252864763e-05,,
12181.5,2.8130252758273855e-05,,
12181.55,3.5629214835353196e-05,,
12181.6,2.8337675757938996e-05,,
12181.65,2.00339582079323e-05,,
12181.7,2.0645362383220345e-05,,
12181.75,2.2555923351319507e-05,,
12181.8,2.578423300292343e-05,,
12181.85,2.3260892703547142e-05,,
12181.9,1.719041210890282e-05,,
12181.95,1.526268351881299e-05,,
