Frequency (MHz),Intensity,Center Freq,Cavity Position
12023.65,2.383930768701248e-05,12033.5,25.54658542681169
12023.7,3.9437334635294974e-05,,
12023.75,4.293130405130796e-05,,
12023.8,3.107248994638212e-05,,
12023.85,2.31573503697291e-05,,
12023.9,2.216964821855072e-05,,
12023.95,1.605345642019529e-05,,
12024.0,4.993318725610152e-06,,
12024.05,7.265491603902774e-06,,
12024.1,8.210046871681698e-06,,
12024.15,1.4689440831716638e-05,,
12024.2,1.5367329979198985e-05,,
12024.25,3.072727849939838e-06,,
12024.3,8.991721188067459e-06,,
12024.35,4.76605782750994e-06,,
12024.4,1.4516922419716138e-05,,
12024.45,2.4356784706469625e-05,,
12024.5,2.4391965780523606e-05,,
12024.55,2.1124926206539385e-05,,
12024.6,2.483199568814598e-05,,
12024.65,3.3565891499165446e-05,,
12024.7,3.3093288948293775e-05,,
12024.75,2.5811672458075918e-05,,
12024.8,2.2596555936615914e-05,,
12024.85,1.8547032595961355e-05,,
12024.9,5.386428711062763e-06,,
12024.95,1.212283950735582e-05,,
12025.0,1.0567977369646542e-05,,
12025.05,2.3123961909732316e-06,,
12025.1,1.124936625274131e-05,,
12025.15,2.037058766291011e-05,,
12025.2,2.0349189071566798e-05,,
12025.25,3.323219971207436e-06,,
12025.3,1.4164023923513014e-05,,
12025.35,2.0156698155915365e-05,,
12025.4,1.9808769138762727e-05,,
12025.45,1.759278165991418e-05,,
12025.5,2.1491592633537948e-05,,
12025.55,2.1088138964842074e-05,,
12025.6,1.6683774447301403e-05,,
12025.65,1.9548913769540377e-05,,
12025.7,1.1671231732179876e-05,,
12025.75,8.49020761961583e-06,,
12025.8,9.608193977328483e-06,,
12025.85,8.150985195243265e-06,,
12025.9,3.6271314911573427e-06,,
12025.95,3.0043408969504526e-06,,
12026.0,1.1151940270792693e-05,,
12026.05,2.0586152459145524e-05,,
12026.1,2.148108796973247e-05,,
12026.15,1.4485083738691173e-05,,
12026.2,9.829709597397596e-06,,
12026.25,1.1776548490161076e-05,,
12026.3,2.626490095281042e-05,,
12026.35,3.450194708420895e-05,,
12026.4,2.818428947648499e-05,,
12026.45,1.3076558389002457e-05,,
12026.5,7.014759830781259e-06,,
12026.55,1.4589953025279101e-05,,
12026.6,1.3200106877775397e-05,,
12026.65,9.824018889048602e-06,,
12026.7,1.3819396372127812e-05,,
12026.75,2.481917545082979e-05,,
12026.8,2.5593491955078207e-05,,
12026.85,2.362588929827325e-05,,
12026.9,2.036789919657167e-05,,
12026.95,1.0543806638452224e-05,,
12027.0,1.053680762197473e-06,,
12027.05,1.3180354017094942e-06,,
12027.1,4.096296834177338e-06,,
12027.15,5.889884960197378e-06,,
12027.2,7.141944934119238e-06,,
12027.25,9.118990419665352e-06,,
12027.3,1.396440711687319e-05,,
12027.35,1.2650255484913941e-05,,
12027.4,2.465089437464485e-06,,
12027.45,2.2639151211478747e-05,,
12027.5,3.561966150300577e-05,,
12027.55,3.5963155823992565e-05,,
12027.6,3.0767889256821945e-05,,
12027.65,2.902377673308365e-05,,
12027.7,2.5761659344425425e-05,,
12027.75,2.390118970652111e-05,,
12027.8,3.3258635085076094e-05,,
12027.85,3.4879089071182534e-05,,
12027.9,2.7961339583271183e-05,,
12027.95,2.367738306929823e-05,,
12028.0,1.727505514281802e-05,,
12028.05,1.0044754162663594e-05,,
12028.1,1.790619717212394e-05,,
12028.15,1.807132866815664e-05,,
12028.2,8.877631444192957e-06,,
12028.25,1.9928511392208748e-06,,
12028.3,5.005125331081217e-06,,
12028.35,5.863999376742868e-06,,
12028.4,5.547727141674841e-06,,
12028.45,1.4304918295238167e-05,,
12028.5,1.4307077435660176e-05,,
12028.55,1.5341813195846044e-05,,
12028.6,1.737206184770912e-05,,
12028.65,6.992351700318977e-06,,
12028.7,2.0697765648947097e-05,,
12028.75,3.3685952075757086e-05,,
12028.8,2.4495269826729782e-05,,
12028.85,3.163648671034025e-06,,
12028.9,1.573189365444705e-05,,
12028.95,6.5856343098857906e-06,,
12029.0,1.4423807442653924e-05,,
12029.05,9.215271347784437e-06,,
12029.1,1.1073127097915858e-05,,
12029.15,1.2275196240807418e-05,,
12029.2,1.4837933122180402e-05,,
12029.25,1.2006777978967875e-05,,
12029.3,7.857661898924562e-07,,
12029.35,7.414421361318091e-06,,
12029.4,7.291323072422529e-06,,
12029.45,1.8509752408135682e-05,,
12029.5,3.9189766539493576e-05,,
12029.55,4.7039909986779094e-05,,
12029.6,2.605080408102367e-05,,
12029.65,2.3885142582003027e-05,,
12029.7,5.8689547586254776e-05,,
12029.75,5.0504953833296895e-05,,
12029.8,1.1770028322644066e-05,,
12029.85,2.618246253405232e-05,,
12029.9,2.8905174985993654e-05,,
12029.95,1.2145842447353061e-05,,
12030.0,1.701683686405886e-05,,
12030.05,2.1778800146421418e-05,,
12030.1,2.421261706331279e-05,,
12030.15,2.107443469867576e-05,,
12030.2,6.7860769377148245e-06,,
12030.25,2.5225332137779333e-05,,
12030.3,4.1309769585495815e-05,,
12030.35,4.821069524041377e-05,,
12030.4,5.089181286166422e-05,,
12030.45,4.5827146095689386e-05,,
12030.5,3.6031993658980355e-05,,
12030.55,1.695617538644001e-05,,
12030.6,2.0597850379999727e-05,,
12030.65,3.2043393730418757e-05,,
12030.7,2.108823537128046e-05,,
12030.75,7.478541647287784e-06,,
12030.8,1.0527659469516948e-05,,
12030.85,1.20078675536206e-05,,
12030.9,9.782699635252357e-06,,
12030.95,2.7990379749098793e-05,,
12031.0,2.155440415663179e-05,,
12031.05,1.6038871763157658e-05,,
12031.1,1.8735716366791166e-05,,
12031.15,1.7212449165526778e-05,,
12031.2,2.140529795724433e-05,,
12031.25,2.8220667445566505e-05,,
12031.3,3.6705227103084326e-05,,
12031.35,4.356028148322366e-05,,
12031.4,4.799598173121922e-05,,
12031.45,4.6530618419637904e-05,,
12031.5,3.230813308618963e-05,,
12031.55,2.1430822016554885e-05,,
12031.6,2.1122734324308112e-05,,
12031.65,2.802883682306856e-05,,
12031.7,3.9506834582425654e-05,,
12031.75,3.916141577064991e-05,,
12031.8,3.980749534093775e-05,,
12031.85,4.484797318582423e-05,,
12031.9,4.2382180254207924e-05,,
12031.95,2.5588069547666237e-05,,
12032.0,1.1172363883815706e-05,,
12032.05,1.8922781237051822e-05,,
12032.1,2.8518792532850057e-05,,
12032.15,1.5879873899393715e-05,,
12032.2,1.2464255632949062e-05,,
12032.25,1.1375621397746727e-05,,
12032.3,8.881077519617975e-06,,
12032.35,1.084344694390893e-05,,
12032.4,1.0157544238609262e-05,,
12032.45,3.4172429877799004e-05,,
12032.5,5.7677370932651684e-05,,
12032.55,4.87791039631702e-05,,
12032.6,2.065779517579358e-05,,
12032.65,7.722693226241972e-06,,
12032.7,2.6626685212249868e-05,,
12032.75,3.845078754238784e-05,,
12032.8,4.536032793112099e-05,,
12032.85,4.1774790588533506e-05,,
12032.9,2.366807166254148e-05,,
12032.95,1.3729933016293216e-05,,
12033.0,2.549323471612297e-05,,
12033.05,3.4806398616638035e-05,,
12033.1,6.571697304025292e-05,,
12033.15,5.7640907471068203e-05,,
12033.2,9.870598660199903e-06,,
12033.25,2.869201489374973e-05,,
12033.3,6.164640217320994e-05,,
12033.35,6.509412924060598e-05,,
12033.4,0.0017675034468993545,,
12033.45,0.006008138880133629,,
12033.5,0.008982677944004536,,
12033.55,0.007140757516026497,,
12033.6,0.002719438634812832,,
12033.65,0.0001539357763249427,,
12033.7,0.00010177138756262138,,
12033.75,8.804579556453973e-05,,
12033.8,5.66018425161019e-05,,
12033.85,7.094626198522747e-05,,
12033.9,7.306953193619847e-05,,
12033.95,3.4708766179392114e-05,,
12034.0,1.916163273563143e-05,,
12034.05,1.4133111108094454e-05,,
12034.1,3.823113001999445e-05,,
12034.15,3.385076342965476e-05,,
12034.2,2.7236039386480115e-05,,
12034.25,4.0126018575392663e-05,,
12034.3,4.014057049062103e-05,,
12034.35,4.420661207404919e-05,,
12034.4,3.977594678872265e-05,,
12034.45,2.9160439225961454e-05,,
12034.5,2.9308796001714654e-05,,
12034.55,1.1730878213711549e-05,,
12034.6,3.372960782144219e-05,,
12034.65,5.5894095567055047e-05,,
12034.7,3.723691770574078e-05,,
12034.75,3.5099130855087424e-06,,
12034.8,1.9842123947455548e-05,,
12034.85,2.344568019907456e-05,,
12034.9,4.314315447118133e-05,,
12034.95,4.329759394749999e-05,,
12035.0,1.6000334653654136e-05,,
12035.05,1.937691013154108e-05,,
12035.1,2.2069534679758362e-05,,
12035.15,5.1795221224892884e-05,,
12035.2,4.160562821198255e-05,,
12035.25,6.568411208718317e-06,,
12035.3,3.352712883497588e-05,,
12035.35,3.659986032289453e-05,,
