Frequency (MHz),Intensity,Center Freq,Cavity Position
12186.15,1.8784687199513428e-05,12196.0,29.474418974903312
12186.2,1.0533824024605565e-05,,
12186.25,1.1949926374654751e-05,,
12186.3,1.8505808839108795e-05,,
12186.35,2.1857993488083594e-05,,
12186.4,2.622678948682733e-05,,
12186.45,1.3320719517651014e-05,,
12186.5,6.598457275686087e-06,,
12186.55,1.3026193300902378e-05,,
12186.6,1.0802747056004591e-05,,
12186.65,1.2416994650266133e-05,,
12186.7,2.27726577577414e-05,,
12186.75,3.375938831595704e-05,,
12186.8,3.521787220961414e-05,,
12186.85,2.9163631552364677e-05,,
12186.9,2.2418829757953063e-05,,
12186.95,1.7073740309569985e-05,,
12187.0,1.1906281542906072e-05,,
12187.05,1.1162308510392904e-05,,
12187.1,8.5531355580315e-06,,
12187.15,3.3064970921259373e-06,,
12187.2,6.842714810773032e-06,,
12187.25,2.122568002960179e-05,,
12187.3,2.7050120479543693e-05,,
12187.35,1.8998265659320168e-05,,
12187.4,1.1945438018301502e-05,,
12187.45,1.3327235137694515e-05,,
12187.5,1.4038536392035894e-05,,
12187.55,1.204144336952595e-05,,
12187.6,1.2959697414771654e-05,,
12187.65,1.173795862996485e-05,,
12187.7,1.065679043676937e-05,,
12187.75,1.0347230272600427e-05,,
12187.8,1.067990615410963e-05,,
12187.85,1.5811328921699896e-05,,
12187.9,1.7644335457589477e-05,,
12187.95,9.678822607384063e-06,,
12188.0,1.2896794942207634e-05,,
12188.05,1.543006692372728e-05,,
12188.1,3.5844107060256647e-06,,
12188.15,1.3686806596524548e-05,,
12188.2,1.568510924698785e-05,,
12188.25,1.1645518497971352e-05,,
12188.3,2.206292083428707e-05,,
12188.35,2.5599636501283385e-05,,
12188.4,1.3817480976285879e-05,,
12188.45,6.833380211901385e-06,,
12188.5,1.383541621180484e-05,,
12188.55,1.4037555047252681e-05,,
12188.6,1.4264498531701975e-05,,
12188.65,1.7256657883990556e-05,,
12188.7,2.5163344616885297e-05,,
12188.75,3.378185283509083e-05,,
12188.8,3.6226258089300245e-05,,
12188.85,2.6556368538876995e-05,,
12188.9,1.0290490536135621e-05,,
12188.95,1.8133121557184495e-05,,
12189.0,3.10163595713675e-05,,
12189.05,3.5323944757692516e-05,,
12189.1,2.7548250727704726e-05,,
12189.15,1.53571290866239e-05,,
12189.2,1.4459861631621607e-05,,
12189.25,1.2576423614518717e-05,,
12189.3,3.1559909530187724e-06,,
12189.35,8.089785296760965e-06,,
12189.4,7.72692419559462e-06,,
12189.45,1.127524137700675e-05,,
12189.5,1.1837875717901625e-05,,
12189.55,1.3581144230556674e-05,,
12189.6,2.0053350453963503e-05,,
12189.65,2.503850919310935e-05,,
12189.7,2.969771230709739e-05,,
12189.75,3.23225322063081e-05,,
12189.8,3.168711191392504e-05,,
12189.85,3.217060657334514e-05,,
12189.9,3.3681964850984514e-05,,
12189.95,3.696201019920409e-05,,
12190.0,4.724750397144817e-05,,
12190.05,5.652262188959867e-05,,
12190.1,6.042227687430568e-05,,
12190.15,4.8665267968317494e-05,,
12190.2,3.3810705645009875e-05,,
12190.25,2.597221282485407e-05,,
12190.3,2.6705576601671055e-05,,
12190.35,4.7591995098628104e-05,,
12190.4,2.9644590540556237e-05,,
12190.45,2.6863650418817997e-05,,
12190.5,2.8409898732206784e-05,,
12190.55,4.457821887626778e-06,,
12190.6,8.50190826895414e-06,,
12190.65,2.365970976825338e-05,,
12190.7,2.1263787857606076e-05,,
12190.75,4.244211959303357e-05,,
12190.8,6.431370275095105e-05,,
12190.85,6.356591620715335e-05,,
12190.9,8.491524204146117e-05,,
12190.95,0.00011601334699662402,,
12191.0,0.00011382647062418982,,
12191.05,9.807629248825833e-05,,
12191.1,7.489801646443084e-05,,
12191.15,4.58445429103449e-05,,
12191.2,6.37328193988651e-05,,
12191.25,8.841037197271362e-05,,
12191.3,8.002315007615834e-05,,
12191.35,4.196671216050163e-05,,
