Frequency (MHz),Intensity,Center Freq,Cavity Position
12197.65,2.9067301511531696e-05,12207.5,29.734482387169162
12197.7,2.0100917026866227e-05,,
12197.75,7.105688382580411e-06,,
12197.8,4.172175522398902e-06,,
12197.85,1.0497288712940644e-05,,
12197.9,1.662584145378787e-05,,
12197.95,2.0493700503720902e-05,,
12198.0,1.6885391232790425e-05,,
12198.05,1.1059104508603923e-05,,
12198.1,9.846313332673162e-06,,
12198.15,8.844576768751722e-06,,
12198.2,6.692873739666538e-06,,
12198.25,7.478627139789751e-06,,
12198.3,6.944022061361466e-06,,
12198.35,6.214892891875934e-06,,
12198.4,4.682283815782284e-06,,
12198.45,1.3887515706301201e-05,,
12198.5,1.840394725149963e-05,,
12198.55,1.0701896826503798e-05,,
12198.6,1.2332329788478091e-05,,
12198.65,1.3340533769223839e-05,,
12198.7,3.4647014217625838e-06,,
12198.75,1.022402648231946e-05,,
12198.8,1.5465459000552073e-05,,
12198.85,7.79057063482469e-06,,
12198.9,1.621129922568798e-05,,
12198.95,3.0015356969670393e-05,,
12199.0,2.982177284138743e-05,,
12199.05,2.249424869660288e-05,,
12199.1,1.7059757738024928e-05,,
12199.15,1.3128253158356529e-05,,
12199.2,7.189444659161381e-06,,
12199.25,2.229520305263577e-06,,
12199.3,1.3614341696666088e-05,,
12199.35,2.1534364350372925e-05,,
12199.4,1.8093927792506292e-05,,
12199.45,1.8120881577488035e-05,,
12199.5,2.534385748731438e-05,,
12199.55,2.2736818209523335e-05,,
12199.6,1.302418877457967e-05,,
12199.65,1.549581611470785e-06,,
12199.7,1.255689585377695e-05,,
12199.75,2.4723465685383417e-05,,
12199.8,2.588725146779325e-05,,
12199.85,1.5418856492033228e-05,,
12199.9,1.0201954864896834e-05,,
12199.95,1.757113386702258e-05,,
12200.0,2.324054185010027e-05,,
12200.05,2.4411847334704362e-05,,
12200.1,2.010161006182898e-05,,
12200.15,1.341141887678532e-05,,
12200.2,1.6511447029188275e-05,,
12200.25,9.920876436808612e-06,,
12200.3,9.200431122735608e-06,,
12200.35,1.8371261830907315e-05,,
12200.4,9.494115147390403e-06,,
12200.45,9.676140507508535e-06,,
12200.5,1.876267560874112e-05,,
12200.55,1.1309520232316572e-05,,
12200.6,8.80838433658937e-06,,
12200.65,2.053616481134668e-05,,
12200.7,2.5541916329530068e-05,,
12200.75,3.124042268609628e-05,,
12200.8,3.789276161114685e-05,,
12200.85,3.717602521646768e-05,,
12200.9,2.475504697940778e-05,,
12200.95,7.828253728803247e-06,,
12201.0,2.8085698431823403e-05,,
12201.05,3.4391199733363464e-05,,
12201.1,1.8647860997589305e-05,,
12201.15,1.4553087567037437e-05,,
12201.2,2.9591612474177964e-05,,
12201.25,3.609115810832009e-05,,
12201.3,2.693710666790139e-05,,
12201.35,4.0901727516029496e-06,,
12201.4,2.0024692275910638e-05,,
12201.45,2.0983041395084e-05,,
12201.5,5.645035344059579e-06,,
12201.55,1.1366619219188578e-05,,
12201.6,1.273215366381919e-05,,
12201.65,4.836650987272151e-06,,
12201.7,1.937348861247301e-05,,
12201.75,1.9450659237918444e-05,,
12201.8,1.9527935364749283e-05,,
12201.85,2.6802981665241532e-05,,
12201.9,2.99836065096315e-05,,
12201.95,3.466147245489992e-05,,
12202.0,4.22374541813042e-05,,
12202.05,8.135584357660264e-05,,
12202.1,0.00012294115731492639,,
12202.15,0.00010295545507688075,,
12202.2,4.5969900384079665e-05,,
12202.25,2.300613050465472e-05,,
12202.3,4.103363971807994e-05,,
12202.35,4.1991836042143404e-05,,
12202.4,4.1684488678583875e-05,,
12202.45,6.157632742542773e-05,,
12202.5,6.982769264141098e-05,,
12202.55,6.36616168776527e-05,,
12202.6,5.600916483672336e-05,,
12202.65,6.166896491777152e-05,,
12202.7,4.152736073592678e-05,,
12202.75,3.6093199014430866e-05,,
12202.8,4.223020005156286e-05,,
12202.85,2.6048795916722156e-05,,
12202.9,8.395907934755087e-05,,
12202.95,6.90972083248198e-05,,
12203.0,8.500514013576321e-06,,
12203.05,3.813822695519775e-05,,
12203.1,3.1557272450299934e-05,,
12203.15,3.1240932003129274e-05,,
12203.2,4.334297773311846e-05,,
12203.25,2.4868562832125463e-05,,
12203.3,5.33221973455511e-05,,
12203.35,8.808349957689643e-05,,
12203.4,6.588093674508855e-05,,
12203.45,4.289258868084289e-05,,
12203.5,4.697292752098292e-05,,
12203.55,3.987255695392378e-05,,
12203.6,3.513943374855444e-05,,
12203.65,6.39192367088981e-05,,
12203.7,0.00012618940672837198,,
12203.75,0.00014006684068590403,,
12203.8,8.63775858306326e-05,,
12203.85,2.842302455974277e-05,,
12203.9,1.2837686881539412e-05,,
12203.95,3.6386521969689056e-05,,
12204.0,4.1549956222297624e-05,,
12204.05,4.730917135020718e-05,,
12204.1,6.541905167978257e-05,,
12204.15,5.8548648667056113e-05,,
12204.2,3.7330239138100296e-05,,
12204.25,2.9300779715413228e-05,,
12204.3,2.1302701497916132e-05,,
12204.35,2.1217732864897698e-05,,
12204.4,1.4317056411528029e-05,,
12204.45,5.2910574595443904e-05,,
12204.5,5.858676377101801e-05,,
12204.55,1.6012301784940064e-05,,
12204.6,6.590596603928134e-05,,
12204.65,7.361344614764675e-05,,
12204.7,4.124761471757665e-05,,
12204.75,1.77813672053162e-05,,
12204.8,1.93793821381405e-05,,
12204.85,5.561196303460747e-05,,
12204.9,8.575016545364633e-05,,
12204.95,8.493733912473544e-05,,
12205.0,5.6640608818270266e-05,,
12205.05,5.602227247436531e-05,,
12205.1,0.00010141507664229721,,
12205.15,0.00010006874799728394,,
12205.2,6.532312545459718e-05,,
12205.25,0.00011361127690179273,,
12205.3,0.00010419541649753228,,
12205.35,4.9191996367881075e-05,,
12205.4,6.113672134233639e-05,,
12205.45,7.591998291900381e-05,,
12205.5,6.938594015082344e-05,,
12205.55,6.879550346639007e-05,,
12205.6,7.11110042175278e-05,,
12205.65,5.709230390493758e-05,,
12205.7,4.367441943031736e-05,,
12205.75,3.6498942790785804e-05,,
12205.8,3.564052167348564e-05,,
12205.85,8.009450539248064e-05,,
12205.9,0.00010269356425851583,,
12205.95,8.131103095365688e-05,,
12206.0,6.130342808319256e-05,,
12206.05,8.584540046285838e-05,,
12206.1,9.445411706110463e-05,,
12206.15,4.6813409426249564e-05,,
12206.2,2.4680635760887526e-05,,
12206.25,6.22045190539211e-05,,
12206.3,9.25598360481672e-05,,
12206.35,9.475657134316862e-05,,
12206.4,6.736773502780125e-05,,
12206.45,5.3936499170958996e-05,,
12206.5,4.3742082198150456e-05,,
