Frequency (MHz),Intensity,Center Freq,Cavity Position
12120.65,1.678536136751063e-05,12130.5,27.922307087729102
12120.7,1.4819009265920613e-05,,
12120.75,6.769621904822998e-06,,
12120.8,1.2767023690685164e-05,,
12120.85,2.143207166227512e-05,,
12120.9,1.1826557965832762e-05,,
12120.95,1.4682699656987097e-05,,
12121.0,2.4030590793699957e-05,,
12121.05,3.0435117878369056e-05,,
12121.1,3.0046736355870962e-05,,
12121.15,1.3391657375905197e-05,,
12121.2,1.1451898899395019e-05,,
12121.25,2.5710734917083755e-05,,
12121.3,2.5013316189870238e-05,,
12121.35,2.460208816046361e-05,,
12121.4,2.8823133106925525e-05,,
12121.45,2.6702682589530014e-05,,
12121.5,2.4839779143803753e-05,,
12121.55,2.090222005790565e-05,,
12121.6,9.768799827725161e-06,,
12121.65,5.274354862194741e-06,,
12121.7,1.1535395060491282e-05,,
12121.75,1.7305927030975e-05,,
12121.8,2.5660763640189543e-05,,
12121.85,2.9225609978311695e-05,,
12121.9,2.4998667868203484e-05,,
12121.95,2.04450680030277e-05,,
12122.0,1.6663803762639873e-05,,
12122.05,9.517605576547794e-06,,
12122.1,3.3945468658203026e-06,,
12122.15,2.715996970437118e-06,,
12122.2,3.6469236874836497e-06,,
12122.25,1.1445627933426294e-05,,
12122.3,1.440541473129997e-05,,
12122.35,1.4681442735309247e-05,,
12122.4,1.953527498699259e-05,,
12122.45,1.8750746676232666e-05,,
12122.5,1.537836214993149e-05,,
12122.55,1.6903541109059006e-05,,
12122.6,1.9882641936419532e-05,,
12122.65,2.2430494936998002e-05,,
12122.7,2.1087909772177227e-05,,
12122.75,2.0131650671828538e-05,,
12122.8,2.2222186089493334e-05,,
12122.85,1.316731777478708e-05,,
12122.9,1.1298050594632514e-05,,
12122.95,1.4643722352047917e-05,,
12123.0,1.657229586271569e-05,,
12123.05,2.0233677787473425e-05,,
12123.1,1.819825411075726e-05,,
12123.15,1.0506601029192097e-05,,
12123.2,7.674638254684396e-06,,
12123.25,1.8378888853476383e-05,,
12123.3,2.2077290850575082e-05,,
12123.35,9.140932888840325e-06,,
12123.4,1.2841719581047073e-05,,
12123.45,1.3063354344922118e-05,,
12123.5,2.2510153030452784e-06,,
12123.55,4.010929387732176e-06,,
12123.6,2.5817637379077496e-06,,
12123.65,1.0222383025393356e-05,,
12123.7,1.69251343322685e-05,,
12123.75,2.346379005757626e-05,,
12123.8,2.4303839381900616e-05,,
12123.85,2.3406697437167168e-05,,
12123.9,3.157764149364084e-05,,
12123.95,3.337135785841383e-05,,
12124.0,2.4890621716622263e-05,,
12124.05,1.9044315195060335e-05,,
12124.1,2.0252067770343274e-05,,
12124.15,2.082524952129461e-05,,
12124.2,1.9671449990710244e-05,,
12124.25,2.1732597815571353e-05,,
12124.3,2.316682002856396e-05,,
12124.35,4.4724595227307873e-07,,
12124.4,2.5057328457478434e-05,,
12124.45,1.9519929992384277e-05,,
12124.5,6.046550424798625e-06,,
12124.55,1.1674016604956705e-05,,
12124.6,2.8542252039187588e-05,,
12124.65,3.618230766733177e-05,,
12124.7,2.820406007231213e-05,,
12124.75,2.8662516342592426e-05,,
12124.8,2.50120137934573e-05,,
12124.85,1.4125632333161775e-05,,
12124.9,1.3467809367284644e-05,,
12124.95,3.1740415579406545e-05,,
12125.0,3.331622065161355e-05,,
12125.05,3.284683043602854e-05,,
12125.1,3.954783096560277e-05,,
12125.15,2.5490893676760606e-05,,
12125.2,1.728994357108604e-05,,
12125.25,4.395886935526505e-05,,
12125.3,7.022504723863676e-05,,
12125.35,9.747748117661104e-05,,
12125.4,9.224740642821416e-05,,
12125.45,5.796894765808247e-05,,
12125.5,2.3710641471552663e-05,,
12125.55,1.5966066712280735e-05,,
12125.6,2.051066439889837e-05,,
12125.65,3.89639608329162e-05,,
12125.7,6.347959424601868e-05,,
12125.75,5.7572655350668356e-05,,
12125.8,2.454093009873759e-05,,
12125.85,5.4797408665763214e-05,,
12125.9,8.043438720051199e-05,,
12125.95,7.711427315371111e-05,,
12126.0,6.697689968859777e-05,,
12126.05,5.786477049696259e-05,,
12126.1,3.1690742616774514e-05,,
12126.15,3.3705491659929976e-05,,
12126.2,0.0001022335491143167,,
12126.25,0.00012207232066430151,,
12126.3,8.319086919073015e-05,,
12126.35,3.202688094461337e-05,,
12126.4,3.566515806596726e-05,,
12126.45,8.688238449394703e-05,,
12126.5,0.00010070043936138973,,
12126.55,6.938246224308386e-05,,
12126.6,5.8365789300296456e-05,,
12126.65,5.622345270239748e-05,,
12126.7,3.281053795944899e-05,,
12126.75,4.2592466343194246e-05,,
12126.8,6.030361328157596e-05,,
12126.85,6.610198033740744e-05,,
12126.9,7.270233618328348e-05,,
12126.95,6.622749788220972e-05,,
12127.0,6.1027432820992544e-05,,
12127.05,5.45367001905106e-05,,
12127.1,4.302811066736467e-05,,
12127.15,4.1103994590230286e-05,,
12127.2,6.077647412894294e-05,,
12127.25,7.331790402531624e-05,,
12127.3,4.917419209959917e-05,,
12127.35,5.578943819273263e-05,,
12127.4,7.82115021138452e-05,,
12127.45,0.00010619500244501978,,
12127.5,0.0001349844824289903,,
12127.55,0.00011274308781139553,,
12127.6,6.619758642045781e-05,,
12127.65,4.5189826778369024e-05,,
12127.7,5.5824399169068784e-05,,
12127.75,6.175220187287778e-05,,
12127.8,3.8385838706744835e-05,,
12127.85,4.6832923544570804e-05,,
12127.9,6.212752487044781e-05,,
12127.95,6.460758595494553e-05,,
12128.0,7.599579112138599e-05,,
12128.05,5.611588494502939e-05,,
12128.1,2.4656708774273284e-05,,
12128.15,5.511948256753385e-05,,
12128.2,6.840393325546756e-05,,
12128.25,6.649954593740404e-05,,
12128.3,5.870014865649864e-05,,
12128.35,0.00010725769243435934,,
12128.4,0.00013121675874572247,,
12128.45,0.00010228774044662714,,
12128.5,0.00010092277079820633,,
12128.55,0.00012725837586913258,,
12128.6,0.00012566657096613199,,
12128.65,7.571890455437824e-05,,
12128.7,1.8041731891571544e-05,,
12128.75,2.540430841690977e-06,,
12128.8,1.6674439393682405e-05,,
12128.85,2.1060124709038064e-05,,
12128.9,4.498802445596084e-05,,
12128.95,5.152287121745758e-05,,
12129.0,5.0841306801885366e-05,,
12129.05,5.2398092520888895e-05,,
12129.1,3.824763189186342e-05,,
12129.15,5.153746315045282e-05,,
12129.2,3.963227572967298e-05,,
12129.25,2.9717793950112537e-05,,
12129.3,4.3177766201552004e-05,,
12129.35,3.0382567274500616e-05,,
12129.4,8.33496087579988e-05,,
12129.45,0.00010660563566489145,,
12129.5,8.817552588880062e-05,,
12129.55,6.438419950427487e-05,,
12129.6,7.89164041634649e-05,,
12129.65,9.035463153850287e-05,,
12129.7,8.516319940099493e-05,,
12129.75,6.472539826063439e-05,,
12129.8,3.7164547393331304e-05,,
12129.85,1.7520653273095377e-05,,
12129.9,2.91830347123323e-05,,
12129.95,3.309957173769362e-05,,
12130.0,3.5621633287519217e-05,,
12130.05,6.324679270619527e-05,,
12130.1,7.201843254733831e-05,,
12130.15,5.5115699069574475e-05,,
12130.2,4.927349436911754e-05,,
12130.25,3.6701036151498556e-05,,
12130.3,5.871099347132258e-05,,
12130.35,7.93678336776793e-05,,
12130.4,6.819485133746639e-05,,
12130.45,8.262843766715378e-05,,
12130.5,8.422112296102569e-05,,
12130.55,5.076705201645382e-05,,
12130.6,2.5700957849039696e-05,,
12130.65,2.216545726696495e-05,,
12130.7,3.7869529478484765e-05,,
12130.75,5.089411570224911e-05,,
12130.8,3.317678419989534e-05,,
12130.85,3.843056401819922e-05,,
12130.9,9.612279973225668e-05,,
12130.95,0.00011494984210003167,,
12131.0,8.406012784689665e-05,,
12131.05,3.497283250908367e-05,,
12131.1,3.7724337744293734e-05,,
12131.15,5.157604027772322e-05,,
12131.2,4.349117079982534e-05,,
12131.25,2.311095522600226e-05,,
12131.3,4.93008155899588e-05,,
12131.35,7.563279359601438e-05,,
12131.4,5.754209269070998e-05,,
12131.45,2.530356141505763e-05,,
12131.5,4.4656506361206993e-05,,
12131.55,7.773448305670172e-05,,
12131.6,6.76088166073896e-05,,
12131.65,2.3465654521714896e-05,,
12131.7,6.296968058450148e-05,,
12131.75,6.896570994285867e-05,,
12131.8,6.646255496889353e-05,,
12131.85,6.531348481075838e-05,,
12131.9,3.1242820114130154e-05,,
12131.95,6.552082049893215e-05,,
12132.0,7.833525887690485e-05,,
12132.05,4.8375932237831876e-05,,
12132.1,4.621677362592891e-05,,
12132.15,5.5303797125816345e-05,,
12132.2,4.408681706991047e-05,,
12132.25,4.1682913433760405e-05,,
12132.3,3.900469891959801e-05,,
12132.35,2.2120359062682837e-05,,
12132.4,7.676034329051618e-06,,
12132.45,4.082504892721772e-05,,
12132.5,5.716825762647204e-05,,
12132.55,2.3340673578786664e-05,,
12132.6,3.421186193008907e-05,,
12132.65,6.182759534567595e-05,,
12132.7,6.128266977611929e-05,,
12132.75,4.884526060777716e-05,,
12132.8,3.284537888248451e-05,,
12132.85,4.5475455408450216e-05,,
12132.9,5.27175325260032e-05,,
12132.95,3.7951263948343694e-05,,
12133.0,4.5946082536829636e-05,,
12133.05,6.335727812256664e-05,,
12133.1,5.617126589640975e-05,,
12133.15,4.1419949411647394e-05,,
12133.2,4.308390271035023e-05,,
12133.25,2.6753001293400303e-05,,
12133.3,4.0849474316928536e-05,,
12133.35,6.883653986733407e-05,,
12133.4,5.4849897423991933e-05,,
12133.45,2.6053536203107797e-05,,
12133.5,2.4818080419208854e-05,,
