Frequency (MHz),Intensity,Center Freq,Cavity Position
12019.65,2.2108528355602175e-05,12029.5,25.449558869974897
12019.7,2.130861503246706e-05,,
12019.75,1.67675443663029e-05,,
12019.8,9.160420631815214e-06,,
12019.85,8.028689990169369e-06,,
12019.9,1.2556273759400938e-05,,
12019.95,6.961506642255699e-06,,
12020.0,1.7693299014354125e-05,,
12020.05,3.424646638450213e-05,,
12020.1,3.0686795071233064e-05,,
12020.15,1.5032069313747343e-05,,
12020.2,2.2489099137601443e-05,,
12020.25,2.4653312721056864e-05,,
12020.3,1.2997363228350878e-05,,
12020.35,4.9964442041527946e-06,,
12020.4,1.709161006147042e-05,,
12020.45,2.1999234377290122e-05,,
12020.5,1.9327961126691662e-05,,
12020.55,1.2292830433580093e-05,,
12020.6,1.464886918256525e-05,,
12020.65,2.4875898816389963e-05,,
12020.7,2.735512680374086e-05,,
12020.75,2.4894614398363046e-05,,
12020.8,2.134130772901699e-05,,
12020.85,1.0187233783653937e-05,,
12020.9,3.43244005307497e-06,,
12020.95,1.2395455087244045e-05,,
12021.0,1.8961482055601664e-05,,
12021.05,2.01972943614237e-05,,
12021.1,1.3995681911183055e-05,,
12021.15,4.67307836515829e-06,,
12021.2,2.957073775178287e-06,,
12021.25,1.4352676771522965e-05,,
12021.3,2.396387753833551e-05,,
12021.35,2.3383043298963457e-05,,
12021.4,1.8632490537129343e-05,,
12021.45,1.0686362656997517e-05,,
12021.5,8.928463103075046e-06,,
12021.55,2.0075280190212652e-05,,
12021.6,2.143136771337595e-05,,
12021.65,2.1838237444171682e-05,,
12021.7,1.9634808268165216e-05,,
12021.75,1.394929950038204e-05,,
12021.8,1.738949868013151e-05,,
12021.85,2.394923103565816e-05,,
12021.9,1.8130716853193007e-05,,
12021.95,9.717332432046533e-06,,
12022.0,1.0820233001140878e-05,,
12022.05,1.8111591998604126e-05,,
12022.1,2.324800516362302e-05,,
12022.15,1.8447044567437842e-05,,
12022.2,1.1432300198066514e-05,,
12022.25,9.491657692706212e-06,,
12022.3,9.739346751302946e-06,,
12022.35,1.2045495168422349e-05,,
12022.4,2.2177304344950244e-05,,
12022.45,2.582942761364393e-05,,
12022.5,2.1206942619755864e-05,,
12022.55,2.4362130716326647e-05,,
12022.6,3.4372496884316206e-05,,
12022.65,3.104636198258959e-05,,
12022.7,1.248265016329242e-05,,
12022.75,3.5905413824366406e-06,,
12022.8,6.358286100294208e-06,,
12022.85,5.557923032029066e-06,,
12022.9,9.669503015174996e-06,,
12022.95,1.9657194570754655e-05,,
12023.0,1.7417009075870737e-05,,
12023.05,5.730796601710608e-06,,
12023.1,4.5674987632082775e-06,,
12023.15,4.665736469178228e-06,,
12023.2,1.4695780919282697e-05,,
12023.25,1.548972613818478e-05,,
12023.3,1.1828866263385862e-05,,
12023.35,7.752733836241532e-06,,
12023.4,1.7230411685886793e-05,,
12023.45,2.2646363504463807e-05,,
12023.5,1.4720007129653823e-05,,
12023.55,6.0838765421067365e-06,,
12023.6,1.3998032045492437e-05,,
12023.65,7.228179129015189e-06,,
12023.7,1.867329228844028e-05,,
12023.75,4.277059269952588e-05,,
12023.8,5.409399818745442e-05,,
12023.85,4.162362893112004e-05,,
12023.9,1.2329479432082735e-05,,
12023.95,1.3845724424754735e-05,,
12024.0,2.3447959392797202e-05,,
12024.05,2.7609461540123448e-05,,
12024.1,2.5167400963255204e-05,,
12024.15,9.215270438289735e-06,,
12024.2,1.05378430816927e-05,,
12024.25,6.316231065284228e-06,,
12024.3,1.5126269317988772e-05,,
12024.35,2.0365649106679484e-05,,
12024.4,1.3917255273554474e-05,,
12024.45,2.425131606287323e-05,,
12024.5,2.6600593628245406e-05,,
12024.55,2.3057076759869233e-05,,
12024.6,3.2168973120860755e-05,,
12024.65,4.152434121351689e-05,,
12024.7,3.756585283554159e-05,,
12024.75,1.5762418115627952e-05,,
12024.8,2.0850118744419888e-05,,
12024.85,5.1799710490740836e-05,,
12024.9,4.893410005024634e-05,,
12024.95,1.9716138922376558e-05,,
12025.0,1.7312353520537727e-05,,
12025.05,1.8822409401764162e-05,,
12025.1,3.029418621736113e-05,,
12025.15,4.1094477637670934e-05,,
12025.2,2.9840819479431957e-05,,
12025.25,1.341043935099151e-05,,
12025.3,3.8927715650061145e-05,,
12025.35,3.222550731152296e-05,,
12025.4,2.6030938897747546e-05,,
12025.45,5.989618512103334e-05,,
12025.5,5.883075209567323e-05,,
12025.55,3.1122632208280265e-05,,
12025.6,1.692119076324161e-05,,
12025.65,1.9009898096555844e-05,,
12025.7,3.91820321965497e-05,,
12025.75,5.171312659513205e-05,,
12025.8,5.217171201366e-05,,
12025.85,4.791639730683528e-05,,
12025.9,4.050910865771584e-05,,
12025.95,5.101915667182766e-05,,
12026.0,4.687834734795615e-05,,
12026.05,3.168288822053e-05,,
12026.1,4.6939421736169606e-05,,
12026.15,5.440042878035456e-05,,
12026.2,4.3372616346459836e-05,,
12026.25,3.493208350846544e-05,,
12026.3,3.2396150345448405e-05,,
12026.35,3.6308705603005365e-05,,
12026.4,4.171152977505699e-05,,
12026.45,3.555989314918406e-05,,
12026.5,3.199412822141312e-05,,
12026.55,4.304670437704772e-05,,
12026.6,4.392219852888957e-05,,
12026.65,3.1102368666324764e-05,,
12026.7,2.338499871257227e-05,,
12026.75,1.588415943842847e-05,,
12026.8,1.4652392565039918e-05,,
12026.85,1.6954536476987414e-05,,
12026.9,2.1034824385424145e-05,,
12026.95,2.6647207050700672e-05,,
12027.0,2.2304240701487288e-05,,
12027.05,4.3571322748903185e-05,,
12027.1,6.509402737719938e-05,,
12027.15,5.608103674603626e-05,,
12027.2,3.123016722383909e-05,,
12027.25,6.004223450872814e-06,,
12027.3,1.5263352906913497e-05,,
12027.35,1.710798460408114e-05,,
12027.4,2.1279734937706962e-05,,
12027.45,2.4031629436649382e-05,,
12027.5,4.696148607763462e-05,,
12027.55,4.798923328053206e-05,,
12027.6,2.973752089019399e-05,,
12027.65,3.2062209356809035e-05,,
12027.7,4.412588896229863e-05,,
12027.75,4.3050546082668006e-05,,
12027.8,4.894353332929313e-05,,
12027.85,5.2150287956465036e-05,,
12027.9,4.6708242734894156e-05,,
12027.95,4.659574551624246e-05,,
12028.0,4.374450145405717e-05,,
12028.05,3.720917084137909e-05,,
12028.1,3.1808587664272636e-05,,
12028.15,1.9775910914177075e-05,,
12028.2,1.4226458915800322e-05,,
12028.25,2.2765298126614653e-05,,
12028.3,2.87056973320432e-05,,
12028.35,2.77726703643566e-05,,
12028.4,2.518790824979078e-05,,
12028.45,1.746617454045918e-05,,
12028.5,7.082373031153111e-06,,
12028.55,1.0141785423911642e-05,,
12028.6,2.3077705918694846e-05,,
12028.65,2.006751674343832e-05,,
12028.7,1.2519402844191063e-05,,
12028.75,8.39750009618001e-06,,
12028.8,9.024769497045781e-06,,
12028.85,1.3104460776958149e-05,,
12028.9,2.665005740709603e-05,,
12028.95,2.9465023544616997e-05,,
12029.0,2.678456439753063e-05,,
12029.05,1.2127441550546791e-05,,
12029.1,3.2685507903806865e-05,,
12029.15,5.1417271606624126e-05,,
12029.2,3.117500455118716e-05,,
12029.25,6.68983784635202e-06,,
12029.3,1.572336259414442e-05,,
12029.35,1.557507312099915e-05,,
12029.4,6.6956727096112445e-06,,
12029.45,1.635146873013582e-05,,
12029.5,1.289132433157647e-05,,
12029.55,2.194737589888973e-06,,
12029.6,8.061339030973613e-06,,
12029.65,2.420157761662267e-05,,
12029.7,4.954691030434333e-05,,
12029.75,7.035350427031517e-05,,
12029.8,6.674549513263628e-05,,
12029.85,3.046564779651817e-05,,
12029.9,1.9668217646540143e-05,,
12029.95,4.099833677173592e-05,,
12030.0,4.118677679798566e-05,,
12030.05,5.092344508739188e-05,,
12030.1,4.36718255514279e-05,,
12030.15,5.300704651745036e-05,,
12030.2,7.57042143959552e-05,,
