Frequency (MHz),Intensity,Center Freq,Cavity Position
12106.15,2.3262662580236793e-05,12116.0,27.570506692368554
12106.2,2.7788648367277347e-05,,
12106.25,1.955738480319269e-05,,
12106.3,1.3634301467391197e-05,,
12106.35,1.7435997506254353e-05,,
12106.4,1.577339571667835e-05,,
12106.45,5.132288151799003e-06,,
12106.5,1.1016834832844324e-05,,
12106.55,1.4922931768523995e-05,,
12106.6,1.5222155525407288e-05,,
12106.65,2.36614141613245e-05,,
12106.7,2.3831584258005023e-05,,
12106.75,1.3150403901818208e-05,,
12106.8,3.4497768410801655e-06,,
12106.85,1.699027416179888e-05,,
12106.9,1.929608879436273e-05,,
12106.95,9.936768947227392e-06,,
12107.0,5.396213055064436e-06,,
12107.05,9.475817023485433e-06,,
12107.1,1.1357907169440296e-05,,
12107.15,1.6506517567904666e-05,,
12107.2,2.066201705019921e-05,,
12107.25,2.2312397049972787e-05,,
12107.3,2.3236620108946227e-05,,
12107.35,2.5925666705006734e-05,,
12107.4,2.7150457754032686e-05,,
12107.45,2.1477992049767636e-05,,
12107.5,1.3656070223078132e-05,,
12107.55,1.7456697605666704e-05,,
12107.6,1.8845505110220984e-05,,
12107.65,9.053175745066255e-06,,
12107.7,7.759085747238714e-06,,
12107.75,1.2375516234897077e-05,,
12107.8,2.4627577658975497e-05,,
12107.85,3.535862924763933e-05,,
12107.9,2.1004369045840576e-05,,
12107.95,5.116388365422608e-06,,
12108.0,1.2850917300966103e-05,,
12108.05,1.014903318719007e-05,,
12108.1,1.1438463843660429e-05,,
12108.15,1.6044405128923245e-05,,
12108.2,1.7670059605734423e-05,,
12108.25,1.7042426406987943e-05,,
12108.3,1.724490175547544e-05,,
12108.35,1.6225994841079228e-05,,
12108.4,1.0095131983689498e-05,,
12108.45,3.889529580192175e-06,,
12108.5,4.6515306166838855e-06,,
12108.55,1.1616609299380798e-05,,
12108.6,1.2408526345097926e-05,,
12108.65,3.7702263853134355e-06,,
12108.7,3.7988793337717652e-06,,
12108.75,1.0072341865452472e-05,,
12108.8,1.1866784916492179e-05,,
12108.85,1.5919420548016205e-05,,
12108.9,2.7317326384945773e-05,,
12108.95,2.6085726858582348e-05,,
12109.0,1.1530427400430199e-05,,
12109.05,1.0328990356356371e-05,,
12109.1,1.1704801181622315e-05,,
12109.15,5.261981641524471e-06,,
12109.2,2.2063995857024565e-05,,
12109.25,3.006294537044596e-05,,
12109.3,2.344656240893528e-05,,
12109.35,1.058607449522242e-05,,
12109.4,1.611723200767301e-05,,
12109.45,1.66111331054708e-05,,
12109.5,9.712167411635164e-06,,
12109.55,1.4134346884020488e-06,,
12109.6,1.1109041224699467e-05,,
12109.65,6.823028343205806e-06,,
12109.7,1.9791199520113878e-05,,
12109.75,2.8122793082729913e-05,,
12109.8,2.860606400645338e-05,,
12109.85,2.972723450511694e-05,,
12109.9,3.1839586881687865e-05,,
12109.95,3.80442725145258e-05,,
12110.0,4.1355378925800323e-05,,
12110.05,3.394467057660222e-05,,
12110.1,3.868025669362396e-05,,
12110.15,5.221062383498065e-05,,
12110.2,4.5378463255474344e-05,,
12110.25,2.0915589630021714e-05,,
12110.3,3.8231341932259966e-06,,
12110.35,1.7567761460668407e-05,,
12110.4,4.2340660002082586e-05,,
12110.45,5.353900633053854e-05,,
12110.5,3.138021565973759e-05,,
12110.55,1.4714009921590332e-05,,
12110.6,1.9240058463765308e-05,,
12110.65,1.2760143363266252e-05,,
12110.7,3.478517828625627e-05,,
12110.75,2.650196802278515e-05,,
12110.8,2.6609704946167767e-06,,
12110.85,2.239987770735752e-05,,
12110.9,3.3851374610094354e-05,,
12110.95,3.0797684303252026e-05,,
12111.0,2.1511827071662992e-05,,
12111.05,2.0082206901861355e-05,,
12111.1,2.7964679247816093e-05,,
12111.15,2.7498925192048773e-05,,
12111.2,1.7224156181328e-05,,
12111.25,3.0502586014335975e-05,,
12111.3,5.1875842473236844e-05,,
12111.35,6.500055314972997e-05,,
12111.4,5.341949872672558e-05,,
12111.45,6.302828842308372e-05,,
12111.5,8.637049904791638e-05,,
12111.55,9.245023102266714e-05,,
12111.6,8.93881224328652e-05,,
12111.65,8.586086187278852e-05,,
12111.7,9.45384381338954e-05,,
12111.75,0.00010212480265181512,,
12111.8,8.366310794372112e-05,,
12111.85,5.0671373173827305e-05,,
12111.9,2.862673318304587e-05,,
12111.95,3.447121707722545e-05,,
12112.0,2.9496746719814837e-05,,
12112.05,1.2221516044519376e-05,,
12112.1,1.2655013961193617e-05,,
12112.15,6.838375156803522e-06,,
12112.2,1.7114203728851862e-05,,
12112.25,3.1974832381820306e-05,,
12112.3,2.9837508918717504e-05,,
12112.35,1.818284908949863e-05,,
12112.4,1.5375937437056564e-05,,
12112.45,1.4856311281619128e-05,,
12112.5,2.7773799956776202e-05,,
12112.55,1.6543539459235035e-05,,
12112.6,1.1578402336454019e-05,,
12112.65,3.4486856748117134e-05,,
12112.7,5.624604455078952e-05,,
12112.75,7.10527237970382e-05,,
12112.8,6.602449138881639e-05,,
12112.85,3.745375215657987e-05,,
12112.9,2.4407736418652348e-05,,
12112.95,4.60130104329437e-05,,
12113.0,5.2031940867891535e-05,,
12113.05,3.9947201003087685e-05,,
12113.1,1.8509297660784796e-05,,
12113.15,6.4000319071055856e-06,,
12113.2,1.64321518241195e-05,,
12113.25,1.3886690794606693e-05,,
12113.3,5.039488769398304e-06,,
12113.35,4.818563684239052e-05,,
12113.4,8.568142220610753e-05,,
12113.45,7.094259490258992e-05,,
12113.5,3.556449155439623e-05,,
12113.55,3.102898699580692e-05,,
12113.6,2.987514017149806e-05,,
12113.65,2.9329767130548134e-05,,
12113.7,1.1711507795553189e-05,,
12113.75,2.6645637262845412e-05,,
12113.8,3.8395468436647207e-05,,
12113.85,4.206639641779475e-05,,
12113.9,5.5566873925272375e-05,,
12113.95,5.053632048657164e-05,,
12114.0,4.6180990466382354e-05,,
12114.05,4.619523315341212e-05,,
12114.1,4.0553819417255e-05,,
12114.15,3.392071812413633e-05,,
12114.2,3.218978599761613e-05,,
12114.25,2.008189585467335e-05,,
12114.3,3.4085412607964827e-06,,
12114.35,2.831064421116025e-06,,
12114.4,2.5813054890022613e-05,,
12114.45,7.614442438352853e-05,,
12114.5,0.00010548438876867294,,
12114.55,7.880320481490344e-05,,
12114.6,3.973841012339108e-05,,
12114.65,3.057864523725584e-05,,
12114.7,3.849858694593422e-05,,
12114.75,5.060642070020549e-05,,
12114.8,5.230213355389424e-05,,
12114.85,4.159147647442296e-05,,
12114.9,1.7336651580990292e-05,,
12114.95,2.149062856915407e-05,,
12115.0,2.1106940039317124e-05,,
12115.05,1.5321495084208436e-05,,
12115.1,2.7372332624509e-05,,
12115.15,4.036180325783789e-05,,
12115.2,2.7820047762361355e-05,,
12115.25,1.8660399291547947e-05,,
12115.3,3.7716556107625365e-05,,
12115.35,6.431070505641401e-05,,
12115.4,8.608043572166935e-05,,
12115.45,9.599588520359248e-05,,
12115.5,9.184176451526582e-05,,
12115.55,7.035522139631212e-05,,
12115.6,4.961966988048516e-05,,
12115.65,3.3504773455206305e-05,,
12115.7,3.9028549508657306e-05,,
12115.75,4.993873881176114e-05,,
12115.8,2.8549182388815098e-05,,
12115.85,2.381384365435224e-05,,
12115.9,4.2785519326571375e-05,,
12115.95,3.3021486160578206e-05,,
12116.0,5.4981053835945204e-05,,
12116.05,6.998735625529662e-05,,
12116.1,3.138996544294059e-05,,
12116.15,2.546100404288154e-05,,
12116.2,2.1924930479144678e-05,,
12116.25,4.880992491962388e-05,,
12116.3,5.205204070080072e-05,,
12116.35,2.162908458558377e-05,,
12116.4,4.0684644773136824e-05,,
12116.45,3.6310280847828835e-05,,
12116.5,2.5512972570140846e-05,,
12116.55,2.5213872504536994e-05,,
12116.6,2.1133748305146582e-05,,
12116.65,3.054174885619432e-05,,
12116.7,5.038423478254117e-05,,
12116.75,6.065909838071093e-05,,
12116.8,4.151328539592214e-05,,
12116.85,3.0101982702035457e-05,,
12116.9,3.528457455104217e-05,,
12116.95,3.111395926680416e-05,,
12117.0,7.03201731084846e-05,,
12117.05,8.057565719354898e-05,,
12117.1,5.067970778327435e-05,,
12117.15,2.1400504920165986e-05,,
12117.2,8.006208372535184e-05,,
12117.25,0.00010700360144255683,,
12117.3,7.960008952068165e-05,,
12117.35,3.761835250770673e-05,,
12117.4,2.5636772988946177e-05,,
12117.45,3.4456734283594415e-05,,
12117.5,1.3312756891536992e-05,,
12117.55,3.4582400985527784e-05,,
12117.6,5.9327030612621456e-05,,
12117.65,5.174341276870109e-05,,
12117.7,4.757464921567589e-05,,
12117.75,2.861796565412078e-05,,
12117.8,2.402965765213594e-05,,
12117.85,2.9405946406768635e-05,,
12117.9,4.224207714287331e-06,,
12117.95,3.94278067687992e-05,,
12118.0,4.380447353469208e-05,,
12118.05,2.837855208781548e-05,,
12118.1,4.5924429286969826e-05,,
12118.15,2.776329347398132e-05,,
12118.2,3.2100873795570806e-05,,
12118.25,5.7545399613445625e-05,,
12118.3,5.3321426094044e-05,,
12118.35,4.2922067223116755e-05,,
12118.4,4.339394217822701e-05,,
12118.45,5.2970390242990106e-05,,
12118.5,6.440444849431515e-05,,
12118.55,6.979073077673092e-05,,
12118.6,5.410334051703103e-05,,
12118.65,5.116876127431169e-05,,
12118.7,7.931910658953711e-05,,
12118.75,9.191202116198838e-05,,
12118.8,4.123139660805464e-05,,
12118.85,3.980224937549792e-05,,
12118.9,6.0471546021290123e-05,,
12118.95,1.8624723452376202e-05,,
12119.0,5.297929237713106e-05,,
12119.05,5.311172208166681e-05,,
12119.1,2.2172584067448042e-05,,
12119.15,7.081485819071531e-05,,
12119.2,8.845311094773933e-05,,
12119.25,7.845615618862212e-05,,
12119.3,6.715809286106378e-05,,
12119.35,4.950697984895669e-05,,
12119.4,5.0609905883902684e-05,,
12119.45,5.0774771807482466e-05,,
12119.5,3.916889545507729e-05,,
12119.55,4.302111119613983e-05,,
12119.6,6.025603215675801e-05,,
12119.65,5.1571521908044815e-05,,
12119.7,1.6399455489590764e-05,,
12119.75,2.3809296180843376e-05,,
12119.8,3.603384902817197e-05,,
12119.85,3.7027824873803183e-05,,
12119.9,4.881911081611179e-05,,
12119.95,4.153150803176686e-05,,
12120.0,3.0390678148251027e-05,,
12120.05,5.2184226660756394e-05,,
12120.1,7.620950054842979e-05,,
12120.15,8.378946949960664e-05,,
12120.2,5.915288784308359e-05,,
12120.25,2.4785796995274723e-05,,
12120.3,4.692341826739721e-05,,
12120.35,6.634344754274935e-05,,
12120.4,4.998077201889828e-05,,
12120.45,4.425182123668492e-05,,
12120.5,3.884457692038268e-05,,
12120.55,4.3041567550972104e-05,,
12120.6,9.024315659189597e-06,,
12120.65,4.327252463554032e-05,,
12120.7,5.9116067859577015e-05,,
12120.75,4.174505011178553e-05,,
12120.8,2.627230787766166e-05,,
12120.85,2.3053533368511125e-05,,
12120.9,2.8692154955933802e-05,,
12120.95,5.873255213373341e-05,,
12121.0,8.283658826258034e-05,,
12121.05,8.264389907708392e-05,,
12121.1,7.320033910218626e-05,,
12121.15,6.632976146647707e-05,,
12121.2,4.436075687408447e-05,,
12121.25,4.431536581250839e-05,,
12121.3,4.821772381546907e-05,,
12121.35,4.863776121055707e-05,,
12121.4,4.03218982683029e-05,,
12121.45,8.978279765869956e-06,,
12121.5,1.1483356502139941e-05,,
12121.55,2.26908628064848e-06,,
12121.6,1.3242098248156253e-05,,
12121.65,2.474534630891867e-05,,
12121.7,1.782745857781265e-05,,
12121.75,2.574772952357307e-05,,
12121.8,5.690310717909597e-05,,
12121.85,3.405825555091724e-05,,
12121.9,2.895507168432232e-05,,
12121.95,7.207171438494697e-05,,
12122.0,7.78297835495323e-05,,
12122.05,3.2071777241071686e-05,,
12122.1,5.547614273382351e-05,,
12122.15,8.96877609193325e-05,,
12122.2,7.749599899398163e-05,,
12122.25,5.9602480178000405e-05,,
12122.3,6.595924787689e-05,,
12122.35,7.681065471842885e-05,,
12122.4,5.470858377520926e-05,,
12122.45,2.2839996745460667e-05,,
12122.5,3.230157381040044e-05,,
12122.55,2.8006699722027406e-05,,
12122.6,1.0230205589323305e-05,,
12122.65,1.5284778783097863e-05,,
12122.7,2.285594200657215e-05,,
12122.75,6.466975719376933e-06,,
12122.8,1.6311056242557243e-05,,
12122.85,2.2873295165481977e-05,,
12122.9,5.430332385003567e-05,,
12122.95,5.8286783314542845e-05,,
12123.0,4.529863144853152e-05,,
12123.05,3.311082400614396e-05,,
12123.1,1.8376669686404057e-05,,
