Frequency (MHz),Intensity,Center Freq,Cavity Position
12171.65,5.116308329888852e-06,12181.5,29.133049225349502
12171.7,6.488723101938376e-06,,
12171.75,2.837868578353664e-06,,
12171.8,7.294700480997562e-06,,
12171.85,7.845998879929539e-06,,
12171.9,3.598199100451893e-06,,
12171.95,1.1048188753193244e-05,,
12172.0,1.7166956240544096e-05,,
12172.05,1.8856339011108503e-05,,
12172.1,1.3962378943688236e-05,,
12172.15,4.286003786546644e-06,,
12172.2,6.524789114337182e-06,,
12172.25,1.290951968258014e-05,,
12172.3,9.919911462930031e-06,,
12172.35,1.5438065020134673e-05,,
12172.4,2.589570067357272e-05,,
12172.45,2.4630009647808038e-05,,
12172.5,2.056126504612621e-05,,
12172.55,2.4987608412629925e-05,,
12172.6,2.918812788266223e-05,,
12172.65,2.0266012143110856e-05,,
12172.7,5.7722668316273484e-06,,
12172.75,1.2690522453340236e-05,,
12172.8,1.4778866898268461e-05,,
12172.85,1.501340557297226e-05,,
12172.9,2.1338833903428167e-05,,
12172.95,2.430912536510732e-05,,
12173.0,2.7752275855164044e-05,,
12173.05,3.5246066545369104e-05,,
12173.1,3.308222585474141e-05,,
12173.15,2.501663584553171e-05,,
12173.2,1.8424962036078796e-05,,
12173.25,1.5649433407816105e-05,,
12173.3,1.5415147572639398e-05,,
12173.35,2.0686038624262437e-05,,
12173.4,1.9492415958666243e-05,,
12173.45,1.8025892131845467e-05,,
12173.5,1.930465987243224e-05,,
12173.55,1.2726554814435076e-05,,
12173.6,1.3788776414003223e-05,,
12173.65,1.793993760657031e-05,,
12173.7,1.667784817982465e-05,,
12173.75,1.2089213669241872e-05,,
12173.8,1.0329355973226484e-05,,
12173.85,1.523892115073977e-05,,
12173.9,2.1721101802540943e-05,,
12173.95,2.4725222829147242e-05,,
12174.0,2.5502138669253327e-05,,
12174.05,3.111562546109781e-05,,
12174.1,2.5182986064464785e-05,,
12174.15,8.918245839595329e-06,,
12174.2,9.673127351561561e-06,,
12174.25,1.5387271332656383e-06,,
12174.3,1.4613306120736524e-05,,
12174.35,2.2088901459937915e-05,,
12174.4,2.123705780832097e-05,,
12174.45,2.014249184867367e-05,,
12174.5,1.7533482605358586e-05,,
12174.55,1.1773278856708203e-05,,
12174.6,5.208600214245962e-06,,
12174.65,6.253665105759865e-06,,
12174.7,6.505149485747097e-06,,
12174.75,3.3932237784028985e-06,,
12174.8,2.5958561309380457e-06,,
12174.85,4.8415104174637236e-06,,
12174.9,8.862882168614306e-06,,
12174.95,1.262587193195941e-05,,
12175.0,1.3617853255709633e-05,,
12175.05,4.664346761273919e-06,,
12175.1,1.9879140381817706e-05,,
12175.15,4.227881436236203e-05,,
12175.2,5.916188456467353e-05,,
12175.25,5.776816396974027e-05,,
12175.3,4.4309090299066156e-05,,
12175.35,2.447062979626935e-05,,
12175.4,9.377043170388788e-06,,
12175.45,8.373177479370497e-06,,
12175.5,9.01881776371738e-06,,
12175.55,1.5038278434076346e-05,,
12175.6,1.2355319086054806e-05,,
12175.65,1.4445256056205835e-05,,
12175.7,1.4386677321454044e-05,,
12175.75,6.878241947561037e-06,,
12175.8,2.106170359184034e-05,,
12175.85,1.4759211808268446e-05,,
12175.9,2.1935175027465448e-05,,
12175.95,3.642201409093104e-05,,
12176.0,3.434541940805502e-05,,
12176.05,4.055397948832251e-05,,
12176.1,5.2966450311942026e-05,,
12176.15,5.23971721122507e-05,,
12176.2,3.442755405558273e-05,,
12176.25,2.651310023793485e-05,,
12176.3,2.9084056222927757e-05,,
12176.35,2.326075264136307e-05,,
12176.4,2.140807919204235e-05,,
12176.45,2.358247547817882e-05,,
12176.5,2.8540007406263612e-05,,
12176.55,3.378745896043256e-05,,
12176.6,3.337726593599655e-05,,
12176.65,3.078563167946413e-05,,
12176.7,3.100177855230868e-05,,
12176.75,1.634918044146616e-05,,
12176.8,1.2438278645277023e-05,,
12176.85,2.2174770492711104e-05,,
12176.9,3.278245640103705e-05,,
12176.95,1.3732346815231722e-05,,
12177.0,5.4758940677857026e-05,,
12177.05,8.187319326680154e-05,,
12177.1,5.0065649702446535e-05,,
12177.15,4.3387753976276144e-06,,
12177.2,1.6453268472105265e-05,,
12177.25,2.571297955000773e-05,,
12177.3,4.129392982576974e-05,,
12177.35,4.813143823412247e-05,,
12177.4,3.775825825869106e-05,,
12177.45,2.9629172786371782e-05,,
12177.5,4.7033718146849424e-05,,
12177.55,8.125610474962741e-05,,
12177.6,8.617434650659561e-05,,
12177.65,7.460553024429828e-05,,
12177.7,6.3715735450387e-05,,
12177.75,2.2391139282262884e-05,,
12177.8,4.444569640327245e-05,,
12177.85,9.652214066591114e-05,,
12177.9,0.00010468586697243154,,
12177.95,6.72692694934085e-05,,
12178.0,3.169539922964759e-05,,
12178.05,1.3846482033841312e-05,,
12178.1,2.928840694949031e-05,,
12178.15,5.233271804172546e-05,,
12178.2,3.5186785680707544e-05,,
12178.25,3.16229707095772e-05,,
12178.3,9.244438842870295e-05,,
12178.35,0.00010689139162423089,,
12178.4,7.911874854471534e-05,,
12178.45,4.337916834629141e-05,,
12178.5,2.3917697035358287e-05,,
12178.55,3.289011146989651e-05,,
12178.6,4.891613207291812e-05,,
12178.65,8.068937313510105e-05,,
12178.7,9.572374256094918e-05,,
12178.75,6.256460619624704e-05,,
12178.8,1.434298883395968e-05,,
12178.85,4.7144858399406075e-05,,
12178.9,5.180840162211098e-05,,
12178.95,4.2043011490022764e-05,,
12179.0,4.669147529057227e-05,,
12179.05,6.308325100690126e-05,,
12179.1,7.280670251930133e-05,,
12179.15,8.474195783492178e-05,,
12179.2,8.240401075454429e-05,,
12179.25,5.513287760550156e-05,,
12179.3,5.50344011571724e-05,,
12179.35,5.4881857067812234e-05,,
12179.4,3.9079488487914205e-05,,
12179.45,3.8220470742089674e-05,,
12179.5,6.912489334354177e-05,,
12179.55,6.590097473235801e-05,,
12179.6,7.510284922318533e-05,,
12179.65,8.771850843913853e-05,,
12179.7,8.900361717678607e-05,,
12179.75,5.886494545848109e-05,,
12179.8,1.3904405932407826e-05,,
12179.85,7.04164121998474e-05,,
12179.9,9.741573012433946e-05,,
12179.95,6.261182716116309e-05,,
12180.0,1.327847257925896e-05,,
12180.05,4.422389974934049e-05,,
12180.1,6.069831579225138e-05,,
12180.15,7.756909326417372e-05,,
12180.2,8.924310532165691e-05,,
