Frequency (MHz),Intensity,Center Freq,Cavity Position
12130.65,3.566383384168148e-06,12140.5,28.14991222342854
12130.7,2.5756269224075368e-06,,
12130.75,1.3523139386961702e-05,,
12130.8,2.406119710940402e-05,,
12130.85,2.1102419850649312e-05,,
12130.9,1.5902744053164497e-05,,
12130.95,1.1271394214418251e-05,,
12131.0,9.987163139157929e-06,,
12131.05,8.141331818478648e-06,,
12131.1,3.760772870009532e-06,,
12131.15,5.5996015362325124e-06,,
12131.2,1.381047422910342e-05,,
12131.25,1.3281500287121162e-05,,
12131.3,1.0061581633635797e-05,,
12131.35,1.2058547326887492e-05,,
12131.4,5.804520242236322e-06,,
12131.45,9.229435818269849e-06,,
12131.5,1.738386526994873e-05,,
12131.55,1.2674707249971107e-05,,
12131.6,6.422001661121612e-06,,
12131.65,2.1659050162270432e-06,,
12131.7,1.5224094340737793e-06,,
12131.75,3.4120853342756163e-06,,
12131.8,9.759328349900898e-06,,
12131.85,1.5924309991532937e-05,,
12131.9,1.5217273357848171e-05,,
12131.95,1.025546771415975e-05,,
12132.0,1.9809594959951937e-05,,
12132.05,2.4148417651304044e-05,,
12132.1,1.8406857634545304e-05,,
12132.15,5.125255938764894e-06,,
12132.2,1.0318896784156095e-05,,
12132.25,1.4264519450080115e-05,,
12132.3,1.1610306501097512e-05,,
12132.35,9.226038855558727e-06,,
12132.4,1.2564150893012993e-05,,
12132.45,2.586273694760166e-05,,
12132.5,3.228471541660838e-05,,
12132.55,2.716634116950445e-05,,
12132.6,2.0638341084122658e-05,,
12132.65,1.735316436679568e-05,,
12132.7,1.4880747585266363e-05,,
12132.75,1.5002409782027826e-05,,
12132.8,8.242142030212563e-06,,
12132.85,1.3167976248951163e-05,,
12132.9,2.880322608689312e-05,,
12132.95,3.024659054062795e-05,,
12133.0,2.454044806654565e-05,,
12133.05,2.3113805582397617e-05,,
12133.1,1.5144631106522866e-05,,
12133.15,3.0843493732390925e-06,,
12133.2,2.1192829080973752e-05,,
12133.25,2.7941194275626913e-05,,
12133.3,2.2608832296100445e-05,,
12133.35,2.169941035390366e-05,,
12133.4,2.6670872102840804e-05,,
12133.45,2.5276494852732867e-05,,
12133.5,2.0031453459523618e-05,,
12133.55,2.2590000298805535e-05,,
12133.6,2.9807675673509948e-05,,
12133.65,2.0845878680120222e-05,,
12133.7,5.612581844616216e-06,,
12133.75,5.360665454645641e-06,,
12133.8,1.63712084031431e-05,,
12133.85,2.3705739295110106e-05,,
12133.9,2.317676626262255e-05,,
12133.95,2.400461380602792e-05,,
12134.0,3.017663948412519e-05,,
12134.05,2.9325998184503987e-05,,
12134.1,1.955238803930115e-05,,
12134.15,5.613878784060944e-06,,
12134.2,5.10483687321539e-06,,
12134.25,1.8616583474795334e-05,,
12134.3,2.729555853875354e-05,,
12134.35,1.720066757116001e-05,,
12134.4,2.472197411407251e-05,,
12134.45,3.460505104158074e-05,,
12134.5,2.7366832000552677e-05,,
12134.55,1.2906959454994649e-05,,
12134.6,2.8394606488291174e-05,,
12134.65,3.432005541981198e-05,,
12134.7,3.1165051041170955e-05,,
12134.75,3.2721898605814204e-05,,
12134.8,4.556221028906293e-05,,
12134.85,5.5580621847184375e-05,,
12134.9,5.415496343630366e-05,,
12134.95,5.084767326479778e-05,,
12135.0,4.752561653731391e-05,,
12135.05,4.0000511944526806e-05,,
12135.1,3.468044815235771e-05,,
12135.15,2.6156571038882248e-05,,
12135.2,3.240580190322362e-05,,
12135.25,3.93409063690342e-05,,
12135.3,2.6791158234118484e-05,,
12135.35,9.369548024551477e-06,,
12135.4,3.4907847293652594e-05,,
12135.45,5.179901563678868e-05,,
12135.5,5.5319920647889376e-05,,
12135.55,5.077615787740797e-05,,
12135.6,4.830424950341694e-05,,
12135.65,4.5438242523232475e-05,,
12135.7,3.986489900853485e-05,,
12135.75,4.404876017360948e-05,,
12135.8,1.9733004592126235e-05,,
12135.85,2.270320874231402e-05,,
12135.9,2.923933971032966e-05,,
12135.95,2.3364260414382443e-05,,
12136.0,1.7297024896834046e-05,,
12136.05,4.7431178245460615e-05,,
12136.1,9.023315942613408e-05,,
12136.15,9.096533176489174e-05,,
12136.2,5.233016418060288e-05,,
12136.25,6.4204314185190015e-06,,
12136.3,5.0627215387066826e-05,,
12136.35,5.1668379455804825e-05,,
12136.4,2.512556966394186e-05,,
12136.45,2.4786904759821482e-05,,
12136.5,4.115136471227743e-05,,
12136.55,7.063760131131858e-05,,
12136.6,5.618423529085703e-05,,
12136.65,3.029439176316373e-05,,
12136.7,5.9736375987995416e-05,,
12136.75,4.2959894926752895e-05,,
12136.8,3.376485256012529e-05,,
12136.85,3.0830920877633616e-05,,
12136.9,4.396332224132493e-05,,
12136.95,6.870306242490187e-05,,
12137.0,5.948540274403058e-05,,
12137.05,1.1590523172344547e-05,,
12137.1,3.567791645764373e-05,,
12137.15,5.312483699526638e-05,,
12137.2,7.826148066669703e-05,,
12137.25,0.00010266961908200756,,
12137.3,8.596567931817845e-05,,
12137.35,2.8589369321707636e-05,,
12137.4,5.3531646699411795e-05,,
12137.45,7.396381261060014e-05,,
12137.5,8.314954902743921e-05,,
12137.55,7.671197090530768e-05,,
12137.6,3.789050970226526e-05,,
12137.65,3.5764049243880436e-05,,
12137.7,5.47819618077483e-05,,
12137.75,9.13779585971497e-05,,
12137.8,8.174686081474647e-05,,
12137.85,6.239019421627745e-05,,
12137.9,5.209509254200384e-05,,
12137.95,1.741341475280933e-05,,
12138.0,5.2926785429008305e-05,,
12138.05,5.783950837212615e-05,,
12138.1,5.6999280786840245e-05,,
12138.15,7.103310781531036e-05,,
12138.2,8.100597915472463e-05,,
12138.25,7.568560249637812e-05,,
12138.3,4.688903209171258e-05,,
12138.35,1.2718208381556906e-05,,
12138.4,2.356212462473195e-05,,
