Frequency (MHz),Intensity,Center Freq,Cavity Position
12144.65,1.0295490938005969e-05,12154.5,28.482341324695
12144.7,1.330297345703002e-05,,
12144.75,1.4895272215653677e-05,,
12144.8,1.874074587249197e-05,,
12144.85,2.163433782698121e-05,,
12144.9,1.7937089069164358e-05,,
12144.95,7.935948815429583e-06,,
12145.0,5.428208169178106e-06,,
12145.05,1.5390844055218622e-05,,
12145.1,2.2815689590061083e-05,,
12145.15,1.7947322703548707e-05,,
12145.2,8.585981959186029e-06,,
12145.25,8.18283388070995e-06,,
12145.3,1.07776149889105e-05,,
12145.35,1.2012560546281748e-05,,
12145.4,8.582190275774337e-06,,
12145.45,9.638324627303518e-06,,
12145.5,1.2404020708345342e-05,,
12145.55,1.2492572750488762e-05,,
12145.6,8.391086339543108e-06,,
12145.65,1.258816791960271e-05,,
12145.7,2.583081368356943e-05,,
12145.75,2.6975891159963794e-05,,
12145.8,1.4444724001805298e-05,,
12145.85,7.15664327799459e-06,,
12145.9,4.4546850404003635e-06,,
12145.95,5.697359483747277e-06,,
12146.0,1.2797906492778566e-05,,
12146.05,1.58066104631871e-05,,
12146.1,1.0256059795210604e-05,,
12146.15,6.477533588622464e-06,,
12146.2,9.17085799301276e-06,,
12146.25,6.291963472904172e-06,,
12146.3,9.356283953820821e-06,,
12146.35,2.2335076209856197e-05,,
12146.4,2.7443096769275144e-05,,
12146.45,1.3866882000002079e-05,,
12146.5,1.049297225108603e-05,,
12146.55,1.5536037608399056e-05,,
12146.6,1.740682819217909e-05,,
12146.65,1.653097933740355e-05,,
12146.7,1.0524046047066804e-05,,
12146.75,4.091441496711923e-06,,
12146.8,1.2023589306409121e-06,,
12146.85,8.735666597203817e-06,,
12146.9,1.4455315977102146e-05,,
12146.95,1.5970936146914028e-05,,
12147.0,1.0012441634899005e-05,,
12147.05,1.062201499735238e-05,,
12147.1,1.5195827472780365e-05,,
12147.15,2.1380652469815686e-05,,
12147.2,3.0323782993946224e-05,,
12147.25,3.039940020244103e-05,,
12147.3,1.906945908558555e-05,,
12147.35,1.4507016203424428e-05,,
12147.4,1.8841403289115988e-05,,
12147.45,1.6317460904247127e-05,,
12147.5,1.0532681699260138e-05,,
12147.55,1.2518008588813245e-05,,
12147.6,1.5440991774084978e-05,,
12147.65,1.4549564184562769e-05,,
12147.7,2.7715741452993825e-05,,
12147.75,3.312589615234174e-05,,
12147.8,2.2512000214192085e-05,,
12147.85,1.8960645320476033e-05,,
12147.9,2.4573118935222737e-05,,
12147.95,2.489481630618684e-05,,
12148.0,2.0532377675408497e-05,,
12148.05,2.6802326829056256e-05,,
12148.1,3.920365634257905e-05,,
12148.15,3.571624984033406e-05,,
12148.2,2.5527386242174543e-05,,
12148.25,2.84899851976661e-05,,
12148.3,2.9871085644117557e-05,,
12148.35,1.831500412663445e-05,,
12148.4,2.0326566300354898e-05,,
12148.45,3.463347093202174e-05,,
12148.5,4.16940420109313e-05,,
12148.55,4.2594281694618985e-05,,
12148.6,4.001462730229832e-05,,
12148.65,1.875241105153691e-05,,
12148.7,1.6364700059057213e-05,,
12148.75,3.1193998438538983e-05,,
12148.8,3.0496948966174386e-05,,
12148.85,3.586740785976872e-05,,
12148.9,2.7668773327604868e-05,,
12148.95,3.487268622848205e-05,,
12149.0,5.1009556045755744e-05,,
12149.05,5.841666643391363e-05,,
12149.1,4.564384653349407e-05,,
12149.15,3.8824953662697226e-05,,
12149.2,3.833208029391244e-05,,
12149.25,2.6371939384262078e-05,,
12149.3,3.3671181881800294e-05,,
12149.35,1.7226324416697025e-05,,
12149.4,1.551228888274636e-05,,
12149.45,1.8576512957224622e-05,,
12149.5,2.0367486285977066e-05,,
12149.55,4.532543971436098e-05,,
12149.6,3.767265297938138e-05,,
12149.65,3.678660505102016e-05,,
12149.7,4.2019153625005856e-05,,
12149.75,4.014042133348994e-05,,
12149.8,3.82312573492527e-05,,
12149.85,5.9758731367764995e-05,,
12149.9,8.584465103922412e-05,,
12149.95,7.616136281285435e-05,,
12150.0,4.360242746770382e-05,,
12150.05,3.882487362716347e-05,,
12150.1,4.453828660189174e-05,,
12150.15,6.326012226054445e-05,,
12150.2,6.590911652892828e-05,,
12150.25,4.76310815429315e-05,,
12150.3,7.68635727581568e-05,,
12150.35,8.71717493282631e-05,,
12150.4,4.88826772198081e-05,,
12150.45,4.8437013902002946e-05,,
12150.5,4.3256659409962595e-05,,
12150.55,4.450532287592068e-05,,
12150.6,7.727681077085435e-05,,
12150.65,7.316210394492373e-05,,
12150.7,5.47802665096242e-05,,
12150.75,3.063791518798098e-05,,
12150.8,1.2677934137172997e-05,,
12150.85,1.57890663103899e-05,,
12150.9,1.0210887012362946e-05,,
12150.95,1.871111453510821e-05,,
12151.0,2.848571602953598e-05,,
12151.05,6.67500717099756e-06,,
12151.1,3.6506811738945544e-05,,
12151.15,6.607894465560094e-05,,
12151.2,5.7697128795553e-05,,
12151.25,1.6729052731534466e-05,,
12151.3,5.263551793177612e-05,,
12151.35,5.74564874114003e-05,,
12151.4,2.583658897492569e-05,,
12151.45,2.6800878913491033e-05,,
12151.5,2.5201545213349164e-05,,
12151.55,3.596028545871377e-05,,
12151.6,5.564550156123005e-05,,
12151.65,6.968271918594837e-05,,
12151.7,6.623641093028709e-05,,
12151.75,3.616589674493298e-05,,
12151.8,2.540289642638527e-05,,
12151.85,3.76174648408778e-05,,
12151.9,3.269424269092269e-05,,
12151.95,3.367345925653353e-05,,
12152.0,4.4386295485310256e-05,,
12152.05,4.345942215877585e-05,,
12152.1,3.510504757286981e-05,,
12152.15,4.3846110202139243e-05,,
12152.2,4.7541168896714225e-05,,
12152.25,3.531758557073772e-05,,
12152.3,4.68781145173125e-05,,
12152.35,6.752169429091737e-05,,
12152.4,6.776782538508996e-05,,
12152.45,6.059067527530715e-05,,
12152.5,5.2675168262794614e-05,,
12152.55,7.259311678353697e-05,,
12152.6,7.559970981674269e-05,,
12152.65,3.9400369132636115e-05,,
12152.7,3.790822302107699e-05,,
12152.75,8.932340278988704e-05,,
12152.8,0.00012842130672652274,,
12152.85,0.0001265225000679493,,
12152.9,7.320947042899206e-05,,
12152.95,2.4115613541653147e-06,,
12153.0,4.2373834730824456e-05,,
12153.05,4.985031409887597e-05,,
12153.1,5.803603198728524e-05,,
12153.15,8.696074655745178e-05,,
12153.2,9.425053576705977e-05,,
12153.25,6.985196523601189e-05,,
12153.3,3.4507807868067175e-05,,
12153.35,9.503763976681512e-06,,
12153.4,1.6719628547434695e-05,,
12153.45,2.5318493499071337e-05,,
12153.5,2.0368941477499902e-05,,
12153.55,1.743693064781837e-05,,
12153.6,4.270089993951842e-05,,
12153.65,3.434790778555907e-05,,
12153.7,2.5316177925560623e-05,,
12153.75,3.244343679398298e-05,,
12153.8,2.213595507782884e-05,,
12153.85,2.848113581421785e-05,,
12153.9,1.2856084140366875e-05,,
12153.95,3.5150785606674617e-06,,
12154.0,3.587876562960446e-05,,
12154.05,7.148290023906156e-05,,
