Frequency (MHz),Intensity,Center Freq,Cavity Position
12153.65,2.011529795709066e-05,12163.5,28.697566098303422
12153.7,2.0068337107659318e-05,,
12153.75,1.210645950777689e-05,,
12153.8,1.2100943422410637e-05,,
12153.85,1.851549677667208e-05,,
12153.9,2.4636497983010486e-05,,
12153.95,3.2489540899405256e-05,,
12154.0,3.4727916499832645e-05,,
12154.05,2.6827536203199998e-05,,
12154.1,1.8519136574468575e-05,,
12154.15,1.4459186786552891e-05,,
12154.2,1.0351408491260372e-05,,
12154.25,1.1452932994870935e-05,,
12154.3,1.122824050980853e-05,,
12154.35,4.172664830548456e-06,,
12154.4,5.961941496934742e-06,,
12154.45,9.36114156502299e-06,,
12154.5,8.392269592150114e-06,,
12154.55,1.2052143574692309e-05,,
12154.6,1.9156002963427454e-05,,
12154.65,1.9227074517402798e-05,,
12154.7,1.9322300431667827e-05,,
12154.75,2.2346490368363447e-05,,
12154.8,1.5693889508838765e-05,,
12154.85,1.6431180483778007e-05,,
12154.9,1.200341012008721e-05,,
12154.95,4.881875156570459e-06,,
12155.0,8.165218787326012e-06,,
12155.05,1.5699100913479924e-05,,
12155.1,2.1946789274807088e-05,,
12155.15,2.2145100956549868e-05,,
12155.2,1.640250593482051e-05,,
12155.25,1.5882125808275305e-05,,
12155.3,2.2773390810471028e-05,,
12155.35,2.050675539067015e-05,,
12155.4,1.5365907529485412e-05,,
12155.45,1.681991489022039e-05,,
12155.5,1.1293833267700393e-05,,
12155.55,7.987721801328007e-06,,
12155.6,5.513456017069984e-06,,
12155.65,1.7440877854824066e-05,,
12155.7,1.951271406142041e-05,,
12155.75,2.0332414351287298e-05,,
12155.8,2.098541517625563e-05,,
12155.85,1.8729117073235102e-05,,
12155.9,1.1945871847274248e-05,,
12155.95,1.63334266289894e-06,,
12156.0,8.680030987306964e-06,,
12156.05,8.108268957585096e-06,,
12156.1,1.953390437847702e-06,,
12156.15,8.639151019451674e-06,,
12156.2,4.072790943610016e-06,,
12156.25,1.7383996237185784e-05,,
12156.3,2.5703588107717223e-05,,
12156.35,1.8421838831272908e-05,,
12156.4,1.3706971003557555e-05,,
12156.45,1.189063914353028e-05,,
12156.5,6.688598659820855e-06,,
12156.55,1.605621218914166e-05,,
12156.6,2.2952823201194406e-05,,
12156.65,2.2939224436413497e-05,,
12156.7,1.81546183739556e-05,,
12156.75,2.3174126908998005e-05,,
12156.8,2.9971635740366764e-05,,
12156.85,2.829184813890606e-05,,
12156.9,1.8201364582637325e-05,,
12156.95,3.7753961805719882e-06,,
12157.0,5.589830834651366e-06,,
12157.05,1.3289775779412594e-05,,
12157.1,3.127564559690654e-05,,
12157.15,3.5260363802080974e-05,,
12157.2,2.623132058943156e-05,,
12157.25,1.925232027133461e-05,,
12157.3,1.645465090405196e-05,,
12157.35,2.2063257347326726e-05,,
12157.4,2.4352979380637407e-05,,
12157.45,2.297330320288893e-05,,
12157.5,2.865771784854587e-05,,
12157.55,2.3331927877734415e-05,,
12157.6,1.6508673070347868e-05,,
12157.65,2.97145943477517e-05,,
12157.7,2.858307198039256e-05,,
12157.75,9.720230082166381e-06,,
12157.8,1.0481297977094073e-05,,
12157.85,1.9987135146948276e-06,,
12157.9,1.3117443813825957e-05,,
12157.95,7.931228537927382e-06,,
12158.0,6.257377208385151e-06,,
12158.05,9.420438800589181e-06,,
12158.1,2.9680395527975634e-05,,
12158.15,5.076466186437756e-05,,
12158.2,6.0276102885836735e-05,,
12158.25,7.411523984046653e-05,,
12158.3,7.883620128268376e-05,,
12158.35,6.10035567660816e-05,,
12158.4,2.856705032172613e-05,,
12158.45,1.0834812201210298e-05,,
12158.5,1.6849906387506053e-05,,
12158.55,1.7610887880437076e-05,,
12158.6,5.529437112272717e-05,,
12158.65,6.960031169001013e-05,,
12158.7,7.140542584238574e-05,,
12158.75,4.846481533604674e-05,,
12158.8,1.0516141628613696e-05,,
12158.85,5.581412187893875e-05,,
12158.9,5.552002039621584e-05,,
12158.95,4.1542247345205396e-05,,
12159.0,4.26660553785041e-05,,
12159.05,5.391822196543217e-05,,
12159.1,5.329992200131528e-05,,
12159.15,2.6071316824527457e-05,,
12159.2,4.16483853769023e-05,,
12159.25,5.5280394008150324e-05,,
12159.3,7.141890819184482e-05,,
12159.35,8.240459283115342e-05,,
12159.4,5.6269567721756175e-05,,
12159.45,6.792398926336318e-05,,
12159.5,0.00011561789142433554,,
12159.55,0.00012198209878988564,,
12159.6,0.00010732121154433116,,
12159.65,9.586213855072856e-05,,
12159.7,8.719437755644321e-05,,
12159.75,6.235173350432888e-05,,
12159.8,4.210641418467276e-05,,
12159.85,7.573173934360966e-05,,
12159.9,8.252201223513111e-05,,
12159.95,6.081115861888975e-05,,
12160.0,3.553896749508567e-05,,
12160.05,2.678883720363956e-05,,
12160.1,3.874383037327789e-05,,
12160.15,4.663004801841453e-05,,
12160.2,5.267377127893269e-05,,
12160.25,4.202982017886825e-05,,
12160.3,2.3086617147782817e-05,,
12160.35,1.9463772332528606e-05,,
12160.4,2.88310202449793e-05,,
12160.45,3.9462353015551344e-05,,
12160.5,3.268186264904216e-05,,
12160.55,2.8074311558157206e-05,,
12160.6,2.6273628463968635e-05,,
12160.65,2.0183942979201674e-05,,
12160.7,3.8878290069988e-05,,
12160.75,7.6378280937206e-05,,
12160.8,9.43338091019541e-05,,
12160.85,6.89631633576937e-05,,
12160.9,4.5537890400737524e-05,,
12160.95,6.38791243545711e-05,,
12161.0,5.3745210607303306e-05,,
12161.05,3.618548362283036e-05,,
12161.1,7.06428982084617e-05,,
12161.15,8.769708801992238e-05,,
12161.2,7.085481774993241e-05,,
12161.25,5.5123393394751474e-05,,
12161.3,3.542586273397319e-05,,
12161.35,7.860591722419485e-06,,
12161.4,2.3490840248996392e-05,,
12161.45,6.937817670404911e-05,,
12161.5,0.00012727128341794014,,
12161.55,0.00012908574717584997,,
12161.6,8.491396147292107e-05,,
12161.65,9.5346498710569e-05,,
12161.7,0.0001461322244722396,,
12161.75,0.00015092376270331442,,
12161.8,0.00010625185677781701,,
12161.85,8.30038043204695e-05,,
12161.9,6.222387310117483e-05,,
12161.95,3.6361128877615556e-05,,
12162.0,2.7289894205750898e-05,,
12162.05,2.5619900043238886e-05,,
12162.1,5.72183562326245e-05,,
12162.15,6.704148108838126e-05,,
12162.2,7.622847624588758e-05,,
12162.25,7.946752884890884e-05,,
12162.3,4.836044900002889e-05,,
12162.35,5.63168796361424e-05,,
12162.4,7.94169754954055e-05,,
12162.45,8.767031249590218e-05,,
12162.5,8.725788211449981e-05,,
12162.55,7.320298027480021e-05,,
12162.6,4.009617623523809e-05,,
12162.65,1.3570644114224706e-05,,
12162.7,2.176346788473893e-05,,
12162.75,5.539960693567991e-05,,
12162.8,4.1277045966126025e-05,,
12162.85,1.2747716027661227e-05,,
12162.9,3.983259011874907e-05,,
12162.95,3.882007149513811e-05,,
12163.0,2.9449458452290855e-05,,
12163.05,4.65814555354882e-05,,
12163.1,0.00010199857206316665,,
12163.15,0.00015986808284651488,,
12163.2,0.00017569263582117856,,
12163.25,0.00013403002230916172,,
12163.3,8.251505641965196e-05,,
12163.35,6.301128451013938e-05,,
12163.4,5.655606582877226e-05,,
12163.45,4.987023930880241e-05,,
12163.5,3.484816261334345e-05,,
12163.55,1.5520990928052925e-05,,
12163.6,1.0142976861970965e-05,,
12163.65,4.8593952669762075e-05,,
12163.7,0.00013371850945986807,,
12163.75,0.0001389175740769133,,
12163.8,6.460006261477247e-05,,
12163.85,3.661221853690222e-05,,
12163.9,4.258068656781688e-05,,
12163.95,0.00010389053204562515,,
12164.0,0.00011801778600784019,,
12164.05,7.764718611724675e-05,,
12164.1,3.635057873907499e-05,,
12164.15,3.064156408072449e-05,,
12164.2,5.19090099260211e-05,,
12164.25,5.113651786814444e-05,,
12164.3,2.128320193151012e-05,,
12164.35,2.3735290596960112e-05,,
12164.4,4.0533599531045184e-05,,
12164.45,6.225112156243995e-05,,
12164.5,7.224932051030919e-05,,
12164.55,4.9820460844784975e-05,,
12164.6,4.2073857912328094e-05,,
12164.65,7.295410614460707e-05,,
12164.7,9.722669346956536e-05,,
12164.75,9.878180571831763e-05,,
12164.8,8.69029900059104e-05,,
12164.85,6.234919419512153e-05,,
12164.9,4.3430558434920385e-05,,
12164.95,7.246277527883649e-05,,
12165.0,9.497388964518905e-05,,
12165.05,6.626120739383623e-05,,
12165.1,3.940815440728329e-05,,
12165.15,6.955501885386184e-05,,
12165.2,8.137712575262412e-05,,
12165.25,6.424538878491148e-05,,
12165.3,4.043592343805358e-05,,
12165.35,4.977177377440967e-05,,
12165.4,3.45729713444598e-05,,
12165.45,3.259601362515241e-05,,
12165.5,4.8093766963575035e-05,,
12165.55,6.442378071369603e-05,,
12165.6,7.712017395533621e-05,,
12165.65,5.017518560634926e-05,,
12165.7,3.7040343158878386e-05,,
12165.75,2.0730811229441315e-05,,
12165.8,4.834142964682542e-05,,
12165.85,4.339523002272472e-05,,
12165.9,1.8666924006538466e-05,,
12165.95,2.5514727894915268e-05,,
12166.0,3.759852916118689e-05,,
12166.05,3.2564945286139846e-05,,
12166.1,5.494130164152011e-05,,
12166.15,0.00010707139153964818,,
12166.2,0.00012756806972902268,,
12166.25,0.00010469079279573634,,
12166.3,9.508194489171728e-05,,
12166.35,0.0001031440042424947,,
12166.4,9.492362732999027e-05,,
12166.45,5.6625034630997106e-05,,
12166.5,1.906065699586179e-05,,
12166.55,3.3705531677696854e-05,,
12166.6,2.3407936168950982e-05,,
12166.65,3.810147609328851e-05,,
12166.7,7.575102063128725e-05,,
12166.75,8.927028102334589e-05,,
12166.8,6.14013260928914e-05,,
12166.85,5.4328324040398e-05,,
12166.9,5.8278928918298334e-05,,
12166.95,6.565947114722803e-05,,
12167.0,6.548726378241554e-05,,
12167.05,5.7263598137069494e-05,,
12167.1,6.467140337917954e-05,,
12167.15,6.180714990478009e-05,,
12167.2,4.02515652240254e-05,,
12167.25,5.6856140872696415e-05,,
12167.3,8.658440492581576e-05,,
12167.35,7.20283787813969e-05,,
12167.4,3.157144601573236e-05,,
12167.45,2.3491053070756607e-05,,
12167.5,2.9293518309714273e-05,,
12167.55,2.6398876798339188e-05,,
12167.6,3.088928133365698e-05,,
12167.65,4.120019366382621e-05,,
12167.7,4.11791043006815e-05,,
12167.75,4.4110398448538035e-05,,
12167.8,7.975923654157668e-05,,
12167.85,0.00013066547398921102,,
12167.9,0.0001367548102280125,,
12167.95,8.697751763975248e-05,,
12168.0,7.964769611135125e-05,,
12168.05,8.279974281322211e-05,,
12168.1,4.7662044380558655e-05,,
12168.15,4.578767766361125e-05,,
12168.2,4.853072459809482e-05,,
12168.25,7.063885277602822e-05,,
12168.3,0.00010296951950294897,,
12168.35,0.00013067381223663688,,
12168.4,0.00011252829426666722,,
12168.45,6.67493513901718e-05,,
12168.5,3.097598164458759e-05,,
12168.55,1.1453162187535781e-05,,
12168.6,1.842013625719119e-05,,
12168.65,2.4968770958366804e-05,,
12168.7,6.0054229834349826e-05,,
12168.75,8.267540397355333e-05,,
12168.8,7.810250826878473e-05,,
12168.85,5.212848918745294e-05,,
12168.9,3.1013980333227664e-05,,
12168.95,2.719299664022401e-05,,
12169.0,4.1471947042737156e-05,,
12169.05,5.37052983418107e-05,,
12169.1,4.8368616262450814e-05,,
12169.15,2.6237037673126906e-05,,
12169.2,2.571722689026501e-05,,
12169.25,7.078421185724437e-05,,
12169.3,8.255813736468554e-05,,
12169.35,6.497270078398287e-05,,
12169.4,5.919040631852113e-05,,
12169.45,6.259884685277939e-05,,
12169.5,6.850346107967198e-05,,
12169.55,5.899393363506533e-05,,
12169.6,2.8151982405688614e-05,,
12169.65,4.41100710304454e-05,,
12169.7,6.743233097949997e-05,,
12169.75,7.497707701986656e-05,,
12169.8,5.503627107827924e-05,,
12169.85,3.1738763937028125e-06,,
12169.9,2.8126980396336876e-05,,
12169.95,1.5050223737489432e-05,,
12170.0,2.8560267310240306e-05,,
12170.05,4.424962025950663e-05,,
12170.1,3.771987758227624e-05,,
12170.15,1.74676224560244e-05,,
12170.2,2.044185202976223e-05,,
12170.25,2.8723432478727773e-05,,
12170.3,2.813763239828404e-05,,
12170.35,2.200571725552436e-05,,
12170.4,1.4250426829676144e-05,,
12170.45,4.218705362291075e-05,,
12170.5,4.51366177003365e-05,,
12170.55,2.019993007706944e-05,,
12170.6,3.4778626286424696e-05,,
12170.65,4.405936488183215e-05,,
12170.7,4.494438326219097e-05,,
12170.75,4.077568155480549e-05,,
12170.8,3.7966685340506956e-05,,
12170.85,3.458928767940961e-05,,
12170.9,2.4734714315854944e-05,,
12170.95,1.832321322581265e-05,,
12171.0,2.1837064196006395e-05,,
12171.05,2.1903779270360246e-05,,
12171.1,9.354943358630408e-06,,
12171.15,8.34344064060133e-06,,
12171.2,1.1736674423445947e-05,,
12171.25,2.954111732833553e-05,,
12171.3,2.1835745428688824e-05,,
12171.35,3.2554027711739764e-05,,
12171.4,4.3202795495744795e-05,,
12171.45,2.4881228455342352e-05,,
12171.5,5.756496648245957e-06,,
12171.55,2.9511495085898787e-05,,
12171.6,3.5642060538521037e-05,,
12171.65,2.091909118462354e-05,,
12171.7,3.095092097282759e-06,,
12171.75,1.1390667168598156e-05,,
12171.8,1.3618004231830128e-05,,
12171.85,1.687457006482873e-05,,
12171.9,1.2732093637168873e-05,,
12171.95,1.4248212210077327e-05,,
12172.0,1.6529100321349688e-05,,
12172.05,1.9061422790400684e-05,,
12172.1,1.9130435248371214e-05,,
12172.15,1.585901372891385e-05,,
12172.2,1.725943002384156e-05,,
12172.25,9.264682375942357e-06,,
12172.3,1.6319383576046675e-05,,
12172.35,5.490367129823426e-06,,
12172.4,2.112922265951056e-05,,
12172.45,4.022675420856103e-05,,
12172.5,4.0704620914766565e-05,,
12172.55,2.7363779736333527e-05,,
12172.6,1.2835899724450428e-05,,
12172.65,1.5412781067425385e-05,,
12172.7,2.012884033320006e-05,,
12172.75,1.0373576515121385e-05,,
12172.8,1.6758453057263978e-05,,
12172.85,2.847767791536171e-05,,
12172.9,2.3478494767914526e-05,,
12172.95,1.2526790669653565e-05,,
12173.0,6.139592642284697e-06,,
12173.05,1.1380379874026403e-05,,
12173.1,1.4918192391633056e-05,,
12173.15,2.0712888726848178e-05,,
12173.2,3.064116390305571e-05,,
12173.25,3.368598845554516e-05,,
12173.3,2.1812364138895646e-05,,
12173.35,1.6921485439524986e-05,,
12173.4,2.37172262131935e-05,,
12173.45,1.9623505068011582e-05,,
