Frequency (MHz),Intensity,Center Freq,Cavity Position
12113.15,1.0052747711597476e-05,12123.0,27.749019275562397
12113.2,1.0715715689002536e-05,,
12113.25,1.1255124263698235e-06,,
12113.3,1.0452007700223476e-05,,
12113.35,1.8539049051469192e-05,,
12113.4,2.8190759621793404e-05,,
12113.45,3.5586261219577864e-05,,
12113.5,3.1851708627073094e-05,,
12113.55,2.1019517589593306e-05,,
12113.6,1.4914791790943127e-05,,
12113.65,1.7667753127170727e-05,,
12113.7,2.473620043019764e-05,,
12113.75,2.886366200982593e-05,,
12113.8,2.6034020265797153e-05,,
12113.85,1.8957456632051617e-05,,
12113.9,2.0189430870232172e-05,,
12113.95,3.192597068846226e-05,,
12114.0,4.012037970824167e-05,,
12114.05,3.5611101338872686e-05,,
12114.1,2.89882518700324e-05,,
12114.15,2.613716060295701e-05,,
12114.2,2.505337579350453e-05,,
12114.25,2.152022898371797e-05,,
12114.3,1.4911409380147234e-05,,
12114.35,8.463833182759117e-06,,
12114.4,1.6055222658906132e-05,,
12114.45,2.5637571525294334e-05,,
12114.5,2.560637403803412e-05,,
12114.55,1.8102793546859175e-05,,
12114.6,1.1781902685470413e-05,,
12114.65,1.0856107110157609e-05,,
12114.7,9.442185728403274e-06,,
12114.75,1.5764688214403577e-05,,
12114.8,1.5357351003331132e-05,,
12114.85,2.068195681204088e-05,,
12114.9,1.1355240530974697e-05,,
12114.95,8.481130862492137e-06,,
12115.0,8.774478374107275e-06,,
12115.05,7.053150966385147e-06,,
12115.1,1.052387960953638e-05,,
12115.15,1.4079965694691055e-05,,
12115.2,1.7225120245711878e-05,,
12115.25,1.5306659406633116e-05,,
12115.3,1.8563710909802467e-05,,
12115.35,3.0570059607271105e-05,,
12115.4,3.415923856664449e-05,,
12115.45,2.5167550120386295e-05,,
12115.5,1.1587930202949792e-05,,
12115.55,5.682626579073258e-06,,
12115.6,1.8909362552221864e-05,,
12115.65,2.3258784494828433e-05,,
12115.7,1.8122609617421404e-05,,
12115.75,1.7866586858872324e-05,,
12115.8,1.2186258572910447e-05,,
12115.85,1.7027668945956975e-05,,
12115.9,2.8906670195283368e-05,,
12115.95,3.949909296352416e-05,,
12116.0,3.702817775774747e-05,,
12116.05,2.1603074856102467e-05,,
12116.1,7.662176358280703e-06,,
12116.15,1.2601151865965221e-05,,
12116.2,1.9685967345139943e-05,,
12116.25,1.5581677871523425e-05,,
12116.3,9.526483495392313e-07,,
12116.35,1.2532907021522988e-05,,
12116.4,1.2034827705065254e-05,,
12116.45,1.1491808436403517e-05,,
12116.5,7.30667261450435e-06,,
12116.55,1.3490184755937662e-05,,
12116.6,1.1297705896140542e-05,,
12116.65,4.774513399752323e-06,,
12116.7,1.2561894436657894e-05,,
12116.75,1.2398402759572491e-05,,
12116.8,1.5873873053351417e-05,,
12116.85,1.4352948710438795e-05,,
12116.9,1.7411872249795124e-05,,
12116.95,2.5495044610579498e-05,,
12117.0,1.9929058908019215e-05,,
12117.05,1.1442680261097848e-05,,
12117.1,1.5822706700419076e-05,,
12117.15,2.5324623493361287e-05,,
12117.2,2.8119997296016663e-05,,
12117.25,1.4070566066948231e-05,,
12117.3,1.0134687727259006e-05,,
12117.35,3.343104253872298e-05,,
12117.4,5.138408960192464e-05,,
