Frequency (MHz),Intensity,Center Freq,Cavity Position
11994.65,2.392326859990135e-05,12004.5,24.829968272261645
11994.7,3.160390042467043e-05,,
11994.75,2.5450601242482662e-05,,
11994.8,1.4075652870815247e-05,,
11994.85,1.412456276739249e-05,,
11994.9,1.6014657376217656e-05,,
11994.95,1.7470030797994696e-05,,
11995.0,2.42100049945293e-05,,
11995.05,1.9076120224781334e-05,,
11995.1,6.694565854559187e-06,,
11995.15,2.0842391677433625e-05,,
11995.2,1.2103572771593463e-05,,
11995.25,1.3247210517874919e-05,,
11995.3,3.1262858101399615e-05,,
11995.35,3.347627352923155e-05,,
11995.4,2.028396920650266e-05,,
11995.45,1.46531529026106e-05,,
11995.5,2.313225377292838e-05,,
11995.55,1.8422095308778808e-05,,
11995.6,2.5727831598487683e-05,,
11995.65,2.730968117248267e-05,,
11995.7,1.831409645092208e-05,,
11995.75,8.749063454160932e-06,,
11995.8,1.1444896699686069e-05,,
11995.85,1.4662135981780011e-05,,
11995.9,1.6837453586049378e-05,,
11995.95,1.071106453309767e-05,,
11996.0,6.803681571909692e-06,,
11996.05,1.7766617020242848e-05,,
11996.1,2.3100978069123812e-05,,
11996.15,2.6552725103101693e-05,,
11996.2,2.662701990630012e-05,,
11996.25,2.096761454595253e-05,,
11996.3,1.259938107978087e-05,,
11996.35,1.0725553693191614e-05,,
11996.4,9.949524610419758e-06,,
11996.45,7.758280844427645e-06,,
11996.5,2.219505222456064e-05,,
11996.55,2.3391681679640897e-05,,
11996.6,8.095285920717288e-06,,
11996.65,1.323073865933111e-05,,
11996.7,1.4865688171994407e-05,,
11996.75,6.6432990024622995e-06,,
11996.8,2.3156424504122697e-05,,
11996.85,2.2142097805044614e-05,,
11996.9,9.949015293386765e-06,,
11996.95,4.556165549729485e-06,,
11997.0,1.862448698375374e-05,,
11997.05,2.9716771678067744e-05,,
11997.1,3.338086389703676e-05,,
11997.15,2.7503516321303323e-05,,
11997.2,1.8857550458051264e-05,,
11997.25,1.0774524525913876e-05,,
11997.3,2.18319873965811e-05,,
11997.35,2.521278292988427e-05,,
11997.4,2.507979479560163e-05,,
11997.45,2.6028135835076682e-05,,
11997.5,1.3993301763548516e-05,,
11997.55,6.949254839128116e-06,,
11997.6,1.9127337509416975e-05,,
11997.65,1.3513166777556762e-05,,
11997.7,3.6335750337457284e-06,,
11997.75,1.541869278298691e-05,,
11997.8,1.288988278247416e-05,,
11997.85,2.24241830437677e-06,,
11997.9,1.3161826245777775e-05,,
11997.95,1.1557302968867589e-05,,
11998.0,4.610040832631057e-06,,
11998.05,8.96537949302001e-06,,
11998.1,1.7464844859205186e-05,,
11998.15,2.5593992177164182e-05,,
11998.2,1.3608347217086703e-05,,
11998.25,5.400024747359566e-06,,
11998.3,1.548232467030175e-05,,
11998.35,2.497600689821411e-05,,
11998.4,2.0489778762566857e-05,,
11998.45,1.6127131630128133e-06,,
11998.5,2.4872970243450254e-05,,
11998.55,4.34711437264923e-05,,
11998.6,5.4071097110863775e-05,,
11998.65,5.19545646966435e-05,,
11998.7,3.812020440818742e-05,,
11998.75,1.9107443222310394e-05,,
11998.8,1.0064864000014495e-05,,
11998.85,1.7539421605761163e-05,,
11998.9,2.7970583687420003e-05,,
11998.95,2.7662168577080593e-05,,
11999.0,1.896499998110812e-05,,
11999.05,2.9161334168748e-05,,
11999.1,4.416577939991839e-05,,
11999.15,4.4098553189542145e-05,,
11999.2,3.9685710362391546e-05,,
11999.25,4.071827788720839e-05,,
11999.3,2.9260190785862505e-05,,
11999.35,1.5404259102069773e-05,,
11999.4,1.7620561266085133e-05,,
11999.45,8.58105249790242e-06,,
11999.5,1.7236423445865512e-05,,
11999.55,4.2993080569431186e-05,,
11999.6,5.891785258427262e-05,,
11999.65,6.139285687822849e-05,,
11999.7,4.6567394747398794e-05,,
11999.75,2.657326331245713e-05,,
11999.8,1.9244082068325952e-05,,
11999.85,2.0068624507985078e-05,,
11999.9,4.048229311592877e-05,,
11999.95,3.370897684362717e-05,,
12000.0,2.8921103876200505e-05,,
12000.05,5.3184747230261564e-05,,
12000.1,5.542258804780431e-05,,
12000.15,3.5748726077144966e-05,,
12000.2,2.3180544303613715e-05,,
12000.25,2.1299623767845333e-05,,
12000.3,2.491093982825987e-05,,
12000.35,2.8325943276286125e-05,,
12000.4,2.1099496734677814e-05,,
12000.45,5.703402621293208e-06,,
12000.5,1.3531940567190759e-05,,
12000.55,2.451209002174437e-05,,
12000.6,3.811041096923873e-05,,
12000.65,6.16880934103392e-05,,
12000.7,6.604667578358203e-05,,
12000.75,3.217559424228966e-05,,
12000.8,1.0065090464195237e-05,,
12000.85,2.4416369342361577e-05,,
12000.9,5.201903695706278e-05,,
12000.95,5.433012483990751e-05,,
12001.0,2.2535499738296494e-05,,
12001.05,1.349354351987131e-05,,
12001.1,3.233025563531555e-05,,
12001.15,5.693733328371309e-05,,
12001.2,6.602428766200319e-05,,
12001.25,6.081761603127234e-05,,
12001.3,3.888918217853643e-05,,
12001.35,3.25779251397762e-06,,
12001.4,3.8912854506634176e-05,,
12001.45,4.147985964664258e-05,,
12001.5,2.3773463908582926e-05,,
12001.55,1.629929283808451e-05,,
12001.6,5.265629806672223e-05,,
12001.65,8.493319910485297e-05,,
12001.7,9.385629527969286e-05,,
12001.75,9.376375965075567e-05,,
12001.8,7.612603803863749e-05,,
12001.85,3.562858546501957e-05,,
12001.9,1.6826408682391047e-05,,
12001.95,2.1454872694448568e-05,,
12002.0,3.459963045315817e-05,,
12002.05,5.4771688155597076e-05,,
12002.1,4.7595534852007404e-05,,
12002.15,2.6412319130031392e-05,,
12002.2,2.8570679205586202e-05,,
12002.25,4.787092984770425e-05,,
12002.3,3.993423524661921e-05,,
12002.35,1.5906842236290686e-05,,
12002.4,6.704062252538279e-05,,
12002.45,7.080825162120163e-05,,
12002.5,2.4834091163938865e-05,,
12002.55,4.5686520024901256e-05,,
12002.6,6.918729923199862e-05,,
12002.65,4.0773506043478847e-05,,
12002.7,2.1145286154933274e-05,,
12002.75,7.998710498213768e-05,,
12002.8,9.504174522589892e-05,,
12002.85,5.1922914281021804e-05,,
12002.9,3.126783121842891e-05,,
12002.95,4.087852357770316e-05,,
12003.0,2.5565932446625084e-05,,
12003.05,5.179708750802092e-05,,
12003.1,6.514680717373267e-05,,
12003.15,4.070601789862849e-05,,
12003.2,9.83182508207392e-06,,
12003.25,2.826641321007628e-05,,
12003.3,2.199128721258603e-05,,
12003.35,1.551409332023468e-05,,
12003.4,2.8955997549928725e-05,,
12003.45,3.778767859330401e-05,,
12003.5,4.0968712710309774e-05,,
12003.55,5.712594429496676e-05,,
12003.6,7.066225953167304e-05,,
12003.65,4.769499719259329e-05,,
12003.7,5.916498594160657e-06,,
12003.75,1.2559423339553177e-05,,
12003.8,2.748308179434389e-05,,
12003.85,4.67367863166146e-05,,
12003.9,3.067649595323019e-05,,
12003.95,1.723256536934059e-05,,
12004.0,1.183942276838934e-05,,
12004.05,2.164591205655597e-05,,
12004.1,4.195538713247515e-05,,
12004.15,4.9968417442869395e-05,,
12004.2,4.5299719204194844e-05,,
12004.25,3.703551919898018e-05,,
12004.3,4.3780484702438116e-05,,
12004.35,2.0536572264973074e-05,,
12004.4,2.3042628527036868e-05,,
12004.45,5.003284604754299e-05,,
12004.5,5.5968703236430883e-05,,
