Frequency (MHz),Intensity,Center Freq,Cavity Position
12136.65,2.5336492399219424e-05,12146.5,28.295959080047346
12136.7,1.8325525161344558e-05,,
12136.75,6.760005362593802e-06,,
12136.8,1.6930463971220888e-05,,
12136.85,2.2420030290959403e-05,,
12136.9,1.8346781871514395e-05,,
12136.95,1.1765539966290817e-05,,
12137.0,1.0106836271006614e-05,,
12137.05,1.1900747267645784e-05,,
12137.1,7.201385869848309e-06,,
12137.15,9.50717458181316e-06,,
12137.2,2.7530391889740713e-05,,
12137.25,3.239216675865464e-05,,
12137.3,3.1271465559257194e-05,,
12137.35,2.656953438417986e-05,,
12137.4,1.6864192730281502e-05,,
12137.45,2.622117244754918e-05,,
12137.5,2.3118946046452038e-05,,
12137.55,9.297477845393587e-06,,
12137.6,7.061213636916364e-06,,
12137.65,3.117714413747308e-06,,
12137.7,7.536237717431504e-06,,
12137.75,1.869180596258957e-05,,
12137.8,2.30831719818525e-05,,
12137.85,1.45373196573928e-05,,
12137.9,7.03283330949489e-06,,
12137.95,1.693551348580513e-05,,
12138.0,1.5490366422454827e-05,,
12138.05,7.587579602841288e-06,,
12138.1,4.9344380386173725e-06,,
12138.15,7.953426575113554e-06,,
12138.2,7.959813956404105e-06,,
12138.25,1.119363423640607e-05,,
12138.3,1.422965942765586e-05,,
12138.35,1.0165050298382994e-05,,
12138.4,7.873632057453506e-06,,
12138.45,1.4396179722098168e-05,,
12138.5,1.810451431083493e-05,,
12138.55,2.1162970369914547e-05,,
12138.6,1.916492146847304e-05,,
12138.65,1.8106398783857003e-05,,
12138.7,2.441329343128018e-05,,
12138.75,3.0544804758392274e-05,,
12138.8,2.278358988405671e-05,,
12138.85,8.615052138338797e-06,,
12138.9,1.2338422493485268e-05,,
12138.95,1.3867474081052933e-05,,
12139.0,1.1121906027256045e-05,,
12139.05,6.458821644628188e-06,,
12139.1,1.1425309821788687e-05,,
12139.15,1.8383718270342797e-05,,
12139.2,2.7272020815871656e-05,,
12139.25,3.308289888082072e-05,,
12139.3,2.5403385734534822e-05,,
12139.35,1.2056660125381313e-05,,
12139.4,1.2923765098094009e-05,,
