Frequency (MHz),Intensity,Center Freq,Cavity Position
12198.65,1.4254796951718163e-05,12208.5,29.7580945733083
12198.7,7.635667316208128e-06,,
12198.75,7.3702967711142264e-06,,
12198.8,1.6965854229056276e-05,,
12198.85,1.6560436051804572e-05,,
12198.9,2.623221735120751e-05,,
12198.95,3.8109934394015e-05,,
12199.0,3.202567677362822e-05,,
12199.05,1.6063924704212695e-05,,
12199.1,5.783882897958392e-06,,
12199.15,1.2589007383212447e-06,,
12199.2,9.475513252255041e-06,,
12199.25,1.4455659766099416e-05,,
12199.3,1.1371126674930565e-05,,
12199.35,1.1407701094867662e-05,,
12199.4,5.786584551970009e-06,,
12199.45,2.558647611294873e-05,,
12199.5,3.643170930445194e-05,,
12199.55,2.8629967346205376e-05,,
12199.6,1.7635737094678916e-05,,
12199.65,1.7224410839844495e-05,,
12199.7,2.0332350686658174e-05,,
12199.75,1.475743829359999e-05,,
12199.8,6.836415195721202e-06,,
12199.85,5.6476851568731945e-06,,
12199.9,9.795347068575211e-06,,
12199.95,1.1516497579577845e-05,,
12200.0,5.913541826885194e-06,,
12200.05,8.543521289539058e-06,,
12200.1,2.168563696614001e-05,,
12200.15,2.335017234145198e-05,,
12200.2,1.7485113858128898e-05,,
12200.25,1.4944691429263912e-05,,
12200.3,1.6383301044697873e-05,,
12200.35,1.530263944005128e-05,,
12200.4,1.9437589799053967e-05,,
12200.45,2.6526395231485367e-05,,
12200.5,2.190904524468351e-05,,
12200.55,1.4972810276958626e-05,,
12200.6,1.1634286238404457e-05,,
12200.65,9.850216883933172e-06,,
12200.7,1.4323672075988725e-05,,
12200.75,1.6664873328409158e-05,,
12200.8,7.887559149821755e-06,,
12200.85,1.0893698345171288e-05,,
12200.9,2.0475692508625798e-05,,
12200.95,1.4372494661074597e-05,,
12201.0,1.0310938705515582e-05,,
12201.05,1.9487277313601226e-05,,
12201.1,1.4285407814895734e-05,,
12201.15,6.306260729616042e-06,,
12201.2,8.286062438855879e-06,,
12201.25,1.341920096820104e-06,,
12201.3,8.762704965192825e-06,,
12201.35,7.38467770133866e-06,,
12201.4,2.033308737736661e-05,,
12201.45,4.007085590274073e-05,,
12201.5,4.564532355288975e-05,,
12201.55,3.141217166557908e-05,,
12201.6,1.7953692804439925e-05,,
12201.65,2.501700510038063e-05,,
12201.7,1.992369107028935e-05,,
12201.75,1.2067565876350272e-05,,
12201.8,1.8270904547534883e-05,,
12201.85,2.825063347700052e-05,,
12201.9,3.3753516618162394e-05,,
12201.95,3.5048524296144024e-05,,
12202.0,3.008435305673629e-05,,
12202.05,2.3572780264657922e-05,,
12202.1,2.3964368665474467e-05,,
12202.15,2.1996045688865706e-05,,
12202.2,1.4413364624488167e-05,,
12202.25,1.2772406080330256e-05,,
12202.3,1.6005689758458175e-05,,
12202.35,8.04008413979318e-06,,
12202.4,5.876379418623401e-06,,
12202.45,1.3906154890719336e-05,,
12202.5,1.2169308320153505e-05,,
12202.55,1.2398948456393555e-05,,
12202.6,4.197241651127115e-05,,
12202.65,4.3592037400230765e-05,,
12202.7,1.8677448679227382e-05,,
12202.75,4.102783350390382e-05,,
12202.8,4.484710734686814e-05,,
12202.85,3.553032365744002e-05,,
12202.9,3.345917139085941e-05,,
12202.95,5.199408042244613e-05,,
12203.0,6.992639828240499e-05,,
12203.05,6.632647273363546e-05,,
12203.1,5.471428812597878e-05,,
12203.15,4.9631336878519505e-05,,
12203.2,2.4762883185758255e-05,,
12203.25,2.6521742256591097e-05,,
12203.3,5.7123081205645576e-05,,
12203.35,6.91658933646977e-05,,
12203.4,5.115625390317291e-05,,
12203.45,4.0914608689490706e-05,,
12203.5,4.824663483304903e-05,,
12203.55,5.8611403801478446e-05,,
12203.6,8.387406705878675e-05,,
12203.65,5.891587716178037e-05,,
12203.7,2.9220147553132847e-05,,
12203.75,7.529337017331272e-05,,
12203.8,0.00011381208605598658,,
12203.85,0.00011636284034466371,,
12203.9,0.00010053008736576885,,
12203.95,8.411368617089465e-05,,
12204.0,5.1980718126287684e-05,,
12204.05,2.785036849672906e-05,,
12204.1,4.515419277595356e-05,,
12204.15,6.928794027771801e-05,,
12204.2,5.575779141508974e-05,,
12204.25,2.2004287529853173e-05,,
12204.3,2.1331092284526676e-05,,
12204.35,5.1469647587509826e-05,,
12204.4,3.516316064633429e-05,,
12204.45,2.4564893465139903e-05,,
12204.5,4.422068013809621e-05,,
12204.55,5.693843922927044e-05,,
12204.6,8.03110669949092e-05,,
12204.65,8.477991650579497e-05,,
12204.7,7.841683691367507e-05,,
12204.75,4.1371364204678684e-05,,
12204.8,2.1364394342526793e-05,,
12204.85,3.960684989579022e-05,,
12204.9,4.0892802644521e-05,,
12204.95,6.826346361776814e-05,,
12205.0,4.997202267986722e-05,,
12205.05,0.00010239223047392443,,
12205.1,0.00013899656187277287,,
12205.15,0.00011299111793050542,,
12205.2,6.067075810278766e-05,,
12205.25,2.9779310352751054e-05,,
12205.3,2.339428465347737e-05,,
12205.35,2.8610884328372777e-05,,
12205.4,9.616011084290221e-06,,
12205.45,5.67663082620129e-05,,
12205.5,6.416898395400494e-05,,
12205.55,3.184690649504773e-05,,
12205.6,9.881086953100748e-06,,
12205.65,1.507649267296074e-05,,
12205.7,1.2824914847442415e-05,,
12205.75,1.6912295905058272e-05,,
12205.8,2.7903695809072815e-05,,
12205.85,3.9852380723459646e-05,,
12205.9,6.774358917027712e-05,,
12205.95,0.00011987856851192191,,
12206.0,0.00011345426173647866,,
12206.05,1.3605525964521803e-05,,
12206.1,8.922394044930115e-05,,
12206.15,0.00010027499956777319,,
12206.2,5.9001198678743094e-05,,
12206.25,2.9206676117610186e-05,,
12206.3,3.695087434607558e-05,,
12206.35,3.381233545951545e-05,,
12206.4,1.5329542293329723e-05,,
12206.45,1.1025284038623795e-05,,
12206.5,2.059001872112276e-06,,
12206.55,2.3398299163090996e-05,,
12206.6,4.855339284404181e-05,,
12206.65,6.611418211832643e-05,,
12206.7,4.957691999152303e-05,,
12206.75,2.1356865545385517e-05,,
12206.8,4.6578599722124636e-05,,
12206.85,4.77026951557491e-05,,
12206.9,7.454240403603762e-05,,
12206.95,8.693544805282727e-05,,
12207.0,7.004851067904383e-05,,
12207.05,4.317006096243858e-05,,
12207.1,3.224227111786604e-05,,
12207.15,6.249617581488565e-05,,
12207.2,6.0451206081779674e-05,,
12207.25,4.9288464651908726e-05,,
12207.3,3.8273668906185776e-05,,
12207.35,3.804371954174712e-05,,
12207.4,7.672725769225508e-05,,
12207.45,7.985914999153465e-05,,
12207.5,4.813130362890661e-05,,
12207.55,8.39697167975828e-05,,
12207.6,7.710499630775303e-05,,
12207.65,0.00010179889795836061,,
12207.7,0.000144815057865344,,
12207.75,0.0001170577816083096,,
12207.8,2.424835656711366e-05,,
12207.85,6.259394285734743e-05,,
12207.9,7.498167542507872e-05,,
12207.95,2.463478631398175e-05,,
12208.0,4.533502578851767e-05,,
12208.05,7.981734961504117e-05,,
12208.1,5.8304070989834145e-05,,
12208.15,1.4629309589508921e-05,,
12208.2,1.2494469046941958e-05,,
12208.25,3.534281859174371e-05,,
12208.3,5.4210609960136935e-05,,
12208.35,6.935753481229767e-05,,
12208.4,0.00013170341844670475,,
12208.45,0.00015395770606119186,,
12208.5,0.00011308202374493703,,
12208.55,0.00014893185289110988,,
12208.6,0.0002280773624079302,,
12208.65,0.00029097989317961037,,
12208.7,0.0001500542857684195,,
12208.75,6.219180068001151e-05,,
12208.8,9.782895358512178e-05,,
12208.85,9.430130012333393e-05,,
12208.9,3.002163430210203e-05,,
12208.95,1.070608323061606e-05,,
12209.0,2.476874396961648e-05,,
12209.05,4.923658343614079e-05,,
