Frequency (MHz),Intensity,Center Freq,Cavity Position
12078.15,1.216442706208909e-05,12088.0,26.89058935794165
12078.2,9.689995749795344e-06,,
12078.25,5.15882356921793e-06,,
12078.3,1.7792372091207653e-05,,
12078.35,2.0764202417922206e-05,,
12078.4,1.8586224541650154e-05,,
12078.45,1.53476903506089e-05,,
12078.5,5.755275651608827e-06,,
12078.55,5.472176781040616e-06,,
12078.6,5.0514013310021255e-06,,
12078.65,8.984985470306128e-06,,
12078.7,1.1517074199218769e-05,,
12078.75,2.4152681362465955e-05,,
12078.8,2.8703258067253046e-05,,
12078.85,2.1686033505829982e-05,,
12078.9,9.818435501074418e-06,,
12078.95,5.601787052000873e-06,,
12079.0,1.7361719073960558e-05,,
12079.05,1.7629456124268472e-05,,
12079.1,3.5110283533867914e-06,,
12079.15,1.519583020126447e-05,,
12079.2,2.4660417693667114e-05,,
12079.25,2.612996831885539e-05,,
12079.3,1.8292681488674134e-05,,
12079.35,7.3182914093194995e-06,,
12079.4,4.6793393266852945e-06,,
12079.45,3.778956624955754e-06,,
12079.5,9.369865438202396e-06,,
12079.55,9.520068488200195e-06,,
12079.6,2.3352720745606348e-05,,
12079.65,3.9389637095155194e-05,,
12079.7,4.217857349431142e-05,,
12079.75,3.465881309239194e-05,,
12079.8,2.3119791876524687e-05,,
12079.85,8.779644304013345e-06,,
12079.9,9.639995369070675e-06,,
12079.95,2.0455370759009384e-05,,
12080.0,1.8556842405814677e-05,,
12080.05,2.2062098651076667e-05,,
12080.1,3.322245174786076e-05,,
12080.15,3.567736712284386e-05,,
12080.2,2.6374482331448235e-05,,
12080.25,1.0560803275438957e-05,,
12080.3,9.841825885814615e-06,,
12080.35,1.876240457931999e-05,,
12080.4,1.9850145690725185e-05,,
12080.45,1.110467201215215e-05,,
12080.5,6.650834166066488e-06,,
12080.55,1.4457145880442113e-05,,
12080.6,2.4850187401170842e-05,,
12080.65,2.6054203772218898e-05,,
12080.7,1.989719930861611e-05,,
12080.75,1.3542605302063748e-05,,
12080.8,1.123969104810385e-05,,
12080.85,9.630070962884929e-06,,
12080.9,6.7660380409506615e-06,,
12080.95,2.0771614799741656e-05,,
12081.0,3.1406463676830754e-05,,
12081.05,2.571281947894022e-05,,
12081.1,5.888296982448082e-06,,
12081.15,1.0290527825418394e-05,,
12081.2,8.805956895230338e-06,,
12081.25,2.1690821085940115e-06,,
12081.3,4.0406430343864486e-06,,
12081.35,3.341772071507876e-06,,
12081.4,6.57943701298791e-06,,
12081.45,1.2615907962754136e-06,,
12081.5,7.1300373747362755e-06,,
12081.55,9.982201845559757e-06,,
12081.6,7.705570169491693e-06,,
12081.65,1.1053500202251598e-05,,
12081.7,1.953632636286784e-05,,
12081.75,2.169026993215084e-05,,
12081.8,2.0201770894345827e-05,,
12081.85,1.7336775272269733e-05,,
12081.9,1.5865853129071184e-05,,
12081.95,1.0924766684183851e-05,,
12082.0,1.6468095054733567e-05,,
12082.05,1.6580504961893894e-05,,
12082.1,1.1355834431014955e-05,,
12082.15,1.6158859580173157e-05,,
12082.2,2.022229637077544e-05,,
12082.25,2.064901309495326e-05,,
12082.3,1.3260571904538665e-05,,
12082.35,1.6003088603611104e-05,,
12082.4,1.6033143765525892e-05,,
12082.45,2.1397861928562634e-05,,
12082.5,3.290577660663985e-05,,
12082.55,2.976506220875308e-05,,
12082.6,1.5252358934958465e-05,,
12082.65,1.6846546714077704e-05,,
12082.7,4.0648468711879104e-05,,
12082.75,3.545547224348411e-05,,
12082.8,4.7799043386476114e-05,,
12082.85,4.114743205718696e-05,,
12082.9,1.2244469871802721e-05,,
12082.95,5.046357910032384e-05,,
12083.0,5.2850144129479304e-05,,
12083.05,4.6410528739215806e-05,,
12083.1,4.1036459151655436e-05,,
12083.15,4.1411469283048064e-05,,
12083.2,5.7678895245771855e-05,,
12083.25,6.641026266152039e-05,,
12083.3,4.435501978150569e-05,,
12083.35,7.911998181953095e-06,,
12083.4,1.3510187272913754e-05,,
12083.45,9.223238521371968e-06,,
12083.5,6.997766831773333e-06,,
12083.55,1.2370199328870513e-05,,
12083.6,2.075705924653448e-05,,
12083.65,2.2425570932682604e-05,,
12083.7,3.2483600080013275e-05,,
12083.75,2.8337479307083413e-05,,
12083.8,3.293453482910991e-05,,
12083.85,5.478090315591544e-05,,
12083.9,5.732583667850122e-05,,
12083.95,3.11532239720691e-05,,
12084.0,1.028641690936638e-05,,
12084.05,2.7619847969617695e-05,,
12084.1,5.7022036344278604e-05,,
12084.15,6.760995165677741e-05,,
12084.2,5.147089177626185e-05,,
12084.25,3.6764831747859716e-05,,
12084.3,4.196632289676927e-05,,
12084.35,5.695748041034676e-05,,
12084.4,5.859319935552776e-05,,
12084.45,3.127455056528561e-05,,
12084.5,4.1347833757754415e-05,,
12084.55,5.471839176607318e-05,,
12084.6,1.8188944522989914e-05,,
12084.65,2.397796924924478e-05,,
12084.7,1.1558364349184558e-05,,
12084.75,4.3745585571741685e-06,,
12084.8,3.81970930902753e-05,,
12084.85,7.952313899295405e-05,,
12084.9,7.627607556059957e-05,,
12084.95,3.2393123547080904e-05,,
12085.0,4.0041504689725116e-05,,
12085.05,6.844375457148999e-05,,
12085.1,6.925393972778693e-05,,
12085.15,5.5968463129829615e-05,,
12085.2,5.6343571486650035e-05,,
12085.25,5.986197356833145e-05,,
12085.3,4.355303826741874e-05,,
12085.35,3.4308963222429156e-05,,
12085.4,5.077860623714514e-05,,
12085.45,4.822944538318552e-05,,
12085.5,4.102749244339066e-06,,
12085.55,6.366603338392451e-05,,
12085.6,8.38622436276637e-05,,
12085.65,8.569990313844755e-05,,
12085.7,7.988041761564091e-05,,
12085.75,7.398204616038129e-05,,
12085.8,8.3350227214396e-05,,
12085.85,4.991438618162647e-05,,
12085.9,8.257780791609548e-06,,
12085.95,2.3369633709080517e-05,,
12086.0,4.7606226871721447e-05,,
12086.05,3.1100553314900026e-05,,
12086.1,9.885472536552697e-06,,
12086.15,2.503626819816418e-05,,
12086.2,4.9216789193451405e-05,,
12086.25,5.9844365750905126e-05,,
12086.3,3.720779568539001e-05,,
12086.35,7.989057849044912e-06,,
12086.4,2.2430831450037658e-05,,
12086.45,5.470717223943211e-05,,
12086.5,4.706666732090525e-05,,
12086.55,1.2117906408093404e-05,,
12086.6,6.824186129961163e-06,,
12086.65,2.518597466405481e-05,,
12086.7,2.8508797186077572e-05,,
12086.75,1.534460716356989e-05,,
12086.8,1.638539833948016e-05,,
12086.85,1.0797191862366162e-05,,
12086.9,1.5681591321481392e-05,,
12086.95,4.393000926938839e-05,,
12087.0,6.050060983397998e-05,,
12087.05,7.59251051931642e-05,,
12087.1,6.167800893308595e-05,,
12087.15,6.408145054592751e-06,,
12087.2,5.3292660595616326e-05,,
12087.25,5.2483690524240956e-05,,
12087.3,2.613951983221341e-05,,
12087.35,2.910656257881783e-05,,
12087.4,1.8034159438684583e-05,,
12087.45,1.1097991773567628e-05,,
12087.5,2.1855707018403336e-05,,
12087.55,3.1106006645131856e-05,,
12087.6,3.088468292844482e-05,,
12087.65,4.2827938159462065e-05,,
12087.7,6.54776522424072e-05,,
12087.75,6.53836686979048e-05,,
12087.8,5.127688928041607e-05,,
12087.85,5.774870078312233e-05,,
12087.9,4.245636228006333e-05,,
12087.95,2.3509739548899233e-05,,
12088.0,4.9942962505156174e-05,,
12088.05,8.199259173125029e-05,,
12088.1,0.00010479363118065521,,
12088.15,9.504830813966691e-05,,
12088.2,6.245170516194776e-05,,
12088.25,4.1548610170139e-05,,
12088.3,4.273871309123933e-05,,
12088.35,6.017490159138106e-05,,
12088.4,7.489336712751538e-05,,
12088.45,8.0514517321717e-05,,
12088.5,8.3257480582688e-05,,
