Frequency (MHz),Intensity,Center Freq,Cavity Position
12133.65,8.100990271486808e-06,12143.5,28.221196478011123
12133.7,2.286707422172185e-05,,
12133.75,3.759472383535467e-05,,
12133.8,4.016850652988069e-05,,
12133.85,2.422896614007186e-05,,
12133.9,7.2873181125032715e-06,,
12133.95,1.0457015378051437e-05,,
12134.0,1.0391529031039681e-05,,
12134.05,2.4407430828432553e-05,,
12134.1,2.665137071744539e-05,,
12134.15,1.3944034435553476e-05,,
12134.2,3.831614321825327e-06,,
12134.25,1.505208956587012e-06,,
12134.3,7.3575674832682125e-06,,
12134.35,1.0377379112469498e-05,,
12134.4,1.4662476132798474e-05,,
12134.45,1.8961980458698235e-05,,
12134.5,1.9758001144509763e-05,,
12134.55,2.0353605577838607e-05,,
12134.6,2.6918907678918913e-05,,
12134.65,3.153608486172743e-05,,
12134.7,2.2326225007418543e-05,,
12134.75,4.653365976992063e-06,,
12134.8,1.2076344319211785e-05,,
12134.85,1.9734250599867664e-05,,
12134.9,2.642950312292669e-05,,
12134.95,2.9287544748513028e-05,,
12135.0,2.744529047049582e-05,,
12135.05,2.5223389457096346e-05,,
12135.1,2.105761450366117e-05,,
12135.15,1.3102107914164662e-05,,
12135.2,6.097762252466055e-06,,
12135.25,3.984431714343373e-06,,
12135.3,4.486282250582008e-06,,
12135.35,7.347272912738845e-06,,
12135.4,1.3179962479625829e-05,,
12135.45,1.7842159650172107e-05,,
12135.5,1.451610751246335e-05,,
12135.55,4.3649420149449725e-06,,
12135.6,1.1234250450797845e-05,,
12135.65,1.2696526937361341e-05,,
12135.7,1.3257117643661331e-05,,
12135.75,1.1507358067319728e-05,,
12135.8,5.532491286430741e-06,,
12135.85,8.234508641180582e-06,,
12135.9,1.2703629181487486e-05,,
12135.95,1.7161959476652555e-05,,
12136.0,1.3364349797484465e-05,,
12136.05,3.532154096319573e-06,,
12136.1,9.887276064546313e-06,,
12136.15,1.6730878996895626e-05,,
12136.2,2.329994094907306e-05,,
12136.25,2.918945756391622e-05,,
12136.3,2.6884927137871273e-05,,
12136.35,1.8106173229170963e-05,,
12136.4,8.588617674831767e-06,,
12136.45,1.1778697626141366e-05,,
12136.5,1.853167123044841e-05,,
12136.55,1.6757034245529212e-05,,
12136.6,1.6986297850962728e-05,,
12136.65,2.8843760446761735e-05,,
12136.7,3.4210283047286794e-05,,
12136.75,2.2653361156699248e-05,,
12136.8,1.2354312275419943e-05,,
