Frequency (MHz),Intensity,Center Freq,Cavity Position
12213.65,1.6164807675522752e-05,12223.5,30.10978331515552
12213.7,1.0506153557798825e-05,,
12213.75,8.121388418658171e-06,,
12213.8,1.689078999334015e-05,,
12213.85,2.257350570289418e-05,,
12213.9,2.044369830400683e-05,,
12213.95,1.4894467312842607e-05,,
12214.0,9.08138190425234e-06,,
12214.05,1.0599391316645779e-05,,
12214.1,1.0598128028505016e-05,,
12214.15,9.955662790162023e-06,,
12214.2,7.86619602877181e-06,,
12214.25,4.8768979468150064e-06,,
12214.3,4.663351319322828e-06,,
12214.35,1.0546521480137017e-05,,
12214.4,2.0361838323879056e-05,,
12214.45,2.7221081836614758e-05,,
12214.5,2.6896543204202317e-05,,
12214.55,2.132332701876294e-05,,
12214.6,1.5199160770862363e-05,,
12214.65,1.404726572218351e-05,,
12214.7,2.4372338884859346e-05,,
12214.75,3.2024308893596753e-05,,
12214.8,3.2138177630258724e-05,,
12214.85,2.8567264962475747e-05,,
12214.9,1.9897144738934003e-05,,
12214.95,1.0741356163634919e-05,,
12215.0,5.740283540944802e-06,,
12215.05,2.300026153534418e-06,,
12215.1,4.356890713097528e-06,,
12215.15,1.1516950507939328e-05,,
12215.2,1.3243265129858628e-05,,
12215.25,1.3008767382416409e-05,,
12215.3,1.6567444617976435e-05,,
12215.35,1.7789412595448084e-05,,
12215.4,1.838072421378456e-05,,
12215.45,1.8469847418600693e-05,,
12215.5,2.6608051484799944e-05,,
12215.55,3.311422187834978e-05,,
12215.6,2.1067855414003134e-05,,
12215.65,1.6196445358218625e-06,,
12215.7,2.5557878871040884e-06,,
12215.75,1.5431116480613127e-05,,
12215.8,3.702868343680166e-05,,
12215.85,4.123980033909902e-05,,
12215.9,2.895645593525842e-05,,
12215.95,1.3665568985743448e-05,,
12216.0,1.5296234778361395e-05,,
12216.05,2.4410401238128543e-05,,
12216.1,1.798017183318734e-05,,
12216.15,1.226770746143302e-05,,
12216.2,1.3972482520330232e-05,,
12216.25,1.480834271205822e-05,,
12216.3,1.6091809811769053e-05,,
12216.35,1.6696258171577938e-05,,
12216.4,1.0779617696243804e-05,,
12216.45,7.198206276370911e-06,,
12216.5,1.255125789612066e-05,,
12216.55,4.759090188599657e-06,,
12216.6,1.0468731488799676e-05,,
12216.65,1.5441099094459787e-05,,
12216.7,2.4640514311613515e-05,,
12216.75,3.247372296755202e-05,,
12216.8,2.2172867829794995e-05,,
12216.85,5.00042779094656e-06,,
12216.9,9.37915774557041e-06,,
12216.95,5.816075827169698e-06,,
12217.0,2.640101683937246e-06,,
12217.05,5.560991667152848e-06,,
12217.1,9.503683031653054e-06,,
12217.15,1.537654134153854e-05,,
12217.2,2.7112973839393817e-05,,
12217.25,2.964666418847628e-05,,
12217.3,2.5540919523336925e-05,,
12217.35,1.693973536021076e-05,,
12217.4,1.4329513760458212e-05,,
12217.45,1.6875485016498715e-05,,
12217.5,1.5316645658458583e-06,,
12217.55,2.240616777271498e-05,,
12217.6,2.871670585591346e-05,,
12217.65,3.0783114198129624e-05,,
12217.7,4.3990614358335733e-05,,
12217.75,4.098507633898407e-05,,
12217.8,2.673950257303659e-05,,
12217.85,1.5373054338851944e-05,,
12217.9,2.0899416995234787e-05,,
12217.95,4.7191606427077204e-05,,
12218.0,6.36757758911699e-05,,
12218.05,4.044804518343881e-05,,
12218.1,1.355017775495071e-05,,
12218.15,1.6387681171181612e-05,,
12218.2,8.747540050535463e-06,,
12218.25,2.3180180505733006e-05,,
12218.3,6.901992310304195e-05,,
12218.35,0.00010489676787983626,,
12218.4,0.0001073311796062626,,
12218.45,7.573084440082312e-05,,
12218.5,4.166810686001554e-05,,
12218.55,4.5451564801624045e-05,,
12218.6,5.8540452300803736e-05,,
12218.65,6.951067189220339e-05,,
12218.7,6.153625145088881e-05,,
12218.75,2.3809763661120087e-05,,
12218.8,3.7798701669089496e-05,,
12218.85,9.28633744479157e-05,,
12218.9,0.00011360408097971231,,
12218.95,8.813846943667158e-05,,
12219.0,2.484284959791694e-05,,
12219.05,2.89908675767947e-05,,
12219.1,2.8834963814006187e-05,,
12219.15,8.168627573468257e-06,,
12219.2,8.543067451682873e-06,,
12219.25,4.357074431027286e-05,,
12219.3,7.586832361994311e-05,,
12219.35,8.742235513636842e-05,,
12219.4,8.556033571949229e-05,,
12219.45,8.082691783783957e-05,,
12219.5,7.259479025378823e-05,,
12219.55,7.35283610993065e-05,,
12219.6,9.673495515016839e-05,,
12219.65,0.00010646239388734102,,
12219.7,8.152583905030042e-05,,
12219.75,4.1137369407806545e-05,,
12219.8,7.899719093984459e-06,,
12219.85,9.22071558306925e-06,,
12219.9,1.316928774031112e-05,,
12219.95,1.6575186236877926e-05,,
12220.0,4.089438516530208e-05,,
12220.05,6.450156070059165e-05,,
12220.1,6.682497769361362e-05,,
12220.15,7.110575097613037e-05,,
12220.2,9.144344949163496e-05,,
12220.25,5.1967221224913374e-05,,
12220.3,1.0259768714604434e-05,,
12220.35,2.738323928497266e-05,,
12220.4,7.04391859471798e-05,,
12220.45,7.441613706760108e-05,,
12220.5,3.907809150405228e-05,,
12220.55,2.3148630134528503e-05,,
12220.6,7.12466353434138e-05,,
12220.65,8.463153790216893e-05,,
12220.7,6.90930028213188e-05,,
12220.75,8.891342440620065e-05,,
12220.8,0.00013779965229332447,,
12220.85,0.00016135421174112707,,
12220.9,0.0001411265111528337,,
12220.95,0.00010183980339206755,,
12221.0,0.00010798779840115458,,
12221.05,0.00012074814731022343,,
12221.1,0.00012366942246444523,,
12221.15,0.00010620649845805019,,
12221.2,7.081581134116277e-05,,
12221.25,3.3228923712158576e-05,,
12221.3,1.298776078328956e-05,,
12221.35,3.3668864489300177e-05,,
12221.4,6.761679105693474e-05,,
12221.45,7.174002530518919e-05,,
12221.5,4.321540836826898e-05,,
12221.55,3.558239041012712e-05,,
12221.6,8.158095442922786e-05,,
12221.65,6.322503031697124e-05,,
12221.7,2.309335468453355e-05,,
12221.75,4.628857277566567e-05,,
12221.8,6.584524089703336e-05,,
12221.85,5.638087532133795e-05,,
12221.9,1.5230330973281525e-05,,
12221.95,2.4446915631415322e-05,,
12222.0,5.390443220676389e-06,,
12222.05,4.518444984569214e-05,,
12222.1,8.522336429450661e-05,,
12222.15,0.00011073952191509306,,
12222.2,8.155631076078862e-05,,
12222.25,1.9314662495162338e-05,,
12222.3,6.494962144643068e-05,,
12222.35,8.804427488939837e-05,,
12222.4,0.00010514598398003727,,
12222.45,0.00013436035078484565,,
12222.5,0.00010934956662822515,,
12222.55,7.839412137400359e-05,,
12222.6,6.728438893333077e-05,,
12222.65,3.226022454327904e-05,,
12222.7,0.00010036236926680431,,
12222.75,8.681662438903004e-05,,
12222.8,7.74566360632889e-05,,
12222.85,0.00011082248238380998,,
12222.9,9.792314085643739e-05,,
12222.95,7.454032311215997e-05,,
12223.0,5.47676463611424e-05,,
12223.05,5.8617784816306084e-05,,
12223.1,9.612362191546708e-05,,
12223.15,8.986026659840718e-05,,
12223.2,4.1086557757807896e-05,,
12223.25,3.752811608137563e-05,,
12223.3,4.516977060120553e-05,,
12223.35,3.8197402318473905e-05,,
12223.4,6.811665662098676e-05,,
12223.45,6.424661842174828e-05,,
12223.5,3.996460509370081e-05,,
12223.55,6.903639587108046e-05,,
12223.6,8.80215666256845e-05,,
12223.65,3.1706727895652875e-05,,
12223.7,5.279446122585796e-05,,
12223.75,5.226349094300531e-05,,
12223.8,2.978960401378572e-05,,
12223.85,3.0393523047678173e-05,,
12223.9,7.620522956131026e-05,,
12223.95,0.00011692780390148982,,
12224.0,0.00011287647794233635,,
12224.05,6.875200779177248e-05,,
12224.1,3.503959305817261e-05,,
12224.15,4.8868627345655113e-05,,
12224.2,7.982093666214496e-05,,
12224.25,6.0732894780812785e-05,,
12224.3,4.187118247500621e-05,,
12224.35,7.180663669714704e-05,,
12224.4,2.7395339202485047e-05,,
12224.45,6.2004299252294e-05,,
12224.5,7.177471707109362e-05,,
12224.55,2.247384691145271e-05,,
12224.6,3.316731090308167e-05,,
12224.65,1.2498021533247083e-05,,
12224.7,5.609616346191615e-05,,
12224.75,8.925252768676728e-05,,
12224.8,6.708040746161714e-05,,
12224.85,3.599927731556818e-05,,
12224.9,1.9836223145830445e-05,,
12224.95,3.082375042140484e-05,,
12225.0,4.966346386936493e-05,,
12225.05,6.17811965639703e-05,,
12225.1,7.78229150455445e-05,,
12225.15,9.185697126667947e-05,,
12225.2,8.083258580882102e-05,,
12225.25,6.018462954671122e-05,,
12225.3,5.8627854741644114e-05,,
12225.35,9.001328726299107e-05,,
12225.4,0.00012740078091155738,,
12225.45,0.00013193831546232104,,
12225.5,0.00014102866407483816,,
12225.55,0.00015996106958482414,,
12225.6,0.00014532095519825816,,
12225.65,8.002307004062459e-05,,
12225.7,6.689190922770649e-05,,
12225.75,5.9913592849625275e-05,,
12225.8,4.828161763725802e-05,,
12225.85,4.271313810022548e-05,,
12225.9,5.712018537451513e-05,,
12225.95,6.191279680933803e-05,,
12226.0,6.240526272449642e-05,,
12226.05,7.855262083467096e-05,,
12226.1,9.29327288758941e-05,,
12226.15,9.030910587171093e-05,,
12226.2,6.265348201850429e-05,,
12226.25,1.4724512766406406e-05,,
