Frequency (MHz),Intensity,Center Freq,Cavity Position
12215.15,1.4406662558030803e-05,12225.0,30.149308465656826
12215.2,1.810281719372142e-05,,
12215.25,1.631065424589906e-05,,
12215.3,2.142228913726285e-05,,
12215.35,3.0157203582348302e-05,,
12215.4,2.7498639610712416e-05,,
12215.45,1.7994751033256762e-05,,
12215.5,8.788361810729839e-06,,
12215.55,1.6041178241721354e-05,,
12215.6,1.9938237528549507e-05,,
12215.65,1.1528097275004257e-05,,
12215.7,7.588905191369122e-06,,
12215.75,1.0062901310448069e-05,,
12215.8,6.187800408952171e-06,,
12215.85,4.5591395974042825e-06,,
12215.9,8.949419679993298e-06,,
12215.95,4.587639523379039e-06,,
12216.0,7.376106623269152e-06,,
12216.05,1.5246403563651256e-05,,
12216.1,2.013605262618512e-05,,
12216.15,1.5144637472985778e-05,,
12216.2,1.100469489756506e-05,,
12216.25,8.491702828905545e-06,,
12216.3,1.3039441910223104e-05,,
12216.35,2.3084634449332952e-05,,
12216.4,1.6623833289486356e-05,,
12216.45,1.1505854672577698e-05,,
12216.5,6.880699402245227e-06,,
12216.55,9.590942681825254e-06,,
12216.6,1.1196862942597363e-05,,
12216.65,1.0875410225708038e-05,,
12216.7,1.549834996694699e-05,,
12216.75,1.7896802091854624e-05,,
12216.8,1.366823198623024e-05,,
12216.85,2.079125442833174e-05,,
12216.9,2.0896261048619635e-05,,
12216.95,2.5417662982363254e-05,,
12217.0,2.3999456971068867e-05,,
12217.05,1.7028913134709e-05,,
12217.1,2.5898931198753417e-05,,
12217.15,3.168990588164888e-05,,
12217.2,2.9789955078740604e-05,,
12217.25,2.091305395879317e-05,,
12217.3,1.8956210624310188e-05,,
12217.35,2.2374835680238903e-05,,
12217.4,2.4821798433549702e-05,,
12217.45,2.1926118279225193e-05,,
12217.5,1.335925298917573e-05,,
12217.55,2.4640310584800318e-05,,
12217.6,3.195101089659147e-05,,
12217.65,3.335627116030082e-05,,
12217.7,3.726491559064016e-05,,
12217.75,4.051391442772001e-05,,
12217.8,3.988185926573351e-05,,
12217.85,4.184149292996153e-05,,
12217.9,3.9288752304855734e-05,,
12217.95,2.9722343242610805e-05,,
12218.0,1.9595107005443424e-05,,
12218.05,6.753586603736039e-06,,
12218.1,1.2254993634996936e-05,,
12218.15,2.0122055502724834e-05,,
12218.2,1.2918488209834322e-05,,
12218.25,1.8703267414821312e-05,,
12218.3,1.6120575310196728e-05,,
12218.35,8.424598490819335e-06,,
12218.4,7.711654689046554e-06,,
12218.45,1.6593998225289397e-05,,
12218.5,3.0397417503991164e-05,,
12218.55,2.7846432203659788e-05,,
12218.6,1.14279328045086e-05,,
12218.65,1.859413350757677e-05,,
12218.7,1.560448799864389e-05,,
12218.75,2.0696696083177812e-05,,
12218.8,3.186777757946402e-05,,
12218.85,2.8219261366757564e-05,,
12218.9,9.392614629177842e-06,,
12218.95,1.4543380530085415e-05,,
12219.0,2.4582916012150235e-05,,
12219.05,2.9908893338870257e-05,,
12219.1,3.7428635550895706e-05,,
12219.15,3.508771624183282e-05,,
12219.2,3.346771336509846e-05,,
12219.25,4.3985259253531694e-05,,
12219.3,4.866539893555455e-05,,
12219.35,3.6178887967253104e-05,,
12219.4,2.9600523703265935e-05,,
12219.45,4.716254261438735e-05,,
12219.5,4.977739445166662e-05,,
12219.55,2.9201377401477657e-05,,
12219.6,1.733407589199487e-05,,
12219.65,2.371471782680601e-05,,
12219.7,1.8676084437174723e-05,,
12219.75,5.966149728919845e-06,,
12219.8,1.586686630616896e-05,,
12219.85,4.42883356299717e-05,,
12219.9,6.330918404273689e-05,,
12219.95,6.713773473165929e-05,,
12220.0,5.691946716979146e-05,,
12220.05,3.6576337151927873e-05,,
12220.1,4.20640099036973e-05,,
12220.15,4.784875636687502e-05,,
12220.2,2.586627124401275e-05,,
12220.25,8.255517968791537e-06,,
12220.3,2.5096480385400355e-05,,
12220.35,5.3391857363749295e-05,,
12220.4,6.57417913316749e-05,,
12220.45,5.721905836253427e-05,,
12220.5,5.534026786335744e-05,,
12220.55,5.921811316511594e-05,,
12220.6,7.412370177917182e-05,,
12220.65,0.00015392487694043666,,
12220.7,0.00018370506586506963,,
12220.75,0.00011049512977479026,,
12220.8,8.25280076242052e-05,,
12220.85,0.0001074836909538135,,
12220.9,6.071623647585511e-05,,
12220.95,5.6847260566428304e-05,,
12221.0,9.591686830390245e-05,,
12221.05,8.53246237966232e-05,,
12221.1,4.660275226342492e-05,,
12221.15,5.231616523815319e-05,,
12221.2,7.003003702266142e-05,,
12221.25,4.456932583707385e-05,,
12221.3,3.800739796133712e-05,,
12221.35,2.6388199330540374e-05,,
12221.4,3.908958751708269e-05,,
12221.45,6.429857603507116e-05,,
12221.5,2.505380143702496e-05,,
12221.55,7.209363684523851e-05,,
12221.6,0.00013400566240306944,,
12221.65,0.00014053618360776454,,
12221.7,0.00010147941793547943,,
12221.75,8.402966341236606e-05,,
12221.8,0.0001087614000425674,,
12221.85,9.016564581543207e-05,,
12221.9,2.938306533906143e-05,,
12221.95,2.0505602151388302e-05,,
12222.0,2.100805431837216e-05,,
12222.05,3.854308670270257e-05,,
12222.1,8.655758574604988e-05,,
12222.15,8.645074558444321e-05,,
12222.2,4.1083043470280245e-05,,
12222.25,3.789022593991831e-05,,
12222.3,8.448174776276574e-05,,
12222.35,5.56512204639148e-05,,
12222.4,3.2331477996194735e-05,,
12222.45,5.6394521379843354e-05,,
12222.5,2.9327760785236023e-05,,
12222.55,1.605222496436909e-05,,
12222.6,2.449613020871766e-05,,
12222.65,4.844066279474646e-05,,
12222.7,6.166154344100505e-05,,
12222.75,6.210743595147505e-05,,
12222.8,5.6394819694105536e-05,,
12222.85,4.84047232021112e-05,,
12222.9,4.571976751321927e-05,,
12222.95,6.197446782607585e-05,,
12223.0,5.7456596550764516e-05,,
12223.05,1.0198698873864487e-05,,
12223.1,6.096724246162921e-05,,
12223.15,8.937244274420664e-05,,
12223.2,0.00011251631076447666,,
12223.25,0.0001338909933110699,,
12223.3,0.00010127637506229803,,
12223.35,6.069034861866385e-05,,
12223.4,0.0001032238214975223,,
12223.45,0.0001357376022497192,,
12223.5,0.00010975843179039657,,
12223.55,6.193521403474733e-05,,
12223.6,3.114841092610732e-05,,
12223.65,3.0509951102430932e-05,,
12223.7,5.2986441005486995e-05,,
12223.75,6.830917118350044e-05,,
12223.8,5.3231255151331425e-05,,
12223.85,2.4780596504569985e-05,,
12223.9,3.095542706432752e-05,,
12223.95,6.934750126674771e-05,,
12224.0,4.417918171384372e-05,,
12224.05,3.311957334517501e-05,,
12224.1,8.092238567769527e-05,,
12224.15,7.469507545465603e-05,,
12224.2,4.596047074301168e-05,,
12224.25,6.0711856349371374e-05,,
12224.3,8.939801773522049e-05,,
12224.35,7.584478589706123e-05,,
12224.4,1.650595004321076e-05,,
12224.45,4.321879168855958e-05,,
12224.5,3.241850936319679e-05,,
12224.55,2.662831320776604e-05,,
12224.6,7.372842082986608e-05,,
12224.65,9.765935101313516e-05,,
12224.7,6.79074801155366e-05,,
12224.75,3.4644155675778165e-05,,
12224.8,3.865977851091884e-05,,
12224.85,4.8207035433733836e-05,,
12224.9,0.00011923777492484078,,
12224.95,0.00015760789392516017,,
12225.0,0.000140147065394558,,
12225.05,9.90174085018225e-05,,
12225.1,7.274508971022442e-05,,
12225.15,5.07639633724466e-05,,
12225.2,2.8188729629619047e-05,,
12225.25,3.910117447958328e-05,,
12225.3,5.010883614886552e-05,,
12225.35,5.8216821344103664e-05,,
12225.4,4.647190507967025e-05,,
12225.45,2.7242596843279898e-05,,
12225.5,4.1750023228814825e-05,,
12225.55,2.714602305786684e-05,,
12225.6,7.347704377025366e-05,,
12225.65,7.44131684768945e-05,,
12225.7,5.34367973159533e-05,,
12225.75,9.29804373299703e-05,,
12225.8,0.00013978025526739657,,
12225.85,0.00014058237138669938,,
12225.9,9.141349437413737e-05,,
12225.95,2.3429045540979132e-05,,
12226.0,4.475144305615686e-05,,
12226.05,7.51369952922687e-05,,
12226.1,5.274932482279837e-05,,
12226.15,3.31771771016065e-05,,
12226.2,5.6375869462499395e-05,,
12226.25,6.3028019212652e-05,,
12226.3,4.345249180914834e-05,,
12226.35,2.486717130523175e-05,,
12226.4,6.334912177408114e-05,,
12226.45,7.70762053434737e-05,,
12226.5,7.628776074852794e-05,,
12226.55,9.41768303164281e-05,,
12226.6,0.00010881175694521517,,
12226.65,0.00011776189057854936,,
12226.7,8.628822979517281e-05,,
12226.75,1.643135146878194e-05,,
12226.8,7.449687109328806e-05,,
12226.85,0.0001544622064102441,,
12226.9,0.00015784334391355515,,
12226.95,7.633546920260414e-05,,
12227.0,7.856178854126483e-06,,
12227.05,1.426303970220033e-05,,
12227.1,5.483086351887323e-05,,
12227.15,5.868773223483004e-05,,
12227.2,2.9797525712638162e-05,,
12227.25,1.1491140867292415e-05,,
12227.3,4.196104782749899e-05,,
12227.35,6.738376396242529e-05,,
12227.4,6.863604357931763e-05,,
12227.45,3.475377525319345e-05,,
12227.5,2.231026883237064e-06,,
12227.55,2.6324987629777752e-05,,
12227.6,7.395439024548978e-05,,
12227.65,7.944330718601122e-05,,
12227.7,5.6060354836517945e-05,,
12227.75,7.385460776276886e-05,,
12227.8,6.185851816553622e-05,,
12227.85,1.0616848157951608e-05,,
12227.9,4.401473415782675e-05,,
12227.95,5.519505066331476e-05,,
12228.0,3.4611672163009644e-05,,
12228.05,3.502443360048346e-05,,
12228.1,4.97711225762032e-05,,
12228.15,5.2432431402849033e-05,,
12228.2,5.934914588578977e-05,,
12228.25,5.242611587163992e-05,,
12228.3,4.508288111537695e-05,,
12228.35,2.946694803540595e-05,,
12228.4,5.181259257369675e-05,,
12228.45,5.984154995530844e-05,,
12228.5,6.986297375988215e-05,,
12228.55,5.934952787356451e-05,,
12228.6,6.875189137645066e-05,,
12228.65,0.0001089364814106375,,
12228.7,8.291467383969575e-05,,
12228.75,9.094522829400375e-05,,
12228.8,6.240086804609746e-05,,
12228.85,3.0563180189346895e-05,,
12228.9,7.722560258116573e-05,,
12228.95,6.106139335315675e-05,,
12229.0,5.691272599506192e-05,,
12229.05,5.7298533647553995e-05,,
12229.1,4.2651623516576365e-05,,
12229.15,8.826398698147386e-06,,
12229.2,2.1277623091009445e-05,,
12229.25,3.4780990972649306e-05,,
12229.3,3.1300383852794766e-05,,
12229.35,1.2698944374278653e-05,,
12229.4,1.830535074986983e-05,,
12229.45,3.767343514482491e-05,,
12229.5,2.9323227863642387e-05,,
12229.55,2.3380564016406424e-05,,
12229.6,2.792194572975859e-05,,
12229.65,3.292031033197418e-05,,
12229.7,5.710153345717117e-05,,
12229.75,7.31946129235439e-05,,
12229.8,8.457240619463846e-05,,
12229.85,9.749029413796961e-05,,
12229.9,9.237046469934285e-05,,
12229.95,7.372743129963055e-05,,
12230.0,3.3413201890653e-05,,
12230.05,5.456397047964856e-05,,
12230.1,5.1498158427421004e-05,,
12230.15,1.7529990145703778e-05,,
12230.2,7.081284275045618e-05,,
12230.25,8.717562741367146e-05,,
12230.3,6.593891885131598e-05,,
12230.35,4.9309644964523613e-05,,
12230.4,3.923628537449986e-05,,
12230.45,1.7029986338457093e-05,,
12230.5,4.666755921789445e-05,,
12230.55,4.057766273035668e-05,,
12230.6,2.797204433591105e-05,,
12230.65,6.361290434142575e-05,,
12230.7,7.195514626801014e-05,,
12230.75,2.1760622985311784e-05,,
12230.8,2.8604825274669565e-05,,
12230.85,1.6014178982004523e-05,,
12230.9,2.1522904717130587e-05,,
12230.95,3.089967503910884e-05,,
12231.0,7.329379150178283e-05,,
12231.05,8.188421634258702e-05,,
12231.1,2.9245484256534837e-05,,
12231.15,3.5393397411098704e-05,,
12231.2,6.769781612092629e-05,,
12231.25,6.217546615516767e-05,,
12231.3,4.476441608858295e-05,,
12231.35,3.8368238165276125e-05,,
12231.4,2.9277754947543144e-05,,
12231.45,2.4121110982378013e-05,,
12231.5,2.4066108380793594e-05,,
12231.55,2.462673364789225e-05,,
12231.6,5.227509973337874e-05,,
12231.65,5.800419967272319e-05,,
12231.7,3.062829273403622e-05,,
12231.75,2.4339327865163796e-05,,
12231.8,1.6992302334983833e-05,,
12231.85,2.545069764892105e-05,,
12231.9,4.665203232434578e-05,,
12231.95,6.127274536993355e-05,,
12232.0,5.733847865485586e-05,,
12232.05,3.051830572076142e-05,,
12232.1,7.826123692211695e-06,,
