Frequency (MHz),Intensity,Center Freq,Cavity Position
12187.15,1.6768772184150293e-05,12197.0,29.50014455549225
12187.2,3.0035806048545055e-05,,
12187.25,3.389155608601868e-05,,
12187.3,2.1081947124912404e-05,,
12187.35,8.708857421879657e-06,,
12187.4,8.10083747637691e-06,,
12187.45,1.0654427569534164e-05,,
12187.5,1.749321017996408e-05,,
12187.55,1.822102967707906e-05,,
12187.6,8.933975550462492e-06,,
12187.65,1.5707175862189615e-06,,
12187.7,3.012009756275802e-06,,
12187.75,7.72944258642383e-06,,
12187.8,2.2927164536667988e-05,,
12187.85,2.7885089366463944e-05,,
12187.9,1.8094093320542015e-05,,
12187.95,4.499380793276941e-06,,
12188.0,4.376322067400906e-06,,
12188.05,1.0883164577535354e-05,,
12188.1,1.2294622138142586e-05,,
12188.15,4.503362561081303e-06,,
12188.2,8.60565614857478e-06,,
12188.25,1.9021183106815442e-05,,
12188.3,2.1784868295071647e-05,,
12188.35,8.649499250168446e-06,,
12188.4,1.202682324219495e-05,,
12188.45,2.169008439523168e-05,,
12188.5,1.912291736516636e-05,,
12188.55,1.938838613568805e-05,,
12188.6,1.6405430869781412e-05,,
12188.65,2.758705022642971e-06,,
12188.7,1.674255690886639e-05,,
12188.75,1.8171684132539667e-05,,
12188.8,7.96867061580997e-06,,
12188.85,1.2590601727424655e-05,,
12188.9,1.3607248547486961e-05,,
12188.95,8.687964509590529e-06,,
12189.0,9.47455828281818e-06,,
12189.05,1.4653182006441057e-05,,
12189.1,2.0777908503077924e-05,,
12189.15,1.9428945961408317e-05,,
12189.2,1.4139885024633259e-05,,
12189.25,1.570927634020336e-05,,
12189.3,1.907850310089998e-05,,
12189.35,2.304347617609892e-05,,
12189.4,2.174182554881554e-05,,
12189.45,8.847026947478298e-06,,
12189.5,4.351437837613048e-06,,
12189.55,6.875672170281177e-06,,
12189.6,4.582600013236515e-06,,
12189.65,4.0794948290567845e-06,,
12189.7,5.563206286751665e-06,,
12189.75,1.2017440894851461e-05,,
12189.8,1.0291169019183144e-05,,
12189.85,5.742156645283103e-06,,
12189.9,1.4344213923322968e-05,,
12189.95,1.7500276953796856e-05,,
12190.0,2.0217601559124887e-05,,
12190.05,1.8731534510152414e-05,,
12190.1,1.5197113498288672e-05,,
12190.15,1.334596709057223e-05,,
12190.2,1.2804158359358553e-05,,
12190.25,8.407941095356364e-06,,
12190.3,9.800293810258154e-06,,
12190.35,8.213599357986823e-06,,
12190.4,3.89471870221314e-06,,
12190.45,1.0447099157318007e-05,,
12190.5,8.569422789150849e-06,,
12190.55,1.91732633538777e-05,,
12190.6,2.757895526883658e-05,,
12190.65,2.958894219773356e-05,,
12190.7,3.104212737525813e-05,,
12190.75,3.1896292057354e-05,,
12190.8,4.019532207166776e-05,,
12190.85,4.692220682045445e-05,,
12190.9,4.1082766983890906e-05,,
12190.95,2.7241056159255095e-05,,
12191.0,9.39646088227164e-06,,
12191.05,1.6681929992046207e-05,,
12191.1,3.0628463719040155e-05,,
12191.15,2.567873707448598e-05,,
12191.2,2.170758307329379e-05,,
12191.25,3.4888118534581736e-05,,
12191.3,2.7021013011108153e-05,,
12191.35,8.354905730811879e-06,,
12191.4,2.1358560843509622e-05,,
12191.45,5.0631457270355895e-05,,
12191.5,5.471765325637534e-05,,
12191.55,3.101329639321193e-05,,
12191.6,8.44080659589963e-06,,
12191.65,3.601756543503143e-05,,
12191.7,5.2850256906822324e-05,,
12191.75,9.364899597130716e-05,,
12191.8,8.539150439901277e-05,,
12191.85,3.970984471379779e-05,,
12191.9,6.639199909841409e-06,,
12191.95,3.822615690296516e-05,,
12192.0,6.252967432374135e-05,,
12192.05,7.069510320434347e-05,,
12192.1,5.6731900258455426e-05,,
12192.15,1.951027661561966e-05,,
12192.2,1.8400174667476676e-05,,
12192.25,3.099934110650793e-05,,
12192.3,2.9465947591234e-05,,
12192.35,2.1511908926186152e-05,,
12192.4,1.0978111276926938e-05,,
12192.45,3.663842653622851e-05,,
12192.5,5.488167153089307e-05,,
12192.55,3.9683262002654374e-05,,
12192.6,9.270776899938937e-06,,
12192.65,3.718330117408186e-05,,
12192.7,6.085674249334261e-05,,
12192.75,9.347293962491676e-05,,
12192.8,9.502361353952438e-05,,
12192.85,7.477569306502119e-05,,
12192.9,3.4449552913429216e-05,,
12192.95,9.58429950514983e-07,,
12193.0,2.305088310095016e-05,,
12193.05,2.638070327520836e-05,,
12193.1,5.804383545182645e-05,,
12193.15,0.00010143591498490423,,
12193.2,0.00010427856614114717,,
12193.25,9.617312753107399e-05,,
12193.3,9.209380368702114e-05,,
12193.35,8.811547741061077e-05,,
12193.4,8.24004237074405e-05,,
12193.45,7.935476605780423e-05,,
12193.5,6.364204455167055e-05,,
12193.55,4.8326335672754794e-05,,
12193.6,5.026709914091043e-05,,
12193.65,1.5915520634735003e-05,,
12193.7,7.614510104758665e-05,,
12193.75,7.298291166080162e-05,,
12193.8,2.934038457169663e-05,,
12193.85,5.541766313399421e-06,,
12193.9,2.9331127734621987e-05,,
12193.95,3.7018700822955e-05,,
12194.0,4.605893627740443e-05,,
12194.05,6.645820394624025e-05,,
12194.1,0.00012548238737508655,,
12194.15,9.760144166648388e-05,,
12194.2,5.7823948736768216e-05,,
12194.25,0.00012330796744208783,,
12194.3,0.0001198033060063608,,
12194.35,9.021744335768744e-05,,
12194.4,9.589213732397184e-05,,
12194.45,0.00010893744183704257,,
12194.5,6.598777690669522e-05,,
12194.55,4.714206443168223e-05,,
12194.6,0.00011723424540832639,,
12194.65,9.016444528242573e-05,,
12194.7,9.702019269752782e-06,,
12194.75,6.992004637140781e-05,,
12194.8,0.00013594255142379552,,
12194.85,0.0001480805512983352,,
12194.9,7.872132846387103e-05,,
12194.95,2.3737635274301283e-05,,
12195.0,1.4937812920834403e-05,,
12195.05,4.9876212870003656e-05,,
12195.1,8.503840945195407e-05,,
12195.15,7.756502600386739e-05,,
12195.2,6.278407090576366e-05,,
12195.25,5.923224307480268e-05,,
12195.3,5.657416841131635e-05,,
12195.35,3.893855318892747e-05,,
12195.4,2.573310848674737e-05,,
12195.45,4.653370342566632e-05,,
12195.5,3.301548713352531e-05,,
12195.55,1.823947241064161e-05,,
12195.6,5.795828838017769e-05,,
12195.65,6.192818545969203e-05,,
12195.7,6.546917575178668e-05,,
12195.75,7.589513552375138e-05,,
12195.8,9.337993105873466e-05,,
12195.85,0.00011266410729149356,,
12195.9,9.521959873382002e-05,,
12195.95,7.604443089803681e-05,,
12196.0,8.360401261597872e-05,,
12196.05,9.459192369831726e-05,,
12196.1,7.433325663441792e-05,,
12196.15,4.2097737605217844e-05,,
12196.2,6.653318996541202e-05,,
12196.25,8.393735333811492e-05,,
12196.3,8.597975102020428e-05,,
12196.35,4.615573925548233e-05,,
12196.4,6.182528886711225e-05,,
12196.45,6.22508887317963e-05,,
12196.5,2.8191836463520303e-05,,
12196.55,9.093717380892485e-06,,
12196.6,3.06776819343213e-05,,
12196.65,4.788036676472984e-05,,
12196.7,3.0435261578531936e-05,,
12196.75,2.3932063413667493e-05,,
12196.8,4.456903116079047e-05,,
12196.85,0.00010429686517454684,,
12196.9,0.00011594771058298647,,
12196.95,7.435045699821785e-05,,
12197.0,6.438782293116674e-05,,
12197.05,6.540345202665776e-05,,
12197.1,4.979089862899855e-05,,
12197.15,7.080636714817956e-05,,
12197.2,5.8296391216572374e-05,,
12197.25,7.369658851530403e-05,,
12197.3,0.00010956692858599126,,
12197.35,6.563378701684996e-05,,
12197.4,4.734770118375309e-05,,
12197.45,6.402745930245146e-05,,
12197.5,4.8966659960569814e-05,,
12197.55,3.3543088648002595e-05,,
12197.6,1.3545405636250507e-05,,
12197.65,4.200153853162192e-05,,
12197.7,0.0001006480524665676,,
12197.75,0.00013968544953968376,,
12197.8,0.00011440679372753948,,
12197.85,7.410753460135311e-05,,
12197.9,6.376070086844265e-05,,
12197.95,5.0801543693523854e-05,,
12198.0,5.888758460059762e-05,,
12198.05,8.269002864835784e-05,,
12198.1,9.317641524830833e-05,,
12198.15,8.488652383675799e-05,,
12198.2,6.788179598515853e-05,,
12198.25,6.150236004032195e-05,,
12198.3,7.422452472383156e-05,,
12198.35,6.128756649559364e-05,,
12198.4,3.1669500458519906e-05,,
12198.45,1.6426858564955182e-05,,
12198.5,3.5152523196302354e-05,,
12198.55,4.156626891926862e-05,,
12198.6,1.8106804418493994e-05,,
12198.65,6.768524599465309e-06,,
12198.7,3.745668436749838e-05,,
12198.75,6.060799933038652e-05,,
12198.8,4.435714799910784e-05,,
12198.85,4.0827435441315174e-05,,
12198.9,6.749502790626138e-05,,
12198.95,7.594575436087325e-05,,
12199.0,6.750307511538267e-05,,
12199.05,5.38365202373825e-05,,
12199.1,3.564316648407839e-05,,
12199.15,1.0108377864526119e-05,,
12199.2,1.7798445696826093e-05,,
12199.25,2.128946471202653e-05,,
12199.3,1.6091263432826963e-06,,
12199.35,4.1033868910744786e-05,,
12199.4,4.464105950319208e-05,,
12199.45,4.456408350961283e-05,,
12199.5,7.459011249011382e-05,,
12199.55,3.537114753271453e-05,,
12199.6,2.219664202129934e-05,,
12199.65,4.1178249375661835e-05,,
12199.7,4.021012500743382e-05,,
12199.75,2.1967893189867027e-05,,
12199.8,4.497939517023042e-05,,
12199.85,5.979904381092638e-05,,
12199.9,4.0849201468518004e-05,,
