Frequency (MHz),Intensity,Center Freq,Cavity Position
12060.15,2.885001595132053e-05,12070.0,26.454757517857168
12060.2,2.620287523313891e-05,,
12060.25,1.1677503607643303e-05,,
12060.3,7.389331130980281e-06,,
12060.35,6.666351055173436e-06,,
12060.4,2.0075949578313157e-05,,
12060.45,2.9746104701189324e-05,,
12060.5,3.224432293791324e-05,,
12060.55,2.711695196921937e-05,,
12060.6,1.7118391042458825e-05,,
12060.65,9.480798325967044e-06,,
12060.7,6.1850828387832735e-06,,
12060.75,4.863417188971653e-07,,
12060.8,1.004304431262426e-05,,
12060.85,1.2059220352966804e-05,,
12060.9,5.808666969642218e-07,,
12060.95,1.2541723663161974e-05,,
12061.0,1.5551955584669486e-05,,
12061.05,1.5101641110959463e-05,,
12061.1,1.074677948054159e-05,,
12061.15,5.823041192343226e-06,,
12061.2,8.500511285092216e-06,,
12061.25,1.1546047062438447e-05,,
12061.3,1.3102236152917612e-05,,
12061.35,6.825847322033951e-06,,
12061.4,3.2277582704409724e-06,,
12061.45,4.911581072519766e-06,,
12061.5,1.182299638458062e-05,,
12061.55,2.2590062144445255e-05,,
12061.6,1.957428867171984e-05,,
12061.65,9.547831723466516e-06,,
12061.7,1.5186044947768096e-05,,
12061.75,7.810143870301545e-06,,
12061.8,7.1546382969245315e-06,,
12061.85,8.98650523595279e-06,,
12061.9,8.97663448995445e-06,,
12061.95,7.926129001134541e-06,,
12062.0,3.8144460177136352e-06,,
12062.05,2.7701453291228972e-06,,
12062.1,8.552028702979442e-06,,
12062.15,1.8237324184156023e-05,,
12062.2,2.290106931468472e-05,,
12062.25,1.622343552298844e-05,,
12062.3,7.438300144713139e-06,,
12062.35,2.0965320800314657e-05,,
12062.4,1.9381286620046012e-05,,
12062.45,1.197308210976189e-05,,
12062.5,1.2702173989964649e-05,,
12062.55,1.744013025017921e-05,,
12062.6,1.9121123841614462e-05,,
12062.65,1.8875296518672258e-05,,
12062.7,1.230349880643189e-05,,
12062.75,7.514208391512511e-06,,
12062.8,2.0923382180626504e-05,,
12062.85,1.8566259313956834e-05,,
12062.9,1.0074166311824229e-05,,
12062.95,4.536407232080819e-06,,
12063.0,2.286468406964559e-05,,
12063.05,3.142558489344083e-05,,
12063.1,2.9561524570453912e-05,,
12063.15,3.0169067031238228e-05,,
12063.2,2.181948730139993e-05,,
12063.25,4.69727638119366e-06,,
12063.3,1.4873445252305828e-05,,
12063.35,1.4079355423746165e-05,,
12063.4,9.252177733287681e-06,,
12063.45,1.511169466539286e-05,,
12063.5,2.0846362531301565e-05,,
12063.55,1.8767490473692305e-05,,
12063.6,1.6348905774066225e-05,,
12063.65,1.3589576155936811e-05,,
12063.7,1.1824098692159168e-05,,
12063.75,6.479207058873726e-06,,
12063.8,1.5276613339665346e-05,,
12063.85,4.207262099953368e-05,,
12063.9,4.3002837628591806e-05,,
12063.95,1.4967480638006236e-05,,
12064.0,7.405563792417524e-06,,
12064.05,6.7287046476849355e-06,,
12064.1,6.47534125164384e-06,,
12064.15,7.425808689731639e-06,,
12064.2,2.0403984308359213e-05,,
12064.25,2.0828252672799863e-05,,
12064.3,1.732221062411554e-05,,
12064.35,1.635657281440217e-05,,
12064.4,1.7823756934376433e-05,,
12064.45,2.0496507204370573e-05,,
12064.5,1.1833867574750911e-05,,
12064.55,1.5581143088638783e-05,,
12064.6,1.6204463463509455e-05,,
12064.65,3.6046101740794256e-05,,
12064.7,3.7837595300516114e-05,,
12064.75,1.8861674107029103e-05,,
12064.8,2.787672565318644e-05,,
12064.85,1.6034258806030266e-05,,
12064.9,1.2956563296029344e-05,,
12064.95,2.9270471713971347e-05,,
12065.0,3.984020440839231e-05,,
12065.05,5.312528810463846e-05,,
12065.1,6.641801883233711e-05,,
12065.15,5.2781932026846334e-05,,
12065.2,1.168196013168199e-05,,
12065.25,5.033190973335877e-05,,
12065.3,5.798135316581465e-05,,
12065.35,4.250250640325248e-05,,
12065.4,3.3265474485233426e-05,,
12065.45,3.726821159943938e-05,,
12065.5,4.874349542660639e-05,,
12065.55,5.792147567262873e-05,,
12065.6,5.121084177517332e-05,,
12065.65,4.8851950850803405e-05,,
12065.7,6.653002492384985e-05,,
12065.75,7.163114059949294e-05,,
12065.8,5.13186605530791e-05,,
12065.85,2.065708213194739e-05,,
12065.9,2.282086825289298e-05,,
12065.95,5.916571171837859e-05,,
12066.0,9.08276197151281e-05,,
12066.05,9.339437383459881e-05,,
12066.1,6.2142702518031e-05,,
12066.15,2.7682901418302208e-05,,
12066.2,1.919920032378286e-05,,
12066.25,1.6030062397476286e-05,,
12066.3,1.189369140774943e-05,,
12066.35,3.16352816298604e-05,,
12066.4,1.0855886102945078e-05,,
12066.45,4.227022873237729e-05,,
12066.5,6.551374099217355e-05,,
12066.55,5.003475598641671e-05,,
12066.6,2.0505714928731322e-05,,
12066.65,2.769065395114012e-05,,
12066.7,6.93711917847395e-05,,
12066.75,6.187253165990114e-05,,
12066.8,1.0427613233332522e-05,,
12066.85,4.908601476927288e-05,,
12066.9,7.967256533447653e-05,,
12066.95,4.8795223847264424e-05,,
12067.0,1.9150267689838074e-05,,
12067.05,5.0428599934093654e-05,,
12067.1,5.713649807148613e-05,,
12067.15,5.7603603636380285e-05,,
12067.2,2.892488191719167e-05,,
12067.25,3.2142568670678884e-05,,
12067.3,7.074075983837247e-05,,
12067.35,7.066785474307835e-05,,
12067.4,6.437703996198252e-05,,
12067.45,6.50111905997619e-05,,
12067.5,6.0645958001259714e-05,,
12067.55,6.822391878813505e-05,,
12067.6,7.507444388465956e-05,,
12067.65,6.033241515979171e-05,,
12067.7,5.7524783187545836e-05,,
12067.75,6.401512655429542e-05,,
12067.8,5.910771869821474e-05,,
12067.85,4.206541780149564e-05,,
12067.9,2.9846580218872987e-05,,
12067.95,4.2627820221241564e-05,,
12068.0,7.78096800786443e-05,,
12068.05,8.198455179808661e-05,,
12068.1,4.892998913419433e-05,,
12068.15,1.2466061889426783e-05,,
12068.2,1.4469775123870932e-05,,
12068.25,3.527002627379261e-05,,
12068.3,4.824922143598087e-05,,
12068.35,3.643252421170473e-05,,
12068.4,4.911896394332871e-05,,
12068.45,6.47696215310134e-05,,
12068.5,6.60415316815488e-05,,
12068.55,8.481006079819053e-05,,
12068.6,9.15116470423527e-05,,
12068.65,6.292721081990749e-05,,
