Frequency (MHz),Intensity,Center Freq,Cavity Position
12029.15,7.399937203445006e-06,12039.0,25.68516881645572
12029.2,6.04144906901638e-06,,
12029.25,1.2909714314446319e-05,,
12029.3,1.6571242667851038e-05,,
12029.35,1.235510080732638e-05,,
12029.4,1.0002073395298794e-05,,
12029.45,1.0474122063897084e-05,,
12029.5,6.719835710100597e-06,,
12029.55,4.745629667013418e-06,,
12029.6,1.291906119149644e-05,,
12029.65,1.1080495823989622e-05,,
12029.7,8.121819519146811e-06,,
12029.75,5.686438726115739e-06,,
12029.8,1.263928152184235e-05,,
12029.85,2.4027800463954918e-05,,
12029.9,2.1782188923680224e-05,,
12029.95,1.2797137969755568e-05,,
12030.0,1.8342412658967078e-05,,
12030.05,2.3039056031848304e-05,,
12030.1,1.6332771338056773e-05,,
12030.15,1.2429419257387053e-05,,
12030.2,1.7604625099920668e-05,,
12030.25,2.3465237973141484e-05,,
12030.3,2.6630794309312478e-05,,
12030.35,2.1348014342947863e-05,,
12030.4,1.036182584357448e-05,,
12030.45,8.68609276949428e-06,,
12030.5,8.172715752152726e-06,,
12030.55,1.3897546523367055e-05,,
12030.6,2.8617158022825606e-05,,
12030.65,2.890098767238669e-05,,
12030.7,2.0129669792368077e-05,,
12030.75,1.8819093384081498e-05,,
12030.8,2.5410603484488092e-05,,
12030.85,2.714378024393227e-05,,
12030.9,2.1771735191578045e-05,,
12030.95,1.1429185178712942e-05,,
12031.0,1.3110815416439436e-05,,
12031.05,2.8336309696896933e-05,,
12031.1,2.7424392101238482e-05,,
12031.15,1.6441214029327966e-05,,
12031.2,7.563078725070227e-06,,
12031.25,1.010978394333506e-05,,
12031.3,1.4384306268766522e-05,,
12031.35,1.455575147701893e-05,,
12031.4,1.1014233677997254e-05,,
12031.45,8.922203051042743e-06,,
12031.5,5.26988605997758e-06,,
12031.55,8.75078058015788e-06,,
12031.6,1.9604160115704872e-05,,
12031.65,1.7170299543067813e-05,,
12031.7,1.0511456821404863e-05,,
