Frequency (MHz),Intensity,Center Freq,Cavity Position
12178.65,9.689674698165618e-06,12188.5,29.288371989886308
12178.7,1.1836574458357063e-06,,
12178.75,6.4680743889766745e-06,,
12178.8,8.974189768196084e-06,,
12178.85,4.8105698624567594e-06,,
12178.9,7.126822310965508e-06,,
12178.95,2.2523306597577175e-06,,
12179.0,4.704558705270756e-06,,
12179.05,6.55276653560577e-06,,
12179.1,6.642968855885556e-06,,
12179.15,8.636261554784141e-06,,
12179.2,6.450207820307696e-06,,
12179.25,7.916939466667827e-06,,
12179.3,9.517923899693415e-06,,
12179.35,1.1768364856834523e-05,,
12179.4,1.352388244413305e-05,,
12179.45,7.365376859524986e-06,,
12179.5,6.674421456409618e-06,,
12179.55,8.206489837903064e-06,,
12179.6,5.1934703151346184e-06,,
12179.65,8.095739758573472e-06,,
12179.7,1.7298363673035055e-05,,
12179.75,2.2340142095345072e-05,,
12179.8,2.2734720914741047e-05,,
12179.85,2.019817657128442e-05,,
12179.9,1.8232376532978378e-05,,
12179.95,1.7329768525087275e-05,,
12180.0,1.5396939488709904e-05,,
12180.05,2.0933917767251842e-05,,
12180.1,3.4802833397407085e-05,,
12180.15,4.479990093386732e-05,,
12180.2,4.369773523649201e-05,,
12180.25,3.2200710847973824e-05,,
12180.3,1.3994126675243024e-05,,
12180.35,4.6369473238883074e-06,,
12180.4,1.0283317351422738e-05,,
12180.45,3.0455719297606265e-06,,
12180.5,1.806606087484397e-05,,
12180.55,1.596595029695891e-05,,
12180.6,1.2568159036163706e-05,,
12180.65,1.535277988296002e-05,,
12180.7,6.3832258092588745e-06,,
12180.75,3.539091721904697e-06,,
12180.8,1.2917545063828584e-05,,
12180.85,2.2414233171730302e-05,,
12180.9,1.8115693819709122e-05,,
12180.95,2.3674947442486882e-06,,
12181.0,1.514927589596482e-05,,
12181.05,2.1457277398440056e-05,,
12181.1,1.6847219740157016e-05,,
12181.15,9.263495485356543e-06,,
12181.2,1.23654735944001e-05,,
12181.25,1.7344807929475792e-05,,
