Frequency (MHz),Intensity,Center Freq,Cavity Position
12169.65,1.490634986112127e-05,12179.5,29.085485633388167
12169.7,1.8362967466600821e-06,,
12169.75,1.8608277969178744e-05,,
12169.8,2.325494097021874e-05,,
12169.85,1.673131191637367e-05,,
12169.9,1.7843796740635298e-05,,
12169.95,2.581122134870384e-05,,
12170.0,2.169057188439183e-05,,
12170.05,5.6322728596569505e-06,,
12170.1,1.2727083230856806e-05,,
12170.15,1.5244863789121155e-05,,
12170.2,7.284540060936706e-06,,
12170.25,1.2072044228261802e-05,,
12170.3,1.5632565919077024e-05,,
12170.35,1.2568857528094668e-05,,
12170.4,1.3972603483125567e-05,,
12170.45,1.8642009308678098e-05,,
12170.5,1.4465050298895221e-05,,
12170.55,8.77404454513453e-06,,
12170.6,1.1801888831541874e-05,,
12170.65,7.437495696649421e-06,,
12170.7,7.214947800093796e-06,,
12170.75,6.603439487662399e-06,,
12170.8,6.271651727729477e-06,,
12170.85,6.280884008447174e-06,,
12170.9,5.774872988695279e-06,,
12170.95,2.804037876558141e-06,,
12171.0,7.028147138044005e-06,,
12171.05,1.4713818018208258e-05,,
12171.1,1.1703030395437963e-05,,
12171.15,3.484306489554001e-06,,
12171.2,3.9879814721643925e-06,,
12171.25,6.638652394030942e-06,,
12171.3,9.99622352537699e-06,,
12171.35,1.6471223716507666e-05,,
12171.4,2.1647354515152983e-05,,
12171.45,2.356246841372922e-05,,
12171.5,2.400382436462678e-05,,
12171.55,1.6702806533430703e-05,,
12171.6,1.2105386986149824e-06,,
12171.65,1.0963753993564751e-05,,
12171.7,1.6046595192165114e-05,,
12171.75,2.0867117200396024e-05,,
12171.8,1.6892920029931702e-05,,
12171.85,5.360765044315485e-06,,
12171.9,9.251001756638288e-06,,
12171.95,8.637284736323636e-06,,
12172.0,6.178608600748703e-06,,
12172.05,1.8812457710737363e-05,,
12172.1,1.980799061129801e-05,,
12172.15,9.506047717877664e-06,,
12172.2,1.2641871762752999e-05,,
12172.25,8.87396981852362e-06,,
12172.3,1.0656020094756968e-05,,
12172.35,2.270988443342503e-05,,
12172.4,2.506883720343467e-05,,
12172.45,2.1020503481850028e-05,,
12172.5,1.921919101732783e-05,,
12172.55,2.082780520140659e-05,,
12172.6,2.330362804059405e-05,,
12172.65,2.3743052224745043e-05,,
12172.7,1.5061876183608547e-05,,
12172.75,1.5855446690693498e-05,,
12172.8,1.9703513316926546e-05,,
12172.85,1.108104333980009e-05,,
12172.9,4.686225565819768e-06,,
12172.95,1.1796542821684852e-05,,
12173.0,1.8116301362169906e-05,,
12173.05,2.0159823179710656e-05,,
12173.1,1.916175096994266e-05,,
12173.15,1.622021409275476e-05,,
12173.2,1.3505336937669199e-05,,
12173.25,2.0010915250168182e-05,,
12173.3,2.5369705326738767e-05,,
12173.35,1.977031752176117e-05,,
12173.4,1.360349779133685e-05,,
12173.45,1.4904917406965978e-05,,
12173.5,1.900429924717173e-05,,
12173.55,2.863971167244017e-05,,
12173.6,4.123167309444398e-05,,
12173.65,4.6396744437515736e-05,,
12173.7,4.8993191740009934e-05,,
12173.75,5.388872523326427e-05,,
12173.8,4.859156979364343e-05,,
12173.85,3.326346632093191e-05,,
12173.9,2.6529603928793222e-05,,
12173.95,2.9650456781382672e-05,,
12174.0,2.7836143999593332e-05,,
12174.05,9.04359512787778e-06,,
12174.1,1.893306580313947e-05,,
12174.15,4.592356344801374e-05,,
12174.2,6.31172806606628e-05,,
12174.25,5.1581704610725865e-05,,
12174.3,2.876096186810173e-05,,
12174.35,2.3467664505005814e-05,,
12174.4,2.140110154869035e-05,,
12174.45,9.85258611763129e-06,,
12174.5,2.8308459150139242e-06,,
12174.55,1.8645516320248134e-05,,
12174.6,2.3410204448737204e-05,,
12174.65,2.313500954187475e-05,,
12174.7,2.2425165298045613e-05,,
12174.75,2.1387306333053857e-05,,
12174.8,9.909065738611389e-06,,
12174.85,1.3447838682623114e-05,,
12174.9,9.798779501579702e-06,,
12174.95,1.2853886801167391e-05,,
12175.0,2.376949487370439e-05,,
12175.05,1.1835069017251953e-05,,
12175.1,1.2471394256863277e-05,,
12175.15,1.719249485176988e-05,,
12175.2,1.6470296031911857e-05,,
12175.25,3.422180816414766e-05,,
12175.3,4.657166573451832e-05,,
12175.35,3.930895036319271e-05,,
12175.4,4.454789450392127e-05,,
12175.45,4.963724859408103e-05,,
12175.5,3.608732367865741e-05,,
12175.55,5.947289173491299e-05,,
12175.6,7.314499089261517e-05,,
12175.65,3.400032437639311e-05,,
12175.7,1.4539356925524771e-05,,
12175.75,3.579330223146826e-05,,
12175.8,4.54353321401868e-05,,
12175.85,2.7907599360332824e-05,,
12175.9,5.198772487347014e-05,,
12175.95,4.769393854076043e-05,,
12176.0,3.987562013207935e-05,,
12176.05,7.45067882235162e-05,,
12176.1,7.417362940032035e-05,,
12176.15,4.3044554331572726e-05,,
12176.2,4.3215666664764285e-05,,
12176.25,5.888448140467517e-05,,
12176.3,3.754552744794637e-05,,
12176.35,5.9750796026492026e-06,,
12176.4,1.9848068404826336e-05,,
12176.45,2.6621650249580853e-05,,
12176.5,2.9430702852550894e-05,,
12176.55,2.74186568276491e-05,,
12176.6,3.4121443604817614e-05,,
12176.65,6.216585461515933e-05,,
12176.7,8.478031668346375e-05,,
12176.75,9.073316323338076e-05,,
12176.8,7.102852396201342e-05,,
12176.85,5.8330188039690256e-05,,
12176.9,7.224138244055212e-05,,
12176.95,3.9017766539473087e-05,,
12177.0,3.745313370018266e-05,,
12177.05,6.596352613996714e-05,,
12177.1,2.37180483964039e-05,,
12177.15,3.0891289497958496e-05,,
12177.2,3.8321653846651316e-05,,
12177.25,8.827470992400777e-06,,
12177.3,1.0535173714742996e-05,,
12177.35,2.657236109371297e-05,,
12177.4,7.228960021166131e-05,,
12177.45,8.562915172660723e-05,,
12177.5,9.2361617134884e-05,,
12177.55,7.667122554266825e-05,,
12177.6,6.91727182129398e-05,,
12177.65,6.563054921571165e-05,,
12177.7,4.01955476263538e-05,,
12177.75,3.780058978009038e-05,,
12177.8,5.4775704484200105e-05,,
12177.85,3.3181091566802934e-05,,
12177.9,5.024864003644325e-05,,
12177.95,0.00010342621681047603,,
12178.0,0.00011467993317637593,,
12178.05,8.75484838616103e-05,,
12178.1,9.421513095730916e-05,,
12178.15,0.0001203608262585476,,
12178.2,0.00012643961235880852,,
12178.25,9.630632848711684e-05,,
12178.3,3.800980994128622e-05,,
12178.35,3.264693441451527e-05,,
12178.4,6.674815085716546e-05,,
12178.45,4.2043458961416036e-05,,
12178.5,1.600596442585811e-05,,
12178.55,4.271963916835375e-05,,
12178.6,3.10966934193857e-05,,
12178.65,1.4853971151751466e-05,,
12178.7,7.1256154114962555e-06,,
12178.75,1.2400292689562775e-05,,
12178.8,3.423956150072627e-05,,
12178.85,4.851797712035477e-05,,
12178.9,4.752690074383281e-05,,
12178.95,3.920360904885456e-05,,
12179.0,3.4091433917637914e-05,,
12179.05,3.254338298575021e-05,,
12179.1,2.6662861273507588e-05,,
12179.15,6.60771838738583e-05,,
12179.2,7.272411312442273e-05,,
12179.25,4.097141936654225e-05,,
12179.3,1.0972537893394474e-05,,
12179.35,9.607245374354534e-06,,
12179.4,1.4118219951342326e-05,,
12179.45,4.847020136367064e-06,,
12179.5,2.015459176618606e-05,,
12179.55,2.6147017706534825e-05,,
12179.6,8.743198122829199e-06,,
12179.65,3.197153637302108e-05,,
12179.7,4.1441428038524464e-05,,
12179.75,2.4819799364195205e-05,,
12179.8,1.3777566891803872e-05,,
12179.85,3.95497954741586e-05,,
12179.9,8.548348705517128e-05,,
12179.95,0.00010233258944936097,,
12180.0,7.578596705570817e-05,,
12180.05,5.06784999743104e-05,,
12180.1,7.998478395165876e-05,,
12180.15,0.0001035343884723261,,
12180.2,9.73444475675933e-05,,
12180.25,7.284528692252934e-05,,
12180.3,6.852247315691784e-05,,
12180.35,7.541461673099548e-05,,
12180.4,5.9179874369874597e-05,,
12180.45,1.982108733500354e-05,,
12180.5,2.5072276912396774e-05,,
12180.55,3.3005115255946293e-05,,
12180.6,1.7723725250107236e-05,,
12180.65,3.0325823900057003e-05,,
12180.7,6.331512850010768e-05,,
12180.75,7.325754268094897e-05,,
12180.8,5.7437835494056344e-05,,
12180.85,3.9182836189866066e-05,,
12180.9,4.485381214180961e-05,,
12180.95,7.061329233692959e-05,,
12181.0,0.00010752395610325038,,
12181.05,0.00010772558016469702,,
12181.1,7.070523133734241e-05,,
12181.15,4.2893898353213444e-05,,
12181.2,3.155281228828244e-05,,
12181.25,1.1746195923478808e-05,,
12181.3,2.2240916223381646e-05,,
12181.35,5.1685139624169096e-05,,
12181.4,5.682377741322853e-05,,
12181.45,3.9672238926868886e-05,,
12181.5,3.265593113610521e-05,,
12181.55,2.0616040274035186e-05,,
12181.6,9.928100553224795e-06,,
12181.65,5.4655192798236385e-06,,
12181.7,2.5679335521999747e-05,,
12181.75,3.9013026253087446e-05,,
12181.8,3.373837535036728e-05,,
12181.85,1.8865213860408403e-05,,
12181.9,7.496202215406811e-06,,
12181.95,3.164592635584995e-05,,
12182.0,5.5954817071324214e-05,,
12182.05,8.156403782777488e-05,,
12182.1,0.00010173230111831799,,
12182.15,8.641966996947303e-05,,
12182.2,5.152641824679449e-05,,
12182.25,4.9795056838775054e-05,,
12182.3,3.326718433527276e-05,,
12182.35,2.3553884602733888e-05,,
12182.4,4.990206434740685e-05,,
12182.45,7.40582327125594e-05,,
12182.5,5.832943497807719e-05,,
12182.55,1.8576982256490737e-05,,
12182.6,2.6436004191054963e-05,,
12182.65,6.217056215973571e-05,,
12182.7,8.719409379409626e-05,,
12182.75,6.471954111475497e-05,,
12182.8,3.190887946402654e-05,,
12182.85,2.0497365767369047e-05,,
12182.9,3.5562356060836464e-05,,
12182.95,8.541057468391955e-05,,
12183.0,9.837260586209595e-05,,
12183.05,7.381854811683297e-05,,
12183.1,4.0132359572453424e-05,,
12183.15,3.470543379080482e-05,,
12183.2,7.571744208689779e-05,,
12183.25,4.3294734496157616e-05,,
12183.3,5.043916098657064e-05,,
12183.35,9.576580487191677e-05,,
12183.4,9.048809442901984e-05,,
12183.45,7.69466205383651e-05,,
12183.5,7.165694842115045e-05,,
12183.55,8.421298116445541e-05,,
12183.6,9.561224578646943e-05,,
12183.65,7.442619244102389e-05,,
12183.7,2.436367140035145e-05,,
12183.75,2.8275089789531194e-05,,
12183.8,5.210742892813869e-05,,
12183.85,7.063508382998407e-05,,
12183.9,0.00011106321471743286,,
12183.95,0.0001309580256929621,,
12184.0,8.191570668714121e-05,,
12184.05,4.167960014456185e-06,,
12184.1,4.678215191233903e-05,,
12184.15,3.541338082868606e-05,,
12184.2,2.4902499717427418e-05,,
12184.25,3.661675509647466e-05,,
12184.3,3.151722557959147e-05,,
12184.35,5.977302134851925e-05,,
12184.4,6.70077497488819e-05,,
12184.45,6.20165592408739e-05,,
12184.5,6.091484829084948e-05,,
12184.55,7.822943734936416e-05,,
12184.6,0.0001108627111534588,,
12184.65,0.00011644414917100221,,
12184.7,7.216828817036003e-05,,
12184.75,2.024285277002491e-05,,
12184.8,1.1559691301954444e-05,,
12184.85,4.7014640585985035e-05,,
12184.9,7.275876851053908e-05,,
12184.95,5.983509254292585e-05,,
12185.0,2.660569043655414e-05,,
12185.05,4.625569090421777e-06,,
12185.1,2.6611412977217697e-05,,
12185.15,5.193460310692899e-05,,
12185.2,4.715007889899425e-05,,
12185.25,4.890374839305878e-05,,
12185.3,7.484191883122548e-05,,
12185.35,7.535058830399066e-05,,
12185.4,7.308257045224309e-05,,
12185.45,6.359795952448621e-05,,
12185.5,9.543156920699403e-06,,
12185.55,5.454639176605269e-05,,
12185.6,6.585913797607645e-05,,
12185.65,4.33869099651929e-05,,
12185.7,6.360172119457275e-05,,
12185.75,8.869357407093048e-05,,
12185.8,6.1008842749288306e-05,,
12185.85,1.2444809726730455e-05,,
12185.9,2.8755212042597122e-05,,
12185.95,3.502030449453741e-05,,
12186.0,3.868582280119881e-05,,
12186.05,4.9519567255629227e-05,,
12186.1,5.305338345351629e-05,,
12186.15,3.987420495832339e-05,,
12186.2,5.00467540405225e-05,,
12186.25,5.780757055617869e-05,,
12186.3,4.8975289246300235e-05,,
12186.35,2.5229144739569165e-05,,
12186.4,8.371536750928499e-06,,
12186.45,2.9615466701216064e-05,,
12186.5,5.46578157809563e-05,,
12186.55,6.039411891833879e-05,,
12186.6,6.16019096923992e-05,,
12186.65,6.067244248697534e-05,,
12186.7,5.2597959438571706e-05,,
12186.75,4.763362812809646e-05,,
12186.8,2.8292253773543052e-05,,
12186.85,1.0086728252645116e-05,,
12186.9,1.6190786482184194e-05,,
12186.95,2.7661180865834467e-05,,
12187.0,4.174113928456791e-05,,
12187.05,5.026158760301769e-05,,
12187.1,5.324272933648899e-05,,
12187.15,4.471873035072349e-05,,
12187.2,2.3503383999923244e-05,,
12187.25,1.17147965283948e-05,,
12187.3,8.580700523452833e-06,,
12187.35,1.1987188372586388e-05,,
12187.4,2.8859607482445426e-05,,
12187.45,2.769554157566745e-05,,
12187.5,2.74524099950213e-05,,
12187.55,4.40951953351032e-05,,
12187.6,4.916783291264437e-05,,
12187.65,3.632722655311227e-05,,
12187.7,1.8365522919339128e-05,,
12187.75,2.089143163175322e-05,,
12187.8,1.8291944797965698e-05,,
12187.85,2.833461076079402e-05,,
12187.9,4.3314048525644466e-05,,
12187.95,4.300174259697087e-05,,
12188.0,2.685621802811511e-05,,
12188.05,6.302167548710713e-06,,
12188.1,2.4545999622205272e-05,,
12188.15,4.0751041524345055e-05,,
12188.2,4.4799384340876713e-05,,
12188.25,3.678842767840251e-05,,
12188.3,2.4656192181282677e-05,,
12188.35,1.2712550415017176e-05,,
12188.4,7.626201750099426e-06,,
12188.45,1.491870716563426e-05,,
12188.5,1.710206015559379e-05,,
12188.55,1.3086443686916027e-05,,
12188.6,1.7727763406583108e-05,,
12188.65,3.250590089010075e-05,,
12188.7,3.7391811929410324e-05,,
12188.75,2.6776175218401477e-05,,
12188.8,1.0281739378115162e-05,,
12188.85,8.172698471753392e-06,,
12188.9,1.5324088963097893e-05,,
12188.95,9.866950676951092e-06,,
12189.0,9.10243034013547e-06,,
12189.05,1.6354395484086126e-05,,
12189.1,1.369196797895711e-05,,
12189.15,1.037720539898146e-05,,
12189.2,6.781936008337652e-06,,
12189.25,1.0406793990114238e-05,,
12189.3,1.3199385648476891e-05,,
12189.35,7.228421964100562e-06,,
12189.4,4.393007657199632e-06,,
12189.45,9.244562534149736e-06,,
