Frequency (MHz),Intensity,Center Freq,Cavity Position
12193.15,1.90032060345402e-05,12203.0,29.62947161990005
12193.2,1.4543258657795377e-05,,
12193.25,1.2196400348329917e-05,,
12193.3,1.9622522813733667e-05,,
12193.35,1.66421687026741e-05,,
12193.4,3.3563844681339106e-06,,
12193.45,3.516912101986236e-06,,
12193.5,4.8159204197872896e-06,,
12193.55,1.5027573681436479e-05,,
12193.6,2.4844248400768265e-05,,
12193.65,2.3896673155832104e-05,,
12193.7,2.125869650626555e-05,,
12193.75,1.942639755725395e-05,,
12193.8,1.1054526112275198e-05,,
12193.85,2.376081511101802e-06,,
12193.9,1.2718507605313789e-05,,
12193.95,1.795534262782894e-05,,
12194.0,1.3064425729680806e-05,,
12194.05,2.374900759605225e-06,,
12194.1,8.072931450442411e-06,,
12194.15,1.5508410797338e-05,,
12194.2,1.482780044170795e-05,,
12194.25,1.318371323577594e-05,,
12194.3,2.3290975150302984e-05,,
12194.35,2.9610157071147114e-05,,
12194.4,3.7350466300267726e-05,,
12194.45,3.703498805407435e-05,,
12194.5,2.508833131287247e-05,,
12194.55,1.3126601515978109e-05,,
12194.6,5.333666649676161e-06,,
12194.65,5.6741600928944536e-06,,
12194.7,1.5212487596727442e-05,,
12194.75,1.7207221389980987e-05,,
12194.8,1.1057006304326933e-05,,
12194.85,2.456671836625901e-06,,
12194.9,1.4479330275207758e-05,,
12194.95,1.7143758668680675e-05,,
12195.0,1.7596968973521143e-05,,
12195.05,2.388640677963849e-05,,
12195.1,2.4906339604058303e-05,,
12195.15,2.21414757106686e-05,,
12195.2,2.0184881577733904e-05,,
12195.25,2.0171251890133135e-05,,
12195.3,1.3867635971109848e-05,,
12195.35,6.951843261049362e-06,,
12195.4,1.4611136066378094e-05,,
12195.45,1.428464656783035e-05,,
12195.5,8.77196725923568e-06,,
12195.55,2.877819269997417e-06,,
12195.6,1.3672895875060931e-05,,
12195.65,1.2009334568574559e-05,,
12195.7,5.758361112384591e-06,,
12195.75,1.338839138043113e-05,,
12195.8,2.6696989152696915e-05,,
12195.85,3.7765454180771485e-05,,
12195.9,2.9414866730803624e-05,,
12195.95,1.226443964696955e-05,,
12196.0,7.828861271264032e-06,,
12196.05,9.907374987960793e-06,,
12196.1,2.157589915441349e-05,,
12196.15,3.146268500131555e-05,,
12196.2,2.9374459700193256e-05,,
12196.25,2.3831616999814287e-05,,
12196.3,1.7966467567021027e-05,,
