Frequency (MHz),Intensity,Center Freq,Cavity Position
12048.65,2.0836052499362268e-05,12058.5,26.172723585092136
12048.7,2.17405740841059e-05,,
12048.75,2.354420576011762e-05,,
12048.8,2.7900356144527905e-05,,
12048.85,3.305251448182389e-05,,
12048.9,3.327203376102261e-05,,
12048.95,2.9226204787846655e-05,,
12049.0,2.038088314293418e-05,,
12049.05,9.864550520433113e-06,,
12049.1,1.9033728676731698e-05,,
12049.15,1.6927911929087713e-05,,
12049.2,3.127136096736649e-06,,
12049.25,1.0020368790719658e-05,,
12049.3,1.7542563000461087e-05,,
12049.35,1.822923331928905e-05,,
12049.4,1.2543196135084145e-05,,
12049.45,8.202205208363011e-06,,
12049.5,6.17134810454445e-06,,
12049.55,8.311155397677794e-06,,
12049.6,1.3533306628232822e-05,,
12049.65,1.3453523024509195e-05,,
12049.7,6.216715064510936e-06,,
12049.75,3.690470975925564e-06,,
12049.8,6.279708031797782e-06,,
12049.85,4.402690137794707e-06,,
12049.9,1.2711063391179778e-05,,
12049.95,1.3687830687558744e-05,,
12050.0,5.218498245085357e-06,,
12050.05,5.745733687945176e-06,,
12050.1,1.2908392818644643e-05,,
12050.15,1.6144012988661416e-05,,
12050.2,9.970385690394323e-06,,
12050.25,9.72921225184109e-06,,
12050.3,1.485700977355009e-05,,
12050.35,1.0079412277264055e-05,,
12050.4,3.176452310071909e-06,,
12050.45,8.978183359431569e-06,,
12050.5,1.412202891515335e-05,,
12050.55,1.0335378647141624e-05,,
12050.6,7.11243910700432e-06,,
12050.65,9.230692739947699e-06,,
12050.7,1.3920824130764231e-05,,
12050.75,2.335072713322006e-05,,
12050.8,3.4984739613719285e-05,,
12050.85,3.966570147895254e-05,,
12050.9,3.2799853215692565e-05,,
12050.95,2.151539047190454e-05,,
12051.0,1.6252904970315285e-05,,
12051.05,1.3209298231231514e-05,,
12051.1,5.77587888983544e-06,,
12051.15,1.6383452020818368e-05,,
12051.2,1.8696975530474447e-05,,
12051.25,1.4162951629259624e-05,,
12051.3,1.5816287486813962e-05,,
12051.35,1.4826752703811508e-05,,
12051.4,1.441587482986506e-05,,
12051.45,2.0350535123725422e-05,,
12051.5,2.3566302843391895e-05,,
12051.55,2.1605696019832976e-05,,
12051.6,1.3656586816068739e-05,,
12051.65,1.1282820196356624e-05,,
12051.7,1.2393701581459027e-05,,
12051.75,8.861562491802033e-06,,
12051.8,6.479240255430341e-06,,
12051.85,1.638743378862273e-05,,
12051.9,2.270901677547954e-05,,
12051.95,2.1136636860319413e-05,,
12052.0,1.0081927939609159e-05,,
12052.05,9.727009455673397e-06,,
12052.1,1.3585202395915985e-05,,
12052.15,1.3717382898903452e-05,,
12052.2,1.4460097190749366e-05,,
12052.25,7.980000191309955e-06,,
12052.3,1.4820253454672638e-05,,
12052.35,2.14495539694326e-05,,
12052.4,2.315824167453684e-05,,
12052.45,1.9169126971974038e-05,,
12052.5,1.8005370293394662e-05,,
12052.55,1.4820010619587265e-05,,
12052.6,3.2198242934100563e-06,,
12052.65,2.240261346742045e-05,,
12052.7,2.6577688913675956e-05,,
12052.75,1.4922983609721996e-05,,
12052.8,2.6437806809553877e-05,,
12052.85,3.553969145286828e-05,,
12052.9,2.902933192672208e-05,,
12052.95,1.3335336916497909e-05,,
12053.0,5.893144134461181e-06,,
12053.05,2.739582305366639e-05,,
12053.1,3.519170786603354e-05,,
12053.15,1.9180422896170057e-05,,
12053.2,2.044840766757261e-05,,
12053.25,1.751949639583472e-05,,
12053.3,4.850646291743033e-06,,
12053.35,9.872680493572261e-06,,
12053.4,7.0250703174679074e-06,,
12053.45,8.350550160685088e-06,,
12053.5,1.2369368050713092e-05,,
12053.55,8.416739547101315e-06,,
12053.6,3.413484955672175e-05,,
12053.65,3.075127096963115e-05,,
12053.7,4.6568575271521695e-06,,
12053.75,2.4703780582058243e-05,,
12053.8,1.1314666153339203e-05,,
12053.85,1.7483516785432585e-05,,
12053.9,2.3794378648744896e-05,,
12053.95,4.328477007220499e-05,,
12054.0,4.58962022094056e-05,,
12054.05,2.6318581149098463e-05,,
12054.1,1.79736362042604e-05,,
12054.15,3.794312578975223e-05,,
12054.2,5.362159208743833e-05,,
12054.25,5.946447708993219e-05,,
12054.3,6.223985110409558e-05,,
12054.35,5.0527494749985635e-05,,
12054.4,2.553848025854677e-05,,
12054.45,1.6975087419268675e-05,,
12054.5,1.8856013412005268e-05,,
12054.55,3.206065593985841e-05,,
12054.6,5.148354830453172e-05,,
12054.65,6.231766019482166e-05,,
12054.7,4.4275919208303094e-05,,
12054.75,9.999298526963685e-06,,
12054.8,4.1950504964916036e-05,,
12054.85,4.665539745474234e-05,,
12054.9,3.07930022245273e-05,,
12054.95,1.7928068700712174e-05,,
12055.0,1.6688136383891106e-05,,
12055.05,4.836976222577505e-05,,
12055.1,4.380726022645831e-05,,
12055.15,2.1141653633094393e-05,,
12055.2,3.2494172046426684e-05,,
12055.25,3.503973493934609e-05,,
12055.3,1.3817196304444224e-05,,
12055.35,3.900006413459778e-05,,
12055.4,4.439833719516173e-05,,
12055.45,2.061860323010478e-05,,
12055.5,5.727467214455828e-05,,
12055.55,6.178773764986545e-05,,
12055.6,3.673936225823127e-05,,
12055.65,5.5645454267505556e-05,,
12055.7,7.56571171223186e-05,,
12055.75,8.181472367141396e-05,,
12055.8,7.093664316926152e-05,,
12055.85,4.1434057493461296e-05,,
12055.9,2.0896624846500345e-05,,
12055.95,2.5046638256753795e-05,,
12056.0,3.105382347712293e-05,,
12056.05,3.1354673410532996e-05,,
12056.1,4.4195097871124744e-05,,
12056.15,5.1992163207614794e-05,,
12056.2,4.17082519561518e-05,,
12056.25,5.152303128852509e-05,,
12056.3,5.6276083341799676e-05,,
12056.35,2.6150166377192363e-05,,
12056.4,1.3134232176525984e-05,,
12056.45,3.839561031782068e-05,,
12056.5,4.128714863327332e-05,,
12056.55,3.1505584047408774e-05,,
12056.6,1.95065531443106e-05,,
12056.65,2.7680787752615288e-05,,
12056.7,3.716615174198523e-05,,
12056.75,5.3974476031726226e-05,,
12056.8,5.356098336051218e-05,,
12056.85,3.257996650063433e-05,,
12056.9,3.430305150686763e-05,,
12056.95,3.8566606235690415e-05,,
12057.0,5.156743645784445e-05,,
12057.05,5.1435137720545754e-05,,
12057.1,4.600642932928167e-05,,
12057.15,4.016490129288286e-05,,
12057.2,4.319658182794228e-05,,
12057.25,4.8716192395659164e-05,,
12057.3,5.0556929636513814e-05,,
12057.35,4.374849231680855e-05,,
12057.4,4.1971070459112525e-05,,
12057.45,4.848859316552989e-05,,
12057.5,6.317142106126994e-05,,
12057.55,7.827375520719215e-05,,
12057.6,6.512378604384139e-05,,
12057.65,4.023636574856937e-05,,
12057.7,3.666221891762689e-05,,
12057.75,3.890906009473838e-05,,
12057.8,3.403678783797659e-05,,
12057.85,3.588487015804276e-05,,
12057.9,4.2170540837105364e-05,,
12057.95,3.201199069735594e-05,,
12058.0,1.133340902015334e-05,,
12058.05,1.49665384014952e-05,,
12058.1,1.2142972082074266e-05,,
12058.15,8.226401405408978e-06,,
12058.2,1.2353323654679116e-05,,
12058.25,1.9841867469949648e-05,,
12058.3,3.3522122976137325e-05,,
12058.35,2.6693762265495025e-05,,
12058.4,4.607079245033674e-05,,
12058.45,4.069270289619453e-05,,
12058.5,2.8735104933730327e-05,,
12058.55,2.6106887162313797e-05,,
12058.6,2.549746204749681e-05,,
12058.65,3.940219176001847e-05,,
12058.7,4.678701589000411e-05,,
12058.75,4.996088318875991e-05,,
12058.8,5.980638525215909e-05,,
12058.85,6.387893517967314e-05,,
12058.9,6.048304567229934e-05,,
12058.95,4.174155037617311e-05,,
12059.0,5.747537943534553e-05,,
12059.05,7.246780296554789e-05,,
12059.1,6.86369530740194e-05,,
12059.15,6.410244532162324e-05,,
12059.2,6.710473098792136e-05,,
12059.25,7.216379890451208e-05,,
12059.3,5.541282371268608e-05,,
12059.35,7.199681476777187e-06,,
12059.4,4.827919838135131e-05,,
12059.45,6.116681470302865e-05,,
12059.5,5.1348437409615144e-05,,
12059.55,5.802013401989825e-05,,
12059.6,2.4291846784763038e-05,,
12059.65,3.765015571843833e-05,,
12059.7,7.730324432486668e-05,,
12059.75,9.953894914360717e-05,,
12059.8,0.00011650731175905094,,
12059.85,0.0001070279031409882,,
12059.9,6.733562622684985e-05,,
12059.95,3.355143417138606e-05,,
12060.0,4.189178071101196e-05,,
12060.05,7.329112122533843e-05,,
12060.1,8.637976134195924e-05,,
12060.15,7.089250721037388e-05,,
12060.2,4.0260412788484246e-05,,
12060.25,9.778746971278451e-06,,
12060.3,4.11577129852958e-05,,
12060.35,4.297322084312327e-05,,
12060.4,5.245845750323497e-05,,
12060.45,4.383858322398737e-05,,
12060.5,2.8546181056299247e-05,,
12060.55,3.47281493304763e-05,,
12060.6,3.592928987927735e-05,,
12060.65,1.0723656487243716e-05,,
12060.7,2.061895611404907e-05,,
12060.75,1.9651974071166478e-05,,
12060.8,1.5745617929496802e-05,,
12060.85,1.0817028851306532e-05,,
12060.9,5.069925464340486e-06,,
12060.95,1.954732942976989e-05,,
12061.0,1.963056274689734e-05,,
12061.05,1.2304456504352856e-05,,
12061.1,2.9837885449524038e-05,,
12061.15,3.3993248507613316e-05,,
12061.2,5.660808892571367e-05,,
12061.25,4.2120798752876e-05,,
12061.3,1.7317976016784087e-05,,
12061.35,1.688047450443264e-05,,
12061.4,6.506277713924646e-05,,
12061.45,6.934143311809748e-05,,
12061.5,2.8049871616531163e-05,,
12061.55,2.0874007532256655e-05,,
12061.6,5.1685816288227215e-05,,
12061.65,7.214282231871039e-05,,
12061.7,7.693235238548368e-05,,
12061.75,7.845312939025462e-05,,
12061.8,6.205825047800317e-05,,
12061.85,2.881755426642485e-05,,
12061.9,5.3822841437067837e-05,,
12061.95,8.582903683418408e-05,,
12062.0,9.379144466947764e-05,,
12062.05,8.947449532570317e-05,,
12062.1,7.967399142216891e-05,,
12062.15,4.809905294678174e-05,,
12062.2,1.915040957101155e-05,,
12062.25,5.186186535866e-05,,
12062.3,4.717608680948615e-05,,
12062.35,2.1689536879421212e-05,,
12062.4,1.2280985174584202e-05,,
12062.45,4.619784522219561e-05,,
12062.5,6.774732901249081e-05,,
12062.55,6.824710726505145e-05,,
12062.6,5.1609586080303416e-05,,
12062.65,3.421842120587826e-05,,
12062.7,1.9736229660338722e-05,,
12062.75,8.67116432345938e-06,,
12062.8,2.609880903037265e-05,,
12062.85,2.3082086045178585e-05,,
12062.9,2.135311660822481e-05,,
12062.95,3.66271378879901e-05,,
12063.0,3.854332317132503e-05,,
12063.05,2.789406971714925e-05,,
12063.1,2.3521666662418284e-05,,
12063.15,5.745513044530526e-05,,
12063.2,3.69240551663097e-05,,
12063.25,3.456649574218318e-05,,
12063.3,8.514514047419652e-05,,
12063.35,7.566924614366144e-05,,
12063.4,4.199348040856421e-05,,
12063.45,2.9118051315890625e-05,,
12063.5,1.0232339263893664e-05,,
12063.55,1.916381916089449e-05,,
12063.6,5.923471917412826e-07,,
12063.65,3.3198703022208065e-05,,
12063.7,3.976826337748207e-05,,
12063.75,3.2055493647931144e-05,,
12063.8,4.0859082218958065e-05,,
12063.85,3.69341105397325e-05,,
12063.9,2.9010641810600646e-05,,
12063.95,3.883493263856508e-05,,
12064.0,3.0323562896228395e-05,,
12064.05,9.211679753207136e-06,,
12064.1,2.840618799382355e-05,,
12064.15,2.4266924810945056e-05,,
12064.2,1.7810065401135944e-05,,
12064.25,5.6101896916516125e-05,,
12064.3,6.763473356841132e-05,,
12064.35,5.529636109713465e-05,,
12064.4,5.205045818001963e-05,,
12064.45,5.920248440816067e-05,,
12064.5,4.213365900795907e-05,,
12064.55,4.52054109700839e-06,,
12064.6,2.005767782975454e-05,,
12064.65,2.3550159312435426e-05,,
12064.7,3.172980359522626e-05,,
12064.75,4.6734938223380595e-05,,
12064.8,4.430864646565169e-05,,
12064.85,2.862358269339893e-05,,
12064.9,1.282524044654565e-05,,
12064.95,9.145454100689676e-07,,
12065.0,1.9531982616172172e-05,,
12065.05,4.199436807539314e-05,,
12065.1,4.721641744254157e-05,,
12065.15,3.067467696382664e-05,,
12065.2,3.598084731493145e-05,,
12065.25,3.426274997764267e-05,,
12065.3,2.468966158630792e-05,,
12065.35,1.922443334478885e-05,,
12065.4,7.99009285401553e-06,,
12065.45,1.0038208529294934e-05,,
12065.5,1.5486322809010744e-05,,
12065.55,1.1718538189597894e-05,,
12065.6,3.5170196497347206e-05,,
12065.65,4.625605288310908e-05,,
12065.7,4.607720620697364e-05,,
12065.75,4.562918547890149e-05,,
12065.8,4.270460703992285e-05,,
12065.85,3.0499953936669044e-05,,
12065.9,2.1625455701723695e-05,,
12065.95,2.4858176402631216e-05,,
12066.0,2.398792094027158e-05,,
12066.05,1.82107396540232e-05,,
12066.1,1.2218379197292961e-05,,
12066.15,3.354589352966286e-05,,
12066.2,5.600181611953303e-05,,
12066.25,4.788290607393719e-05,,
12066.3,3.080278111156076e-05,,
12066.35,2.5042030756594613e-05,,
12066.4,7.60480679673492e-06,,
12066.45,7.016038580331951e-06,,
12066.5,1.2389037692628335e-05,,
12066.55,1.4914818166289479e-05,,
12066.6,2.7515834517544135e-05,,
12066.65,3.484763510641642e-05,,
12066.7,2.8699521863018163e-05,,
12066.75,1.8426422684569843e-05,,
12066.8,1.5252599041559733e-05,,
12066.85,1.3895284610043745e-05,,
12066.9,1.394701212120708e-05,,
12066.95,2.423176556476392e-05,,
12067.0,2.7099153157905675e-05,,
12067.05,2.2800828446634114e-05,,
12067.1,1.6504945961060002e-05,,
12067.15,1.1441924471000675e-05,,
12067.2,1.8904205717262812e-05,,
12067.25,2.0506871805991977e-05,,
12067.3,1.5916477423161268e-05,,
12067.35,2.1308858777047135e-05,,
12067.4,2.3423814127454534e-05,,
12067.45,2.397144453425426e-05,,
12067.5,2.2087204342824407e-05,,
12067.55,4.562818048725603e-06,,
12067.6,1.687417898210697e-05,,
12067.65,2.38725097005954e-05,,
12067.7,1.5019363672763575e-05,,
12067.75,2.6225361580145545e-06,,
12067.8,1.5281977539416403e-05,,
12067.85,8.355115824087989e-06,,
12067.9,1.1132903637189884e-05,,
12067.95,2.265763578179758e-05,,
12068.0,2.2772239390178584e-05,,
12068.05,1.9007617083843797e-05,,
12068.1,1.3301857507030945e-05,,
12068.15,1.6096098988782614e-05,,
12068.2,2.5837227440206334e-05,,
12068.25,2.380615296715405e-05,,
12068.3,1.1635217560979072e-05,,
12068.35,2.6032057576230727e-06,,
12068.4,5.3696398936153855e-06,,
12068.45,1.1276461009401828e-05,,
