Frequency (MHz),Intensity,Center Freq,Cavity Position
12191.15,2.4019529519136995e-05,12201.0,29.590734988009256
12191.2,1.642033203097526e-05,,
12191.25,9.041783414431848e-06,,
12191.3,1.393542333971709e-05,,
12191.35,1.3450715414364822e-05,,
12191.4,1.3820135791320354e-05,,
12191.45,1.7700773241813295e-05,,
12191.5,2.0549863620544784e-05,,
12191.55,1.992850229726173e-05,,
12191.6,1.745021108945366e-05,,
12191.65,1.281154436583165e-05,,
12191.7,2.1719449705415173e-06,,
12191.75,7.863986866141204e-06,,
12191.8,1.016535588860279e-05,,
12191.85,8.573690138291568e-06,,
12191.9,6.487869541160762e-06,,
12191.95,1.5942772733978927e-05,,
12192.0,2.6234149117954075e-05,,
12192.05,2.6729399905889295e-05,,
12192.1,1.540226185170468e-05,,
12192.15,3.5999082683702e-06,,
12192.2,2.9754430670436705e-06,,
12192.25,9.38645735004684e-06,,
12192.3,1.3315476280695293e-05,,
12192.35,8.412937859247904e-06,,
12192.4,1.7706883227219805e-05,,
12192.45,2.1634614313370548e-05,,
12192.5,1.7381127690896392e-05,,
12192.55,1.6525344108231366e-05,,
12192.6,2.0119343389524147e-05,,
12192.65,1.4136463505565189e-05,,
12192.7,7.64802098274231e-06,,
12192.75,1.0832033694896381e-05,,
12192.8,8.380978215427604e-06,,
12192.85,2.1094988369441126e-06,,
12192.9,8.242694093496539e-06,,
12192.95,7.226101388368988e-06,,
12193.0,4.357568741397699e-06,,
12193.05,2.7211524411541177e-07,,
12193.1,4.281421297491761e-06,,
12193.15,5.173922545509413e-06,,
12193.2,5.230289389146492e-06,,
12193.25,5.216250542616763e-07,,
12193.3,6.32440924164257e-06,,
12193.35,7.192429166025249e-06,,
12193.4,1.4445984561461955e-05,,
12193.45,2.4351458705496043e-05,,
12193.5,3.244651816203259e-05,,
12193.55,3.6755853216163814e-05,,
12193.6,4.091477603651583e-05,,
12193.65,3.859948628814891e-05,,
12193.7,2.4624536308692768e-05,,
12193.75,7.595114311698126e-06,,
12193.8,3.6246738090994768e-06,,
12193.85,4.400254056236008e-06,,
12193.9,5.257649263512576e-06,,
12193.95,1.8092407117364928e-05,,
12194.0,2.355242941121105e-05,,
12194.05,1.8802818885887973e-05,,
12194.1,1.0856096196221188e-05,,
12194.15,8.386216904909816e-06,,
12194.2,9.215130376105662e-06,,
12194.25,1.1173809980391525e-05,,
12194.3,1.5485475159948692e-05,,
12194.35,1.943307142937556e-05,,
12194.4,1.7887681678985246e-05,,
12194.45,1.5518429790972732e-05,,
12194.5,1.317031365033472e-05,,
12194.55,4.567865744320443e-06,,
12194.6,8.548854566470254e-06,,
12194.65,1.2943141882715281e-05,,
12194.7,1.02508765849052e-05,,
12194.75,3.2537043352931505e-06,,
12194.8,1.3705855963053182e-05,,
12194.85,2.18115710595157e-05,,
12194.9,3.787327295867726e-05,,
12194.95,3.6680521589005366e-05,,
12195.0,2.4890247004805133e-05,,
12195.05,4.315659316489473e-05,,
12195.1,5.293238064041361e-05,,
12195.15,6.473546818597242e-05,,
12195.2,7.86394375609234e-05,,
12195.25,7.027839455986395e-05,,
12195.3,5.1116719987476245e-05,,
12195.35,3.426191324251704e-05,,
12195.4,4.315847036195919e-05,,
12195.45,6.628979463130236e-05,,
12195.5,6.246307020774111e-05,,
12195.55,3.8983882404863834e-05,,
12195.6,3.0461264032055624e-05,,
12195.65,2.1054020180599764e-05,,
12195.7,3.186025787726976e-05,,
12195.75,3.263046528445557e-05,,
12195.8,2.3696469725109637e-05,,
12195.85,6.141668563941494e-05,,
12195.9,8.294318831758574e-05,,
12195.95,7.13090121280402e-05,,
12196.0,5.0081209337804466e-05,,
12196.05,6.316154031082988e-05,,
12196.1,4.981382153346203e-05,,
12196.15,1.3744628631684463e-05,,
12196.2,7.539731450378895e-05,,
12196.25,9.01015882845968e-05,,
12196.3,5.329847408575006e-05,,
12196.35,9.419230991625227e-06,,
12196.4,3.677565109683201e-05,,
12196.45,3.478260987321846e-05,,
12196.5,4.8098372644744813e-05,,
12196.55,8.217721915571019e-05,,
12196.6,8.132235234370455e-05,,
12196.65,3.620783536462113e-05,,
12196.7,3.988487151218578e-05,,
12196.75,6.306082650553435e-05,,
12196.8,4.9803398724179715e-05,,
12196.85,2.836993917298969e-05,,
12196.9,3.0401844924199395e-05,,
12196.95,1.987649011425674e-05,,
12197.0,4.9197089538211e-05,,
12197.05,8.611032535554841e-05,,
12197.1,9.969803068088368e-05,,
12197.15,8.394407632295042e-05,,
12197.2,5.155498729436658e-05,,
12197.25,4.0885024645831436e-05,,
12197.3,5.822655657539144e-05,,
12197.35,6.419159035431221e-05,,
12197.4,4.912637086817995e-05,,
12197.45,2.6529487513471395e-05,,
12197.5,1.859555413830094e-05,,
12197.55,1.947585042216815e-05,,
12197.6,3.4140382467739983e-06,,
12197.65,3.381059650564566e-05,,
12197.7,6.275898340390995e-05,,
12197.75,8.87569913174957e-05,,
12197.8,8.300947229145095e-05,,
12197.85,4.5117238187231123e-05,,
12197.9,1.63376589625841e-05,,
12197.95,5.069442340754904e-05,,
12198.0,0.00011284025094937533,,
12198.05,0.00012329206219874322,,
12198.1,7.750066288281232e-05,,
12198.15,5.823445098940283e-05,,
12198.2,8.38702471810393e-05,,
12198.25,9.137184679275379e-05,,
12198.3,5.1962917495984584e-05,,
12198.35,8.684462954988703e-06,,
12198.4,2.1150961401872337e-05,,
12198.45,6.180656055221334e-05,,
12198.5,8.990292553789914e-05,,
12198.55,4.8554637032793835e-05,,
12198.6,4.023280052933842e-05,,
12198.65,8.207419159589335e-05,,
12198.7,8.867923315847293e-05,,
12198.75,5.84833396715112e-05,,
12198.8,3.3498781704111025e-05,,
12198.85,0.00011383688979549333,,
12198.9,0.00012411686475388706,,
12198.95,5.950457489234395e-05,,
12199.0,3.239608122385107e-05,,
12199.05,3.961334368796088e-05,,
12199.1,5.49677642993629e-05,,
12199.15,6.688403664156795e-05,,
12199.2,6.0008009313605726e-05,,
12199.25,5.950194827164523e-05,,
12199.3,4.4156193325761706e-05,,
12199.35,8.628599061921705e-06,,
12199.4,4.5089091145200655e-05,,
12199.45,7.586712308693677e-05,,
12199.5,5.737464744015597e-05,,
12199.55,3.33036259689834e-05,,
12199.6,5.167877679923549e-05,,
12199.65,4.9349582695867866e-05,,
12199.7,2.6312729460187256e-05,,
12199.75,2.9830598577973433e-05,,
12199.8,5.506744491867721e-05,,
12199.85,6.811065395595506e-05,,
12199.9,5.971909922664054e-05,,
12199.95,5.2117644372629e-05,,
12200.0,5.549622801481746e-05,,
12200.05,2.9805780286551453e-05,,
12200.1,1.4646361705672462e-05,,
12200.15,4.018175241071731e-05,,
12200.2,7.632058986928314e-05,,
12200.25,6.429563654819503e-05,,
12200.3,1.0116958037542645e-05,,
12200.35,4.826593431062065e-05,,
12200.4,6.0242604376981035e-05,,
12200.45,7.370606908807531e-05,,
12200.5,6.96028582751751e-05,,
12200.55,5.0234069931320846e-05,,
12200.6,2.3193026208900847e-05,,
12200.65,3.282257239334285e-05,,
12200.7,3.664783071144484e-05,,
12200.75,4.7688739869045094e-05,,
12200.8,6.630600546486676e-05,,
12200.85,7.728154014330357e-05,,
12200.9,6.559021858265623e-05,,
12200.95,4.0834904211806133e-05,,
12201.0,4.616203659679741e-05,,
12201.05,4.830228499486111e-05,,
12201.1,4.919514321954921e-05,,
12201.15,4.535158586804755e-05,,
12201.2,3.789568290812895e-05,,
12201.25,5.308469553710893e-05,,
12201.3,8.305550727527589e-05,,
12201.35,8.140916906995699e-05,,
12201.4,3.554976501618512e-05,,
12201.45,3.789568290812895e-05,,
12201.5,8.10556230135262e-05,,
12201.55,7.378653390333056e-05,,
12201.6,6.18874910287559e-05,,
