Frequency (MHz),Intensity,Center Freq,Cavity Position
12101.65,9.20322236197535e-06,12111.5,27.460573528792086
12101.7,1.2785370017809328e-05,,
12101.75,2.4472074073855765e-05,,
12101.8,3.094959174632095e-05,,
12101.85,1.8709095456870273e-05,,
12101.9,1.0253926120640244e-05,,
12101.95,2.042707274085842e-05,,
12102.0,1.1573906704143155e-05,,
12102.05,1.1868496585520916e-05,,
12102.1,1.7033820768119767e-05,,
12102.15,2.2955786334932782e-05,,
12102.2,2.4485982066835277e-05,,
12102.25,1.6433976270491257e-05,,
12102.3,7.4302602115494665e-06,,
12102.35,1.0189414751948789e-05,,
12102.4,2.2193455151864327e-05,,
12102.45,2.2758693376090378e-05,,
12102.5,2.3075642729963874e-06,,
12102.55,2.568857053120155e-05,,
12102.6,2.825025330821518e-05,,
12102.65,1.549126136524137e-05,,
12102.7,1.0846075383597054e-05,,
12102.75,9.204621164826676e-06,,
12102.8,1.7101443518185988e-05,,
12102.85,1.7312875570496544e-05,,
12102.9,1.2664409950957634e-05,,
12102.95,6.693647264910396e-06,,
12103.0,1.287242594116833e-05,,
12103.05,2.3613667508470826e-05,,
12103.1,2.660440804902464e-05,,
12103.15,2.3361872081295587e-05,,
12103.2,1.800040809030179e-05,,
12103.25,1.1537200407474302e-05,,
12103.3,1.7833510355558246e-05,,
12103.35,2.4716160623938777e-05,,
12103.4,2.130038592440542e-05,,
12103.45,1.0168348126171622e-05,,
12103.5,5.412252903624903e-06,,
12103.55,6.8757999542867765e-06,,
12103.6,1.3941886209067889e-05,,
12103.65,2.0655956177506596e-05,,
12103.7,1.694867569312919e-05,,
12103.75,6.534645308420295e-06,,
12103.8,1.1997847195743816e-06,,
12103.85,2.6977220386470435e-06,,
12103.9,4.728438398160506e-06,,
12103.95,4.460210675460985e-06,,
12104.0,9.291216883866582e-06,,
12104.05,1.1934884241782129e-05,,
12104.1,9.645907994126901e-06,,
12104.15,4.050176357850432e-06,,
12104.2,4.340015493653482e-06,,
