Frequency (MHz),Intensity,Center Freq,Cavity Position
12129.15,1.1855899174406659e-05,12139.0,28.11650203008235
12129.2,1.0511002983548678e-05,,
12129.25,1.510242418589769e-05,,
12129.3,2.3360664272331633e-05,,
12129.35,2.0842411686317064e-05,,
12129.4,1.2025551768601872e-05,,
12129.45,1.5641060599591583e-05,,
12129.5,1.3232002856966574e-05,,
12129.55,1.236487332789693e-05,,
12129.6,1.4105727132118773e-05,,
12129.65,9.755247447174042e-06,,
12129.7,7.190243650256889e-06,,
12129.75,1.6357826098101214e-05,,
12129.8,2.6297286240151152e-05,,
12129.85,2.8306232707109302e-05,,
12129.9,1.4268448467191774e-05,,
12129.95,7.0388082349381875e-06,,
12130.0,1.819509816414211e-05,,
12130.05,1.706211878627073e-05,,
12130.1,1.331860403297469e-05,,
12130.15,1.3173454135539941e-05,,
12130.2,2.030475479841698e-05,,
12130.25,3.0956511182012036e-05,,
12130.3,3.51005292031914e-05,,
12130.35,3.450574877206236e-05,,
12130.4,2.7280344511382282e-05,,
12130.45,8.894732673070394e-06,,
12130.5,1.019086721498752e-05,,
12130.55,1.7605823813937604e-05,,
12130.6,1.9755227185669355e-05,,
12130.65,1.981134118977934e-05,,
12130.7,1.4922830814612098e-05,,
12130.75,1.0909323464147747e-05,,
12130.8,1.216809050674783e-05,,
12130.85,1.9249191609560512e-05,,
12130.9,3.008283965755254e-05,,
12130.95,2.8745093004545197e-05,,
12131.0,2.47926600422943e-05,,
12131.05,2.7016874810215086e-05,,
12131.1,1.895705827337224e-05,,
12131.15,8.047085430007428e-06,,
12131.2,7.305805866053561e-06,,
12131.25,1.9595177946030162e-05,,
12131.3,2.976684845634736e-05,,
12131.35,2.5420244128326885e-05,,
12131.4,2.1661888240487315e-05,,
12131.45,1.9560982764232904e-05,,
12131.5,6.798125923523912e-06,,
12131.55,8.443712431471795e-06,,
12131.6,8.919217179936823e-06,,
12131.65,5.030196916777641e-06,,
12131.7,1.6600513845332898e-05,,
12131.75,2.046832742053084e-05,,
12131.8,1.0054541235149372e-05,,
12131.85,2.6702689410740277e-06,,
12131.9,1.8311659459868679e-06,,
12131.95,9.44900602917187e-06,,
12132.0,1.6150213923538104e-05,,
12132.05,1.5814246580703184e-05,,
12132.1,7.688745427003596e-06,,
12132.15,4.956837528879987e-06,,
12132.2,8.985768545244355e-06,,
12132.25,7.632629603904206e-06,,
12132.3,4.568160875351168e-06,,
12132.35,4.883444944425719e-06,,
12132.4,1.4488348824670538e-05,,
12132.45,2.9954500860185362e-05,,
12132.5,3.278902295278385e-05,,
12132.55,1.6811212844913825e-05,,
12132.6,6.348497208819026e-06,,
12132.65,2.6613439331413247e-05,,
12132.7,4.2218609451083466e-05,,
12132.75,4.593753692461178e-05,,
12132.8,4.226405144436285e-05,,
12132.85,4.532320599537343e-05,,
12132.9,5.2171955758240074e-05,,
12132.95,4.94521991640795e-05,,
12133.0,3.507869041641243e-05,,
12133.05,1.7927075532497838e-05,,
12133.1,6.8923736762371846e-06,,
12133.15,6.087863312131958e-06,,
12133.2,9.793649041967e-06,,
12133.25,1.76464509422658e-05,,
12133.3,2.7095378754893318e-05,,
12133.35,2.5601262677810155e-05,,
12133.4,2.3322299966821447e-05,,
12133.45,4.461639764485881e-05,,
12133.5,5.4096377425594255e-05,,
12133.55,5.250888716545887e-05,,
12133.6,5.012115798308514e-05,,
12133.65,5.469546158565208e-05,,
12133.7,6.528592348331586e-05,,
12133.75,7.491635187761858e-05,,
12133.8,7.322090095840394e-05,,
12133.85,5.199337829253636e-05,,
12133.9,3.0059532946324907e-05,,
12133.95,2.7078855055151507e-05,,
12134.0,3.912022657459602e-05,,
12134.05,3.944166383007541e-05,,
12134.1,6.993439001234947e-06,,
12134.15,3.047521568078082e-05,,
12134.2,3.666280463221483e-05,,
12134.25,1.8470398572389968e-05,,
