Frequency (MHz),Intensity,Center Freq,Cavity Position
12182.15,1.3569268958235625e-05,12192.0,29.370082591560536
12182.2,2.003443478315603e-05,,
12182.25,1.7571464923094027e-05,,
12182.3,6.097068762755953e-06,,
12182.35,1.2564157259475905e-05,,
12182.4,1.642688221181743e-05,,
12182.45,7.74950058257673e-06,,
12182.5,9.800433872442227e-06,,
12182.55,2.012700315390248e-05,,
12182.6,2.1571962861344218e-05,,
12182.65,1.6901851267903112e-05,,
12182.7,1.5694244211772457e-05,,
12182.75,1.5536474165855907e-05,,
12182.8,1.1384234312572517e-05,,
12182.85,8.232605978264473e-06,,
12182.9,1.1078838724642992e-05,,
12182.95,1.6732485164538957e-05,,
12183.0,2.301095264556352e-05,,
12183.05,2.2375817934516817e-05,,
12183.1,1.2739080375467893e-05,,
12183.15,8.545164746465161e-06,,
12183.2,1.5941734091029502e-05,,
12183.25,1.7185080650961027e-05,,
12183.3,7.529998583777342e-06,,
12183.35,4.599964540830115e-06,,
12183.4,7.443240974680521e-06,,
12183.45,8.415277079620864e-06,,
12183.5,9.122851224674378e-06,,
12183.55,8.397170859097969e-06,,
12183.6,1.4670466953248251e-05,,
12183.65,1.7218571883859113e-05,,
12183.7,8.511129635735415e-06,,
12183.75,9.706266610010061e-06,,
12183.8,1.8881575670093298e-05,,
12183.85,1.1496189472381957e-05,,
12183.9,5.451499418995809e-06,,
12183.95,1.3461877642839681e-05,,
12184.0,8.330017408297863e-06,,
12184.05,3.2004215881897835e-06,,
12184.1,8.978182449936867e-06,,
12184.15,1.28449655676377e-05,,
12184.2,1.1276617442490533e-05,,
12184.25,4.76695049655973e-06,,
12184.3,5.913515906286193e-06,,
12184.35,1.5621015336364508e-05,,
12184.4,2.337508885830175e-05,,
12184.45,2.1656045646523125e-05,,
12184.5,1.742026870488189e-05,,
12184.55,1.6815183698781766e-05,,
12184.6,1.5360968973254785e-05,,
12184.65,7.173380254243966e-06,,
12184.7,1.2821265954698902e-05,,
12184.75,2.7224394216318615e-05,,
12184.8,2.8236669095349498e-05,,
12184.85,1.2814056390197948e-05,,
12184.9,1.8662829461391084e-05,,
12184.95,2.6391302526462823e-05,,
12185.0,1.991219869523775e-05,,
12185.05,2.2578213247470558e-05,,
12185.1,3.231061782571487e-05,,
12185.15,2.49420427280711e-05,,
12185.2,1.1383704986656085e-05,,
12185.25,9.92019340628758e-06,,
12185.3,6.255105290620122e-06,,
12185.35,1.8564858692116104e-05,,
12185.4,3.31946175720077e-05,,
12185.45,4.1128412703983486e-05,,
12185.5,2.8928869141964242e-05,,
12185.55,2.1324542103684507e-05,,
12185.6,3.425533213885501e-05,,
12185.65,2.640633101691492e-05,,
12185.7,1.6030488040996715e-05,,
12185.75,3.811293936450966e-05,,
12185.8,4.146511128055863e-05,,
