Frequency (MHz),Intensity,Center Freq,Cavity Position
12028.65,2.300149753864389e-05,12038.5,25.675035835691546
12028.7,1.9932018403778784e-05,,
12028.75,2.1398540411610156e-05,,
12028.8,2.992657209688332e-05,,
12028.85,2.334875716769602e-05,,
12028.9,8.092529242276214e-06,,
12028.95,2.0339323327789316e-06,,
12029.0,7.197635568445548e-06,,
12029.05,1.3397865586739499e-05,,
12029.1,1.4267688129621092e-05,,
12029.15,8.041584806051105e-06,,
12029.2,1.89279508049367e-05,,
12029.25,2.288574614794925e-05,,
12029.3,1.3732310435443651e-05,,
12029.35,1.146700196841266e-05,,
12029.4,2.05577198357787e-05,,
12029.45,2.2413056285586208e-05,,
12029.5,1.8796245058183558e-05,,
12029.55,1.7262485926039517e-05,,
12029.6,1.5431931387865916e-05,,
12029.65,1.2384400179143995e-05,,
12029.7,8.365912435692735e-06,,
12029.75,4.267665644874796e-06,,
12029.8,1.0754210961749777e-05,,
12029.85,1.9959172277594917e-05,,
12029.9,3.203739470336586e-05,,
12029.95,3.291837128927e-05,,
12030.0,1.987794166780077e-05,,
12030.05,7.890397682785988e-06,,
12030.1,8.196500857593492e-06,,
12030.15,8.838565918267705e-06,,
12030.2,9.127385965257417e-06,,
12030.25,1.2328037882980425e-05,,
12030.3,1.5988574887160212e-05,,
12030.35,1.8934921172331087e-05,,
12030.4,2.0778210455318913e-05,,
12030.45,1.8803677448886447e-05,,
12030.5,7.946647201606538e-06,,
12030.55,5.63875164516503e-06,,
12030.6,1.3961556760477833e-05,,
12030.65,1.9995097318314947e-05,,
12030.7,8.532530955562834e-06,,
12030.75,1.349125068372814e-05,,
12030.8,1.2772666195814963e-05,,
12030.85,7.523286512878258e-06,,
12030.9,6.098641279095318e-06,,
12030.95,7.068432751111686e-06,,
12031.0,4.415368493937422e-06,,
12031.05,1.2457498087314889e-05,,
12031.1,1.2342412446741946e-05,,
12031.15,1.1748194083338603e-05,,
12031.2,1.3512711120711174e-05,,
12031.25,1.0280559763486963e-05,,
12031.3,6.5048034230130725e-06,,
12031.35,2.0208783553243848e-06,,
12031.4,1.3618201592180412e-05,,
12031.45,2.3520567992818542e-05,,
12031.5,2.7448904802440666e-05,,
12031.55,3.270526576670818e-05,,
12031.6,3.540912803146057e-05,,
12031.65,2.9368502509896643e-05,,
12031.7,1.660700945649296e-05,,
