Frequency (MHz),Intensity,Center Freq,Cavity Position
12062.15,1.1305704902042635e-05,12072.0,26.504322118273176
12062.2,1.3810896234645043e-05,,
12062.25,1.199954203912057e-05,,
12062.3,3.869181455229409e-06,,
12062.35,1.8331766113988124e-05,,
12062.4,1.8338039808440953e-05,,
12062.45,9.9658082035603e-06,,
12062.5,2.5481519969616784e-06,,
12062.55,4.885686848865589e-06,,
12062.6,1.2213545232953038e-05,,
12062.65,1.6748843336245045e-05,,
12062.7,1.7095990187954158e-05,,
12062.75,1.4171291695674881e-05,,
12062.8,5.243402938504005e-06,,
12062.85,6.272568043641513e-06,,
12062.9,3.3300627819699002e-06,,
12062.95,5.79145853407681e-06,,
12063.0,1.250422701559728e-05,,
12063.05,2.119796772603877e-05,,
12063.1,3.0319972211145796e-05,,
12063.15,3.1458312150789425e-05,,
12063.2,2.3018659703666344e-05,,
12063.25,1.2526061254902743e-05,,
12063.3,1.2326481737545691e-05,,
12063.35,1.0779783224279527e-05,,
12063.4,5.120752121001715e-06,,
12063.45,9.391374078404624e-06,,
12063.5,1.0182410733250435e-05,,
12063.55,6.057695827621501e-06,,
12063.6,9.963468073692638e-06,,
12063.65,1.9927900211769156e-05,,
12063.7,2.305856833118014e-05,,
12063.75,2.020346437348053e-05,,
12063.8,2.1747731807408854e-05,,
12063.85,2.52680983976461e-05,,
12063.9,1.9359398720553145e-05,,
12063.95,8.298439752252307e-06,,
12064.0,1.3978235983813647e-05,,
12064.05,1.0330171789973974e-05,,
12064.1,1.4073183592699934e-05,,
12064.15,1.2594025065482128e-05,,
12064.2,3.7411423363664653e-06,,
12064.25,1.496606182627147e-05,,
12064.3,1.629911275813356e-05,,
12064.35,1.1692334737745114e-05,,
12064.4,1.1059594726248179e-05,,
12064.45,8.674667697050609e-06,,
12064.5,5.319268439052394e-06,,
12064.55,1.1014466508640908e-05,,
12064.6,4.480880761548178e-06,,
12064.65,5.2189479902153835e-06,,
12064.7,1.5100509699550457e-05,,
12064.75,1.582434560987167e-05,,
12064.8,8.892405276128557e-06,,
12064.85,7.3251685535069555e-06,,
12064.9,1.0750004548754077e-05,,
12064.95,1.1855395314341877e-05,,
12065.0,1.635235093999654e-05,,
12065.05,1.7011889212881215e-05,,
12065.1,1.2769238310283981e-05,,
12065.15,1.0405212378827855e-05,,
12065.2,9.479738764639478e-06,,
12065.25,1.414516464137705e-05,,
12065.3,1.8189059119322337e-05,,
12065.35,1.3462260540109128e-05,,
12065.4,1.9143353711115196e-05,,
12065.45,2.1710560758947395e-05,,
12065.5,1.571735629113391e-05,,
12065.55,1.1811252079496626e-05,,
12065.6,1.2972126569366083e-05,,
12065.65,1.8783955965773202e-05,,
12065.7,3.476753772702068e-05,,
12065.75,4.6565754018956795e-05,,
12065.8,3.904557161149569e-05,,
12065.85,2.372214657953009e-05,,
12065.9,2.7232552383793518e-05,,
12065.95,2.757540460152086e-05,,
12066.0,2.22120106627699e-05,,
12066.05,1.9913180949515663e-05,,
12066.1,1.5340809113695286e-05,,
12066.15,7.18944374966668e-06,,
12066.2,1.599379174876958e-05,,
12066.25,1.7606829715077765e-05,,
12066.3,1.6053700164775364e-05,,
12066.35,2.1955202100798488e-05,,
12066.4,3.6024313885718584e-05,,
12066.45,2.2855299903312698e-05,,
12066.5,1.535224510007538e-05,,
12066.55,4.5556378609035164e-05,,
12066.6,5.838155630044639e-05,,
12066.65,6.13362790318206e-05,,
12066.7,5.404657713370398e-05,,
12066.75,3.6603654734790325e-05,,
12066.8,1.700804386928212e-05,,
12066.85,6.703726739942795e-06,,
12066.9,1.2093795703549404e-05,,
12066.95,3.2593641662970185e-05,,
12067.0,6.0380167269613594e-05,,
12067.05,8.007630094652995e-05,,
12067.1,8.167042688000947e-05,,
12067.15,6.5799911681097e-05,,
12067.2,4.1997638618340716e-05,,
12067.25,1.7585918612894602e-05,,
12067.3,1.3218949789006729e-05,,
12067.35,3.2845760870259255e-05,,
12067.4,5.9817823057528585e-05,,
12067.45,5.9694986703107134e-05,,
12067.5,4.5501587010221556e-05,,
12067.55,4.891842036158778e-05,,
12067.6,4.078559868503362e-05,,
12067.65,1.3592267350759357e-05,,
12067.7,2.9263745091157034e-05,,
12067.75,5.894659989280626e-05,,
12067.8,7.590533641632646e-05,,
12067.85,7.131713209673762e-05,,
12067.9,3.2500411180080846e-05,,
12067.95,2.7900983695872128e-05,,
12068.0,5.86354399274569e-05,,
12068.05,4.4314394472166896e-05,,
12068.1,4.527176770352526e-06,,
12068.15,1.5556448488496244e-05,,
12068.2,1.1538251783349551e-05,,
12068.25,5.38273889105767e-05,,
12068.3,7.196054502855986e-05,,
12068.35,5.246690125204623e-05,,
12068.4,6.61170925013721e-05,,
12068.45,0.0001033526350511238,,
12068.5,8.926177542889491e-05,,
12068.55,3.7730591429863125e-05,,
12068.6,2.1988684238749556e-05,,
12068.65,1.2927965144626796e-05,,
12068.7,4.768858343595639e-05,,
12068.75,6.323913839878514e-05,,
12068.8,5.6978267821250483e-05,,
12068.85,3.456801641732454e-05,,
12068.9,4.757353235618211e-05,,
12068.95,5.7445340644335374e-05,,
12069.0,5.4422936955234036e-05,,
12069.05,5.0077047490049154e-05,,
12069.1,2.532897451601457e-05,,
12069.15,4.8014171625254676e-06,,
12069.2,1.7542351997690275e-05,,
12069.25,2.6700245143729262e-05,,
12069.3,4.025279122288339e-05,,
12069.35,5.165271431906149e-05,,
12069.4,5.078921458334662e-05,,
12069.45,2.5467516024946235e-05,,
12069.5,2.945316009572707e-05,,
12069.55,5.925313598709181e-05,,
12069.6,7.472505967598408e-05,,
12069.65,8.948309550760314e-05,,
12069.7,7.95966261648573e-05,,
12069.75,4.593132689478807e-05,,
12069.8,1.70799048646586e-05,,
12069.85,1.3396648682828527e-05,,
12069.9,4.054603414260782e-05,,
12069.95,4.5753007725579664e-05,,
12070.0,1.2436698852980044e-05,,
12070.05,3.422238296479918e-05,,
12070.1,6.278312503127381e-05,,
12070.15,7.067673868732527e-05,,
12070.2,6.884814501972869e-05,,
12070.25,4.154464113526046e-05,,
12070.3,2.098500590363983e-05,,
12070.35,4.9013418902177364e-05,,
12070.4,4.9854395911097527e-05,,
12070.45,5.226048597251065e-05,,
12070.5,5.8805908338399604e-05,,
12070.55,3.467168062343262e-05,,
12070.6,2.550231511122547e-05,,
12070.65,5.892576518817805e-05,,
12070.7,6.077076977817342e-05,,
12070.75,5.7777142501436174e-05,,
12070.8,6.837657565483823e-05,,
12070.85,7.959319918882102e-05,,
12070.9,7.672873471165076e-05,,
12070.95,4.718280251836404e-05,,
12071.0,2.4990100428112783e-05,,
12071.05,1.0741934602265246e-05,,
12071.1,1.9014725694432855e-05,,
12071.15,3.3329361031064764e-05,,
12071.2,4.867762982030399e-05,,
12071.25,5.301149940351024e-05,,
12071.3,2.3522570700151846e-05,,
12071.35,2.8034661227138713e-05,,
12071.4,5.551141293835826e-05,,
12071.45,4.993273614672944e-05,,
12071.5,5.4135620302986354e-05,,
12071.55,7.022243516985327e-05,,
12071.6,4.887872273684479e-05,,
12071.65,1.753678770910483e-05,,
12071.7,2.7071062049799366e-06,,
12071.75,4.8872891056817025e-05,,
12071.8,9.382874122820795e-05,,
12071.85,8.556245302315801e-05,,
12071.9,4.599200838129036e-05,,
12071.95,2.0953673811163753e-05,,
12072.0,1.9784458345384337e-05,,
12072.05,4.4387725210981444e-05,,
12072.1,4.5789569412590936e-05,,
12072.15,4.7545323468511924e-05,,
12072.2,9.049581422004849e-05,,
12072.25,8.778037590673193e-05,,
12072.3,5.6946180848171934e-05,,
12072.35,2.9190874556661583e-05,,
12072.4,1.1773234291467816e-05,,
12072.45,2.418269832560327e-05,,
