Frequency (MHz),Intensity,Center Freq,Cavity Position
12094.65,1.534696639282629e-05,12104.5,27.289849645225424
12094.7,1.9664945284603164e-05,,
12094.75,2.1237603505142033e-05,,
12094.8,2.2878250092617236e-05,,
12094.85,1.8767248548101634e-05,,
12094.9,1.0473587281012442e-05,,
12094.95,2.7617320483841468e-06,,
12095.0,2.3879888431110885e-06,,
12095.05,1.1297664741505287e-06,,
12095.1,4.28759722126415e-06,,
12095.15,5.346067609934835e-06,,
12095.2,1.2386106391204521e-05,,
12095.25,1.7802407455747016e-05,,
12095.3,1.7617496268940158e-05,,
12095.35,1.3024538020545151e-05,,
12095.4,1.2829584193241317e-05,,
12095.45,1.870150117611047e-05,,
12095.5,1.6736730685806833e-05,,
12095.55,1.5103499208635185e-05,,
12095.6,2.6503321350901388e-05,,
12095.65,2.2245112631935626e-05,,
12095.7,1.4327290045912378e-05,,
12095.75,1.9825009076157585e-05,,
12095.8,1.818326927605085e-05,,
12095.85,8.195911505026743e-06,,
12095.9,4.676691332861083e-06,,
12095.95,7.403474228340201e-06,,
12096.0,1.6273910659947433e-05,,
12096.05,1.6555344700464047e-05,,
12096.1,5.66071275898139e-06,,
12096.15,1.4541415112034883e-05,,
12096.2,1.2695032637566328e-05,,
12096.25,1.6072039215941913e-05,,
12096.3,2.7461554054752924e-05,,
12096.35,2.5374720280524343e-05,,
12096.4,1.347725083178375e-05,,
12096.45,4.860169610765297e-06,,
12096.5,1.0350840057071764e-05,,
12096.55,1.2894769497506786e-05,,
12096.6,8.158219316101167e-06,,
12096.65,4.8413958211313e-06,,
12096.7,1.890977000584826e-05,,
12096.75,2.4922213924583048e-05,,
12096.8,1.5287318092305213e-05,,
12096.85,6.967103445276734e-07,,
12096.9,7.726399417151697e-06,,
12096.95,1.31292126752669e-05,,
12097.0,1.2674005120061338e-05,,
12097.05,5.2804416554863565e-06,,
12097.1,4.0166555663745385e-06,,
12097.15,7.491431460948661e-06,,
12097.2,4.981384790880838e-06,,
12097.25,1.0446522537677083e-05,,
12097.3,8.740524208405986e-06,,
12097.35,1.1338634976709727e-05,,
12097.4,6.192695764184464e-06,,
12097.45,1.2214224625495262e-05,,
12097.5,1.9049783077207394e-05,,
12097.55,1.786363463907037e-05,,
12097.6,1.980487104447093e-05,,
12097.65,2.304548615938984e-05,,
12097.7,2.0805993699468672e-05,,
12097.75,1.468129539716756e-05,,
12097.8,8.006692951312289e-06,,
12097.85,7.773483957862481e-06,,
12097.9,1.513289589638589e-05,,
12097.95,2.2724341761204414e-05,,
12098.0,2.56948551395908e-05,,
12098.05,2.7602862246567383e-05,,
12098.1,3.502536128507927e-05,,
12098.15,4.330737283453345e-05,,
12098.2,4.047503534820862e-05,,
12098.25,3.0125724151730537e-05,,
12098.3,2.495505759725347e-05,,
12098.35,1.830067776609212e-05,,
12098.4,8.846443961374462e-06,,
12098.45,1.7434829715057276e-05,,
12098.5,1.5943478501867503e-05,,
12098.55,2.053249227174092e-05,,
12098.6,2.747622966126073e-05,,
12098.65,2.9366565286181867e-05,,
12098.7,2.8416301574907266e-05,,
12098.75,1.6044139556470327e-05,,
12098.8,9.924395271809772e-06,,
12098.85,1.5732061001472175e-05,,
12098.9,1.0523327546252403e-05,,
12098.95,1.0613641279633157e-05,,
12099.0,1.740660627547186e-05,,
12099.05,1.6990421499940567e-05,,
12099.1,2.1885844034841284e-05,,
12099.15,2.292380486323964e-05,,
12099.2,2.046275039901957e-05,,
12099.25,2.8178026695968583e-05,,
12099.3,3.7157689803279936e-05,,
12099.35,2.7846708690049127e-05,,
12099.4,1.7506832591607235e-05,,
12099.45,2.611095260363072e-05,,
12099.5,3.829218621831387e-05,,
12099.55,5.52278506802395e-05,,
12099.6,5.6896406022133306e-05,,
12099.65,3.753726196009666e-05,,
12099.7,1.7772095816326328e-05,,
12099.75,1.853572393883951e-05,,
12099.8,2.281799061165657e-05,,
12099.85,1.8137159713660367e-05,,
12099.9,1.6674917787895538e-05,,
12099.95,2.123985359503422e-05,,
12100.0,3.338963506394066e-05,,
12100.05,3.559494507499039e-05,,
12100.1,2.2280722987488844e-05,,
12100.15,5.168865027371794e-05,,
12100.2,6.755116191925481e-05,,
12100.25,5.0396462029311806e-05,,
12100.3,3.0136454370222054e-05,,
12100.35,3.1275303626898676e-05,,
12100.4,2.9314536732272245e-05,,
12100.45,3.90250570490025e-05,,
12100.5,5.078049434814602e-05,,
12100.55,4.001480920123868e-05,,
12100.6,1.376087857352104e-05,,
12100.65,1.2046731171722058e-05,,
12100.7,4.050913503306219e-06,,
12100.75,5.922272976022214e-06,,
12100.8,9.190995115204714e-06,,
12100.85,3.494718475849368e-05,,
12100.9,4.567605355987325e-05,,
12100.95,3.563162317732349e-05,,
12101.0,1.716212682367768e-05,,
12101.05,2.7590935133048333e-05,,
12101.1,5.575715113081969e-05,,
12101.15,7.348891085712239e-05,,
12101.2,6.426628533517942e-05,,
12101.25,3.940195529139601e-05,,
12101.3,1.0656572158040944e-05,,
12101.35,2.5989298592321575e-05,,
12101.4,4.504225944401696e-05,,
12101.45,3.280878081568517e-05,,
12101.5,4.654935037251562e-05,,
12101.55,3.497507350402884e-05,,
12101.6,4.925744633510476e-06,,
12101.65,4.082008672412485e-05,,
12101.7,6.749526801286265e-05,,
12101.75,5.8895922848023474e-05,,
12101.8,1.9981769582955167e-05,,
12101.85,3.3331009035464376e-05,,
12101.9,4.1206094465451315e-05,,
12101.95,1.538281503599137e-05,,
12102.0,5.011638859286904e-05,,
12102.05,5.8255747717339545e-05,,
12102.1,3.382622162462212e-05,,
12102.15,2.3007363779470325e-05,,
12102.2,2.6614479793352075e-05,,
12102.25,5.0581547839101404e-05,,
12102.3,6.0707025113515556e-05,,
12102.35,3.373612344148569e-05,,
12102.4,2.8792266675736755e-05,,
12102.45,5.195648918743245e-05,,
12102.5,6.14328237134032e-05,,
12102.55,7.059071504045278e-05,,
12102.6,6.804087024647743e-05,,
12102.65,3.53436880686786e-05,,
12102.7,2.6918120056507178e-05,,
12102.75,4.175818321527913e-05,,
12102.8,1.9261935449321754e-05,,
12102.85,1.2328899174463004e-05,,
12102.9,1.575805072207004e-05,,
12102.95,1.2366502232907806e-05,,
12103.0,1.710915967123583e-05,,
12103.05,3.78154254576657e-05,,
12103.1,3.875149559462443e-05,,
12103.15,2.541405956435483e-05,,
12103.2,1.3087334991723765e-05,,
12103.25,1.4744859072379768e-05,,
12103.3,4.2265044612577185e-05,,
12103.35,4.189023457001895e-05,,
12103.4,4.79638074466493e-05,,
12103.45,6.972507253522053e-05,,
12103.5,5.2654639148386195e-05,,
12103.55,1.4231539353204425e-05,,
12103.6,2.7382635380490683e-05,,
12103.65,4.924555469187908e-05,,
12103.7,6.406757893273607e-05,,
12103.75,8.117524703266099e-05,,
12103.8,5.8114997955271974e-05,,
12103.85,4.3168634874746203e-05,,
12103.9,4.7824400098761544e-05,,
12103.95,2.1011868739151396e-05,,
12104.0,1.5157695088419132e-05,,
12104.05,1.3118634342390578e-05,,
12104.1,5.157647592568537e-06,,
12104.15,2.9799875846947543e-05,,
12104.2,4.659590922528878e-05,,
12104.25,3.46256529155653e-05,,
12104.3,1.786859002095298e-06,,
12104.35,1.998015977733303e-05,,
12104.4,1.832701309467666e-05,,
12104.45,9.210160897055175e-06,,
12104.5,1.383759627060499e-05,,
12104.55,8.057717423071153e-06,,
12104.6,3.0021097700227983e-05,,
12104.65,4.028670082334429e-05,,
12104.7,2.7924548703595065e-05,,
12104.75,1.2834554581786506e-05,,
12104.8,1.512795097369235e-05,,
12104.85,2.758724986051675e-05,,
12104.9,3.0718940251972526e-05,,
12104.95,1.704010173853021e-05,,
12105.0,1.8912328414444346e-06,,
12105.05,1.3239694453659467e-05,,
12105.1,2.75760921795154e-05,,
12105.15,4.3346473830752075e-05,,
12105.2,5.5961209000088274e-05,,
12105.25,5.574821261689067e-05,,
12105.3,2.610343653941527e-05,,
12105.35,2.4715625841054134e-05,,
12105.4,5.011939720134251e-05,,
12105.45,6.021956869517453e-05,,
12105.5,4.540671216091141e-05,,
12105.55,1.6275680536637083e-05,,
12105.6,8.447213076578919e-06,,
12105.65,1.2046930351061746e-05,,
12105.7,2.531848394937697e-06,,
12105.75,4.662314040615456e-06,,
12105.8,6.35098194834427e-06,,
12105.85,2.188180405937601e-05,,
12105.9,2.8623911930480972e-05,,
12105.95,2.6159477783949114e-05,,
12106.0,2.735285488597583e-05,,
12106.05,3.322910924907774e-05,,
12106.1,4.0449638618156314e-05,,
12106.15,3.891550295520574e-05,,
12106.2,1.9422281184233725e-05,,
12106.25,3.255418414482847e-05,,
12106.3,5.200769373914227e-05,,
12106.35,4.175641151960008e-05,,
12106.4,2.6160087145399302e-05,,
12106.45,2.8055606890120544e-05,,
12106.5,3.189164635841735e-05,,
12106.55,1.6394593330915086e-05,,
12106.6,1.8440750864101574e-05,,
12106.65,2.1520856535062194e-05,,
12106.7,2.9248181817820296e-05,,
12106.75,2.8669155653915368e-05,,
12106.8,1.56848273036303e-05,,
12106.85,2.323372427781578e-05,,
12106.9,1.0853349522221833e-05,,
12106.95,1.91654653463047e-05,,
12107.0,3.182374348398298e-05,,
12107.05,2.001125358219724e-05,,
12107.1,9.469847100262996e-06,,
12107.15,2.243962990178261e-05,,
12107.2,4.1567618609406054e-05,,
12107.25,3.793025462073274e-05,,
12107.3,1.199366852233652e-05,,
12107.35,4.058906779391691e-05,,
12107.4,6.560958718182519e-05,,
12107.45,4.9926558858715e-05,,
12107.5,2.6861838705372065e-05,,
12107.55,2.3232289095176384e-05,,
12107.6,4.847771197091788e-05,,
12107.65,5.7776051107794046e-05,,
12107.7,6.797764217481017e-05,,
12107.75,8.668694499647245e-05,,
12107.8,5.855774725205265e-05,,
12107.85,2.016979306063149e-05,,
12107.9,3.011100852745585e-05,,
12107.95,4.713037924375385e-05,,
12108.0,2.6162526410189457e-05,,
12108.05,1.765860361047089e-05,,
12108.1,3.0211002012947574e-05,,
12108.15,4.915790486847982e-05,,
12108.2,5.9896694438066334e-05,,
12108.25,6.908549403306097e-05,,
12108.3,5.493840217241086e-05,,
12108.35,2.87067741737701e-05,,
12108.4,1.2620674169738777e-05,,
12108.45,1.3903862964070868e-05,,
12108.5,2.7155796487932093e-05,,
12108.55,2.596878766780719e-05,,
12108.6,4.703066952060908e-05,,
12108.65,5.057643647887744e-05,,
12108.7,3.230521542718634e-05,,
12108.75,3.316728543723002e-05,,
12108.8,2.962058351840824e-05,,
12108.85,2.2184611225384288e-05,,
12108.9,1.5177426575974096e-05,,
12108.95,1.841402263380587e-05,,
12109.0,1.5237642401189078e-05,,
12109.05,4.131595778744668e-05,,
12109.1,6.449237116612494e-05,,
12109.15,5.048453022027388e-05,,
