Frequency (MHz),Intensity,Center Freq,Cavity Position
12114.65,1.3574073818745092e-05,12124.5,27.780894108933484
12114.7,7.853429451643024e-06,,
12114.75,1.288815383304609e-05,,
12114.8,1.3304284948389977e-05,,
12114.85,1.7818781998357736e-05,,
12114.9,1.6285403034999035e-05,,
12114.95,2.377574855927378e-05,,
12115.0,2.40189674514113e-05,,
12115.05,1.5186656128207687e-05,,
12115.1,1.6427371519966982e-05,,
12115.15,1.6659758330206387e-05,,
12115.2,1.6207432054216042e-05,,
12115.25,1.2637834515771829e-05,,
12115.3,5.083572432340588e-06,,
12115.35,8.50685864861589e-06,,
12115.4,8.88743579707807e-06,,
12115.45,8.2260021372349e-06,,
12115.5,5.881220204173587e-06,,
12115.55,4.5746082832920365e-06,,
12115.6,2.5873378035612404e-06,,
12115.65,8.80150491866516e-06,,
12115.7,1.4919320165063255e-05,,
12115.75,2.272611527587287e-05,,
12115.8,2.9420356440823525e-05,,
12115.85,2.2532853108714335e-05,,
12115.9,6.538366051245248e-06,,
12115.95,1.4968958339522942e-06,,
12116.0,7.76975866756402e-06,,
12116.05,1.3314112038642634e-05,,
12116.1,1.230337056767894e-05,,
12116.15,1.2744692867272533e-05,,
12116.2,1.2622160284081474e-05,,
12116.25,1.4545603335136548e-05,,
12116.3,1.4669039046566468e-05,,
12116.35,1.4984726476541255e-05,,
12116.4,1.2785936633008532e-05,,
12116.45,1.1680117495416198e-05,,
12116.5,2.4006403691601008e-05,,
12116.55,2.3657163183088414e-05,,
12116.6,1.2821347809222061e-05,,
12116.65,7.2456309681001585e-06,,
12116.7,5.256492272565083e-07,,
12116.75,2.6418929337523878e-06,,
12116.8,1.194740161736263e-05,,
12116.85,1.8394766811979935e-05,,
12116.9,1.3530713658838067e-05,,
12116.95,5.358317594073014e-06,,
12117.0,2.711353545237216e-06,,
12117.05,9.793224307941273e-06,,
12117.1,1.6081454305094667e-05,,
12117.15,1.9733770386665128e-05,,
12117.2,1.47250229929341e-05,,
12117.25,3.6678684409707785e-06,,
12117.3,1.2138218153268099e-05,,
12117.35,1.646089367568493e-05,,
12117.4,2.6254898330080323e-05,,
12117.45,3.168874900438823e-05,,
12117.5,2.4713872335269116e-05,,
12117.55,1.810353569453582e-05,,
12117.6,1.6714358935132623e-05,,
12117.65,1.9094402887276374e-05,,
12117.7,1.9822249669232406e-05,,
12117.75,1.8912789528258145e-05,,
12117.8,2.623281216074247e-05,,
12117.85,3.74158589693252e-05,,
12117.9,3.7343063013395295e-05,,
12117.95,1.8183696738560684e-05,,
12118.0,1.5750929378555156e-05,,
12118.05,3.3218278986169025e-05,,
12118.1,3.751314216060564e-05,,
12118.15,3.0167515433277003e-05,,
12118.2,1.9486333258100785e-05,,
12118.25,1.5016472389106639e-05,,
