Frequency (MHz),Intensity,Center Freq,Cavity Position
12119.65,2.0184405002510175e-05,12129.5,27.89073309415618
12119.7,1.430745396646671e-05,,
12119.75,1.564096237416379e-05,,
12119.8,2.9835709938197397e-05,,
12119.85,3.841428042505868e-05,,
12119.9,2.9874961910536513e-05,,
12119.95,1.357352903141873e-05,,
12120.0,4.17063529312145e-06,,
12120.05,1.6700210835551843e-05,,
12120.1,1.7660866433288902e-05,,
12120.15,1.1007140528818127e-05,,
12120.2,1.1703759810188785e-05,,
12120.25,1.4674890735477675e-05,,
12120.3,1.0455443771206774e-05,,
12120.35,1.0193694834015332e-05,,
12120.4,1.175915986095788e-05,,
12120.45,4.517040906648617e-06,,
12120.5,8.782696568232495e-06,,
12120.55,2.049367867584806e-05,,
12120.6,2.269895776407793e-05,,
12120.65,1.548705949971918e-05,,
12120.7,2.437206376271206e-06,,
12120.75,8.056034857872874e-06,,
12120.8,1.1037741387553979e-05,,
12120.85,1.1955326954193879e-05,,
12120.9,9.668491657066625e-06,,
12120.95,3.9478481994592585e-06,,
12121.0,1.3772210877505131e-05,,
12121.05,2.515355299692601e-05,,
12121.1,2.671083711902611e-05,,
12121.15,2.2925551093067043e-05,,
12121.2,1.6396392311435193e-05,,
12121.25,2.9773632377327885e-06,,
12121.3,1.3984116776555311e-05,,
12121.35,1.8957975044031627e-05,,
12121.4,1.3471109923557378e-05,,
12121.45,2.363317435083445e-05,,
12121.5,2.3320611944654956e-05,,
12121.55,6.3359270825458225e-06,,
12121.6,6.776487680326682e-06,,
12121.65,6.4675896283006296e-06,,
12121.7,5.79537254452589e-06,,
12121.75,5.433787009678781e-06,,
12121.8,1.3753956409345847e-05,,
12121.85,8.291944141092245e-06,,
12121.9,1.3532194316212554e-05,,
12121.95,1.6618290828773752e-05,,
12122.0,1.3175826097722165e-05,,
12122.05,5.713231075787917e-06,,
12122.1,3.087902086917893e-06,,
12122.15,6.065882189432159e-06,,
12122.2,7.770109732518904e-06,,
12122.25,1.4075237231736537e-05,,
12122.3,3.0440069167525508e-05,,
12122.35,3.185650712111965e-05,,
12122.4,1.8334711057832465e-05,,
12122.45,1.2438431440386921e-05,,
12122.5,2.143865276593715e-05,,
12122.55,3.348311292938888e-05,,
12122.6,2.6353663997724652e-05,,
12122.65,1.6180849343072623e-05,,
12122.7,2.2638900190941058e-05,,
12122.75,2.4683837182237767e-05,,
12122.8,2.664930434548296e-05,,
12122.85,2.7154683266417123e-05,,
12122.9,2.1528443539864384e-05,,
12122.95,1.7093234419007786e-05,,
12123.0,1.869687912403606e-05,,
12123.05,1.723945933918003e-05,,
12123.1,1.0499555173737463e-05,,
12123.15,8.092587449937128e-06,,
12123.2,2.6545056243776344e-05,,
12123.25,4.403442653710954e-05,,
12123.3,3.787582681979984e-05,,
12123.35,1.4167287190502975e-05,,
12123.4,1.718313797027804e-05,,
12123.45,1.9237897504353896e-05,,
12123.5,8.858015462465119e-06,,
12123.55,1.7842414308688603e-05,,
12123.6,1.4549002116837073e-05,,
12123.65,1.0550839760981034e-05,,
12123.7,2.232530459878035e-05,,
12123.75,1.404585964337457e-05,,
12123.8,1.4513786481984425e-05,,
12123.85,3.931506580556743e-05,,
12123.9,3.936384018743411e-05,,
12123.95,1.7921374819707125e-05,,
12124.0,3.2634885428706184e-05,,
12124.05,6.659876089543104e-05,,
12124.1,8.21286448626779e-05,,
12124.15,7.269369234563783e-05,,
12124.2,5.127246549818665e-05,,
12124.25,3.221713632228784e-05,,
12124.3,2.247634438390378e-05,,
12124.35,3.087175718974322e-05,,
12124.4,3.416982144699432e-05,,
12124.45,4.662771971197799e-05,,
12124.5,6.304604903561994e-05,,
12124.55,7.194134377641603e-05,,
12124.6,7.865378574933857e-05,,
12124.65,9.180750930681825e-05,,
12124.7,8.29797427286394e-05,,
12124.75,4.738842471851967e-05,,
12124.8,2.6090163373737596e-05,,
12124.85,3.3211323170689866e-05,,
12124.9,3.6310280847828835e-05,,
12124.95,2.531127756810747e-05,,
12125.0,3.693415783345699e-05,,
12125.05,3.668355202535167e-05,,
12125.1,3.5677363484865054e-05,,
12125.15,4.750751759274863e-05,,
12125.2,5.057194721302949e-05,,
12125.25,4.810658356291242e-05,,
12125.3,4.508764686761424e-05,,
12125.35,3.5664779716171324e-05,,
12125.4,4.247277684044093e-05,,
12125.45,5.905529178562574e-05,,
12125.5,5.749653428210877e-05,,
12125.55,3.914950502803549e-05,,
12125.6,5.5307325965259224e-05,,
12125.65,9.465634502703324e-05,,
12125.7,0.00010391202522441745,,
12125.75,8.124781743390486e-05,,
12125.8,3.812026989180595e-05,,
12125.85,3.70336820196826e-05,,
12125.9,9.063651668839157e-05,,
12125.95,8.755531598581001e-05,,
12126.0,3.458709397818893e-05,,
12126.05,5.346129182726145e-05,,
12126.1,7.181632827268913e-05,,
12126.15,9.113317355513573e-05,,
12126.2,9.726885764393955e-05,,
12126.25,6.633035809500143e-05,,
12126.3,1.5248004274326377e-05,,
12126.35,4.49868748546578e-05,,
12126.4,7.725760224275291e-05,,
12126.45,5.351519212126732e-05,,
12126.5,4.0191749576479197e-05,,
12126.55,5.3907479014014825e-05,,
12126.6,7.533826283179224e-05,,
12126.65,0.00010935596947092563,,
12126.7,0.00010819929593708366,,
12126.75,5.787271220469847e-05,,
12126.8,4.066320980200544e-05,,
12126.85,1.7809985365602188e-05,,
12126.9,2.865808710339479e-05,,
12126.95,3.834429298876785e-05,,
