Frequency (MHz),Intensity,Center Freq,Cavity Position
12173.65,1.5160350812948309e-05,12183.5,29.1824856377938
12173.7,1.3129186299920548e-05,,
12173.75,1.2177776625321712e-05,,
12173.8,1.1895793250005227e-05,,
12173.85,7.723328963038512e-06,,
12173.9,8.790708307060413e-06,,
12173.95,1.1229050869587809e-05,,
12174.0,2.019781641138252e-05,,
12174.05,2.606598354759626e-05,,
12174.1,2.0637735360651277e-05,,
12174.15,2.770337005131296e-06,,
12174.2,1.4968019968364388e-05,,
12174.25,1.7007276255753823e-05,,
12174.3,1.3172511899028905e-05,,
12174.35,1.5564753994112834e-05,,
12174.4,2.1812636987306178e-05,,
12174.45,2.55527575063752e-05,,
12174.5,2.0794308511540294e-05,,
12174.55,1.8896775145549327e-05,,
12174.6,2.341591789445374e-05,,
12174.65,2.2716867533745244e-05,,
12174.7,1.0371545613452327e-05,,
12174.75,6.971409220568603e-06,,
12174.8,7.496859325328842e-06,,
12174.85,4.045763944304781e-06,,
12174.9,9.147674063569866e-06,,
12174.95,1.2042570233461447e-05,,
12175.0,1.7241149180335924e-05,,
12175.05,2.290066004206892e-05,,
12175.1,1.9110711946268566e-05,,
12175.15,1.2292053725104779e-05,,
12175.2,1.1400671610317659e-05,,
12175.25,1.6015612345654517e-05,,
12175.3,2.2286891180556267e-05,,
12175.35,2.054580909316428e-05,,
12175.4,1.07627383840736e-05,,
12175.45,4.91200898977695e-06,,
12175.5,6.955214757908834e-06,,
12175.55,1.7904991182149388e-05,,
12175.6,2.9229555366327986e-05,,
12175.65,2.714135916903615e-05,,
12175.7,1.4246672435547225e-05,,
12175.75,1.0488274710951373e-05,,
12175.8,5.758590759796789e-06,,
12175.85,8.336317478097044e-06,,
12175.9,2.052327363344375e-05,,
12175.95,2.5074354198295623e-05,,
12176.0,2.4467943148920313e-05,,
12176.05,1.7361866412102245e-05,,
12176.1,3.075514314332395e-06,,
12176.15,1.380337471346138e-05,,
12176.2,2.3905895432108082e-05,,
12176.25,3.079242742387578e-05,,
12176.3,2.7619807951850817e-05,,
12176.35,1.2850918210460804e-05,,
12176.4,5.3720309551863465e-06,,
12176.45,6.674006272078259e-06,,
12176.5,8.920169420889579e-06,,
12176.55,1.1440411071816925e-05,,
12176.6,1.0578891306067817e-05,,
12176.65,2.4865354134817608e-05,,
12176.7,3.506657958496362e-05,,
12176.75,3.399890920263715e-05,,
12176.8,1.825017898227088e-05,,
12176.85,4.019560947199352e-06,,
12176.9,1.4809705135121476e-05,,
12176.95,2.4692091756151058e-05,,
12177.0,3.076153734582476e-05,,
12177.05,2.6013896786025725e-05,,
12177.1,2.4412704078713432e-05,,
12177.15,1.2405728739395272e-05,,
12177.2,2.076014061458409e-05,,
12177.25,3.14540411636699e-05,,
12177.3,2.064279942715075e-05,,
12177.35,1.097716267395299e-05,,
12177.4,6.931236839591293e-06,,
12177.45,3.0282082661869936e-05,,
12177.5,3.316297443234362e-05,,
12177.55,1.8316388377570547e-05,,
12177.6,1.0517509508645162e-05,,
12177.65,3.012707384186797e-05,,
12177.7,4.319463187130168e-05,,
12177.75,3.850182838505134e-05,,
12177.8,2.7485415557748638e-05,,
12177.85,1.8372815247857943e-05,,
12177.9,4.28206703873002e-06,,
12177.95,2.1580857719527557e-05,,
12178.0,5.3079882491147146e-05,,
12178.05,6.585774826817214e-05,,
12178.1,4.718584386864677e-05,,
12178.15,2.7477810363052413e-05,,
12178.2,5.104791125631891e-05,,
12178.25,8.339596388395876e-05,,
12178.3,6.612241122638807e-05,,
12178.35,2.9578199246316217e-05,,
12178.4,2.4466975446557626e-05,,
12178.45,2.631583993206732e-05,,
12178.5,1.8599379473016597e-05,,
12178.55,5.562436126638204e-05,,
12178.6,8.468901069136336e-05,,
12178.65,8.224079647334293e-05,,
12178.7,6.590558041352779e-05,,
12178.75,5.1327184337424114e-05,,
12178.8,3.332021879032254e-05,,
12178.85,2.9488277505151927e-05,,
12178.9,5.240101017989218e-05,,
12178.95,7.384833588730544e-05,,
12179.0,0.00011098014510935172,,
12179.05,0.00013770726218353957,,
12179.1,0.00010096529877046123,,
12179.15,1.9463981516310014e-05,,
12179.2,6.779435352655128e-05,,
12179.25,7.995403575478122e-05,,
12179.3,5.165275069884956e-05,,
12179.35,1.8227743566967547e-05,,
12179.4,3.47745772160124e-05,,
12179.45,3.787306195590645e-05,,
12179.5,4.038790939375758e-05,,
12179.55,6.0830701841041446e-05,,
12179.6,7.294181705219671e-05,,
12179.65,7.418626046273857e-05,,
12179.7,7.786510832374915e-05,,
12179.75,7.128650759113953e-05,,
12179.8,4.202625132165849e-05,,
12179.85,8.669603630551137e-06,,
12179.9,3.4204877010779455e-05,,
12179.95,7.281506259460002e-05,,
12180.0,9.273818432120606e-05,,
12180.05,7.864346844144166e-05,,
12180.1,7.147397263906896e-05,,
12180.15,5.7732358982320875e-05,,
12180.2,3.0278353733592667e-05,,
12180.25,3.3906824683072045e-05,,
12180.3,4.559338776743971e-05,,
12180.35,8.45289760036394e-05,,
12180.4,0.0001370860409224406,,
12180.45,0.00013009110989514738,,
12180.5,8.46640978124924e-05,,
12180.55,7.250174530781806e-05,,
12180.6,6.436843978008255e-05,,
12180.65,4.050024290336296e-05,,
12180.7,2.4085875338641927e-05,,
12180.75,2.6657222406356595e-05,,
12180.8,4.858087049797177e-05,,
12180.85,5.266063817543909e-05,,
12180.9,2.6377119866083376e-05,,
12180.95,1.794707713997923e-05,,
12181.0,6.316287181107327e-05,,
12181.05,9.696039342088625e-05,,
12181.1,8.512496424373239e-05,,
12181.15,5.061695264885202e-05,,
12181.2,7.319022552110255e-05,,
12181.25,6.919117004144937e-05,,
12181.3,5.742572102462873e-05,,
12181.35,5.910054096602835e-05,,
12181.4,7.267655746545643e-05,,
12181.45,7.131434540497139e-05,,
12181.5,5.25186987943016e-05,,
12181.55,5.809248614241369e-05,,
12181.6,8.162693120539188e-05,,
12181.65,8.351134601980448e-05,,
12181.7,5.19950372108724e-05,,
12181.75,7.280184217961505e-05,,
12181.8,9.534251148579642e-05,,
