Frequency (MHz),Intensity,Center Freq,Cavity Position
12132.65,2.8299909899942577e-05,12142.5,28.19868911297525
12132.7,3.2637850381433964e-05,,
12132.75,3.0517683626385406e-05,,
12132.8,2.2211048417375423e-05,,
12132.85,1.1781729881477077e-05,,
12132.9,1.1979917871940415e-05,,
12132.95,1.1381648619135376e-05,,
12133.0,2.6317525225749705e-06,,
12133.05,4.59717648482183e-06,,
12133.1,1.15233488031663e-05,,
12133.15,1.875319139799103e-05,,
12133.2,1.9455072106211446e-05,,
12133.25,2.0763493012054823e-05,,
12133.3,1.2307292308832984e-05,,
12133.35,4.99452335134265e-06,,
12133.4,1.1684317541948985e-05,,
12133.45,9.616997886041645e-06,,
12133.5,1.1830401490442455e-05,,
12133.55,1.2460443940653931e-05,,
12133.6,9.654259883973282e-06,,
12133.65,1.2437451914593112e-05,,
12133.7,1.6574645997025073e-05,,
12133.75,1.8515267584007233e-05,,
12133.8,1.8952607206301764e-05,,
12133.85,2.021292493736837e-05,,
12133.9,1.3502780348062515e-05,,
12133.95,6.838562057964737e-06,,
12134.0,1.271380369871622e-05,,
12134.05,7.86339478509035e-06,,
12134.1,1.8069870293402346e-06,,
12134.15,6.5153935793205164e-06,,
12134.2,8.660223102197051e-06,,
12134.25,4.279772383597447e-06,,
12134.3,3.672810862553888e-06,,
12134.35,8.839406291372143e-06,,
12134.4,1.4318053217721172e-05,,
12134.45,1.9204846466891468e-05,,
12134.5,1.5524305126746185e-05,,
12134.55,1.6701935237506405e-05,,
12134.6,2.2328631530399434e-05,,
12134.65,1.693118247203529e-05,,
12134.7,1.0464907973073423e-05,,
12134.75,1.1932555025850888e-05,,
12134.8,1.5794026694493368e-05,,
12134.85,1.741516280162614e-05,,
12134.9,1.7183012460009195e-05,,
12134.95,1.9064455045736395e-05,,
12135.0,2.1234114683466032e-05,,
12135.05,2.50123212026665e-05,,
12135.1,2.2260059267864563e-05,,
12135.15,2.0885026970063336e-05,,
12135.2,1.8199634723714553e-05,,
12135.25,1.4835209185548592e-05,,
12135.3,2.9547840313171037e-05,,
12135.35,3.309814928798005e-05,,
12135.4,3.137018211418763e-05,,
12135.45,2.5949895643861964e-05,,
12135.5,1.3046946151007432e-05,,
12135.55,4.697053100244375e-06,,
12135.6,1.4573782209481578e-05,,
12135.65,2.8481030312832445e-05,,
12135.7,2.5519613700453192e-05,,
12135.75,9.748840966494754e-06,,
12135.8,1.2387275774017326e-06,,
12135.85,1.0586954886093736e-05,,
12135.9,1.949953548319172e-05,,
12135.95,1.8373699276708066e-05,,
12136.0,1.3291595678310841e-05,,
12136.05,2.3364375010714866e-05,,
12136.1,3.854399983538315e-05,,
12136.15,4.4141084799775854e-05,,
12136.2,4.499844726524316e-05,,
12136.25,3.816092066699639e-05,,
12136.3,2.094169940392021e-05,,
12136.35,7.17307966624503e-06,,
12136.4,4.191846983303549e-06,,
12136.45,1.3352304449654184e-05,,
12136.5,2.5792593078222126e-05,,
12136.55,3.8052421587053686e-05,,
12136.6,3.877078415825963e-05,,
12136.65,2.850576493074186e-05,,
12136.7,2.6194591555395164e-05,,
12136.75,3.0508130294037983e-05,,
12136.8,1.782444815034978e-05,,
12136.85,6.520149781863438e-06,,
12136.9,6.04283422944718e-06,,
12136.95,1.197659094032133e-05,,
12137.0,2.146246151824016e-05,,
12137.05,2.267591298732441e-05,,
12137.1,2.1180319890845567e-05,,
12137.15,2.3644981411052868e-05,,
12137.2,3.1005572964204475e-05,,
12137.25,4.3088573875138536e-05,,
12137.3,5.283363498165272e-05,,
12137.35,5.831409725942649e-05,,
12137.4,6.450020737247542e-05,,
12137.45,4.6806166210444644e-05,,
12137.5,3.7671099562430754e-05,,
12137.55,6.763135024812073e-05,,
12137.6,6.416712858481333e-05,,
12137.65,4.922204607282765e-05,,
12137.7,6.284089613473043e-05,,
12137.75,6.920697342138737e-05,,
12137.8,6.526846118504182e-05,,
12137.85,7.080649811541662e-05,,
