Frequency (MHz),Intensity,Center Freq,Cavity Position
12011.15,5.4329802878783084e-06,12021.0,25.23805817864596
12011.2,5.302384579408681e-06,,
12011.25,9.564805623085704e-06,,
12011.3,1.7333708456135355e-05,,
12011.35,1.400589280819986e-05,,
12011.4,1.8579149809738738e-06,,
12011.45,1.1192410966032185e-05,,
12011.5,1.8470213035470806e-05,,
12011.55,2.1076910343253985e-05,,
12011.6,1.8243397789774463e-05,,
12011.65,1.1697006812028121e-05,,
12011.7,5.2201817197783384e-06,,
12011.75,7.28021768736653e-06,,
12011.8,8.652790711494163e-06,,
12011.85,3.895689587807283e-06,,
12011.9,5.971735959064972e-07,,
12011.95,5.431947556644445e-06,,
12012.0,1.573993358761072e-05,,
12012.05,2.4152728656190448e-05,,
12012.1,2.6668758437153883e-05,,
12012.15,2.3353741198661737e-05,,
12012.2,1.566833998367656e-05,,
12012.25,1.273912039323477e-05,,
12012.3,2.111912726832088e-05,,
12012.35,3.150538759655319e-05,,
12012.4,3.6986330087529495e-05,,
12012.45,3.1774827220942825e-05,,
12012.5,1.799278106773272e-05,,
12012.55,5.483621407620376e-06,,
12012.6,3.968041255575372e-06,,
12012.65,1.1158704182889778e-05,,
12012.7,8.688256457389798e-06,,
12012.75,1.1029531378881074e-05,,
12012.8,2.9855649700039066e-05,,
12012.85,2.8336386094451882e-05,,
12012.9,2.096779462590348e-05,,
12012.95,1.7892907635541633e-05,,
12013.0,4.279278527974384e-06,,
12013.05,1.4607516277465038e-05,,
12013.1,1.9647883163997903e-05,,
12013.15,1.163434990303358e-05,,
12013.2,1.0841220046131639e-06,,
12013.25,8.317915671796072e-06,,
12013.3,1.1465112947917078e-05,,
12013.35,1.6531434084754437e-05,,
12013.4,1.7322116036666557e-05,,
12013.45,1.3005732398596592e-05,,
12013.5,1.0876359738176689e-05,,
12013.55,1.4284987628343515e-05,,
12013.6,1.3258057151688263e-05,,
12013.65,1.4546261809300631e-05,,
12013.7,1.4988750081101898e-05,,
12013.75,8.23101436253637e-06,,
12013.8,7.534882115578512e-06,,
12013.85,2.0663235773099586e-05,,
12013.9,2.1633166397805326e-05,,
12013.95,1.433324723620899e-05,,
12014.0,1.218230750055227e-06,,
12014.05,1.0641592780302744e-05,,
12014.1,1.7965183360502124e-05,,
12014.15,1.8163458662456833e-05,,
12014.2,7.63808475312544e-06,,
12014.25,1.5898942365311086e-05,,
12014.3,1.9303030057926662e-05,,
12014.35,7.271971298905555e-06,,
12014.4,9.226659130945336e-06,,
12014.45,1.6550115105928853e-05,,
12014.5,1.4091006960370578e-05,,
12014.55,9.917136594594922e-06,,
12014.6,8.022326255741064e-06,,
12014.65,1.6540370779694058e-05,,
12014.7,2.5524535885779187e-05,,
12014.75,2.6415953470859677e-05,,
12014.8,1.7499174646218307e-05,,
12014.85,8.156428521033376e-06,,
12014.9,1.2457854609237984e-05,,
12014.95,1.340908511338057e-05,,
12015.0,1.3087294973956887e-05,,
12015.05,4.866536528425058e-06,,
12015.1,1.0342910172767006e-05,,
12015.15,9.254400538338814e-06,,
12015.2,1.1384881872800179e-05,,
12015.25,2.1446518076118082e-05,,
12015.3,3.5559216485125944e-05,,
12015.35,4.835836443817243e-05,,
12015.4,4.065550456289202e-05,,
12015.45,1.5761403119540773e-05,,
12015.5,2.08567944355309e-05,,
12015.55,3.018690949829761e-05,,
12015.6,3.574673246475868e-05,,
12015.65,3.1332081562140957e-05,,
12015.7,2.1439282136270776e-05,,
12015.75,1.8221449863631278e-05,,
12015.8,1.2516129572759382e-05,,
12015.85,6.1185141930764075e-06,,
12015.9,1.7030921299010515e-05,,
12015.95,2.9868870115024038e-05,,
12016.0,4.8648653319105506e-05,,
12016.05,5.8070352679351345e-05,,
12016.1,5.878330921404995e-05,,
12016.15,4.909205381409265e-05,,
12016.2,2.092810973408632e-05,,
12016.25,6.124812443886185e-06,,
12016.3,5.88025204706355e-06,,
12016.35,2.4472141376463696e-05,,
12016.4,3.472554817562923e-05,,
12016.45,3.8838625187054276e-05,,
12016.5,4.044825618620962e-05,,
12016.55,3.680373993120156e-05,,
12016.6,4.923671804135665e-05,,
12016.65,5.662764306180179e-05,,
