Frequency (MHz),Intensity,Center Freq,Cavity Position
12167.15,5.660233000526205e-06,12177.0,29.027295497922605
12167.2,1.405799230269622e-05,,
12167.25,2.199489790655207e-05,,
12167.3,1.695764876785688e-05,,
12167.35,8.453830560029019e-06,,
12167.4,1.3915981980971992e-05,,
12167.45,2.1943580577499233e-05,,
12167.5,2.3425087420037016e-05,,
12167.55,2.404915721854195e-05,,
12167.6,2.5740400815266185e-05,,
12167.65,1.9943376173614524e-05,,
12167.7,6.880955425003776e-06,,
12167.75,8.80968764249701e-06,,
12167.8,9.890351066133007e-06,,
12167.85,1.3851013136445545e-05,,
12167.9,2.4069422579486854e-05,,
12167.95,3.2107229344546795e-05,,
12168.0,2.5026447474374436e-05,,
12168.05,6.370706159941619e-06,,
12168.1,7.73489591665566e-06,,
12168.15,1.2506680832302663e-05,,
12168.2,1.4842708878859412e-05,,
12168.25,1.5994841305655427e-05,,
12168.3,1.3719901289732661e-05,,
12168.35,6.604325790249277e-06,,
12168.4,5.6427584240736905e-06,,
12168.45,9.270705049857497e-06,,
12168.5,1.6161458916030824e-05,,
12168.55,1.3721214600082021e-05,,
12168.6,1.8495913536753505e-05,,
12168.65,2.368786772422027e-05,,
12168.7,1.8755918063106947e-05,,
12168.75,1.0866196134884376e-05,,
12168.8,5.4515448937308975e-06,,
12168.85,1.0821992873388808e-05,,
12168.9,1.4763094441150315e-05,,
12168.95,9.190192031383049e-06,,
12169.0,5.272339421935612e-06,,
12169.05,1.0633892088662833e-05,,
12169.1,1.1072100278397556e-05,,
12169.15,3.079060206800932e-06,,
12169.2,1.4098739484325051e-05,,
12169.25,9.952504115062766e-06,,
12169.3,2.127357765857596e-05,,
12169.35,2.8552802177728154e-05,,
12169.4,1.778361365722958e-05,,
12169.45,2.7807934657175792e-06,,
12169.5,1.2835068446293008e-05,,
12169.55,1.6297930415021256e-05,,
12169.6,1.1307489330647513e-05,,
12169.65,8.581389010942075e-06,,
12169.7,4.08029291065759e-06,,
12169.75,8.172677553375252e-06,,
12169.8,1.496635377407074e-05,,
12169.85,7.51896823203424e-06,,
12169.9,1.2259914910828229e-05,,
12169.95,2.3404727471643128e-05,,
12170.0,2.7806125217466615e-05,,
12170.05,2.363712883379776e-05,,
12170.1,1.5343131963163614e-05,,
12170.15,1.0545209079282358e-05,,
12170.2,2.6546484150458127e-05,,
12170.25,3.456818376434967e-05,,
12170.3,2.0999819753342308e-05,,
12170.35,1.2903913557238411e-05,,
12170.4,1.1665353667922318e-05,,
12170.45,3.107425072812475e-05,,
12170.5,4.635459481505677e-05,,
12170.55,3.926145291188732e-05,,
12170.6,2.063821921183262e-05,,
12170.65,1.2183492799522355e-05,,
12170.7,1.697702828096226e-05,,
12170.75,1.5135227840801235e-05,,
12170.8,6.035310434526764e-06,,
12170.85,1.9150602383888327e-05,,
12170.9,1.5135193280002568e-05,,
12170.95,1.1534170880622696e-05,,
12171.0,1.5805710063432343e-05,,
12171.05,6.475246664194856e-06,,
12171.1,2.701555422390811e-05,,
12171.15,3.876872142427601e-05,,
12171.2,2.8658740120590664e-05,,
12171.25,1.9068773326580413e-05,,
12171.3,1.3668814972334076e-05,,
12171.35,1.4745079170097597e-05,,
12171.4,3.818343247985467e-05,,
12171.45,3.359302718308754e-05,,
12171.5,1.1584085768845398e-05,,
12171.55,1.2031361620756797e-05,,
12171.6,3.284854756202549e-05,,
12171.65,4.6449731598841026e-05,,
12171.7,5.3759747970616445e-05,,
12171.75,4.960600199410692e-05,,
12171.8,4.815984357264824e-05,,
12171.85,5.0352420657873154e-05,,
12171.9,3.928619480575435e-05,,
12171.95,4.673831062973477e-05,,
12172.0,4.12431254517287e-05,,
12172.05,3.693634062074125e-05,,
12172.1,4.245287709636614e-05,,
12172.15,3.297608782304451e-05,,
12172.2,4.624902067007497e-05,,
12172.25,8.907567826099694e-05,,
12172.3,0.00010496401228010654,,
12172.35,8.308605902129784e-05,,
12172.4,3.75608797185123e-05,,
12172.45,2.077130920952186e-05,,
12172.5,5.5004882597131655e-05,,
12172.55,8.167335181497037e-05,,
12172.6,7.951338920975104e-05,,
12172.65,7.160279346862808e-05,,
12172.7,8.353927842108533e-05,,
12172.75,6.55354160699062e-05,,
12172.8,1.74370470631402e-05,,
12172.85,4.3602656660368666e-05,,
12172.9,7.955736509757116e-05,,
12172.95,8.724124199943617e-05,,
12173.0,7.538413046859205e-05,,
12173.05,6.819253758294508e-05,,
12173.1,6.623172521358356e-05,,
12173.15,6.656369077973068e-05,,
12173.2,5.272549606161192e-05,,
12173.25,3.089895471930504e-05,,
12173.3,2.379602665314451e-05,,
12173.35,2.6565330699668266e-05,,
12173.4,1.3724195014219731e-05,,
12173.45,2.8444346753531136e-05,,
12173.5,3.0163155315676704e-05,,
12173.55,7.122848728613462e-06,,
12173.6,1.981835339393001e-05,,
12173.65,3.627945625339635e-05,,
12173.7,3.3302225347142667e-05,,
12173.75,3.889338768203743e-05,,
12173.8,5.9520119975786656e-05,,
12173.85,8.54209647513926e-05,,
12173.9,9.954857523553073e-05,,
12173.95,7.71465347497724e-05,,
12174.0,5.622277603833936e-05,,
12174.05,9.190247510559857e-05,,
12174.1,8.687514491612092e-05,,
12174.15,2.9419490601867437e-05,,
12174.2,5.961591159575619e-05,,
12174.25,8.328839612659067e-05,,
12174.3,8.403576066484675e-05,,
12174.35,8.963249274529517e-05,,
12174.4,9.674738976173103e-05,,
12174.45,9.911668894346803e-05,,
12174.5,8.566723408875987e-05,,
12174.55,5.6784108892316e-05,,
12174.6,3.633669621194713e-05,,
12174.65,3.635070243035443e-05,,
12174.7,3.5045159165747464e-05,,
12174.75,6.603430665563792e-05,,
12174.8,9.227159171132371e-05,,
12174.85,7.678758993279189e-05,,
12174.9,2.422394754830748e-05,,
12174.95,4.5123179006623104e-05,,
12175.0,6.04122324148193e-05,,
12175.05,3.444699905230664e-05,,
12175.1,3.190663119312376e-05,,
12175.15,6.673010648228228e-05,,
12175.2,7.933396409498528e-05,,
12175.25,3.165524685755372e-05,,
12175.3,2.8043792553944513e-05,,
12175.35,5.108323966851458e-05,,
12175.4,5.5177257308969274e-05,,
12175.45,7.253335934365168e-05,,
12175.5,9.768191375769675e-05,,
12175.55,9.659087663749233e-05,,
12175.6,6.923532055225223e-05,,
12175.65,4.8729751142673194e-05,,
12175.7,4.899732084595598e-05,,
12175.75,6.296721403487027e-05,,
12175.8,6.9893678301014e-05,,
12175.85,6.434586248360574e-05,,
12175.9,5.6038927141344175e-05,,
12175.95,4.021698623546399e-05,,
12176.0,2.9605811505462043e-05,,
12176.05,1.9644488929770887e-05,,
12176.1,2.9258548238431104e-05,,
12176.15,5.2183087973389775e-05,,
12176.2,4.6997265599202365e-05,,
12176.25,1.911448453029152e-05,,
12176.3,3.970029138145037e-05,,
12176.35,4.639471080736257e-05,,
12176.4,8.085045010375325e-06,,
12176.45,1.4044429008208681e-05,,
12176.5,1.3790901903121267e-05,,
12176.55,4.7793462726986036e-05,,
12176.6,7.09249870851636e-05,,
12176.65,7.981041562743485e-05,,
12176.7,5.9530455473577604e-05,,
12176.75,2.6983001589542255e-05,,
12176.8,2.0581526769092306e-05,,
12176.85,1.2222551049489994e-05,,
12176.9,1.5696507034590468e-05,,
12176.95,3.359741094755009e-05,,
12177.0,2.4182270863093436e-05,,
12177.05,2.3046839487506077e-05,,
12177.1,4.315542901167646e-05,,
12177.15,7.502085281885229e-06,,
12177.2,4.240178532199934e-05,,
12177.25,3.1635114282835275e-05,,
12177.3,6.077295620343648e-05,,
12177.35,0.0001335403067059815,,
12177.4,0.00012081994645996019,,
12177.45,4.8731551942182705e-05,,
12177.5,4.069441638421267e-05,,
12177.55,8.834808977553621e-05,,
12177.6,0.00012056965351803228,,
12177.65,9.008879715111107e-05,,
12177.7,3.0849409085931256e-05,,
12177.75,7.550452573923394e-05,,
12177.8,0.00010671065683709458,,
12177.85,6.829829362686723e-05,,
12177.9,2.009585477935616e-05,,
12177.95,2.6626446924638003e-05,,
12178.0,4.246663593221456e-05,,
12178.05,7.009878754615784e-05,,
12178.1,7.633326458744705e-05,,
12178.15,7.564990664832294e-05,,
12178.2,4.8190526285907254e-05,,
12178.25,3.159443804179318e-05,,
12178.3,5.1183578761992976e-05,,
12178.35,4.437649840838276e-05,,
12178.4,6.0067304730182514e-05,,
12178.45,5.869697633897886e-05,,
12178.5,2.795856744342018e-05,,
12178.55,3.9184892557386775e-06,,
12178.6,2.1825977455591783e-05,,
12178.65,3.210009526810609e-05,,
12178.7,2.8566526452777907e-05,,
12178.75,2.466008254486951e-06,,
12178.8,3.7789144698763266e-05,,
12178.85,6.445435428759083e-05,,
12178.9,6.496288551716134e-05,,
12178.95,6.364315777318552e-05,,
12179.0,5.9907601098529994e-05,,
12179.05,5.6407305237371475e-05,,
12179.1,7.338844443438575e-05,,
12179.15,6.158741598483175e-05,,
12179.2,3.223381281713955e-05,,
12179.25,3.258839205955155e-05,,
12179.3,6.257264612941071e-05,,
12179.35,6.256880442379043e-05,,
12179.4,2.4269425921374932e-05,,
12179.45,5.687139855581336e-05,,
12179.5,6.131457485025749e-05,,
12179.55,2.694157956284471e-05,,
12179.6,6.306477007456124e-05,,
12179.65,9.136521111940965e-05,,
12179.7,8.993447409011424e-05,,
12179.75,7.858694880269468e-05,,
12179.8,4.758965951623395e-05,,
12179.85,5.387079727370292e-05,,
12179.9,9.012389637064189e-05,,
12179.95,0.00011321531201247126,,
12180.0,9.491469972999766e-05,,
12180.05,5.145687464391813e-05,,
12180.1,2.346477958781179e-05,,
12180.15,2.2576858100364916e-05,,
12180.2,2.984904494951479e-05,,
12180.25,3.400435161893256e-05,,
12180.3,2.149169085896574e-05,,
12180.35,4.130313300265698e-06,,
12180.4,1.3668867723026779e-05,,
12180.45,8.602797606727108e-05,,
12180.5,0.00015039021673146635,,
12180.55,0.00012888004130218178,,
12180.6,4.518655623542145e-05,,
12180.65,3.7537116440944374e-05,,
12180.7,6.07438814768102e-05,,
12180.75,7.551228191005066e-05,,
12180.8,6.996838055783883e-05,,
12180.85,4.837653614231385e-05,,
12180.9,4.0267157601192594e-05,,
12180.95,4.7104942495934665e-05,,
12181.0,4.324262044974603e-05,,
12181.05,2.3067115762387402e-05,,
12181.1,1.5207801880023908e-05,,
12181.15,3.605602614698e-05,,
