Frequency (MHz),Intensity,Center Freq,Cavity Position
12157.65,7.172550340328598e-06,12167.5,28.794672026373874
12157.7,1.293461536988616e-05,,
12157.75,1.6507228792761452e-05,,
12157.8,2.0659022993640974e-05,,
12157.85,1.4321677554107737e-05,,
12157.9,1.505951331637334e-05,,
12157.95,1.837224408518523e-05,,
12158.0,3.881682005157927e-06,,
12158.05,1.547504507470876e-05,,
12158.1,1.662776958255563e-05,,
12158.15,9.698060239315964e-06,,
12158.2,1.598406561242882e-05,,
12158.25,1.4796691175433807e-05,,
12158.3,1.338110632786993e-05,,
12158.35,1.1194950275239535e-05,,
12158.4,3.365466682225815e-06,,
12158.45,1.1954411093029194e-05,,
12158.5,2.1047080736025237e-05,,
12158.55,2.2366562916431576e-05,,
12158.6,1.749063994793687e-05,,
12158.65,1.2077214705641381e-05,,
12158.7,1.0540886250964832e-05,,
12158.75,7.638744136784226e-06,,
12158.8,1.2264449651411269e-05,,
12158.85,1.867876017058734e-05,,
12158.9,2.3750943000777625e-05,,
12158.95,2.3665372282266617e-05,,
12159.0,1.9018916646018624e-05,,
12159.05,1.5399284166051075e-05,,
12159.1,9.109968232223764e-06,,
12159.15,6.4034925344458316e-06,,
12159.2,1.1230008567508776e-05,,
12159.25,1.3938174561189953e-05,,
12159.3,1.1231433745706454e-05,,
12159.35,9.602345016901381e-06,,
12159.4,1.2833484106522519e-05,,
12159.45,1.2473113201849628e-05,,
12159.5,5.273062924970873e-06,,
12159.55,8.367482223547995e-06,,
12159.6,1.2615963896678295e-05,,
12159.65,1.4620468391512986e-05,,
12159.7,1.1308182365610264e-05,,
12159.75,7.317440577025991e-06,,
12159.8,5.414544830273371e-06,,
12159.85,6.2428271121461876e-06,,
12159.9,3.328176489958423e-06,,
12159.95,9.490915545029566e-06,,
12160.0,9.60171837505186e-06,,
12160.05,1.126217557612108e-05,,
12160.1,1.6471291019115597e-05,,
12160.15,1.852455534390174e-05,,
12160.2,2.2207508663996123e-05,,
12160.25,2.2807253117207438e-05,,
12160.3,1.3876136108592618e-05,,
12160.35,2.1697946976928506e-06,,
12160.4,1.3469336408888921e-05,,
12160.45,1.4564038792741485e-05,,
12160.5,1.4579779417545069e-05,,
12160.55,1.62032047228422e-05,,
12160.6,2.6019415599876083e-05,,
12160.65,3.060575181734748e-05,,
12160.7,2.4482873413944617e-05,,
12160.75,1.5847068425500765e-05,,
12160.8,8.770538443059195e-06,,
12160.85,8.77884667715989e-06,,
12160.9,1.2460694051696919e-05,,
12160.95,1.2944768968736753e-05,,
12161.0,8.311997589771636e-06,,
12161.05,6.420546924346127e-06,,
12161.1,1.5011210962256882e-05,,
12161.15,1.741116830089595e-05,,
12161.2,2.049636168521829e-05,,
12161.25,2.631814277265221e-05,,
12161.3,2.7467031031847e-05,,
12161.35,1.971033816516865e-05,,
12161.4,3.000020114996005e-05,,
12161.45,3.1566203688271344e-05,,
12161.5,3.0481731300824322e-05,,
12161.55,2.216192842752207e-05,,
12161.6,6.011251571180765e-06,,
12161.65,4.143458863836713e-05,,
12161.7,6.09915005043149e-05,,
12161.75,4.118711149203591e-05,,
