Frequency (MHz),Intensity,Center Freq,Cavity Position
12035.65,1.0905485396506265e-05,12045.5,25.850960408786865
12035.7,8.602710295235738e-06,,
12035.75,8.56581664265832e-06,,
12035.8,1.9769217033172026e-05,,
12035.85,1.828646236390341e-05,,
12035.9,8.289323886856437e-06,,
12035.95,6.173441761347931e-06,,
12036.0,5.956198037893046e-06,,
12036.05,1.709361094981432e-05,,
12036.1,1.7036025383276865e-05,,
12036.15,1.0508366358408239e-05,,
12036.2,1.4508628737530671e-05,,
12036.25,1.8657947293831967e-05,,
12036.3,1.9937637262046337e-05,,
12036.35,1.813025664887391e-05,,
12036.4,1.6159970982698724e-05,,
12036.45,1.3669950021721888e-05,,
12036.5,1.1000217455148231e-05,,
12036.55,1.7622936866246164e-05,,
12036.6,2.4233029762399383e-05,,
12036.65,1.5884013919276185e-05,,
12036.7,5.476829301187536e-06,,
12036.75,1.9607471131166676e-06,,
12036.8,2.5093850126722828e-06,,
12036.85,7.475539405277232e-06,,
12036.9,8.52938956086291e-06,,
12036.95,8.090934898064006e-06,,
12037.0,1.3306970686244313e-05,,
12037.05,1.969444565474987e-05,,
12037.1,2.215927088400349e-05,,
12037.15,2.063653664663434e-05,,
12037.2,2.269017932121642e-05,,
12037.25,2.1845247829332948e-05,,
12037.3,1.872942812042311e-05,,
12037.35,2.033448254223913e-05,,
12037.4,2.1278499843901955e-05,,
12037.45,1.61268199008191e-05,,
12037.5,5.952368610451231e-06,,
12037.55,2.1888672563363798e-05,,
12037.6,3.415648825466633e-05,,
12037.65,3.0216126106097363e-05,,
12037.7,1.660538327996619e-05,,
12037.75,1.673460610618349e-05,,
12037.8,1.6055697415140457e-05,,
12037.85,8.519660696038045e-06,,
12037.9,6.316279723250773e-06,,
12037.95,7.990932317625266e-06,,
12038.0,1.3198223314248025e-05,,
12038.05,2.360920734645333e-05,,
12038.1,3.125334842479788e-05,,
12038.15,2.553730519139208e-05,,
12038.2,1.285706184717128e-05,,
12038.25,4.112665919819847e-06,,
12038.3,1.6087908079498447e-05,,
12038.35,2.241571019112598e-05,,
12038.4,1.98331217688974e-05,,
12038.45,1.4341051610244904e-05,,
12038.5,1.098318080039462e-05,,
12038.55,1.1363591511326376e-05,,
12038.6,5.9812359722855035e-06,,
12038.65,7.082854153850349e-06,,
12038.7,9.30426085687941e-06,,
12038.75,1.5463341696886346e-05,,
12038.8,2.0636596673284657e-05,,
12038.85,2.207195029768627e-05,,
12038.9,1.6516178220626898e-05,,
12038.95,1.0517003829590976e-05,,
12039.0,1.5462906958418898e-05,,
12039.05,1.5865514797042124e-05,,
12039.1,1.150623575085774e-05,,
12039.15,1.2116492143832147e-05,,
12039.2,1.3633823073178064e-05,,
12039.25,1.3143995602149516e-05,,
12039.3,1.51457770698471e-05,,
12039.35,2.6248801077599637e-05,,
12039.4,3.228486457373947e-05,,
12039.45,2.3244481781148352e-05,,
12039.5,1.4069951248529833e-05,,
12039.55,2.746594873315189e-05,,
12039.6,2.6332023480790667e-05,,
12039.65,1.1681697287713178e-05,,
12039.7,2.232657834611018e-06,,
12039.75,1.3811101780447643e-05,,
12039.8,2.226419746875763e-05,,
12039.85,1.5616822565789334e-05,,
12039.9,7.754104444757104e-06,,
12039.95,2.110207969963085e-05,,
12040.0,2.9398041078820825e-05,,
12040.05,3.352803469169885e-05,,
12040.1,3.539320459822193e-05,,
12040.15,3.706596544361673e-05,,
12040.2,3.989778269897215e-05,,
12040.25,4.344678018242121e-05,,
12040.3,4.14290334447287e-05,,
12040.35,3.174985613441095e-05,,
12040.4,1.4086455848882906e-05,,
12040.45,7.219986400741618e-06,,
12040.5,1.7232696336577646e-05,,
12040.55,2.1744372133980505e-05,,
12040.6,2.896753721870482e-05,,
12040.65,3.765112705877982e-05,,
12040.7,3.481452222331427e-05,,
12040.75,6.666326953563839e-06,,
12040.8,2.968831904581748e-05,,
12040.85,2.7424746804172173e-05,,
12040.9,8.380417966691311e-06,,
12040.95,2.3709064407739788e-05,,
12041.0,1.1625122169789393e-05,,
12041.05,2.420527016511187e-05,,
12041.1,3.945578646380454e-05,,
12041.15,3.24823304254096e-05,,
12041.2,2.7906413379241712e-05,,
12041.25,3.781976192840375e-05,,
12041.3,3.5777022276306525e-05,,
12041.35,1.48226445162436e-05,,
12041.4,2.0612691514543258e-05,,
12041.45,4.315425394452177e-05,,
12041.5,5.494962169905193e-05,,
12041.55,5.6267777836183086e-05,,
12041.6,4.7618010285077617e-05,,
12041.65,3.2676776754669845e-05,,
12041.7,1.6749401765991934e-05,,
12041.75,2.048499845841434e-05,,
12041.8,1.857671668403782e-05,,
12041.85,3.0332155802170746e-05,,
12041.9,5.247602894087322e-05,,
12041.95,5.41292829439044e-05,,
12042.0,3.3247837563976645e-05,,
12042.05,4.602675107889809e-05,,
12042.1,6.832493090769276e-05,,
12042.15,6.248905992833897e-05,,
12042.2,3.1206505809677765e-05,,
12042.25,8.493230780004524e-06,,
12042.3,3.122849375358783e-05,,
12042.35,3.4196145861642435e-05,,
12042.4,3.1935131119098514e-05,,
12042.45,1.4478410776064266e-05,,
12042.5,3.65304367733188e-05,,
12042.55,5.1971186621813104e-05,,
12042.6,4.587952571455389e-05,,
