Frequency (MHz),Intensity,Center Freq,Cavity Position
12044.65,2.5058878236450255e-05,12054.5,26.07501123748349
12044.7,2.2844864361104555e-05,,
12044.75,7.176264716690639e-06,,
12044.8,1.629927646717988e-05,,
12044.85,2.7010255507775582e-05,,
12044.9,2.6003857783507556e-05,,
12044.95,1.4907102922734339e-05,,
12045.0,1.2275034350750502e-05,,
12045.05,2.3179374693427235e-05,,
12045.1,1.9940564015996642e-05,,
12045.15,5.994018920318922e-06,,
12045.2,1.1594411262194626e-05,,
12045.25,1.1565532986423932e-05,,
12045.3,9.483029316470493e-06,,
12045.35,1.0084502719109878e-05,,
12045.4,3.564166718206252e-06,,
12045.45,7.086143796186661e-06,,
12045.5,8.410413101955783e-06,,
12045.55,1.3731127182836644e-05,,
12045.6,1.4089519936533179e-05,,
12045.65,6.263985596888233e-06,,
12045.7,6.696704986097757e-06,,
12045.75,1.355230438093713e-06,,
12045.8,4.545544925349532e-06,,
12045.85,7.195178113761358e-06,,
12045.9,1.4930985344108194e-05,,
12045.95,2.2015876311343163e-05,,
12046.0,2.015607969951816e-05,,
12046.05,7.08953393768752e-06,,
12046.1,6.917736754985526e-06,,
12046.15,8.787068509263918e-06,,
12046.2,2.724268597376067e-06,,
12046.25,8.277038432424888e-06,,
12046.3,1.871560925792437e-05,,
12046.35,2.7077059712610207e-05,,
12046.4,3.64625702786725e-05,,
12046.45,4.460817945073359e-05,,
12046.5,4.2057909013237804e-05,,
12046.55,2.4265484171337448e-05,,
12046.6,1.4794654816796537e-05,,
12046.65,2.198017136834096e-05,,
12046.7,2.0649744328693487e-05,,
12046.75,1.64626235346077e-05,,
12046.8,1.6391581084462814e-05,,
12046.85,1.6240168406511657e-05,,
12046.9,1.1109930710517801e-05,,
12046.95,6.464702892117202e-06,,
12047.0,9.371613487019204e-06,,
12047.05,1.1658788935164921e-05,,
12047.1,6.32248566034832e-06,,
12047.15,9.97492406895617e-06,,
12047.2,1.0179322998737916e-05,,
12047.25,1.0924861271632835e-05,,
12047.3,1.2826626516471151e-05,,
12047.35,1.0136092896573246e-05,,
12047.4,5.441790563054383e-06,,
12047.45,6.036899776518112e-06,,
12047.5,3.0304447591333883e-06,,
12047.55,5.747596787841758e-06,,
12047.6,1.4078213098400738e-05,,
12047.65,1.7631909940973856e-05,,
12047.7,1.060321392287733e-05,,
12047.75,1.5037258890515659e-05,,
12047.8,1.768069159879815e-05,,
12047.85,1.2188264008727856e-05,,
12047.9,1.5162288036663085e-05,,
12047.95,1.5162873751251027e-05,,
12048.0,8.861296919349115e-06,,
12048.05,7.937556802062318e-06,,
12048.1,1.0675956218619831e-05,,
12048.15,1.7269805539399385e-05,,
12048.2,1.866805541794747e-05,,
12048.25,7.99219651526073e-06,,
12048.3,1.339889695373131e-05,,
12048.35,2.102467078657355e-05,,
12048.4,1.556015013193246e-05,,
12048.45,9.846694410953205e-06,,
12048.5,2.286890048708301e-05,,
12048.55,3.071224637096748e-05,,
12048.6,3.3960677683353424e-05,,
12048.65,3.916827336070128e-05,,
12048.7,3.5511857277015224e-05,,
12048.75,1.9066896129515953e-05,,
12048.8,1.812212576624006e-05,,
12048.85,2.9880318834329955e-05,,
12048.9,2.7594936909736134e-05,,
12048.95,1.9959603378083557e-05,,
12049.0,1.533577415102627e-05,,
12049.05,1.450196486985078e-05,,
12049.1,5.3126564125705045e-06,,
12049.15,1.809638342820108e-05,,
12049.2,2.203236726927571e-05,,
12049.25,9.610881534172222e-06,,
12049.3,3.1465451684198342e-06,,
12049.35,1.7509057215647772e-05,,
12049.4,3.806061067734845e-05,,
12049.45,4.4208984036231413e-05,,
12049.5,3.0024457373656332e-05,,
12049.55,8.736443305679131e-06,,
12049.6,5.695219442714006e-06,,
12049.65,6.3148668232315686e-06,,
12049.7,2.1028883566032164e-05,,
12049.75,2.5676667064544745e-05,,
12049.8,1.502770737715764e-05,,
12049.85,2.8010392270516604e-05,,
12049.9,2.217525616288185e-05,,
12049.95,5.132969363330631e-06,,
12050.0,9.306853826274164e-06,,
12050.05,4.338891449151561e-05,,
12050.1,6.274518091231585e-05,,
12050.15,5.582789162872359e-05,,
12050.2,5.2337374654598534e-05,,
12050.25,4.74415319331456e-05,,
12050.3,3.179685882059857e-05,,
