Frequency (MHz),Intensity,Center Freq,Cavity Position
12110.15,7.705786629230715e-06,12120.0,27.662909790629072
12110.2,4.776422429131344e-06,,
12110.25,9.71040572039783e-06,,
12110.3,1.56823643919779e-05,,
12110.35,2.5833487597992644e-05,,
12110.4,2.5019799068104476e-05,,
12110.45,1.0580042726360261e-05,,
12110.5,2.8142078463133657e-06,,
12110.55,5.398517259891378e-06,,
12110.6,1.043565043801209e-05,,
12110.65,1.3561892046709545e-05,,
12110.7,1.4757819371880032e-05,,
12110.75,1.6458983736811206e-05,,
12110.8,1.2122751286369748e-05,,
12110.85,1.5804125723661855e-05,,
12110.9,2.925165244960226e-05,,
12110.95,2.9767754313070327e-05,,
12111.0,1.6039224647101946e-05,,
12111.05,6.7974156081618275e-06,,
12111.1,1.918451198434923e-05,,
12111.15,2.3022548703011125e-05,,
12111.2,1.4388600902748294e-05,,
12111.25,8.619639970675053e-07,,
12111.3,5.268600943963975e-06,,
12111.35,4.782026280736318e-06,,
12111.4,1.2404031622281764e-05,,
12111.45,1.1259383427386638e-05,,
12111.5,5.7653292060422245e-06,,
12111.55,4.1273547140008304e-06,,
12111.6,1.1865104170283303e-06,,
12111.65,1.0713736628531478e-05,,
12111.7,1.5325982531066984e-05,,
12111.75,1.2219590644235723e-05,,
12111.8,1.0368768926127814e-05,,
12111.85,1.2428256013663486e-05,,
12111.9,1.0502230907150079e-05,,
12111.95,2.41903831010859e-06,,
12112.0,1.004720434139017e-05,,
12112.05,1.9080574929830618e-05,,
12112.1,1.888145379780326e-05,,
12112.15,1.0595998901408166e-05,,
12112.2,2.2934041226108093e-06,,
12112.25,3.286629862486734e-06,,
12112.3,1.6355473917428753e-06,,
12112.35,8.290394362120423e-06,,
12112.4,1.5331026588683017e-05,,
12112.45,1.0355212907597888e-05,,
12112.5,4.614150839188369e-06,,
12112.55,1.0281119102728553e-05,,
12112.6,1.2908022654301021e-05,,
12112.65,8.171978151949588e-06,,
12112.7,7.05218326402246e-06,,
12112.75,1.789358793757856e-05,,
12112.8,2.878074155887589e-05,,
12112.85,3.734031997737475e-05,,
12112.9,3.8849659176776186e-05,,
12112.95,2.5442139303777367e-05,,
12113.0,1.709511934677721e-06,,
12113.05,1.4547670616593678e-05,,
12113.1,1.759612132445909e-05,,
12113.15,1.7405875041731633e-05,,
12113.2,1.4541312339133583e-05,,
12113.25,6.002886948408559e-06,,
12113.3,7.335549526032992e-06,,
12113.35,8.167631676769815e-06,,
12113.4,1.6623987903585657e-05,,
12113.45,3.262431710027158e-05,,
12113.5,3.946483411709778e-05,,
12113.55,3.377159373485483e-05,,
12113.6,1.907610749185551e-05,,
12113.65,1.0011316589952912e-05,,
12113.7,2.8793301680707373e-05,,
12113.75,4.051561700180173e-05,,
12113.8,3.2742860639700666e-05,,
12113.85,1.2652295481530018e-05,,
12113.9,1.7417465642211027e-05,,
12113.95,2.424598642392084e-05,,
12114.0,1.4289005775935948e-05,,
12114.05,8.55532653076807e-06,,
12114.1,1.2296844033699017e-05,,
12114.15,1.095891639124602e-05,,
12114.2,1.1347518920956645e-05,,
12114.25,3.74218348042632e-06,,
12114.3,5.313754627422895e-06,,
12114.35,1.0716297765611671e-05,,
12114.4,1.6001868061721325e-05,,
12114.45,2.147164923371747e-05,,
12114.5,2.7030551791540347e-05,,
12114.55,1.8349654055782594e-05,,
12114.6,1.5073391296027694e-05,,
12114.65,4.276002073311247e-05,,
12114.7,5.321055505191907e-05,,
12114.75,4.029908814118244e-05,,
12114.8,2.2075688320910558e-05,,
12114.85,4.114739203942008e-05,,
12114.9,4.129790613660589e-05,,
12114.95,2.6312194677302614e-05,,
12115.0,2.3331111151492223e-05,,
12115.05,2.0761201085406356e-05,,
12115.1,3.007242048624903e-05,,
12115.15,5.464619607664645e-05,,
12115.2,5.479892934090458e-05,,
12115.25,4.6402172301895916e-05,,
12115.3,2.495515400369186e-05,,
12115.35,1.5979810996213928e-05,,
12115.4,4.0127630200004205e-05,,
12115.45,3.5615241358755156e-05,,
12115.5,1.6687647075741552e-05,,
12115.55,2.4273782400996424e-05,,
12115.6,6.359522376442328e-05,,
12115.65,8.061551488935947e-05,,
12115.7,4.334916957304813e-05,,
12115.75,1.367535787721863e-05,,
12115.8,4.068303314852528e-05,,
12115.85,4.10060201829765e-05,,
12115.9,3.7896472349530086e-05,,
12115.95,3.634858876466751e-05,,
12116.0,2.9327058655326255e-05,,
12116.05,5.528745077754138e-06,,
12116.1,3.9557045965921134e-05,,
12116.15,8.435499330516905e-05,,
12116.2,9.487084025749937e-05,,
12116.25,8.403335232287645e-05,,
12116.3,6.957373989280313e-05,,
12116.35,4.0560731576988474e-05,,
12116.4,2.0424084141268395e-05,,
12116.45,7.275617099367082e-05,,
12116.5,0.00011383371020201594,,
12116.55,0.00010161801765207201,,
12116.6,4.425921360962093e-05,,
12116.65,2.5681058104964904e-05,,
12116.7,2.3827788027119823e-05,,
12116.75,1.8503073079045862e-05,,
12116.8,3.572688365238719e-05,,
12116.85,3.635532993939705e-05,,
12116.9,2.092876093229279e-05,,
12116.95,1.3778175343759358e-05,,
12117.0,4.699853525380604e-05,,
12117.05,6.536199362017214e-05,,
12117.1,4.038194674649276e-05,,
12117.15,2.118991505994927e-05,,
12117.2,4.237471875967458e-05,,
12117.25,3.736425787792541e-05,,
12117.3,5.951453204033896e-05,,
12117.35,5.3466261306311935e-05,,
12117.4,3.068715159315616e-05,,
12117.45,2.2376767446985468e-05,,
12117.5,1.967841490113642e-05,,
12117.55,1.4713243217556737e-05,,
12117.6,8.104004336928483e-06,,
12117.65,1.2577457709994633e-05,,
12117.7,1.0535723959037568e-05,,
12117.75,1.330133636656683e-05,,
12117.8,4.606647416949272e-05,,
12117.85,6.600111373700202e-05,,
12117.9,5.5469539802288637e-05,,
12117.95,3.6782632378162816e-05,,
12118.0,8.412490387854632e-06,,
12118.05,2.1990508685121313e-05,,
12118.1,3.0377308576134965e-05,,
12118.15,3.534819552442059e-05,,
12118.2,5.62123823328875e-05,,
12118.25,7.504262612201273e-05,,
12118.3,6.994410796323791e-05,,
12118.35,4.548249125946313e-05,,
12118.4,2.9710790840908885e-05,,
12118.45,1.824815626605414e-05,,
12118.5,4.088434798177332e-05,,
12118.55,6.247493729460984e-05,,
12118.6,4.453969086171128e-05,,
12118.65,3.5226639738539234e-05,,
12118.7,4.582179099088535e-05,,
12118.75,2.9221173463156447e-05,,
12118.8,6.166329058032716e-06,,
12118.85,7.783088221913204e-06,,
12118.9,9.070053238247056e-06,,
12118.95,4.424872895469889e-05,,
12119.0,6.662393570877612e-05,,
12119.05,3.995461156591773e-05,,
