Frequency (MHz),Intensity,Center Freq,Cavity Position
11995.15,1.3360769116843585e-05,12005.0,24.842125448453633
11995.2,2.6365545636508614e-05,,
11995.25,2.3299091481021605e-05,,
11995.3,1.1678888768074103e-05,,
11995.35,1.9151375454384834e-05,,
11995.4,1.56897003762424e-05,,
11995.45,1.077613796951482e-05,,
11995.5,1.7489513993496075e-05,,
11995.55,2.034526005445514e-05,,
11995.6,9.557434168527834e-06,,
11995.65,1.030019029713003e-05,,
11995.7,1.3536889127863105e-05,,
11995.75,1.3356174349610228e-05,,
11995.8,8.033398444240447e-06,,
11995.85,6.850249064882519e-06,,
11995.9,8.355821591976564e-06,,
11995.95,7.552668193966383e-06,,
11996.0,4.761060608871048e-06,,
11996.05,6.178091553010745e-06,,
11996.1,5.92954029343673e-06,,
11996.15,5.5939781304914504e-06,,
11996.2,9.273097930417862e-06,,
11996.25,5.493694970937213e-06,,
11996.3,4.735238235298311e-06,,
11996.35,1.532820169813931e-05,,
11996.4,1.9307750335428864e-05,,
11996.45,1.6155689081642777e-05,,
11996.5,1.2457740922400262e-05,,
11996.55,1.3616720025311224e-05,,
11996.6,3.13894561259076e-05,,
11996.65,4.00294411520008e-05,,
11996.7,3.188284608768299e-05,,
11996.75,2.0313149434514344e-05,,
11996.8,1.4164356798573863e-05,,
11996.85,8.817706657282542e-06,,
11996.9,1.038002665154636e-06,,
11996.95,8.1477710409672e-06,,
11997.0,6.345706424326636e-06,,
11997.05,4.602328772307374e-06,,
11997.1,9.654349014454056e-06,,
11997.15,9.188896001433022e-06,,
11997.2,1.961752786883153e-05,,
11997.25,1.715200414764695e-05,,
11997.3,1.5562958651571535e-05,,
11997.35,1.913866253744345e-05,,
11997.4,1.8204986190539785e-05,,
11997.45,2.120311910402961e-05,,
11997.5,2.051442970696371e-05,,
11997.55,1.5232058103720192e-05,,
11997.6,6.601362656510901e-06,,
11997.65,6.233921794773778e-06,,
11997.7,9.656841029936913e-06,,
11997.75,1.8223996448796242e-05,,
11997.8,2.1067928173579276e-05,,
11997.85,1.4247584658733103e-05,,
11997.9,1.818784403440077e-05,,
11997.95,2.489705730113201e-05,,
11998.0,1.434557452739682e-05,,
11998.05,7.2799725785444025e-06,,
11998.1,1.3079151358397212e-05,,
11998.15,2.0483908883761615e-05,,
11998.2,2.4999744709930383e-05,,
11998.25,1.260839508177014e-05,,
11998.3,8.615980732429307e-06,,
11998.35,2.11169317481108e-05,,
11998.4,2.0970748664694838e-05,,
11998.45,1.5896439435891807e-05,,
11998.5,1.2553302440210246e-05,,
11998.55,8.526107194484212e-06,,
11998.6,6.10905090070446e-06,,
11998.65,1.582275035616476e-05,,
11998.7,2.1168632883927785e-05,,
11998.75,1.760558552632574e-05,,
11998.8,1.709896241663955e-05,,
11998.85,1.8499307770980522e-05,,
11998.9,1.5685513062635437e-05,,
11998.95,5.364447588362964e-06,,
11999.0,2.4802204279694706e-05,,
11999.05,4.387276203488e-05,,
11999.1,4.622691994882189e-05,,
11999.15,3.1340925488620996e-05,,
11999.2,1.2437655641406309e-05,,
11999.25,6.429352652048692e-06,,
11999.3,6.662509804300498e-06,,
11999.35,9.298696568293963e-06,,
11999.4,4.9764098548621405e-06,,
11999.45,1.3245295122032985e-05,,
11999.5,1.61804782692343e-05,,
11999.55,8.751536370255053e-06,,
11999.6,1.1673396329570096e-05,,
11999.65,2.4487126211170107e-05,,
