Frequency (MHz),Intensity,Center Freq,Cavity Position
12003.15,1.3670126463694032e-05,12013.0,25.039146388540956
12003.2,4.683895440393826e-06,,
12003.25,8.689888090884779e-06,,
12003.3,1.2410392628225964e-05,,
12003.35,1.0314423889212776e-05,,
12003.4,3.916636160283815e-06,,
12003.45,1.721049011393916e-05,,
12003.5,1.9164621335221455e-05,,
12003.55,4.281141627870966e-06,,
12003.6,1.805225110729225e-05,,
12003.65,2.501125527487602e-05,,
12003.7,1.850602166086901e-05,,
12003.75,1.2407036592776421e-05,,
12003.8,1.1431752682256047e-05,,
12003.85,1.4751788512512576e-05,,
12003.9,1.0007410310208797e-05,,
12003.95,6.369024504238041e-06,,
12004.0,1.0277368346578442e-05,,
12004.05,5.602732926490717e-06,,
12004.1,9.939227311406285e-06,,
12004.15,1.4241210010368377e-05,,
12004.2,2.319128907402046e-05,,
12004.25,1.9708646505023353e-05,,
12004.3,5.265424533718033e-06,,
12004.35,1.5180903574218974e-05,,
12004.4,2.0661993403336965e-05,,
12004.45,1.1164241186634172e-05,,
12004.5,6.3717466218804475e-06,,
12004.55,1.0263752301398199e-05,,
12004.6,8.372743650397751e-06,,
12004.65,5.16572845299379e-06,,
12004.7,2.119532155120396e-06,,
12004.75,3.3081382753152866e-06,,
12004.8,4.811015060113277e-06,,
12004.85,9.223041161021683e-06,,
12004.9,6.326900347630726e-06,,
12004.95,3.6705139336845605e-06,,
12005.0,9.862385923042893e-06,,
12005.05,1.3345991646929178e-05,,
12005.1,1.0644394933478907e-05,,
12005.15,1.201408281303884e-06,,
12005.2,1.3849335118720774e-05,,
12005.25,1.857991810538806e-05,,
12005.3,1.7336709788651206e-05,,
12005.35,1.950210025825072e-05,,
12005.4,2.4299042706843466e-05,,
12005.45,2.2668324163532816e-05,,
12005.5,2.2434245693148114e-05,,
12005.55,2.3552984202979133e-05,,
12005.6,1.8897671907325275e-05,,
12005.65,1.3212998055678327e-05,,
12005.7,1.5188844372460153e-05,,
12005.75,2.1169771571294405e-05,,
12005.8,3.020731674041599e-05,,
12005.85,3.789994298131205e-05,,
12005.9,3.1078765459824353e-05,,
12005.95,2.460883479216136e-05,,
12006.0,3.242668026359752e-05,,
12006.05,2.5034514692379162e-05,,
12006.1,8.419217920163646e-06,,
12006.15,1.2941477507411037e-05,,
12006.2,3.4424699606461218e-06,,
12006.25,1.6347063137800433e-05,,
12006.3,1.5914094547042623e-05,,
12006.35,7.034001100691967e-06,,
12006.4,5.293283265928039e-06,,
12006.45,7.396897672151681e-06,,
12006.5,3.874001322401455e-06,,
12006.55,8.654672456032131e-06,,
12006.6,1.1025716958101839e-05,,
12006.65,1.172234260593541e-05,,
12006.7,1.1840948900498915e-05,,
12006.75,1.3998769645695575e-05,,
12006.8,3.155473677907139e-05,,
12006.85,4.265601819497533e-05,,
12006.9,3.1746043532621115e-05,,
12006.95,1.323407377640251e-05,,
12007.0,1.0151553397008684e-05,,
12007.05,2.076672353723552e-05,,
12007.1,3.112442573183216e-05,,
12007.15,3.197392652509734e-05,,
12007.2,2.193408363382332e-05,,
12007.25,1.826429070206359e-05,,
12007.3,1.2168524335720576e-05,,
12007.35,5.821633749292232e-06,,
12007.4,2.3196709662443027e-05,,
12007.45,3.3183765481226146e-05,,
12007.5,3.227467823307961e-05,,
12007.55,4.2768344428623095e-05,,
12007.6,6.073913391446695e-05,,
12007.65,5.2849503845209256e-05,,
12007.7,2.9641705623362213e-05,,
12007.75,1.702914960333146e-05,,
12007.8,1.504120427853195e-05,,
12007.85,2.1308187569957227e-05,,
12007.9,2.0161342035862617e-05,,
12007.95,1.24164134831517e-05,,
12008.0,1.372746737615671e-05,,
12008.05,1.9069513655267656e-05,,
12008.1,2.4036175091168843e-05,,
12008.15,3.600161653594114e-05,,
12008.2,3.814966112258844e-05,,
12008.25,2.220721034973394e-05,,
12008.3,1.2695676559815183e-05,,
12008.35,2.3164253434515558e-05,,
12008.4,2.90629432129208e-05,,
12008.45,3.327194644953124e-05,,
12008.5,2.7809681341750547e-05,,
12008.55,2.108996341121383e-05,,
12008.6,2.1870866476092488e-05,,
12008.65,3.387821197975427e-05,,
12008.7,4.3296367948642e-05,,
12008.75,2.86796366708586e-05,,
12008.8,3.871758599416353e-05,,
12008.85,4.817579610971734e-05,,
