Frequency (MHz),Intensity,Center Freq,Cavity Position
12004.65,1.8231410649605095e-05,12014.5,25.075343974625568
12004.7,7.615187769260956e-07,,
12004.75,4.22815719502978e-06,,
12004.8,9.123089512286242e-06,,
12004.85,2.1167852537473664e-05,,
12004.9,2.841131754394155e-05,,
12004.95,2.173923530790489e-05,,
12005.0,1.3741898328589741e-05,,
12005.05,1.1794950296462048e-05,,
12005.1,5.592542038357351e-06,,
12005.15,4.5916508497612085e-06,,
12005.2,5.204075478104642e-06,,
12005.25,5.7055822253460065e-06,,
12005.3,1.0514282621443272e-05,,
12005.35,9.308114385930821e-06,,
12005.4,5.38035328645492e-06,,
12005.45,1.9865152353304438e-05,,
12005.5,2.3134214643505402e-05,,
12005.55,1.3817294529872015e-05,,
12005.6,1.650357489779708e-06,,
12005.65,1.117108331527561e-05,,
12005.7,1.552379399072379e-05,,
12005.75,1.5308627553167753e-05,,
12005.8,8.124314263113774e-06,,
12005.85,6.562243015650893e-06,,
12005.9,1.6148127542692237e-05,,
12005.95,9.016896910907235e-06,,
12006.0,2.28071312449174e-05,,
12006.05,3.05928842863068e-05,,
12006.1,2.2200878447620198e-05,,
12006.15,1.631343002372887e-05,,
12006.2,1.6397998479078524e-05,,
12006.25,1.602961310709361e-05,,
12006.3,1.0980905244650785e-05,,
12006.35,2.1020605345256627e-06,,
12006.4,2.1337314137781505e-06,,
12006.45,3.9817268771003e-06,,
12006.5,1.2089025403838605e-05,,
12006.55,2.042917549260892e-05,,
12006.6,2.3913800760055892e-05,,
12006.65,2.0354877051431686e-05,,
12006.7,1.275013892154675e-05,,
12006.75,8.634056030132342e-06,,
12006.8,1.276820694329217e-05,,
12006.85,1.818801865738351e-05,,
12006.9,1.9236569642089307e-05,,
12006.95,1.4870517588860821e-05,,
12007.0,1.0993743671861012e-05,,
12007.05,5.58726287636091e-06,,
12007.1,7.475000529666431e-06,,
12007.15,6.995519925112603e-06,,
12007.2,4.621067546395352e-06,,
12007.25,9.64000264502829e-06,,
12007.3,1.2946018614456989e-05,,
12007.35,1.6803656762931496e-05,,
12007.4,6.863712314952863e-06,,
12007.45,1.2646711184061132e-05,,
12007.5,1.9921781131415628e-05,,
12007.55,1.542473182780668e-05,,
12007.6,1.4821720469626598e-05,,
12007.65,1.623151001695078e-05,,
12007.7,1.3294225027493667e-05,,
12007.75,8.000303751032334e-06,,
12007.8,6.555269465025049e-06,,
12007.85,2.0662308088503778e-05,,
12007.9,3.086360447923653e-05,,
12007.95,3.360335176694207e-05,,
12008.0,2.6682550014811568e-05,,
12008.05,1.0440465302963275e-05,,
12008.1,1.0310169272997882e-05,,
12008.15,1.6217140000662766e-05,,
12008.2,2.0066847355337813e-05,,
12008.25,1.976918792934157e-05,,
12008.3,1.2214568414492533e-05,,
12008.35,3.0667788450955413e-06,,
12008.4,9.672555279394146e-06,,
12008.45,1.3645546459883917e-05,,
12008.5,1.857443385233637e-05,,
12008.55,1.8428505427436903e-05,,
12008.6,1.0662345630407799e-05,,
12008.65,1.7109105101553723e-05,,
12008.7,2.0427494746400043e-05,,
12008.75,1.0046323041024152e-05,,
12008.8,1.344279371551238e-05,,
12008.85,2.0292127373977564e-05,,
12008.9,2.1289257347234525e-05,,
12008.95,2.1040948922745883e-05,,
12009.0,2.2296888346318156e-05,,
12009.05,2.1816889784531668e-05,,
12009.1,1.4718881175213028e-05,,
12009.15,3.554882641765289e-05,,
12009.2,4.143405021750368e-05,,
12009.25,2.2302634533843957e-05,,
12009.3,1.7043201296473853e-05,,
12009.35,2.2483509383164346e-05,,
12009.4,1.3536587175622117e-05,,
12009.45,1.8020324205281213e-05,,
12009.5,3.272667890996672e-05,,
12009.55,2.9884180548833683e-05,,
12009.6,4.489240382099524e-05,,
12009.65,4.085299951839261e-05,,
12009.7,2.6916990464087576e-05,,
12009.75,1.3146081982995383e-05,,
12009.8,2.782502087939065e-05,,
12009.85,3.935171844204888e-05,,
12009.9,2.6500170861254446e-05,,
12009.95,1.9234532373957336e-05,,
12010.0,2.376958218519576e-05,,
12010.05,4.252707367413677e-05,,
12010.1,3.191317227901891e-05,,
12010.15,3.058994025195716e-06,,
12010.2,1.3733076229982544e-05,,
12010.25,3.721574830706231e-05,,
12010.3,6.741955439792946e-05,,
12010.35,7.476115570170805e-05,,
12010.4,4.380114114610478e-05,,
12010.45,1.5149509636103176e-05,,
12010.5,2.0446137568796985e-05,,
12010.55,2.9803517463733442e-05,,
12010.6,1.3297774785314687e-05,,
12010.65,2.2265268853516318e-05,,
12010.7,2.8102571377530694e-05,,
12010.75,1.1072919733123854e-05,,
12010.8,1.1269645256106742e-05,,
12010.85,3.92980182368774e-05,,
12010.9,5.984220115351491e-05,,
12010.95,5.4889635066501796e-05,,
12011.0,2.5209455998265184e-05,,
