Frequency (MHz),Intensity,Center Freq,Cavity Position
12179.15,1.3860390936315525e-05,12189.0,29.299613679468177
12179.2,2.4242777726612985e-05,,
12179.25,2.122720434272196e-05,,
12179.3,1.0098320672113914e-05,,
12179.35,1.4274831301008817e-05,,
12179.4,1.2732816685456783e-05,,
12179.45,1.1151806575071532e-05,,
12179.5,2.1200274204602465e-05,,
12179.55,2.5396924684173428e-05,,
12179.6,1.5756555512780324e-05,,
12179.65,2.0844212485826574e-05,,
12179.7,2.1699439457734115e-05,,
12179.75,8.85122972249519e-06,,
12179.8,8.020820132514928e-06,,
12179.85,6.4388518694613595e-06,,
12179.9,6.622497949138051e-06,,
12179.95,1.4825009202468209e-05,,
12180.0,6.046363978384761e-06,,
12180.05,1.1646692655631341e-05,,
12180.1,1.414459984516725e-05,,
12180.15,8.739159056858625e-06,,
12180.2,1.0413085874461103e-05,,
12180.25,9.457197847950738e-06,,
12180.3,3.3031210477929562e-06,,
12180.35,2.132252302544657e-05,,
12180.4,2.675114774319809e-05,,
12180.45,1.2633345249923877e-05,,
12180.5,7.400559297821019e-06,,
12180.55,1.7845190086518414e-05,,
12180.6,1.7069805835490115e-05,,
12180.65,1.16112241812516e-05,,
12180.7,1.1414455912017729e-05,,
12180.75,1.398922540829517e-05,,
12180.8,1.4568650840374175e-05,,
12180.85,1.5159144822973758e-05,,
12180.9,1.3548363313020673e-05,,
12180.95,1.0059324267785996e-05,,
12181.0,9.049199434230104e-06,,
12181.05,6.923440196260344e-06,,
12181.1,5.662747298629256e-06,,
12181.15,1.766253808455076e-05,,
12181.2,2.426579885650426e-05,,
12181.25,2.456084439472761e-05,,
12181.3,1.916379369504284e-05,,
12181.35,1.809037712519057e-05,,
12181.4,1.0737419870565645e-05,,
12181.45,3.657362640296924e-06,,
12181.5,7.79336187406443e-06,,
12181.55,1.8138180166715756e-05,,
12181.6,2.1088324501761235e-05,,
12181.65,1.629516191314906e-05,,
12181.7,1.6401061657234095e-05,,
12181.75,1.6151059753610753e-05,,
12181.8,1.3397898328548763e-05,,
12181.85,1.4537542483594734e-05,,
12181.9,2.339389357075561e-05,,
12181.95,3.131934136035852e-05,,
12182.0,2.830375342455227e-05,,
12182.05,1.7811609723139554e-05,,
12182.1,1.1943122444790788e-05,,
12182.15,1.395964682160411e-05,,
12182.2,1.2655794307647739e-05,,
12182.25,8.385561159229837e-06,,
12182.3,1.104769944504369e-05,,
12182.35,1.704159330984112e-05,,
12182.4,2.4473632947774604e-05,,
12182.45,2.510072590666823e-05,,
12182.5,1.4768197615921963e-05,,
12182.55,9.588899956725072e-06,,
12182.6,1.796276592358481e-05,,
12182.65,2.8018215743941255e-05,,
12182.7,3.485627530608326e-05,,
12182.75,2.3982953280210495e-05,,
12182.8,1.2339216482359916e-05,,
12182.85,1.7802361981011927e-05,,
12182.9,3.624399323598482e-05,,
12182.95,5.396273991209455e-05,,
12183.0,5.280275217955932e-05,,
12183.05,4.620726394932717e-05,,
12183.1,4.1824929212452844e-05,,
12183.15,3.2630032364977524e-05,,
12183.2,1.1887794244103134e-05,,
12183.25,8.18244370748289e-06,,
12183.3,1.6526302715647034e-05,,
12183.35,3.595921225496568e-05,,
12183.4,6.357662641676143e-05,,
12183.45,7.05051570548676e-05,,
12183.5,4.897966209682636e-05,,
12183.55,1.921226612466853e-05,,
12183.6,2.3194004825199954e-05,,
12183.65,4.620481558959e-05,,
12183.7,6.549980753334239e-05,,
12183.75,6.405351450666785e-05,,
12183.8,5.585213875747286e-05,,
12183.85,4.379836536827497e-05,,
12183.9,2.4275628675241023e-05,,
12183.95,2.661848884599749e-05,,
12184.0,6.022168599884026e-05,,
12184.05,8.331461140187457e-05,,
12184.1,8.178480493370444e-05,,
12184.15,5.76928723603487e-05,,
12184.2,2.879432031477336e-05,,
12184.25,2.5066028683795594e-05,,
12184.3,7.408225792460144e-05,,
12184.35,0.00011710785474861041,,
