Frequency (MHz),Intensity,Center Freq,Cavity Position
12211.15,2.5162124074995518e-05,12221.0,30.05267983671443
12211.2,2.50570028583752e-05,,
12211.25,1.099871860787971e-05,,
12211.3,6.40562575426884e-06,,
12211.35,1.1565828572202008e-05,,
12211.4,3.5149487302987836e-06,,
12211.45,1.0539668437559158e-05,,
12211.5,1.5913601600914262e-05,,
12211.55,1.4720230865350459e-05,,
12211.6,1.5517127394559793e-05,,
12211.65,2.0492943804129027e-05,,
12211.7,2.1761130483355373e-05,,
12211.75,1.5057641576277092e-05,,
12211.8,8.536634595657233e-06,,
12211.85,3.7795387015648885e-06,,
12211.9,9.227957889379468e-06,,
12211.95,1.6290896382997744e-05,,
12212.0,2.0471496100071818e-05,,
12212.05,1.8920018192147836e-05,,
12212.1,1.3848239177605137e-05,,
12212.15,1.097755284718005e-05,,
12212.2,1.4566753634426277e-05,,
12212.25,1.7875750927487388e-05,,
12212.3,1.4178933270159177e-05,,
12212.35,1.2898984095954802e-05,,
12212.4,1.8454054952599108e-05,,
12212.45,1.969364529941231e-05,,
12212.5,9.943073564500082e-06,,
12212.55,5.576385319727706e-06,,
12212.6,9.246526133210864e-06,,
12212.65,3.036862608496449e-06,,
12212.7,8.02602335170377e-06,,
12212.75,1.2027790035062935e-05,,
12212.8,9.095860150409862e-06,,
12212.85,1.0809406376210973e-05,,
12212.9,1.3274449884193018e-05,,
12212.95,7.802593245287426e-06,,
12213.0,2.706285158637911e-06,,
12213.05,7.625581474712817e-06,,
12213.1,1.1617117706919089e-05,,
12213.15,1.5197777429420967e-05,,
12213.2,1.264679212908959e-05,,
12213.25,6.7694504650717136e-06,,
12213.3,4.917257683700882e-06,,
12213.35,3.088143785134889e-06,,
12213.4,8.269247700809501e-06,,
12213.45,5.570899702433962e-06,,
12213.5,6.191696684254566e-06,,
12213.55,9.599798431736417e-06,,
12213.6,1.142878409154946e-05,,
12213.65,6.496501555375289e-06,,
12213.7,3.0103597055131104e-06,,
12213.75,6.194067282194737e-06,,
12213.8,6.972057235543616e-06,,
12213.85,1.4454710253630765e-05,,
12213.9,2.934295844170265e-05,,
12213.95,2.879625571949873e-05,,
12214.0,1.2094110388716217e-05,,
12214.05,7.598458978463896e-06,,
12214.1,2.1382589693530463e-05,,
12214.15,2.2382624592864886e-05,,
12214.2,1.8275131878908724e-05,,
12214.25,2.678493910934776e-05,,
12214.3,2.1079664293210953e-05,,
12214.35,3.591250106182997e-06,,
12214.4,2.4722337911953218e-05,,
12214.45,2.574422614998184e-05,,
12214.5,5.5819459703343455e-06,,
12214.55,2.1869469492230564e-05,,
12214.6,3.7149962736293674e-05,,
12214.65,4.092327071703039e-05,,
12214.7,4.5429998863255605e-05,,
12214.75,4.6799574192846194e-05,,
12214.8,4.2186438804492354e-05,,
12214.85,4.040068597532809e-05,,
12214.9,3.0823379347566515e-05,,
12214.95,1.5655543393222615e-05,,
12215.0,1.325290031672921e-05,,
12215.05,1.792771763575729e-05,,
12215.1,3.2869178539840505e-05,,
12215.15,4.251859354553744e-05,,
12215.2,3.442455272306688e-05,,
12215.25,2.5621055101510137e-05,,
12215.3,2.506706368876621e-05,,
12215.35,1.0546801604505163e-05,,
12215.4,1.924912976392079e-05,,
12215.45,2.4865048544597812e-05,,
12215.5,9.916481758409645e-06,,
