Frequency (MHz),Intensity,Center Freq,Cavity Position
12077.65,3.057998765143566e-05,12087.5,26.879315880918654
12077.7,3.416851905058138e-05,,
12077.75,2.829656114045065e-05,,
12077.8,2.4240551283583045e-05,,
12077.85,2.4996348656713963e-05,,
12077.9,2.0096453226869926e-05,,
12077.95,1.1927629202546086e-05,,
12078.0,1.0533444765314925e-05,,
12078.05,1.4684386769658886e-05,,
12078.1,1.4908327102602925e-05,,
12078.15,1.3870301700080745e-05,,
12078.2,1.8684928363654763e-05,,
12078.25,1.747294118104037e-05,,
12078.3,1.66925456142053e-05,,
12078.35,1.9342483938089572e-05,,
12078.4,1.2196517673146445e-05,,
12078.45,4.608232302416582e-06,,
12078.5,3.770853481910308e-06,,
12078.55,1.171036456071306e-05,,
12078.6,1.8223330698674545e-05,,
12078.65,1.6729389244574122e-05,,
12078.7,6.217371719685616e-06,,
12078.75,1.3277968719194178e-05,,
12078.8,2.2428186639444903e-05,,
12078.85,1.864250225480646e-05,,
12078.9,1.441799304302549e-05,,
12078.95,1.6416539438068867e-05,,
12079.0,8.716842785361223e-06,,
12079.05,5.317156592354877e-06,,
12079.1,1.3109135579725262e-05,,
12079.15,1.2759483070112765e-05,,
12079.2,1.1306997294013854e-05,,
12079.25,1.714277641440276e-05,,
12079.3,2.6796169549925253e-05,,
12079.35,3.1059200409799814e-05,,
12079.4,2.5712237402331084e-05,,
12079.45,1.2852791769546457e-05,,
12079.5,6.129168923507677e-06,,
12079.55,1.3962224329588935e-05,,
12079.6,1.1803915185737424e-05,,
12079.65,7.1574017965758685e-06,,
12079.7,1.820261422835756e-05,,
12079.75,1.819454882934224e-05,,
12079.8,1.036212870531017e-05,,
12079.85,1.535296860311064e-06,,
12079.9,1.1002495739376172e-05,,
12079.95,1.786833854566794e-05,,
12080.0,1.8172715499531478e-05,,
12080.05,1.4259682757256087e-05,,
12080.1,1.2358958883851301e-05,,
12080.15,1.3861081242794171e-05,,
12080.2,1.816692565625999e-05,,
12080.25,2.2417434593080543e-05,,
12080.3,1.9253666323493235e-05,,
12080.35,1.62991836987203e-05,,
12080.4,1.939942012540996e-05,,
12080.45,1.634000363992527e-05,,
12080.5,1.8608274331199937e-05,,
12080.55,2.55839986493811e-05,,
12080.6,2.4475253667333163e-05,,
12080.65,1.66245736181736e-05,,
12080.7,1.6222360500250943e-05,,
12080.75,2.2733145669917576e-05,,
12080.8,1.9275175873190165e-05,,
12080.85,2.0328718164819293e-05,,
12080.9,2.02670598810073e-05,,
12080.95,1.7850315998657607e-05,,
12081.0,2.1537076463573612e-05,,
12081.05,2.1069083231850527e-05,,
12081.1,1.81762152351439e-05,,
12081.15,1.9309254639665596e-05,,
12081.2,2.5322355213575065e-05,,
12081.25,3.2755735446698964e-05,,
12081.3,3.290023232693784e-05,,
12081.35,2.4235963792307302e-05,,
12081.4,1.5057340533530805e-05,,
12081.45,2.5400638605788117e-06,,
12081.5,1.168207836599322e-05,,
12081.55,2.5006023861351423e-05,,
12081.6,3.17701960739214e-05,,
12081.65,1.956392588908784e-05,,
12081.7,6.194752586452523e-06,,
12081.75,2.5818240828812122e-05,,
12081.8,3.5445620596874505e-05,,
12081.85,3.5960980312665924e-05,,
12081.9,2.7705164029612206e-05,,
12081.95,1.358917052129982e-05,,
12082.0,4.595738118950976e-06,,
12082.05,2.9852668376406655e-05,,
12082.1,3.935849235858768e-05,,
12082.15,2.051631781796459e-05,,
12082.2,4.556495241558878e-06,,
12082.25,1.0969716640829574e-05,,
12082.3,9.224308087141253e-06,,
12082.35,1.586000280440203e-06,,
12082.4,4.425676252139965e-06,,
12082.45,1.3784988368570339e-05,,
12082.5,2.4548033252358437e-05,,
12082.55,4.0130133129423484e-05,,
12082.6,3.8615180528722703e-05,,
12082.65,2.094792216666974e-05,,
12082.7,2.9342085326788947e-05,,
12082.75,5.426837014965713e-05,,
12082.8,4.1011055145645514e-05,,
12082.85,8.932403943617828e-06,,
12082.9,2.298239451192785e-05,,
12082.95,3.596362148527987e-05,,
12083.0,5.159473221283406e-05,,
12083.05,3.106164876953699e-05,,
12083.1,7.954661668918561e-06,,
12083.15,2.5951556381187402e-05,,
12083.2,3.8706693885615095e-05,,
12083.25,5.1323218940524384e-05,,
12083.3,5.77863902435638e-05,,
12083.35,7.135511987144127e-05,,
12083.4,7.732172525720671e-05,,
12083.45,5.3680279961554334e-05,,
12083.5,1.6134448742377572e-05,,
12083.55,5.799211066914722e-06,,
12083.6,1.7489432138972916e-05,,
12083.65,4.481193536776118e-05,,
12083.7,6.0952141211600974e-05,,
12083.75,8.011113095562905e-05,,
12083.8,8.928744500735775e-05,,
12083.85,7.182304398156703e-05,,
12083.9,3.4155178582295775e-05,,
12083.95,2.4447892428725027e-05,,
12084.0,4.406426887726411e-05,,
12084.05,2.6610747227096e-05,,
12084.1,1.646976306801662e-05,,
12084.15,3.388787808944471e-05,,
12084.2,2.2922895368537866e-05,,
12084.25,2.846216557372827e-05,,
12084.3,3.12115007545799e-05,,
12084.35,2.5086439563892782e-05,,
12084.4,2.206516728620045e-05,,
12084.45,1.6870755644049495e-05,,
12084.5,1.612827691133134e-05,,
12084.55,2.8516189559013583e-05,,
12084.6,5.0791884859791026e-05,,
12084.65,6.625917740166187e-05,,
12084.7,5.947170575382188e-05,,
12084.75,2.914791548391804e-05,,
12084.8,3.595356974983588e-05,,
12084.85,5.1377133786445484e-05,,
12084.9,4.536076812655665e-05,,
12084.95,5.0673599616857246e-05,,
12085.0,6.341123662423342e-05,,
12085.05,5.317297109286301e-05,,
12085.1,5.1494353101588786e-05,,
12085.15,5.495220102602616e-05,,
12085.2,3.3753578463802114e-05,,
12085.25,1.62328033184167e-05,,
12085.3,1.4542778444592841e-05,,
12085.35,2.3481401512981392e-05,,
