Frequency (MHz),Intensity,Center Freq,Cavity Position
12095.15,2.2974172679823823e-05,12105.0,27.303745577723173
12095.2,2.7247338948654942e-05,,
12095.25,2.6748488380690105e-05,,
12095.3,2.332748772460036e-05,,
12095.35,1.9912782590836287e-05,,
12095.4,1.3463864888763055e-05,,
12095.45,4.244190222379984e-06,,
12095.5,5.9881654124183115e-06,,
12095.55,1.4787553482165094e-05,,
12095.6,1.6821240933495574e-05,,
12095.65,2.1151869077584706e-05,,
12095.7,1.9220979083911516e-05,,
12095.75,5.829581823491026e-06,,
12095.8,1.1802269000327215e-05,,
12095.85,2.1132578694960102e-05,,
12095.9,2.358447090955451e-05,,
12095.95,2.656760989339091e-05,,
12096.0,2.3855731342337094e-05,,
12096.05,1.7188071069540456e-05,,
12096.1,1.0046512215922121e-05,,
12096.15,5.378438800107688e-06,,
12096.2,1.0035556442744564e-05,,
12096.25,1.9286235328763723e-05,,
12096.3,2.1090787413413636e-05,,
12096.35,1.1541640560608357e-05,,
12096.4,4.840784185944358e-06,,
12096.45,1.1664961675705854e-05,,
12096.5,1.1822228771052323e-05,,
12096.55,3.3222784168174258e-06,,
12096.6,7.842759259801824e-06,,
12096.65,7.703269147896208e-06,,
12096.7,2.8894701245008036e-06,,
12096.75,1.1157772860315163e-05,,
12096.8,1.1032066140614916e-05,,
12096.85,5.270076599117601e-06,,
12096.9,2.0342107745818794e-05,,
12096.95,1.9798164430540055e-05,,
12097.0,7.108010322554037e-06,,
12097.05,5.7262736845586915e-06,,
12097.1,1.7033558833645657e-05,,
12097.15,2.4238433979917318e-05,,
12097.2,2.2726630049874075e-05,,
12097.25,1.5117797374841757e-05,,
12097.3,9.025336112244986e-06,,
12097.35,1.4794087292102631e-05,,
12097.4,2.6966745281242765e-05,,
12097.45,3.632379593909718e-05,,
12097.5,3.708434815052897e-05,,
12097.55,2.6424715542816557e-05,,
12097.6,8.975010132417083e-06,,
12097.65,2.6193192752543837e-06,,
12097.7,2.7796475023933453e-06,,
12097.75,2.1783955617138417e-06,,
12097.8,4.3480513340909965e-06,,
12097.85,1.8011721749644494e-06,,
12097.9,4.969714154867688e-06,,
12097.95,1.140425774792675e-05,,
12098.0,1.4505020772048738e-05,,
12098.05,1.3458949979394674e-05,,
12098.1,1.077943579730345e-05,,
12098.15,7.758612809993792e-06,,
12098.2,5.58030160391354e-06,,
12098.25,8.12459438748192e-06,,
12098.3,1.3514591046259739e-05,,
12098.35,1.6198246157728136e-05,,
12098.4,2.3941825929796323e-05,,
12098.45,3.4568838600534946e-05,,
12098.5,3.042177195311524e-05,,
12098.55,1.8223781808046624e-05,,
12098.6,2.065995431621559e-05,,
12098.65,4.084254214831162e-06,,
12098.7,1.7475806089350954e-05,,
12098.75,1.9478520698612556e-05,,
12098.8,1.8159089449909516e-05,,
12098.85,2.602006497909315e-05,,
12098.9,2.5605459086364135e-05,,
12098.95,1.6261656128335744e-05,,
12099.0,1.199911093863193e-05,,
12099.05,1.760303166520316e-05,,
12099.1,2.3300146494875662e-05,,
12099.15,3.502338950056583e-05,,
12099.2,5.3436400776263326e-05,,
12099.25,4.254912710166536e-05,,
12099.3,1.3658760508405976e-05,,
12099.35,1.986581992241554e-05,,
12099.4,3.444929461693391e-05,,
12099.45,4.133529000682756e-05,,
12099.5,4.286654439056292e-05,,
12099.55,3.3950131182791665e-05,,
12099.6,1.5109271771507338e-05,,
12099.65,1.4774938790651504e-05,,
12099.7,2.6233252356178127e-05,,
12099.75,3.292831388534978e-05,,
12099.8,3.204853419447318e-05,,
12099.85,2.5928420654963702e-05,,
12099.9,1.9490627892082557e-05,,
12099.95,1.327508198301075e-05,,
12100.0,3.2020539947552606e-05,,
12100.05,4.9806938477559015e-05,,
12100.1,5.5334956414299086e-05,,
12100.15,6.005412069498561e-05,,
12100.2,6.020579894538969e-05,,
12100.25,4.761642048833892e-05,,
12100.3,2.8145657779532485e-05,,
12100.35,8.599554348620586e-06,,
12100.4,1.8064318282995373e-05,,
12100.45,3.887418279191479e-05,,
12100.5,4.5028333261143416e-05,,
12100.55,2.8997736080782488e-05,,
12100.6,2.1173194909351878e-05,,
12100.65,4.7720724978717044e-05,,
12100.7,7.410816033370793e-05,,
12100.75,6.154709990369156e-05,,
12100.8,3.115248546237126e-05,,
12100.85,1.0563505384197924e-05,,
12100.9,3.549508619471453e-05,,
12100.95,4.385038118925877e-05,,
12101.0,2.9991391784278676e-05,,
12101.05,2.0007120838272385e-05,,
12101.1,2.216423126810696e-05,,
12101.15,1.7074400602723472e-05,,
12101.2,1.132085071731126e-05,,
12101.25,3.942917464883067e-05,,
12101.3,4.8934649385046214e-05,,
12101.35,4.52845633844845e-05,,
12101.4,3.8306105125229806e-05,,
12101.45,1.7689319065539166e-05,,
12101.5,1.3665880942426156e-05,,
12101.55,2.8232552722329274e-05,,
12101.6,4.267854455974884e-05,,
12101.65,2.7195714210392907e-05,,
12101.7,1.6148320355569012e-05,,
12101.75,3.5078843211522326e-05,,
12101.8,3.9774877222953364e-05,,
12101.85,6.102727274992503e-05,,
12101.9,5.718943793908693e-05,,
12101.95,3.0385932404897176e-05,,
12102.0,4.125052873860113e-05,,
12102.05,6.028940697433427e-05,,
12102.1,5.8660876675276086e-05,,
12102.15,3.4996559406863526e-05,,
12102.2,2.5341216314700432e-05,,
12102.25,4.127198917558417e-05,,
12102.3,4.202753189019859e-05,,
12102.35,2.7740077712223865e-05,,
12102.4,4.6020755689824e-05,,
12102.45,4.8043119022622705e-05,,
12102.5,3.381284113856964e-05,,
12102.55,3.357047899044119e-05,,
12102.6,6.0979833506280556e-05,,
12102.65,6.20136852376163e-05,,
12102.7,1.9441760741756298e-05,,
12102.75,9.381406925967894e-06,,
12102.8,1.6030673577915877e-05,,
12102.85,2.611163472465705e-05,,
12102.9,2.2309808628051542e-05,,
12102.95,3.728943192982115e-05,,
12103.0,2.481143928889651e-05,,
12103.05,2.0200348444632255e-05,,
12103.1,3.366770761203952e-05,,
12103.15,5.459251769934781e-05,,
12103.2,5.2408639021450654e-05,,
12103.25,3.356975139467977e-05,,
12103.3,2.126808976754546e-05,,
12103.35,3.388334152987227e-05,,
12103.4,4.825952055398375e-05,,
12103.45,5.569138011196628e-05,,
12103.5,6.319236854324117e-05,,
12103.55,5.169984797248617e-05,,
12103.6,2.8511092750704847e-05,,
12103.65,2.2422771507990547e-05,,
12103.7,1.6441888874396682e-05,,
12103.75,2.4732134988880716e-06,,
12103.8,4.527775217866292e-06,,
12103.85,2.4325121557922103e-05,,
12103.9,3.495745113468729e-05,,
12103.95,2.5396055207238533e-05,,
12104.0,4.529259604169056e-05,,
12104.05,5.7688790548127145e-05,,
12104.1,3.667649798444472e-05,,
12104.15,2.6422272640047595e-05,,
12104.2,3.74504343199078e-05,,
12104.25,5.256378062767908e-05,,
12104.3,5.8138488384429365e-05,,
12104.35,3.997870226157829e-05,,
12104.4,1.947199234564323e-05,,
12104.45,1.785628410289064e-05,,
12104.5,2.3226677512866445e-05,,
12104.55,1.8557549992692657e-05,,
12104.6,1.0812571417773142e-05,,
12104.65,2.7729447538149543e-05,,
12104.7,3.4952467103721574e-05,,
12104.75,3.5306722566019744e-05,,
12104.8,2.0321347619756125e-05,,
12104.85,1.769967275322415e-05,,
12104.9,2.2362239178619348e-05,,
12104.95,2.2471171178040095e-05,,
12105.0,1.3278897313284688e-05,,
12105.05,1.1365245882188901e-05,,
12105.1,1.3850017239747103e-05,,
12105.15,2.6557379896985367e-05,,
12105.2,4.717987758340314e-05,,
12105.25,4.777808499056846e-05,,
12105.3,3.452400414971635e-05,,
12105.35,2.2311143766273744e-05,,
12105.4,3.1348245101980865e-05,,
12105.45,3.68959445040673e-05,,
12105.5,2.939625301223714e-05,,
12105.55,5.003553815186024e-05,,
12105.6,4.5935412344988436e-05,,
12105.65,3.409597775316797e-05,,
12105.7,5.914999564993195e-05,,
12105.75,5.1239843742223457e-05,,
12105.8,3.584426667657681e-05,,
12105.85,4.520933362073265e-05,,
12105.9,4.3139687477378175e-05,,
12105.95,3.788348476518877e-05,,
12106.0,4.0019403968472034e-05,,
12106.05,3.991662379121408e-05,,
12106.1,3.101769834756851e-05,,
12106.15,1.3079733435006347e-05,,
12106.2,1.2319394954829477e-05,,
12106.25,2.745828896877356e-05,,
12106.3,2.8070593543816358e-05,,
12106.35,2.380750811425969e-05,,
12106.4,2.116449650202412e-05,,
12106.45,1.4314613508759066e-05,,
12106.5,2.3944581698742695e-05,,
12106.55,3.7476384022738785e-05,,
12106.6,4.0534512663725764e-05,,
12106.65,4.2192954424535856e-05,,
12106.7,3.673350875033066e-05,,
12106.75,2.4405399017268792e-05,,
12106.8,2.8744036171701737e-05,,
12106.85,4.060608262079768e-05,,
12106.9,3.201842991984449e-05,,
12106.95,7.6026412898499984e-06,,
12107.0,1.7356618627673015e-05,,
12107.05,4.17483679484576e-05,,
12107.1,6.599676271434873e-05,,
12107.15,6.792386557208374e-05,,
12107.2,5.417872671387158e-05,,
12107.25,3.8906575355213135e-05,,
12107.3,3.4732343920040876e-05,,
12107.35,4.720495780929923e-05,,
12107.4,5.187666101846844e-05,,
12107.45,2.8935699447174557e-05,,
12107.5,1.3630379726237152e-05,,
12107.55,3.906801066477783e-05,,
12107.6,4.0681115933693945e-05,,
12107.65,2.9799608455505222e-05,,
12107.7,1.9473985958029516e-05,,
12107.75,1.6083644368336536e-05,,
12107.8,3.96631148760207e-05,,
12107.85,4.889572664978914e-05,,
12107.9,4.3295338400639594e-05,,
12107.95,3.978910172008909e-05,,
12108.0,1.0658954124664888e-05,,
12108.05,2.107951877405867e-05,,
12108.1,2.95390491373837e-05,,
12108.15,3.915198612958193e-05,,
12108.2,4.3375544919399545e-05,,
12108.25,3.8446545659098774e-05,,
12108.3,4.791012543137185e-05,,
12108.35,5.0306323828408495e-05,,
12108.4,4.406211155583151e-05,,
12108.45,5.350418359739706e-05,,
12108.5,5.71184755244758e-05,,
12108.55,4.149657615926117e-05,,
12108.6,1.3747852790402249e-05,,
12108.65,2.8851874958490953e-05,,
12108.7,5.786620022263378e-05,,
12108.75,6.171210407046601e-05,,
12108.8,7.916081085568294e-05,,
12108.85,9.207257244270295e-05,,
12108.9,6.67833664920181e-05,,
12108.95,3.524681960698217e-05,,
12109.0,1.839010656112805e-05,,
12109.05,1.79303897311911e-05,,
12109.1,2.9710781745961867e-05,,
12109.15,2.1937044948572293e-05,,
12109.2,1.280893320654286e-05,,
12109.25,3.5859931813320145e-05,,
12109.3,1.2212915862619411e-05,,
12109.35,4.764735422213562e-05,,
12109.4,7.257736433530226e-05,,
12109.45,6.064572880859487e-05,,
12109.5,4.155257920501754e-05,,
12109.55,3.056029891013168e-05,,
12109.6,2.2764072127756663e-05,,
12109.65,1.5043122402857989e-05,,
12109.7,1.0172080692427699e-05,,
12109.75,1.1501848348416388e-05,,
12109.8,2.0472945834626444e-05,,
12109.85,1.9263628928456455e-05,,
12109.9,2.0149427655269392e-05,,
12109.95,4.009290205431171e-05,,
12110.0,4.644412183552049e-05,,
12110.05,5.781411164207384e-05,,
12110.1,4.527326746028848e-05,,
12110.15,2.8306018066359684e-05,,
12110.2,2.594812394818291e-05,,
