Frequency (MHz),Intensity,Center Freq,Cavity Position
12035.15,8.05332456366159e-06,12045.0,25.84084956716769
12035.2,6.705243777105352e-06,,
12035.25,2.192121792177204e-05,,
12035.3,2.5975910830311477e-05,,
12035.35,2.1127101717866026e-05,,
12035.4,1.7428166756872088e-05,,
12035.45,2.3512382540502585e-05,,
12035.5,2.1784657292300835e-05,,
12035.55,1.2231485925440211e-05,,
12035.6,1.0954489880532492e-05,,
12035.65,1.6043801224441268e-05,,
12035.7,2.320400017197244e-05,,
12035.75,2.815369953168556e-05,,
12035.8,2.017634869844187e-05,,
12035.85,7.492635631933808e-06,,
12035.9,1.5610605260008015e-05,,
12035.95,1.2995927136216778e-05,,
12036.0,2.880675083360984e-06,,
12036.05,1.715291364234872e-05,,
12036.1,2.4182774723158218e-05,,
12036.15,2.329772360099014e-05,,
12036.2,1.8571348846307956e-05,,
12036.25,1.0233556167804636e-05,,
12036.3,6.185705842653988e-06,,
12036.35,5.594818503595889e-06,,
12036.4,8.807011909084395e-06,,
12036.45,9.23340212466428e-06,,
12036.5,9.932091415976174e-06,,
12036.55,1.9960316421929747e-05,,
12036.6,2.1138464944669977e-05,,
12036.65,1.6121672160807066e-05,,
12036.7,8.500039257341996e-06,,
12036.75,4.0502759475202765e-06,,
12036.8,1.156125381385209e-05,,
12036.85,1.5686457118135877e-05,,
12036.9,1.170484938484151e-05,,
12036.95,1.0670123629097361e-05,,
12037.0,1.1432854080339894e-05,,
12037.05,6.048807335901074e-06,,
12037.1,3.6617675505112857e-06,,
12037.15,7.218405698949937e-06,,
12037.2,1.5131620784814004e-05,,
12037.25,1.6275051166303456e-05,,
12037.3,1.170075120171532e-05,,
12037.35,1.3979701179778203e-05,,
12037.4,1.9106988474959508e-05,,
12037.45,2.234284875157755e-05,,
12037.5,2.3044560293783434e-05,,
12037.55,2.0071905964869075e-05,,
12037.6,1.619231807126198e-05,,
12037.65,8.71740030561341e-06,,
12037.7,1.1527154128998518e-05,,
12037.75,1.6929301636992022e-05,,
12037.8,1.774180964275729e-05,,
12037.85,2.4660766939632595e-05,,
12037.9,2.3424547180184163e-05,,
12037.95,1.7054933778126724e-05,,
12038.0,1.3134846994944382e-05,,
12038.05,9.579652214597445e-06,,
12038.1,1.4319889487524051e-05,,
12038.15,2.8740121706505306e-05,,
12038.2,3.873198147630319e-05,,
12038.25,4.1375893488293514e-05,,
12038.3,3.341901538078673e-05,,
12038.35,1.4332783393911086e-05,,
12038.4,1.699715357972309e-05,,
12038.45,2.765710996754933e-05,,
12038.5,2.157162089133635e-05,,
12038.55,2.2133972379378974e-05,,
12038.6,3.191969153704122e-05,,
12038.65,2.942783794424031e-05,,
12038.7,2.0199306163704023e-05,,
12038.75,1.3936048162577208e-05,,
12038.8,1.5614990843459964e-05,,
12038.85,1.9401883037062362e-05,,
12038.9,1.8040249415207654e-05,,
12038.95,1.1883176739502233e-05,,
12039.0,9.045604201673996e-06,,
12039.05,1.1162290320498869e-05,,
12039.1,1.2342343325144611e-05,,
12039.15,1.5191110833256971e-05,,
12039.2,2.5048460884136148e-05,,
12039.25,3.9701160858385265e-05,,
12039.3,4.385412103147246e-05,,
12039.35,2.8581396691151895e-05,,
12039.4,1.4341198948386591e-05,,
12039.45,2.2474459910881706e-05,,
12039.5,2.7092884920421056e-05,,
12039.55,2.6968711608788e-05,,
12039.6,2.2849573724670336e-05,,
12039.65,1.9440547475824133e-05,,
12039.7,1.8712220480665565e-05,,
12039.75,1.179668561235303e-05,,
12039.8,7.706294695708493e-07,,
12039.85,8.916376827983186e-06,,
12039.9,1.5488802091567777e-05,,
12039.95,2.1087949789944105e-05,,
12040.0,3.2412135624326766e-05,,
12040.05,4.36042646470014e-05,,
12040.1,4.940432700095698e-05,,
12040.15,4.44915822299663e-05,,
12040.2,3.1874798878561705e-05,,
12040.25,2.0077652152394876e-05,,
12040.3,1.3109803148836363e-05,,
12040.35,1.4492861737380736e-05,,
12040.4,1.3402694094111212e-05,,
12040.45,2.2233296476770192e-05,,
12040.5,4.8262238124152645e-05,,
12040.55,4.5120526920072734e-05,,
12040.6,2.6367228201706894e-05,,
12040.65,1.868788240244612e-05,,
12040.7,1.3298409612616524e-05,,
12040.75,2.1058649508631788e-05,,
12040.8,2.383185892540496e-05,,
12040.85,2.1038542399764992e-05,,
12040.9,1.4338232176669408e-05,,
12040.95,2.316770223842468e-05,,
12041.0,2.1319676307030022e-05,,
12041.05,1.5528736184933223e-05,,
12041.1,1.638109824853018e-05,,
12041.15,1.6951529687503353e-05,,
12041.2,1.747602982504759e-05,,
12041.25,2.872964250855148e-05,,
12041.3,2.834917904692702e-05,,
12041.35,2.0824114471906796e-05,,
12041.4,8.986042303149588e-06,,
12041.45,2.141260847565718e-05,,
12041.5,4.4511762098409235e-05,,
12041.55,4.6894354454707354e-05,,
12041.6,3.3331649319734424e-05,,
12041.65,2.043092536041513e-05,,
12041.7,1.8524511688156053e-05,,
12041.75,3.2129431929206476e-05,,
12041.8,4.423700011102483e-05,,
12041.85,2.3306838556891307e-05,,
12041.9,2.8650989406742156e-05,,
12041.95,6.329338066279888e-05,,
12042.0,5.711803896701895e-05,,
12042.05,3.4372558729955927e-05,,
12042.1,1.979367880267091e-05,,
12042.15,2.20955116674304e-05,,
12042.2,2.6299241653759964e-05,,
12042.25,1.7494981875643134e-05,,
12042.3,2.4679133275640197e-05,,
12042.35,3.24021493725013e-05,,
12042.4,4.2297080653952435e-05,,
12042.45,4.150615495746024e-05,,
12042.5,2.0576620954670943e-05,,
12042.55,1.2962206710653845e-05,,
12042.6,1.641478229430504e-05,,
12042.65,1.6956691979430616e-05,,
12042.7,2.6690211598179303e-05,,
12042.75,3.309457315481268e-05,,
12042.8,2.500620212231297e-05,,
12042.85,1.432029421266634e-05,,
12042.9,2.7206948288949206e-05,,
12042.95,3.5112741898046806e-05,,
12043.0,3.6299323255661875e-05,,
12043.05,5.293583308230154e-05,,
12043.1,5.134471575729549e-05,,
12043.15,2.132422014256008e-05,,
12043.2,1.275979866477428e-05,,
12043.25,2.0672006940003484e-05,,
12043.3,1.625493860046845e-05,,
12043.35,6.79287177263177e-06,,
12043.4,9.280472113459837e-06,,
12043.45,2.2100424757809378e-05,,
12043.5,2.9686561902053654e-05,,
12043.55,2.3203827367979102e-05,,
12043.6,2.631714232848026e-05,,
12043.65,2.2757942133466713e-05,,
12043.7,9.49012792261783e-06,,
12043.75,2.2945825548958965e-05,,
12043.8,3.120094697806053e-05,,
12043.85,1.3696198948309757e-05,,
12043.9,2.4844386643962935e-05,,
12043.95,4.9707890866557136e-05,,
12044.0,4.182891279924661e-05,,
12044.05,2.93563734885538e-05,,
12044.1,2.7944488465436734e-05,,
12044.15,1.244528448296478e-05,,
12044.2,2.8481512345024385e-05,,
12044.25,2.967334512504749e-05,,
12044.3,2.2440533939516172e-05,,
12044.35,5.775778481620364e-05,,
12044.4,6.085888162488118e-05,,
12044.45,3.674737308756448e-05,,
12044.5,2.4247572582680732e-05,,
12044.55,2.208756995969452e-05,,
12044.6,1.7958900571102276e-05,,
12044.65,2.3494591005146503e-05,,
12044.7,3.594881491153501e-05,,
12044.75,3.724106136360206e-05,,
12044.8,3.8101657992228866e-05,,
12044.85,3.656401167972945e-05,,
12044.9,2.159230461984407e-05,,
12044.95,1.4921203728590626e-05,,
12045.0,3.8926213164813817e-05,,
12045.05,5.8104600611841306e-05,,
12045.1,5.976889588055201e-05,,
12045.15,4.490797073231079e-05,,
12045.2,2.4047873012023047e-05,,
12045.25,6.543413292092737e-06,,
12045.3,7.033810561551945e-06,,
12045.35,1.6914835214265622e-05,,
12045.4,2.6785814043250866e-05,,
12045.45,4.1088773286901414e-05,,
12045.5,4.702623846242204e-05,,
12045.55,3.2038980862125754e-05,,
12045.6,2.1854162696399726e-05,,
12045.65,1.4147543879516888e-05,,
12045.7,2.3198848793981597e-05,,
12045.75,4.092311064596288e-05,,
12045.8,3.225408727303147e-05,,
12045.85,1.221855836774921e-05,,
12045.9,8.897053703549318e-06,,
