Frequency (MHz),Intensity,Center Freq,Cavity Position
12067.65,1.118946420319844e-05,12077.5,26.635233706448666
12067.7,7.388583071588073e-06,,
12067.75,7.2469324550183956e-06,,
12067.8,7.388461654045386e-06,,
12067.85,8.125906788336579e-06,,
12067.9,1.3073991794954054e-05,,
12067.95,1.5760115275043063e-05,,
12068.0,1.6372299796785228e-05,,
12068.05,1.3058745025773533e-05,,
12068.1,8.417174285568763e-06,,
12068.15,9.756043255038094e-06,,
12068.2,1.1999647540505975e-05,,
12068.25,1.4358651242218912e-05,,
12068.3,1.9021526895812713e-05,,
12068.35,1.6994616089505143e-05,,
12068.4,3.3571743074389815e-07,,
12068.45,2.003757435886655e-05,,
12068.5,2.2575792172574438e-05,,
12068.55,8.43537418404594e-06,,
12068.6,4.855931820202386e-06,,
12068.65,4.83799476569402e-06,,
12068.7,2.233048689959105e-06,,
12068.75,8.465688551950734e-06,,
12068.8,5.877041076018941e-06,,
12068.85,3.150370503135491e-06,,
12068.9,7.73072588344803e-06,,
12068.95,1.5242926565406378e-05,,
12069.0,1.846644408942666e-05,,
12069.05,2.6435185645823367e-05,,
12069.1,2.6033027097582817e-05,,
12069.15,1.8570979591459036e-05,,
12069.2,8.839717338560149e-06,,
12069.25,1.4033499837751151e-06,,
12069.3,8.758975127420854e-06,,
12069.35,1.4504690625471994e-05,,
12069.4,1.4342031136038713e-05,,
12069.45,1.4367660696734674e-05,,
12069.5,1.721521039144136e-05,,
12069.55,1.568678271723911e-05,,
12069.6,1.9922103092540056e-05,,
12069.65,1.8045424440060742e-05,,
12069.7,1.5027972040115856e-05,,
12069.75,1.0884664334298577e-05,,
12069.8,6.112863502494292e-06,,
12069.85,1.4934526006982196e-05,,
12069.9,3.701520427057403e-06,,
12069.95,1.5610072296112776e-05,,
12070.0,2.0987479729228653e-05,,
12070.05,1.4497917618427891e-05,,
12070.1,1.7442240277887322e-05,,
12070.15,2.5017170628416352e-05,,
12070.2,2.9146784072509035e-05,,
12070.25,2.779871465463657e-05,,
12070.3,1.993052865145728e-05,,
12070.35,1.9542269001249224e-05,,
12070.4,3.267256761319004e-05,,
12070.45,3.48123321600724e-05,,
12070.5,2.398247306700796e-05,,
12070.55,1.3952947483630851e-05,,
12070.6,1.4665357412013691e-05,,
12070.65,1.6784337276476435e-05,,
12070.7,1.1479010026960168e-05,,
12070.75,9.23138577491045e-06,,
12070.8,1.0707346518756822e-05,,
12070.85,6.562056114489678e-06,,
12070.9,4.757874194183387e-06,,
12070.95,4.664295829570619e-06,,
12071.0,7.944468961795792e-06,,
12071.05,8.593193342676386e-06,,
12071.1,1.7140648196800612e-05,,
12071.15,1.5098043149919249e-05,,
12071.2,7.288730103027774e-06,,
12071.25,4.714521310233977e-06,,
12071.3,1.0514104360481724e-05,,
12071.35,3.6949413697584532e-06,,
12071.4,1.4164331332722213e-05,,
12071.45,2.344932727282867e-05,,
12071.5,2.1523303075809963e-05,,
12071.55,2.2787988200434484e-05,,
12071.6,2.5876761355903e-05,,
12071.65,1.6630116078886203e-05,,
12071.7,1.4075034414418042e-05,,
12071.75,1.252658330486156e-05,,
12071.8,2.096633215842303e-05,,
12071.85,3.017091512447223e-05,,
12071.9,1.2187667380203493e-05,,
12071.95,2.644864798639901e-05,,
12072.0,5.196717756916769e-05,,
12072.05,5.081682320451364e-05,,
12072.1,2.191515341110062e-05,,
12072.15,1.085607709683245e-05,,
12072.2,2.078817124129273e-05,,
12072.25,1.1437848115747329e-05,,
12072.3,4.972886472387472e-06,,
12072.35,5.353585038392339e-06,,
12072.4,2.1250407371553592e-05,,
12072.45,3.2478346838615835e-05,,
12072.5,2.2802005332778208e-05,,
12072.55,1.1292876479274128e-05,,
12072.6,3.978406675742008e-05,,
12072.65,5.580787910730578e-05,,
12072.7,4.268541670171544e-05,,
12072.75,2.2347065169014968e-05,,
12072.8,7.254335741890827e-06,,
12072.85,1.7521479094284587e-05,,
12072.9,1.4158210433379281e-05,,
12072.95,1.9879678802681156e-05,,
12073.0,1.8680260836845264e-05,,
12073.05,1.4357520740304608e-05,,
12073.1,4.098801946383901e-05,,
12073.15,4.3876480049220845e-05,,
12073.2,3.0470871934085153e-05,,
12073.25,2.2338746930472553e-05,,
12073.3,2.0251185560482554e-05,,
12073.35,1.8451130017638206e-05,,
12073.4,4.8789705033414066e-05,,
12073.45,9.061402670340613e-05,,
12073.5,0.00011218681174796075,,
12073.55,8.796343172434717e-05,,
12073.6,3.0418783353525214e-05,,
12073.65,4.82901741634123e-05,,
12073.7,6.507334182970226e-05,,
12073.75,3.70037232642062e-05,,
12073.8,4.072688170708716e-05,,
12073.85,6.021990702720359e-05,,
12073.9,5.730745033361018e-05,,
12073.95,4.9571568524697796e-05,,
12074.0,4.0503349737264216e-05,,
12074.05,3.8468610000563785e-05,,
12074.1,3.501256651361473e-05,,
12074.15,2.798599234665744e-05,,
12074.2,3.965588621213101e-05,,
12074.25,1.9918685211450793e-05,,
12074.3,2.3293077902053483e-05,,
12074.35,4.1340739699080586e-05,,
12074.4,3.488266884232871e-05,,
12074.45,1.5745152268209495e-05,,
12074.5,1.3453302926791366e-05,,
12074.55,3.477025165921077e-05,,
12074.6,3.498855221550912e-05,,
12074.65,2.9956989237689413e-05,,
12074.7,3.78239928977564e-05,,
12074.75,4.7250672650989145e-05,,
12074.8,9.023278107633814e-05,,
12074.85,8.961709681898355e-05,,
12074.9,3.235899566789158e-05,,
12074.95,1.3209672033553943e-05,,
12075.0,6.754424248356372e-06,,
12075.05,3.7387042539194226e-05,,
12075.1,6.674975884379819e-05,,
12075.15,7.681049464736134e-05,,
12075.2,6.767086597392336e-05,,
12075.25,5.8736844948725775e-05,,
12075.3,6.957775622140616e-05,,
12075.35,8.467429142910987e-05,,
12075.4,8.056982915150002e-05,,
12075.45,4.511243605520576e-05,,
12075.5,2.0017858332721516e-05,,
12075.55,2.0262066755094565e-05,,
12075.6,8.909626558306627e-06,,
12075.65,3.3108273783000186e-05,,
12075.7,3.2714055123506114e-05,,
12075.75,3.383322837180458e-05,,
12075.8,8.398418867727742e-05,,
12075.85,5.7407261920161545e-05,,
12075.9,2.489174949005246e-05,,
12075.95,5.26314033777453e-05,,
12076.0,2.8800524887628853e-05,,
12076.05,2.689589928195346e-05,,
12076.1,1.5275611076503992e-05,,
12076.15,2.3605463866260834e-05,,
12076.2,4.44344877905678e-05,,
12076.25,2.959097400889732e-05,,
12076.3,1.7981845303438604e-05,,
12076.35,3.236678458051756e-05,,
12076.4,4.5418852096190676e-05,,
12076.45,3.71697788068559e-05,,
12076.5,1.535810952191241e-05,,
12076.55,3.614628440118395e-05,,
12076.6,9.135268192039803e-05,,
12076.65,0.00011456178617663682,,
12076.7,8.790371794020757e-05,,
12076.75,4.522856397670694e-05,,
12076.8,3.995632869191468e-05,,
12076.85,7.02854958944954e-05,,
