Frequency (MHz),Intensity,Center Freq,Cavity Position
12093.65,1.4356986866914667e-05,12103.5,27.266476543887567
12093.7,1.3728105841437355e-05,,
12093.75,1.6769805370131508e-05,,
12093.8,2.2698131942888722e-05,,
12093.85,2.503718133084476e-05,,
12093.9,2.302077155036386e-05,,
12093.95,2.2389147488866e-05,,
12094.0,1.9115277609671466e-05,,
12094.05,1.3362732715904713e-05,,
12094.1,1.2628843251150101e-05,,
12094.15,1.2895619875052944e-05,,
12094.2,5.64823176318896e-06,,
12094.25,2.793789917632239e-06,,
12094.3,4.568788881442742e-06,,
12094.35,5.858313670614734e-06,,
12094.4,2.0011546439491212e-05,,
12094.45,3.4280317777302116e-05,,
12094.5,3.200549690518528e-05,,
12094.55,1.7690435925032943e-05,,
12094.6,1.4222853678802494e-05,,
12094.65,1.907432306325063e-05,,
12094.7,2.0810264686588198e-05,,
12094.75,1.7616361219552346e-05,,
12094.8,4.462648121261736e-06,,
12094.85,1.432544468116248e-05,,
12094.9,2.1393005226855166e-05,,
12094.95,1.8400505723548122e-05,,
12095.0,1.667732431087643e-05,,
12095.05,1.669272933213506e-05,,
12095.1,1.0057206964120269e-05,,
12095.15,6.3740176301507745e-06,,
12095.2,6.827126071584644e-06,,
12095.25,6.417586064344505e-06,,
12095.3,1.0855812433874235e-05,,
12095.35,2.3531381884822622e-05,,
12095.4,2.4145878342096694e-05,,
12095.45,1.2390883057378232e-05,,
12095.5,1.4908243429090362e-05,,
12095.55,1.715243524813559e-05,,
12095.6,9.136361768469214e-06,,
12095.65,1.4331839338410646e-05,,
12095.7,1.157302631327184e-05,,
12095.75,3.669847274068161e-06,,
12095.8,1.11331683001481e-05,,
12095.85,1.7661237507127225e-05,,
12095.9,2.1412060959846713e-05,,
12095.95,2.043162203335669e-05,,
12096.0,1.579692070663441e-05,,
12096.05,8.540507224097382e-06,,
12096.1,4.345569323049858e-06,,
12096.15,8.070443982433062e-06,,
12096.2,1.1789330528699793e-05,,
12096.25,1.7356089301756583e-05,,
12096.3,1.1512887795106508e-05,,
12096.35,6.493441105703823e-06,,
12096.4,1.6103573216241784e-05,,
12096.45,1.6377731299144216e-05,,
12096.5,1.1053079106204677e-05,,
12096.55,7.236829333123751e-06,,
12096.6,4.495758730627131e-06,,
12096.65,2.323152330063749e-06,,
12096.7,1.0278582522005308e-05,,
12096.75,1.5881552826613188e-05,,
12096.8,7.150653800636064e-06,,
12096.85,1.1936883311136626e-05,,
12096.9,2.361579936405178e-05,,
12096.95,2.454245804983657e-05,,
12097.0,2.2307725885184482e-05,,
12097.05,1.708217678242363e-05,,
12097.1,6.136340743978508e-06,,
12097.15,1.4513491805701051e-05,,
12097.2,1.7656029740464874e-05,,
12097.25,8.44564874569187e-06,,
12097.3,3.4289494124095654e-06,,
12097.35,1.2856693501817062e-05,,
12097.4,2.1111018213559873e-05,,
12097.45,2.9055707273073494e-05,,
12097.5,2.0018376744701527e-05,,
12097.55,5.443151621875586e-06,,
12097.6,2.220915848738514e-05,,
12097.65,2.0635650798794813e-05,,
12097.7,1.0299664609192405e-05,,
12097.75,8.008862096176017e-06,,
12097.8,1.0377389116911218e-05,,
12097.85,9.50999583437806e-06,,
12097.9,6.386635504895821e-06,,
12097.95,1.3533417586586438e-05,,
12098.0,7.873991307860706e-06,,
12098.05,2.403231519565452e-05,,
12098.1,4.85108103021048e-05,,
12098.15,5.112869621370919e-05,,
