Frequency (MHz),Intensity,Center Freq,Cavity Position
12108.65,2.256967309222091e-05,12118.5,27.62822136930398
12108.7,3.148597170365974e-05,,
12108.75,2.5081932108150795e-05,,
12108.8,1.1467580407042988e-05,,
12108.85,1.0053381629404612e-05,,
12108.9,5.45991315448191e-06,,
12108.95,6.457644303736743e-06,,
12109.0,1.6682903151377104e-05,,
12109.05,2.5540453862049617e-05,,
12109.1,3.3256932510994375e-05,,
12109.15,3.6552119127009064e-05,,
12109.2,2.9540529794758186e-05,,
12109.25,1.7805694369599223e-05,,
12109.3,1.879489173006732e-05,,
12109.35,2.8978349291719496e-05,,
12109.4,2.710131593630649e-05,,
12109.45,1.6698117178748362e-05,,
12109.5,1.746836096572224e-05,,
12109.55,1.7063641280401498e-05,,
12109.6,8.569650162826292e-06,,
12109.65,3.1740682970848866e-06,,
12109.7,1.255887582374271e-05,,
12109.75,2.068903631879948e-05,,
12109.8,2.1861354980501346e-05,,
12109.85,2.1834668586961925e-05,,
12109.9,1.7248014046344906e-05,,
12109.95,8.845086085784715e-06,,
12110.0,7.293351700354833e-06,,
12110.05,1.3330532965483144e-05,,
12110.1,1.8614720829646103e-05,,
12110.15,1.938291643455159e-05,,
12110.2,1.6195244825212285e-05,,
12110.25,8.100144441414159e-06,,
12110.3,5.223226708039874e-06,,
12110.35,6.107120952947298e-06,,
12110.4,4.7141575123532675e-06,,
12110.45,1.7727605154505e-05,,
12110.5,2.4878496333258227e-05,,
12110.55,2.0194931494188495e-05,,
12110.6,1.3012826457270421e-05,,
12110.65,1.1671345419017598e-05,,
12110.7,1.4668211406387854e-05,,
12110.75,2.128694177372381e-05,,
12110.8,1.6624611816951074e-05,,
12110.85,9.891427907859907e-06,,
12110.9,1.7426944395992905e-05,,
12110.95,2.7601161491475068e-05,,
12111.0,3.1054070859681815e-05,,
12111.05,2.6691213861340657e-05,,
12111.1,9.852396942733321e-06,,
12111.15,1.7736627341946587e-05,,
12111.2,3.516889410093427e-05,,
12111.25,3.288644438725896e-05,,
12111.3,2.1055220713606104e-05,,
12111.35,1.897121182992123e-05,,
12111.4,2.182002026529517e-05,,
12111.45,1.6786834748927504e-05,,
12111.5,1.782039544195868e-05,,
12111.55,2.0505643988144584e-05,,
12111.6,1.269473068532534e-05,,
12111.65,1.3640437828144059e-05,,
12111.7,1.8150718460674398e-05,,
12111.75,1.662096838117577e-05,,
12111.8,1.5896383047220297e-05,,
12111.85,2.0040717572555877e-05,,
12111.9,2.6548739697318524e-05,,
12111.95,2.6090778192155994e-05,,
12112.0,2.1496249246411026e-05,,
